timestamp,history_list_length
2026-04-07 20:44:06,3405084
2026-04-07 20:44:07,3401017
2026-04-07 20:44:08,3396601
2026-04-07 20:44:09,3392056
2026-04-07 20:44:11,3387367
2026-04-07 20:44:12,3383049
2026-04-07 20:44:13,3378805
2026-04-07 20:44:14,3374579
2026-04-07 20:44:15,3370380
2026-04-07 20:44:16,3366004
2026-04-07 20:44:18,3361421
2026-04-07 20:44:19,3357001
2026-04-07 20:44:20,3352200
2026-04-07 20:44:21,3347617
2026-04-07 20:44:22,3343155
2026-04-07 20:44:24,3338448
2026-04-07 20:44:25,3333892
2026-04-07 20:44:26,3329083
2026-04-07 20:44:27,3324144
2026-04-07 20:44:28,3319560
2026-04-07 20:44:29,3314750
2026-04-07 20:44:30,3310267
2026-04-07 20:44:32,3306552
2026-04-07 20:44:33,3306606
2026-04-07 20:44:34,3307181
2026-04-07 20:44:35,3307357
2026-04-07 20:44:36,3307707
2026-04-07 20:44:37,3307905
2026-04-07 20:44:38,3308088
2026-04-07 20:44:39,3308238
2026-04-07 20:44:40,3308511
2026-04-07 20:44:41,3308618
2026-04-07 20:44:42,3308701
2026-04-07 20:44:43,3308928
2026-04-07 20:44:44,3309118
2026-04-07 20:44:45,3309413
2026-04-07 20:44:46,3310006
2026-04-07 20:44:47,3310254
2026-04-07 20:44:48,3310575
2026-04-07 20:44:50,3310834
2026-04-07 20:44:51,3311136
2026-04-07 20:44:52,3311366
2026-04-07 20:44:53,3311462
2026-04-07 20:44:54,3311530
2026-04-07 20:44:55,3311578
2026-04-07 20:44:56,3311862
2026-04-07 20:44:57,3311987
2026-04-07 20:44:58,3312117
2026-04-07 20:44:59,3312532
2026-04-07 20:45:00,3313198
2026-04-07 20:45:01,3313465
2026-04-07 20:45:02,3313823
2026-04-07 20:45:03,3314215
2026-04-07 20:45:04,3314498
2026-04-07 20:45:05,3314648
2026-04-07 20:45:06,3314751
2026-04-07 20:45:07,3314908
2026-04-07 20:45:09,3315144
2026-04-07 20:45:10,3315311
2026-04-07 20:45:11,3315446
2026-04-07 20:45:12,3315563
2026-04-07 20:45:13,3315650
2026-04-07 20:45:14,3315799
2026-04-07 20:45:15,3315952
2026-04-07 20:45:16,3316032
2026-04-07 20:45:17,3316512
2026-04-07 20:45:18,3317088
2026-04-07 20:45:19,3317345
2026-04-07 20:45:20,3317752
2026-04-07 20:45:21,3318072
2026-04-07 20:45:22,3318555
2026-04-07 20:45:23,3318612
2026-04-07 20:45:24,3318676
2026-04-07 20:45:25,3318962
2026-04-07 20:45:26,3319322
2026-04-07 20:45:28,3319605
2026-04-07 20:45:29,3320257
2026-04-07 20:45:30,3320785
2026-04-07 20:45:31,3321061
2026-04-07 20:45:32,3321452
2026-04-07 20:45:33,3321604
2026-04-07 20:45:34,3321770
2026-04-07 20:45:35,3321983
2026-04-07 20:45:36,3322315
2026-04-07 20:45:37,3322494
2026-04-07 20:45:38,3322648
2026-04-07 20:45:39,3322807
2026-04-07 20:45:40,3322947
2026-04-07 20:45:41,3323033
2026-04-07 20:45:42,3323184
2026-04-07 20:45:43,3323352
2026-04-07 20:45:44,3323497
2026-04-07 20:45:45,3323630
2026-04-07 20:45:47,3324527
2026-04-07 20:45:48,3324757
2026-04-07 20:45:49,3325139
2026-04-07 20:45:50,3325496
2026-04-07 20:45:51,3325738
2026-04-07 20:45:52,3325899
2026-04-07 20:45:53,3326044
2026-04-07 20:45:54,3326188
2026-04-07 20:45:55,3326245
2026-04-07 20:45:56,3326483
2026-04-07 20:45:57,3326640
2026-04-07 20:45:58,3326773
2026-04-07 20:45:59,3327102
2026-04-07 20:46:00,3327478
2026-04-07 20:46:01,3327925
2026-04-07 20:46:02,3328114
2026-04-07 20:46:03,3328704
2026-04-07 20:46:05,3328961
2026-04-07 20:46:06,3329107
2026-04-07 20:46:07,3329234
2026-04-07 20:46:08,3329356
2026-04-07 20:46:09,3329601
2026-04-07 20:46:10,3329728
2026-04-07 20:46:11,3329904
2026-04-07 20:46:12,3330048
2026-04-07 20:46:13,3330138
2026-04-07 20:46:14,3330205
2026-04-07 20:46:15,3330486
2026-04-07 20:46:16,3330610
2026-04-07 20:46:17,3330755
2026-04-07 20:46:18,3330877
2026-04-07 20:46:19,3330988
2026-04-07 20:46:20,3331107
2026-04-07 20:46:21,3331206
2026-04-07 20:46:22,3331888
2026-04-07 20:46:24,3332442
2026-04-07 20:46:25,3332650
2026-04-07 20:46:26,3332989
2026-04-07 20:46:27,3333291
2026-04-07 20:46:28,3333459
2026-04-07 20:46:29,3333599
2026-04-07 20:46:30,3333746
2026-04-07 20:46:31,3333857
2026-04-07 20:46:32,3333945
2026-04-07 20:46:33,3333991
2026-04-07 20:46:34,3334293
2026-04-07 20:46:35,3334845
2026-04-07 20:46:36,3335110
2026-04-07 20:46:37,3335711
2026-04-07 20:46:38,3335931
2026-04-07 20:46:39,3336368
2026-04-07 20:46:40,3336709
2026-04-07 20:46:41,3337050
2026-04-07 20:46:43,3337270
2026-04-07 20:46:44,3337675
2026-04-07 20:46:45,3337890
2026-04-07 20:46:46,3338239
2026-04-07 20:46:47,3338519
2026-04-07 20:46:48,3339164
2026-04-07 20:46:49,3339486
2026-04-07 20:46:50,3339930
2026-04-07 20:46:51,3340396
2026-04-07 20:46:52,3340789
2026-04-07 20:46:53,3341135
2026-04-07 20:46:54,3341374
2026-04-07 20:46:55,3341568
2026-04-07 20:46:56,3341692
2026-04-07 20:46:57,3341790
2026-04-07 20:46:58,3342031
2026-04-07 20:46:59,3342175
2026-04-07 20:47:00,3342294
2026-04-07 20:47:02,3343171
2026-04-07 20:47:03,3343394
2026-04-07 20:47:04,3343719
2026-04-07 20:47:05,3344119
2026-04-07 20:47:06,3344698
2026-04-07 20:47:07,3344729
2026-04-07 20:47:08,3344787
2026-04-07 20:47:09,3344841
2026-04-07 20:47:10,3345342
2026-04-07 20:47:11,3345823
2026-04-07 20:47:12,3346212
2026-04-07 20:47:13,3346461
2026-04-07 20:47:14,3346969
2026-04-07 20:47:15,3347579
2026-04-07 20:47:16,3347634
2026-04-07 20:47:17,3347736
2026-04-07 20:47:18,3348002
2026-04-07 20:47:19,3348161
2026-04-07 20:47:21,3348281
2026-04-07 20:47:22,3348546
2026-04-07 20:47:23,3349238
2026-04-07 20:47:24,3349483
2026-04-07 20:47:25,3349861
2026-04-07 20:47:26,3350239
2026-04-07 20:47:27,3350467
2026-04-07 20:47:28,3350600
2026-04-07 20:47:29,3350679
2026-04-07 20:47:30,3350753
2026-04-07 20:47:31,3351450
2026-04-07 20:47:32,3351862
2026-04-07 20:47:33,3352212
2026-04-07 20:47:34,3352604
2026-04-07 20:47:35,3353201
2026-04-07 20:47:36,3353329
2026-04-07 20:47:37,3353842
2026-04-07 20:47:39,3354110
2026-04-07 20:47:40,3354390
2026-04-07 20:47:41,3354570
2026-04-07 20:47:42,3354788
2026-04-07 20:47:43,3354989
2026-04-07 20:47:44,3355910
2026-04-07 20:47:45,3356159
2026-04-07 20:47:46,3356471
2026-04-07 20:47:47,3356883
2026-04-07 20:47:48,3357159
2026-04-07 20:47:49,3357340
2026-04-07 20:47:50,3357464
2026-04-07 20:47:51,3357573
2026-04-07 20:47:52,3357806
2026-04-07 20:47:53,3357977
2026-04-07 20:47:54,3358108
2026-04-07 20:47:55,3358240
2026-04-07 20:47:56,3359224
2026-04-07 20:47:58,3359625
2026-04-07 20:47:59,3360146
2026-04-07 20:48:00,3360423
2026-04-07 20:48:01,3360814
2026-04-07 20:48:02,3360946
2026-04-07 20:48:03,3361200
2026-04-07 20:48:04,3361379
2026-04-07 20:48:05,3361521
2026-04-07 20:48:06,3361648
2026-04-07 20:48:07,3361803
2026-04-07 20:48:08,3362010
2026-04-07 20:48:09,3362183
2026-04-07 20:48:10,3362273
2026-04-07 20:48:11,3362843
2026-04-07 20:48:12,3363387
2026-04-07 20:48:13,3363988
2026-04-07 20:48:14,3364299
2026-04-07 20:48:15,3364703
2026-04-07 20:48:17,3365050
2026-04-07 20:48:18,3365167
2026-04-07 20:48:19,3365552
2026-04-07 20:48:20,3365895
2026-04-07 20:48:21,3366214
2026-04-07 20:48:22,3366659
2026-04-07 20:48:23,3367355
2026-04-07 20:48:24,3368004
2026-04-07 20:48:25,3368323
2026-04-07 20:48:26,3368907
2026-04-07 20:48:27,3369168
2026-04-07 20:48:28,3369383
2026-04-07 20:48:29,3369626
2026-04-07 20:48:30,3369941
2026-04-07 20:48:31,3370179
2026-04-07 20:48:32,3370372
2026-04-07 20:48:33,3370453
2026-04-07 20:48:35,3370737
2026-04-07 20:48:36,3370918
2026-04-07 20:48:37,3371092
2026-04-07 20:48:38,3371228
2026-04-07 20:48:39,3371356
2026-04-07 20:48:40,3371483
2026-04-07 20:48:41,3372138
2026-04-07 20:48:42,3372959
2026-04-07 20:48:43,3373358
2026-04-07 20:48:44,3373654
2026-04-07 20:48:45,3373934
2026-04-07 20:48:46,3374129
2026-04-07 20:48:47,3374400
2026-04-07 20:48:48,3374599
2026-04-07 20:48:49,3374738
2026-04-07 20:48:50,3374938
2026-04-07 20:48:51,3375052
2026-04-07 20:48:52,3375286
2026-04-07 20:48:54,3375397
2026-04-07 20:48:55,3375545
2026-04-07 20:48:56,3375610
2026-04-07 20:48:57,3375787
2026-04-07 20:48:58,3376187
2026-04-07 20:48:59,3376765
2026-04-07 20:49:00,3377284
2026-04-07 20:49:01,3377598
2026-04-07 20:49:02,3378255
2026-04-07 20:49:03,3378333
2026-04-07 20:49:04,3378443
2026-04-07 20:49:05,3378674
2026-04-07 20:49:06,3378919
2026-04-07 20:49:07,3379069
2026-04-07 20:49:08,3379234
