procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 72311020 2357276 89295992    0    0     0   103  282    0  0  0 100  0  0  0
34  0      0 72259812 2357276 89296012    0    0     0 125948 42581 28837 40  0 60  0  0  0
30  0      0 72139288 2357276 89302896    0    0     0 318420 107033 547479 32  6 63  0  0  0
33  0      0 72147172 2357276 89317660    0    0     0 389892 103060 1034382 31 10 59  0  0  0
34  0      0 72117072 2357276 89332736    0    0     0 394700 104431 1042228 31 10 59  0  0  0
32  0      0 72093216 2357276 89347648    0    0     0 390032 107117 1040100 31 10 59  0  0  0
37  0      0 72083220 2357276 89362800    0    0     0 392152 102790 1042755 31 10 59  0  0  0
31  1      0 72071836 2357276 89377856    0    0     0 395016 102768 1050570 31 10 59  0  0  0
31  2      0 72056636 2357276 89392792    0    0     0 389780 103113 1042623 31 10 59  0  0  0
33  0      0 72042640 2357276 89407964    0    0     0 391288 104754 1044831 31 10 59  0  0  0
34  0      0 72031920 2357276 89423168    0    0     0 394492 103591 1048248 31 10 59  0  0  0
31  0      0 72022332 2357276 89438064    0    0     0 388076 102742 1040865 31 10 59  0  0  0
25  1      0 72004644 2357276 89453152    0    0     0 388152 104566 1040145 31 10 59  0  0  0
30  0      0 71982796 2357276 89468336    0    0     0 393688 102841 1046259 31 10 59  0  0  0
33  0      0 71966344 2357276 89483444    0    0     0 391048 103251 1044922 31 10 59  0  0  0
28  0      0 71955864 2357276 89498560    0    0     0 394360 103777 1053468 31 10 59  0  0  0
30  0      0 71937888 2357276 89513460    0    0     0 391140 102622 1038676 31 10 59  0  0  0
27  0      0 71917256 2357276 89528504    0    0     0 390400 103099 1044015 31 10 59  0  0  0
34  1      0 71898316 2357276 89543556    0    0     0 389500 102277 1042750 30 10 59  0  0  0
30  1      0 71881800 2357276 89558764    0    0     0 391240 103183 1053308 31 10 59  0  0  0
33  0      0 71875228 2357276 89573936    0    0     0 390544 102845 1042787 31 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32  1      0 71864852 2357276 89588940    0    0     0 390044 103298 1052165 31 10 59  0  0  0
31  1      0 71848824 2357276 89604268    0    0     0 406700 106860 1051998 31 10 59  0  0  0
32  0      0 71832052 2357276 89619184    0    0     0 406324 104943 1042296 31 10 59  0  0  0
31  1      0 71804736 2357276 89634144    0    0     0 406768 104204 1043218 31 10 59  0  0  0
32  0      0 71794828 2357276 89649304    0    0     0 406500 103904 1051961 30 10 59  0  0  0
27  0      0 71789436 2357276 89664308    0    0     0 406124 104584 1047096 30 10 59  0  0  0
32  1      0 71779820 2357276 89679296    0    0     0 408192 104846 1049886 31 10 59  0  0  0
32  0      0 71758488 2357276 89694464    0    0     0 404200 106099 1042354 30 10 59  0  0  0
30  1      0 71729824 2357276 89709504    0    0     0 408204 104836 1051943 31 10 59  0  0  0
31  1      0 71724872 2357276 89724780    0    0     0 406164 104109 1051793 31 10 59  0  0  0
29  0      0 71725408 2357276 89739788    0    0     0 406508 104714 1050512 31 10 59  0  0  0
33  1      0 71703636 2357276 89755020    0    0     0 402548 104033 1049038 31 10 59  0  0  0
32  0      0 71687000 2357276 89770020    0    0     0 399736 105322 1045535 30 10 59  0  0  0
30  1      0 71665188 2357276 89785240    0    0     0 403712 103968 1053953 30 10 59  0  0  0
31  0      0 71656180 2357276 89800416    0    0     0 400868 103514 1043583 30 10 59  0  0  0
32  1      0 71642872 2357276 89815288    0    0     0 400956 104845 1044988 31 10 59  0  0  0
31  1      0 71623024 2357276 89830472    0    0     0 404800 104185 1054265 30 10 59  0  0  0
31  1      0 71619440 2357276 89845624    0    0     0 401596 106481 1046391 30 10 59  0  0  0
33  1      0 71596256 2357280 89860564    0    0     0 401468 104300 1047805 30 10 59  0  0  0
29  0      0 71576772 2357280 89875752    0    0     0 401260 104168 1048899 30 10 59  0  0  0
33  0      0 71558412 2357280 89890824    0    0     0 400604 103620 1045464 30 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  0      0 71546416 2357280 89905812    0    0     0 399104 103489 1043405 31 10 59  0  0  0
32  0      0 71530636 2357280 89920760    0    0     0 401376 104704 1043071 31 10 59  0  0  0
35  0      0 71511880 2357280 89935748    0    0     0 403248 104251 1048207 31 10 59  0  0  0
34  1      0 71505080 2357280 89950760    0    0     0 400568 103563 1039009 31 10 59  0  0  0
33  0      0 71485484 2357280 89965948    0    0     0 400052 103254 1046297 30 10 59  0  0  0
32  1      0 71470836 2357280 89981008    0    0     0 406204 104771 1052639 31 10 59  0  0  0
32  0      0 71448896 2357280 89996368    0    0     0 407048 106475 1055080 31 10 59  0  0  0
31  0      0 71433984 2357280 90011296    0    0     0 406260 105608 1045920 30 10 59  0  0  0
33  0      0 71424088 2357280 90026412    0    0     0 406832 104301 1049365 31 10 59  0  0  0
31  0      0 71406752 2357280 90041536    0    0     0 404320 102890 1047171 30 10 59  0  0  0
34  0      0 71384028 2357280 90056664    0    0     0 432940 106029 1053763 30 10 59  0  0  0
32  0      0 71374088 2357280 90071672    0    0     0 431704 105068 1046256 30 10 59  0  0  0
34  0      0 71359648 2357280 90086584    0    0     0 429704 107488 1046806 30 10 59  0  0  0
32  0      0 71346172 2357280 90101832    0    0     0 429476 106018 1051625 30 10 59  0  0  0
32  0      0 71333492 2357280 90116676    0    0     0 427072 105821 1040882 30 10 59  0  0  0
33  0      0 71324812 2357280 90131712    0    0     0 431556 105188 1054235 30 10 59  0  0  0
30  0      0 71299324 2357280 90146768    0    0     0 430188 106440 1045351 31 10 59  0  0  0
27  1      0 71283544 2357280 90161868    0    0     0 430544 106779 1053049 31 10 59  0  0  0
30  1      0 71257288 2357280 90176728    0    0     0 430488 106605 1043841 31 10 59  0  0  0
30  0      0 71235164 2357280 90191652    0    0     0 430508 105476 1042355 31 10 59  0  0  0
29  1      0 71221612 2357280 90206720    0    0     0 423828 104251 1043384 30 10 59  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0      0 71201572 2357280 90221588    0    0     0 427668 105010 1042377 31 10 59  0  0  0
30  1      0 71187988 2357280 90236620    0    0     0 428516 107321 1049595 30 10 59  0  0  0
32  0      0 71179480 2357280 90251852    0    0     0 431152 106132 1055505 30 10 59  0  0  0
34  0      0 71173844 2357280 90266884    0    0     0 431556 106145 1054473 31 10 59  0  0  0
32  0      0 71157888 2357280 90281980    0    0     0 427488 105530 1049329 31 10 59  0  0  0
31  1      0 71146136 2357280 90297024    0    0     0 429972 105671 1049406 31 10 59  0  0  0
31  0      0 71139320 2357280 90311896    0    0     0 427604 105213 1042210 30 10 59  0  0  0
