You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 17:24:55|                   |           |           |           |           
07-04 17:24:56| 40   0  60   0   0|   0    20k| 614B 1134B|   0     0 |  40k 4104 
07-04 17:24:57| 22   3  62  11   0| 565M  357M| 797B 1275B|   0     0 |  80k  223k
07-04 17:24:58| 15   5  58  19   0| 903M  587M| 675B 1167B|   0     0 | 147k  666k
07-04 17:24:59| 14   4  59  21   0| 832M  524M|1230B 1259B|   0     0 | 130k  605k
07-04 17:25:00| 14   4  59  20   0| 842M  531M| 734B 1243B|   0     0 | 133k  617k
07-04 17:25:01| 15   5  58  19   0| 882M  561M|6444B 2632B|   0     0 | 149k  654k
07-04 17:25:02| 14   4  58  20   0| 862M  548M| 668B 1335B|   0     0 | 136k  631k
07-04 17:25:03| 14   4  58  20   0| 869M  555M| 360B  738B|   0     0 | 137k  640k
07-04 17:25:04| 15   5  58  20   0| 879M  562M| 360B  974B|   0     0 | 139k  647k
07-04 17:25:05| 14   5  61  18   0| 811M  719M| 420B  904B|   0     0 | 142k  634k
07-04 17:25:06| 15   5  58  19   0| 911M  577M| 675B 1485B|   0     0 | 145k  672k
07-04 17:25:07| 15   5  58  19   0| 916M  585M| 856B 1410B|   0     0 | 145k  675k
07-04 17:25:08| 15   5  58  19   0| 917M  582M|1110B 1319B|   0     0 | 145k  674k
07-04 17:25:09| 16   5  58  19   0| 925M  595M| 420B  760B|   0     0 | 147k  682k
07-04 17:25:10| 14   5  61  18   0| 842M  736M| 665B 1109B|   0     0 | 149k  654k
07-04 17:25:11| 16   5  58  19   0| 936M  592M| 806B 1136B|   0     0 | 149k  690k
07-04 17:25:12| 16   5  58  19   0| 930M  599M| 240B  926B|   0     0 | 149k  688k
07-04 17:25:13| 16   5  58  19   0| 934M  592M| 854B 9451B|   0     0 | 147k  685k
07-04 17:25:14| 16   5  58  19   0| 928M  602M|1121B 1510B|   0     0 | 148k  687k
07-04 17:25:15| 15   5  58  19   0| 928M  605M|1458B 1789B|   0     0 | 149k  690k
07-04 17:25:16| 16   5  58  19   0| 938M  605M|1448B 2231B|   0     0 | 151k  691k
07-04 17:25:17| 16   5  58  19   0| 942M  609M| 863B 1402B|   0     0 | 150k  694k
07-04 17:25:18| 16   5  57  19   0| 932M  602M| 796B 1363B|   0     0 | 149k  691k
07-04 17:25:19| 15   5  61  17   0| 839M  739M|1169B 1791B|   0     0 | 146k  656k
07-04 17:25:20| 16   5  58  19   0| 930M  602M| 681B 1064B|   0     0 | 149k  692k
07-04 17:25:21| 16   5  58  19   0| 934M  604M| 870B 1410B|   0     0 | 148k  685k
07-04 17:25:22| 16   5  58  19   0| 932M  600M| 744B 1402B|   0     0 | 149k  688k
07-04 17:25:23| 16   5  57  19   0| 933M  602M|8492B 7171B|   0     0 | 150k  694k
07-04 17:25:24| 17   5  57  19   0| 935M  606M| 975B 1387B|   0     0 | 151k  693k
07-04 17:25:25| 16   5  58  19   0| 931M  603M| 737B 1186B|   0     0 | 149k  688k
07-04 17:25:26| 16   5  58  19   0| 936M  604M| 769B 1557B|   0     0 | 149k  691k
07-04 17:25:27| 16   5  58  19   0| 940M  609M| 829B 1071B|   0     0 | 150k  694k
07-04 17:25:28| 16   5  57  18   0| 957M  625M| 645B  924B|   0     0 | 154k  711k
07-04 17:25:29| 16   5  58  18   0| 952M  620M|1139B  924B|   0     0 | 153k  709k
07-04 17:25:30| 16   5  57  18   0| 954M  618M| 180B  530B|   0     0 | 153k  705k
07-04 17:25:31| 16   5  58  18   0| 954M  622M| 300B  830B|   0     0 | 153k  705k
07-04 17:25:32| 16   5  58  18   0| 955M  622M| 300B  846B|   0     0 | 152k  707k
07-04 17:25:33| 16   5  57  18   0| 954M  624M| 300B  664B|   0     0 | 153k  708k
07-04 17:25:34| 16   5  58  18   0| 957M  625M| 300B  664B|   0     0 | 155k  710k
07-04 17:25:35| 15   5  61  16   0| 849M  788M| 722B 1070B|   0     0 | 151k  670k
07-04 17:25:36| 17   5  58  18   0| 953M  615M| 754B 1377B|   0     0 | 153k  709k
07-04 17:25:37| 16   5  57  18   0| 954M  616M| 240B  812B|   0     0 | 153k  709k
07-04 17:25:38| 16   5  57  18   0| 957M  615M| 674B  960B|   0     0 | 153k  708k
07-04 17:25:39| 16   5  57  18   0| 952M  628M| 720B 1687B|   0     0 | 154k  709k
07-04 17:25:40| 16   5  58  18   0| 955M  613M| 665B 1225B|   0     0 | 153k  707k
07-04 17:25:41| 16   5  58  18   0| 957M  624M| 360B  894B|   0     0 | 154k  712k
07-04 17:25:42| 16   5  57  18   0| 956M  630M| 720B 1238B|   0     0 | 154k  709k
07-04 17:25:43| 16   5  57  18   0| 959M  626M|1177B 1561B|   0     0 | 154k  709k
07-04 17:25:44| 16   5  58  18   0| 951M  623M| 240B  332B|   0     0 | 154k  707k
07-04 17:25:45| 16   5  57  18   0| 953M  629M| 667B 1111B|   0     0 | 153k  709k
07-04 17:25:46| 16   5  58  18   0| 955M  620M| 738B 1094B|   0     0 | 152k  707k
07-04 17:25:47| 16   5  58  18   0| 952M  619M| 677B 1110B|   0     0 | 151k  705k
07-04 17:25:48| 15   4  61  16   0| 845M  793M| 737B 1094B|   0     0 | 151k  666k
07-04 17:25:49| 14   5  61  16   0| 848M  786M| 726B 1087B|   0     0 | 151k  671k
07-04 17:25:50| 16   5  58  18   0| 959M  611M| 731B 1096B|   0     0 | 153k  709k
07-04 17:25:51| 16   5  57  18   0| 960M  613M| 795B 1259B|   0     0 | 154k  712k
07-04 17:25:52| 16   5  57  18   0| 959M  610M| 740B 1243B|   0     0 | 153k  708k
07-04 17:25:53| 16   5  58  18   0| 953M  609M| 674B  944B|   0     0 | 151k  704k
07-04 17:25:54| 16   5  57  18   0| 960M  614M| 769B 1001B|   0     0 | 153k  706k
07-04 17:25:55| 16   5  58  18   0| 955M  616M| 676B 1078B|   0     0 | 151k  704k
07-04 17:25:56| 16   5  57  18   0| 951M  622M| 884B 1467B|   0     0 | 154k  709k
07-04 17:25:57| 16   5  57  18   0| 957M  623M| 779B 1297B|   0     0 | 153k  710k
07-04 17:25:58| 16   5  58  18   0| 956M  620M| 735B 1077B|   0     0 | 153k  709k
07-04 17:25:59| 16   5  57  18   0| 956M  618M|1110B 1077B|   0     0 | 154k  708k
07-04 17:26:00| 16   5  57  18   0| 954M  611M| 734B  912B|   0     0 | 153k  706k
07-04 17:26:01| 16   5  57  18   0| 954M  618M| 300B  738B|   0     0 | 152k  705k
07-04 17:26:02| 16   5  58  18   0| 957M  626M| 668B 1169B|   0     0 | 154k  713k
07-04 17:26:03| 16   5  57  18   0| 955M  623M| 240B  422B|   0     0 | 153k  709k
07-04 17:26:04| 16   5  58  18   0| 953M  617M| 240B  588B|   0     0 | 153k  708k
