procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1792 111140776 2313604 75243968    0    0   259   360  357    0  0  0 100  0  0  0
64  0   1792 111097676 2313604 75243992    0    0     0     0 66774 14420 78  0 21  0  0  0
52  0   1792 111083992 2313604 75244000    0    0     0    92 79012 6517 73  0 27  0  0  0
14 46   1792 110940104 2313604 75245260    0    0 364528 273836 142780 239999 35  3 53 10  0  0
14 52   1792 110935896 2313604 75251724    0    0 1823520 835096 238855 864417 18  8 29 45  0  0
20 48   1792 110932532 2313604 75257496    0    0 1721104 985184 233124 828819 16  8 29 48  0  0
27 46   1792 110873916 2313604 75263592    0    0 1804000 843504 233758 842249 17  8 28 47  0  0
28 51   1792 110886772 2313604 75269388    0    0 1719456 874860 221706 809730 16  7 28 49  0  0
23 47   1792 110896128 2313604 75274920    0    0 1614224 894976 210364 767317 15  7 29 49  0  0
18 48   1792 110899344 2313604 75280524    0    0 1647536 942872 217417 789043 15  7 29 49  0  0
15 55   1792 110907336 2313604 75286232    0    0 1726112 978828 229850 827087 16  8 28 48  0  0
14 52   1792 110905232 2313604 75292196    0    0 1697360 932756 222716 807515 16  7 28 48  0  0
10 56   1792 110905608 2313604 75297628    0    0 1602048 874840 206884 758090 15  7 29 50  0  0
24 44   1792 110907568 2313604 75303180    0    0 1680624 913000 218702 798909 15  7 28 49  0  0
25 41   1792 110900700 2313604 75309368    0    0 1780720 967888 234417 849197 16  8 28 48  0  0
17 53   1792 110891280 2313604 75315292    0    0 1752640 961236 232451 839609 16  8 28 48  0  0
21 42   1792 110890568 2313604 75321076    0    0 1721360 945504 226589 823342 16  7 28 49  0  0
14 56   1792 110884144 2313604 75326840    0    0 1697520 911200 221187 804070 16  7 28 49  0  0
25 42   1792 110884180 2313604 75332384    0    0 1663872 912032 216913 788583 15  7 28 49  0  0
28 35   1792 110877212 2313604 75338184    0    0 1698720 924632 221619 804927 16  7 28 49  0  0
11 55   1792 110869968 2313604 75344008    0    0 1697232 927696 221786 807601 15  7 28 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 48   1792 110864204 2313604 75349540    0    0 1633072 889500 211690 775107 15  7 29 50  0  0
22 48   1792 110862196 2313604 75355040    0    0 1639616 886332 212193 776286 15  7 28 49  0  0
19 50   1792 110855308 2313604 75360904    0    0 1695456 922020 222511 807306 16  8 29 48  0  0
14 56   1792 110850540 2313604 75366744    0    0 1738704 952032 231772 829587 16  7 28 48  0  0
19 43   1792 110845248 2313604 75372696    0    0 1770528 963240 234972 842996 16  8 28 48  0  0
15 54   1792 110837696 2313604 75378448    0    0 1722896 940624 229150 820017 16  7 28 49  0  0
26 43   1792 110835204 2313604 75384228    0    0 1681072 921720 222049 798731 15  7 28 49  0  0
 7 59   1792 110830032 2313604 75389624    0    0 1605168 869392 206640 759528 15  7 29 50  0  0
18 45   1792 110824748 2313604 75395404    0    0 1698704 921636 221708 806378 16  7 28 49  0  0
17 54   1792 110818940 2313604 75401476    0    0 1766464 970832 233660 843862 16  8 28 48  0  0
 8 54   1792 110813436 2313604 75407152    0    0 1685520 917360 220001 798374 15  7 29 49  0  0
27 44   1792 110808928 2313604 75412812    0    0 1675456 903108 217183 794356 15  7 28 49  0  0
16 48   1792 110798444 2313604 75418560    0    0 1668432 902772 216630 790938 15  7 28 49  0  0
16 48   1792 110792808 2313604 75424368    0    0 1750064 954412 229009 832125 16  8 28 48  0  0
