timestamp,history_list_length
2026-04-07 20:28:42,3028953
2026-04-07 20:28:43,3024875
2026-04-07 20:28:45,3020280
2026-04-07 20:28:46,3015684
2026-04-07 20:28:47,3011115
2026-04-07 20:28:48,3006418
2026-04-07 20:28:49,3001608
2026-04-07 20:28:51,2997018
2026-04-07 20:28:52,2992031
2026-04-07 20:28:53,2987120
2026-04-07 20:28:54,2982162
2026-04-07 20:28:55,2977473
2026-04-07 20:28:56,2976915
2026-04-07 20:28:57,2977430
2026-04-07 20:28:58,2977908
2026-04-07 20:28:59,2978264
2026-04-07 20:29:00,2979190
2026-04-07 20:29:02,2979735
2026-04-07 20:29:03,2980380
2026-04-07 20:29:04,2980799
2026-04-07 20:29:05,2981089
2026-04-07 20:29:06,2981424
2026-04-07 20:29:07,2982294
2026-04-07 20:29:08,2983037
2026-04-07 20:29:09,2983779
2026-04-07 20:29:10,2984395
2026-04-07 20:29:11,2984884
2026-04-07 20:29:12,2985261
2026-04-07 20:29:13,2985786
2026-04-07 20:29:14,2986134
2026-04-07 20:29:15,2986491
2026-04-07 20:29:16,2986841
2026-04-07 20:29:17,2987587
2026-04-07 20:29:18,2988189
2026-04-07 20:29:19,2988785
2026-04-07 20:29:21,2989991
2026-04-07 20:29:22,2990608
2026-04-07 20:29:23,2991154
2026-04-07 20:29:24,2991725
2026-04-07 20:29:25,2994000
2026-04-07 20:29:26,2994284
2026-04-07 20:29:27,2994486
2026-04-07 20:29:28,2994986
2026-04-07 20:29:29,2995504
2026-04-07 20:29:30,2995968
2026-04-07 20:29:31,2996536
2026-04-07 20:29:32,2997326
2026-04-07 20:29:33,2998292
2026-04-07 20:29:34,2998980
2026-04-07 20:29:35,2999399
2026-04-07 20:29:36,3000253
2026-04-07 20:29:37,3000937
2026-04-07 20:29:39,3001502
2026-04-07 20:29:40,3001993
2026-04-07 20:29:41,3002521
2026-04-07 20:29:42,3003021
2026-04-07 20:29:43,3003461
2026-04-07 20:29:44,3004124
2026-04-07 20:29:45,3004461
2026-04-07 20:29:46,3004792
2026-04-07 20:29:47,3005117
2026-04-07 20:29:48,3005684
2026-04-07 20:29:49,3006185
2026-04-07 20:29:50,3006634
2026-04-07 20:29:51,3007221
2026-04-07 20:29:52,3007703
2026-04-07 20:29:53,3008091
2026-04-07 20:29:54,3008462
2026-04-07 20:29:55,3008875
2026-04-07 20:29:56,3009417
2026-04-07 20:29:58,3009820
2026-04-07 20:29:59,3010280
2026-04-07 20:30:00,3010928
2026-04-07 20:30:01,3011360
2026-04-07 20:30:02,3011733
2026-04-07 20:30:03,3012167
2026-04-07 20:30:04,3012715
2026-04-07 20:30:05,3013297
2026-04-07 20:30:06,3013811
2026-04-07 20:30:07,3014266
2026-04-07 20:30:08,3014961
2026-04-07 20:30:09,3015747
2026-04-07 20:30:10,3016425
2026-04-07 20:30:11,3016941
2026-04-07 20:30:12,3019574
2026-04-07 20:30:13,3020081
2026-04-07 20:30:14,3020611
2026-04-07 20:30:16,3021281
2026-04-07 20:30:17,3021750
2026-04-07 20:30:18,3022482
2026-04-07 20:30:19,3023213
2026-04-07 20:30:20,3023864
2026-04-07 20:30:21,3024233
2026-04-07 20:30:22,3024904
2026-04-07 20:30:23,3025548
2026-04-07 20:30:24,3026210
2026-04-07 20:30:25,3026776
2026-04-07 20:30:26,3027157
2026-04-07 20:30:27,3027910
2026-04-07 20:30:28,3028577
2026-04-07 20:30:29,3029307
2026-04-07 20:30:30,3029933
2026-04-07 20:30:31,3030436
2026-04-07 20:30:32,3031011
2026-04-07 20:30:33,3031712
2026-04-07 20:30:35,3032122
2026-04-07 20:30:36,3032601
2026-04-07 20:30:37,3033047
2026-04-07 20:30:38,3033435
2026-04-07 20:30:39,3033856
2026-04-07 20:30:40,3034426
2026-04-07 20:30:41,3034942
2026-04-07 20:30:42,3035689
2026-04-07 20:30:43,3036509
2026-04-07 20:30:44,3037212
2026-04-07 20:30:45,3037933
2026-04-07 20:30:46,3038381
2026-04-07 20:30:47,3038671
2026-04-07 20:30:48,3038926
2026-04-07 20:30:49,3039170
2026-04-07 20:30:50,3039817
2026-04-07 20:30:51,3040468
2026-04-07 20:30:53,3041025
2026-04-07 20:30:54,3041579
2026-04-07 20:30:55,3044139
2026-04-07 20:30:56,3044853
2026-04-07 20:30:57,3045420
2026-04-07 20:30:58,3045942
2026-04-07 20:30:59,3046479
2026-04-07 20:31:00,3047161
2026-04-07 20:31:01,3047812
2026-04-07 20:31:02,3048490
2026-04-07 20:31:03,3048888
2026-04-07 20:31:04,3049185
2026-04-07 20:31:05,3049435
2026-04-07 20:31:06,3049664
2026-04-07 20:31:07,3050397
2026-04-07 20:31:08,3050935
2026-04-07 20:31:09,3051616
2026-04-07 20:31:10,3052096
2026-04-07 20:31:12,3052374
2026-04-07 20:31:13,3052742
2026-04-07 20:31:14,3052996
2026-04-07 20:31:15,3053494
