procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0    256 2890696 2336508 157511436    0    0     0   164  302    0  0  0 100  0  0  0
152  0    256 2683580 2336508 157512560    0    0  1048 213032 101242 82020 94  2  5  0  0  0
147  0    256 2660948 2336508 157512600    0    0     0 213100 101160 52906 98  1  1  0  0  0
143  0    256 2654808 2336508 157512608    0    0     0 213136 101146 48976 98  1  1  0  0  0
125  0    256 2610376 2336512 157512616    0    0     8 213064 223566 50296 97  1  2  0  0  0
131  0    256 2603300 2336512 157512628    0    0     0 213028 103792 49424 98  1  0  0  0  0
144  0    256 2579076 2336512 157512640    0    0     0 212988 108057 49986 98  1  1  0  0  0
123  0    256 2565860 2336512 157512648    0    0     0 213016 102140 51046 98  1  1  0  0  0
161  0    256 2539704 2336512 157512728    0    0     0 213100 100911 48431 98  1  1  0  0  0
136  0    256 2523564 2336512 157512736    0    0     0 213104 165010 53022 96  1  2  0  0  0
134  0    256 2495224 2336512 157512744    0    0     0 213076 107634 51088 98  1  0  0  0  0
128  0    256 2467468 2336512 157512756    0    0     0 213064 104798 52976 98  1  1  0  0  0
133  0    256 2458736 2336576 157512876    0    0   196 213100 105913 50822 98  1  1  0  0  0
133  0    256 2442612 2336708 157512904    0    0   132 213184 103935 49812 98  1  1  0  0  0
168  0    256 2425416 2336708 157512912    0    0     0 213044 103382 50097 98  1  1  0  0  0
128  0    256 2403564 2336708 157512920    0    0     0 213144 103001 52818 98  1  0  0  0  0
136  0    256 2383784 2336708 157512932    0    0     0 213092 102596 50212 98  1  1  0  0  0
127  0    256 2374376 2336708 157512940    0    0     0 213092 101785 49248 98  1  1  0  0  0
174  0    256 2373720 2336708 157512948    0    0     0 213112 101983 48918 98  1  1  0  0  0
127  0    256 2348084 2336708 157512952    0    0     0 213064 101289 48191 98  1  1  0  0  0
129  0    256 2340960 2336708 157512960    0    0     0 213088 102961 47773 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
144  0    256 2318268 2336708 157512976    0    0     0 213080 103042 48176 98  1  1  0  0  0
157  0    256 2311604 2336708 157512984    0    0     0 207228 106832 48847 98  1  1  0  0  0
165  0    256 2294012 2336708 157512992    0    0     0 207836 110218 50255 98  1  1  0  0  0
165  0    256 2246688 2336708 157513000    0    0     0 208060 114204 49883 98  1  1  0  0  0
166  0    256 1985908 2336708 157513008    0    0     0 207652 207833 95504 93  3  4  0  0  0
70  1    512 1759460 2331320 156137524    0    4   816 230488 1198251 553118 36 59  5  0  0  0
490  0    512 1762424 2331320 155977720    0    0  3732 269728 250246 915320 74 23  3  0  0  0
82  0   1024 2534736 2329568 155330940    0   20  3440 273864 271226 944767 74 24  3  0  0  0
263  0   1024 2414652 2329572 155361912    0    0  2040 275396 214386 959775 74 23  3  0  0  0
382  0   1024 2395740 2329392 155340776    0    0  2912 274700 219348 965517 75 23  2  0  0  0
464  1   1024 2300744 2329392 155376376    0    0  2984 276012 203436 962087 74 23  2  0  0  0
194  0   1024 2219760 2329392 155411644    0    0  3464 276504 168149 973688 75 23  2  0  0  0
161  0   1024 2188896 2329392 155445456    0    0  2980 275160 164026 978952 75 23  3  0  0  0
409  0   1024 2158404 2329392 155478288    0    0  2448 276452 162828 975338 74 23  3  0  0  0
367  0   1024 2183716 2329384 155469936    0    0  5400 275868 150441 978025 75 23  3  0  0  0
443  0   1024 2177552 2329384 155506684    0    0  3856 277772 151899 969926 75 23  3  0  0  0
109  0   1024 2142596 2329384 155546324    0    0  4416 275328 155274 973814 75 23  2  0  0  0
442  0   1024 2252416 2329384 155544648    0    0  2212 276820 152790 970339 75 23  3  0  0  0
278  0   1024 2174852 2329384 155576628    0    0  2608 277428 150248 973935 75 23  2  0  0  0
72  0   1024 2121916 2329384 155612520    0    0  4008 275668 149839 977252 74 23  3  0  0  0
86  1   1024 2062168 2329384 155646444    0    0  3080 273360 156460 964414 74 23  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
426  0   1024 2062880 2329384 155681156    0    0  4052 273780 153725 973024 74 23  2  0  0  0
121  0   1024 2047224 2329384 155712544    0    0  2128 276288 150791 969991 75 23  3  0  0  0
276  0   1024 2024172 2329384 155752316    0    0  5052 273336 151584 980491 75 23  2  0  0  0
242  0   1024 1998980 2329388 155785152    0    0  1524 277740 151256 972718 75 23  2  0  0  0
85  0   1024 1984764 2329388 155818304    0    0  3276 272604 155414 975129 74 23  3  0  0  0
98  1   1024 1956004 2329388 155850636    0    0  2900 275200 157764 972462 75 23  2  0  0  0
449  0   1024 1917728 2329388 155884188    0    0  1860 275620 158122 974889 74 24  3  0  0  0
94  0   1024 1995428 2329388 155914224    0    0  3100 277260 152900 967295 74 23  2  0  0  0
432  1   1024 1784040 2329388 155949260    0    0  2660 276216 155020 974582 74 23  2  0  0  0
350  0   1024 3202712 2329300 154750604    0    0  3200 273724 155742 952929 73 24  3  0  0  0
80  0   1024 2997228 2329300 154784172    0    0  3688 302592 181529 963714 74 24  2  0  0  0
376  0   1024 2922992 2329300 154823804    0    0  3412 300472 163120 969695 74 24  2  0  0  0
138  0   1024 2883408 2329300 154851152    0    0  2004 300660 156405 937613 74 24  3  0  0  0
458  0   1024 2834284 2329300 154882736    0    0  2240 299744 152992 931731 75 23  2  0  0  0
184  0   1024 2798848 2329300 154913644    0    0  3164 300876 147977 902913 75 23  2  0  0  0
459  0   1024 2759604 2329300 154949456    0    0  4284 299160 153018 906528 75 23  2  0  0  0
186  0   1024 2721084 2329300 154977764    0    0   792 302256 152624 907983 75 23  2  0  0  0
160  0   1024 2686888 2329300 155004884    0    0  2384 300328 150324 899961 75 23  2  0  0  0
233  0   1024 2640684 2329300 155037892    0    0  3544 297992 150875 897246 74 23  3  0  0  0
278  0   1024 2611744 2329300 155071092    0    0  2488 296716 156990 915763 75 23  2  0  0  0
206  0   1024 2566904 2329300 155103500    0    0  2052 297088 152513 899188 75 24  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
115  2   1024 2521340 2329300 155135360    0    0  3860 297464 150336 907927 75 23  2  0  0  0
280  0   1024 2478544 2329300 155167312    0    0  1964 297028 153388 914281 74 24  2  0  0  0
371  0   1024 2454456 2329300 155201040    0    0  4832 296776 148583 909031 75 23  2  0  0  0
216  0   1024 2417676 2329300 155233100    0    0  3128 298752 149931 905455 75 23  2  0  0  0
93  0   1024 2382592 2329304 155264900    0    0  1936 299660 147700 900354 75 23  3  0  0  0
204  0   1024 2334808 2329304 155295056    0    0  2316 298800 151891 907188 74 23  3  0  0  0
305  0   1024 2279168 2329304 155326408    0    0  2824 298176 152441 907396 75 23  2  0  0  0
273  0   1024 2250412 2329304 155362256    0    0  4096 298004 151432 907681 75 23  2  0  0  0
186  0   1024 2207120 2329304 155393420    0    0  3772 297112 148195 901302 75 23  2  0  0  0
354  0   1024 2179408 2329304 155432900    0    0  3400 299292 150139 897022 75 23  2  0  0  0
284  0   1024 2111956 2329304 155467008    0    0  4720 299240 163986 907316 74 23  2  0  0  0
152  0   1024 2066068 2329304 155505256    0    0  4608 298032 150410 911193 75 23  2  0  0  0
295  0   1024 2036592 2329304 155540328    0    0  3700 297880 149935 904449 75 23  2  0  0  0
115  0   1024 1999508 2329304 155575360    0    0  3884 298184 146826 900449 75 23  2  0  0  0
249  0   1024 1968016 2329304 155609880    0    0  3844 297324 149361 898061 75 23  2  0  0  0
81  0   1024 1942452 2329304 155645476    0    0  3724 298696 147082 904821 75 23  2  0  0  0
403  0   1024 1906532 2329304 155674592    0    0  3612 298976 149723 913578 75 23  2  0  0  0
102  0   1280 2109476 2328624 155499596    0   28  2164 299988 152164 893022 75 23  2  0  0  0
88  0   1280 2083564 2328624 155531496    0    0  3676 298736 158873 905130 75 23  2  0  0  0
400  0   1280 2056352 2328624 155561928    0    0  2224 307612 155457 902745 75 23  2  0  0  0
