procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1792 102399252 2311528 73421712    0    0     3   192  312    0  0  0 100  0  0  0
 4  1   1792 102370672 2311528 73422480    0    0 146144 78892 23158 105283  3  1 95  2  0  0
 2  2   1792 102368968 2311528 73423964    0    0 180464 96608 26574 121480  2  1 95  2  0  0
 4  1   1792 102366984 2311528 73425232    0    0 180368 97040 26481 122812  2  1 95  2  0  0
 2  3   1792 102358952 2311528 73426500    0    0 184224 101256 27161 125177  2  1 95  2  0  0
 4  1   1792 102352948 2311528 73427576    0    0 175376 210968 33069 135370  2  1 95  2  0  0
 4  2   1792 102348508 2311528 73429004    0    0 181584 96836 26540 123302  2  1 95  2  0  0
 1  4   1792 102346236 2311528 73430292    0    0 182992 102880 26864 125042  2  1 95  2  0  0
 3  3   1792 102347428 2311528 73431572    0    0 183936 101320 27143 124855  2  1 95  2  0  0
 3  3   1792 102346632 2311528 73432760    0    0 184656 101480 27142 124071  2  1 95  2  0  0
 4  2   1792 102348424 2311528 73434132    0    0 183968 101784 27406 124746  2  1 95  2  0  0
 4  2   1792 102347360 2311528 73435456    0    0 184000 98648 27168 124871  2  1 95  2  0  0
 5  2   1792 102349588 2311528 73436752    0    0 185232 105644 27267 126904  2  1 95  2  0  0
 2  3   1792 102351380 2311528 73438024    0    0 182160 103452 27014 123408  2  1 95  2  0  0
 3  2   1792 102346340 2311528 73439288    0    0 182000 100168 27202 123969  2  1 95  2  0  0
 2  2   1792 102340584 2311528 73440572    0    0 182320 99220 26934 123724  2  1 95  2  0  0
 1  3   1792 102344356 2311528 73441856    0    0 184224 106188 27383 126017  2  1 95  2  0  0
 4  0   1792 102347572 2311528 73443168    0    0 184912 107420 27669 126627  2  1 95  2  0  0
 1  3   1792 102343164 2311528 73444452    0    0 185440 102744 27162 124038  2  1 95  2  0  0
 1  3   1792 102339224 2311528 73445644    0    0 183504 106836 27327 125849  2  1 95  2  0  0
 3  1   1792 102341532 2311528 73447000    0    0 182304 100008 26399 123938  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   1792 102337156 2311528 73448208    0    0 183664 106032 27044 125053  2  1 95  2  0  0
 0  4   1792 102334232 2311528 73449560    0    0 182304 107224 27609 124649  2  1 95  2  0  0
 2  3   1792 102337676 2311528 73450900    0    0 185808 106636 27320 126848  2  1 95  2  0  0
 2  2   1792 102340620 2311528 73452136    0    0 179408 224764 33630 140319  2  1 95  2  0  0
 2  4   1792 102336484 2311528 73453396    0    0 178224 220320 33618 139417  2  1 95  2  0  0
 0  4   1792 102336076 2311528 73454680    0    0 184096 100824 27326 125139  2  1 95  2  0  0
 2  2   1792 102324984 2311528 73455908    0    0 175312 337176 46122 157607  2  1 94  2  0  0
 0  4   1792 102322932 2311528 73457300    0    0 184784 106188 27798 125960  2  1 95  2  0  0
 3  1   1792 102327556 2311528 73458540    0    0 184464 101700 26920 125008  2  1 95  2  0  0
 2  2   1792 102320956 2311528 73459820    0    0 176960 223908 33916 139638  2  1 95  2  0  0
 3  1   1792 102320212 2311528 73461100    0    0 183776 101048 26892 124237  2  1 95  2  0  0
 0  4   1792 102319552 2311528 73462384    0    0 182528 108816 27418 125662  2  1 95  2  0  0
 8  0   1792 102313236 2311528 73463624    0    0 183968 108356 27707 125000  2  1 95  2  0  0
 3  2   1792 102310732 2311528 73464888    0    0 174496 216376 33051 137405  2  1 95  2  0  0
 1  3   1792 102313408 2311528 73466096    0    0 171504 351904 40775 154046  2  1 94  2  0  0
