procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1792 115021092 2313564 71420288    0    0   216   337  352    0  0  0 100  0  0  0
32  0   1792 114979904 2313564 71420312    0    0     0     0 34980 11910 39  0 60  0  0  0
18 19   1792 114879296 2313564 71422712    0    0 681200 347264 125013 340964 21  3 62 13  0  0
15 21   1792 114872988 2313564 71427228    0    0 1260128 608656 158375 574448 10  5 59 25  0  0
15 20   1792 114869232 2313564 71431428    0    0 1333840 729760 169403 601302 10  5 56 28  0  0
15 22   1792 114866220 2313564 71435932    0    0 1259744 623484 156310 576714 10  5 59 26  0  0
20 17   1792 114863472 2313564 71440188    0    0 1357824 692248 168621 603319 10  5 56 28  0  0
16 22   1792 114860932 2313564 71444568    0    0 1238016 675280 158393 574011 10  5 59 26  0  0
17 19   1792 114855820 2313564 71448900    0    0 1309104 666928 163872 590911 10  5 58 27  0  0
15 26   1792 114850324 2313564 71453224    0    0 1204192 696356 155686 561841 10  5 59 26  0  0
13 18   1792 114846796 2313564 71457476    0    0 1345760 682712 167188 597753 10  5 56 29  0  0
11 25   1792 114832568 2313564 71461840    0    0 1237808 675472 160397 572625 10  5 59 26  0  0
15 19   1792 114829036 2313564 71465808    0    0 1213024 791208 163019 600915 10  5 61 25  0  0
11 25   1792 114825288 2313564 71470288    0    0 1259568 628196 156663 577278 10  5 59 25  0  0
10  2   1792 114823924 2313564 71474480    0    0 1330240 630764 161435 583001 10  5 56 29  0  0
14 19   1792 114821904 2313564 71478424    0    0 1159936 640056 148486 538655  9  4 59 27  0  0
12 24   1792 114816812 2313564 71482836    0    0 1231696 588864 151916 559871 10  5 59 26  0  0
 9 25   1792 114812156 2313564 71487008    0    0 1300016 793128 171001 603872 10  5 57 28  0  0
 4 28   1792 114806192 2313564 71491520    0    0 1262000 623916 157066 577448 10  5 59 25  0  0
12 24   1792 114805936 2313564 71495864    0    0 1363392 687632 169271 605868 10  5 56 29  0  0
14 16   1792 114806376 2313564 71500264    0    0 1263856 685212 160625 587551 10  5 59 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 18   1792 114799688 2313564 71504576    0    0 1294224 658124 162122 594548 10  5 58 27  0  0
 9 27   1792 114796276 2313564 71508724    0    0 1153648 700560 151230 546529  9  5 59 26  0  0
13 19   1792 114791264 2313564 71512664    0    0 1244048 589948 151729 552214  9  5 57 29  0  0
17 19   1792 114780516 2313564 71516960    0    0 1198336 681652 153907 563793 10  5 59 26  0  0
15 20   1792 114776680 2313564 71521280    0    0 1352592 657212 166952 603767 11  5 57 28  0  0
 5 29   1792 114769848 2313564 71525668    0    0 1234800 689216 159728 579235 10  5 59 26  0  0
17 19   1792 114764484 2313564 71529916    0    0 1358608 681348 169193 605397 10  5 56 29  0  0
18 14   1792 114752624 2313564 71534048    0    0 1191488 671408 154353 564393 10  5 59 26  0  0
15 21   1792 114748288 2313564 71538264    0    0 1184976 564668 145713 540323 10  5 59 26  0  0
18 15   1792 114739620 2313564 71542320    0    0 1250112 773936 165350 583776 10  5 57 28  0  0
11 22   1792 114736904 2313564 71546844    0    0 1260960 629504 157150 578592 10  5 59 26  0  0
10 25   1792 114733192 2313564 71551116    0    0 1362160 679276 167546 603726 11  5 56 29  0  0
12 20   1792 114727848 2313564 71555552    0    0 1257120 675680 161013 589276 10  5 59 26  0  0
16 16   1792 114723228 2313564 71559888    0    0 1306048 670768 164668 597216 11  5 58 26  0  0
14 29   1792 114719940 2313564 71564228    0    0 1223536 710460 158983 573256 10  5 59 26  0  0
13 19   1792 114722264 2313564 71568260    0    0 1270288 648092 157281 568450 10  5 57 29  0  0
10 24   1792 114716764 2313564 71572328    0    0 1132944 626892 144258 528805 10  4 59 27  0  0
 9 25   1792 114714532 2313564 71576536    0    0 1316752 632864 162182 583771 10  5 57 28  0  0
16 21   1792 114711524 2313564 71580900    0    0 1233920 697032 160010 576874 10  5 59 26  0  0
15 24   1792 114709772 2313564 71585272    0    0 1364208 686968 168877 607721 10  5 56 29  0  0
 8 28   1792 114704612 2313564 71589728    0    0 1245920 689848 159416 583131 10  5 59 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 15   1792 114701672 2313564 71593832    0    0 1274208 646680 158565 571852 10  5 57 28  0  0
13 21   1792 114704072 2313564 71597920    0    0 1148096 676004 149439 539784 10  5 59 27  0  0
18 18   1792 114704380 2313564 71602056    0    0 1302736 637572 160402 579386 10  5 56 29  0  0
 9 27   1792 114700640 2313564 71606420    0    0 1237248 698172 159833 579080 10  5 59 26  0  0
14 20   1792 114698944 2313564 71610760    0    0 1345712 676360 167547 605216 10  5 57 28  0  0
15 19   1792 114695668 2313564 71615172    0    0 1235568 701028 159182 576531 10  5 59 26  0  0
16 18   1792 114692064 2313564 71619448    0    0 1360864 680160 166972 601305 10  5 56 29  0  0
15 19   1792 114688772 2313564 71623776    0    0 1253664 694936 160647 582578 10  5 59 26  0  0
18 19   1792 114682936 2313564 71628016    0    0 1232448 612820 153399 566689 10  5 59 26  0  0
12 26   1792 114675288 2313564 71632044    0    0 1131312 693888 148818 537106  9  4 59 27  0  0
 8 25   1792 114675024 2313564 71636096    0    0 1246240 643356 155787 566357 10  5 57 28  0  0
11 26   1792 114666748 2313564 71640560    0    0 1248416 654876 156935 574758 10  5 59 26  0  0
10 25   1792 114666624 2313568 71644840    0    0 1363872 684076 167961 602215 10  5 56 29  0  0
 6 29   1792 114663960 2313568 71649204    0    0 1248800 672844 159883 582461 10  5 59 26  0  0
15 17   1792 114662572 2313568 71653368    0    0 1233744 620800 153959 562767 10  5 58 27  0  0
11 25   1792 114656736 2313568 71657388    0    0 1129552 674340 148003 533180  9  4 59 27  0  0
16 17   1792 114654016 2313568 71661656    0    0 1330192 649184 163909 593180 10  5 57 28  0  0
15 23   1792 114650344 2313568 71666108    0    0 1244112 677500 158447 574860 10  5 59 26  0  0
11 26   1792 114647100 2313568 71670420    0    0 1358976 694832 168965 601908 10  5 56 29  0  0
14 25   1792 114641368 2313568 71674872    0    0 1261216 684384 160184 584097 10  5 59 26  0  0
 8 25   1792 114637620 2313568 71679300    0    0 1308160 664952 165186 600984 10  5 58 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 26   1792 114631448 2313568 71683680    0    0 1221968 706900 158733 571918 10  5 59 26  0  0
19 20   1792 114630248 2313568 71687744    0    0 1296496 667372 161081 577693 10  5 56 29  0  0
11 23   1792 114626644 2313568 71691884    0    0 1145920 630344 146177 533443 10  5 59 27  0  0
 7 24   1792 114627164 2313568 71695968    0    0 1262848 622800 156111 564813 10  5 57 28  0  0
19 18   1792 114624932 2313568 71700312    0    0 1228000 697708 159959 573766 10  5 59 26  0  0
14 21   1792 114619856 2313568 71704624    0    0 1362816 680148 169345 605926 10  5 56 29  0  0
11 26   1792 114617736 2313568 71708980    0    0 1229424 673052 157016 571782 10  5 59 26  0  0
