timestamp,history_list_length
2026-04-07 20:13:26,2244555
2026-04-07 20:13:27,2239992
2026-04-07 20:13:28,2235401
2026-04-07 20:13:29,2230794
2026-04-07 20:13:31,2226174
2026-04-07 20:13:32,2221735
2026-04-07 20:13:33,2221060
2026-04-07 20:13:34,2222676
2026-04-07 20:13:35,2223784
2026-04-07 20:13:36,2224931
2026-04-07 20:13:37,2226295
2026-04-07 20:13:38,2227480
2026-04-07 20:13:39,2228652
2026-04-07 20:13:40,2230953
2026-04-07 20:13:41,2232280
2026-04-07 20:13:42,2234843
2026-04-07 20:13:43,2236073
2026-04-07 20:13:44,2237886
2026-04-07 20:13:45,2238582
2026-04-07 20:13:47,2239541
2026-04-07 20:13:48,2240378
2026-04-07 20:13:49,2241282
2026-04-07 20:13:50,2243785
2026-04-07 20:13:51,2244531
2026-04-07 20:13:52,2245300
2026-04-07 20:13:53,2246097
2026-04-07 20:13:54,2247416
2026-04-07 20:13:55,2249289
2026-04-07 20:13:56,2250220
2026-04-07 20:13:57,2251251
2026-04-07 20:13:58,2251751
2026-04-07 20:13:59,2254195
2026-04-07 20:14:00,2254959
2026-04-07 20:14:01,2255606
2026-04-07 20:14:02,2256440
2026-04-07 20:14:03,2257465
2026-04-07 20:14:05,2260311
2026-04-07 20:14:06,2261082
2026-04-07 20:14:07,2262113
2026-04-07 20:14:08,2263038
2026-04-07 20:14:09,2264002
2026-04-07 20:14:10,2264841
2026-04-07 20:14:11,2266342
2026-04-07 20:14:12,2268045
2026-04-07 20:14:13,2268669
2026-04-07 20:14:14,2269391
2026-04-07 20:14:15,2270201
2026-04-07 20:14:16,2271146
2026-04-07 20:14:17,2272114
2026-04-07 20:14:18,2272969
2026-04-07 20:14:19,2274214
2026-04-07 20:14:20,2274953
2026-04-07 20:14:21,2275813
2026-04-07 20:14:23,2276665
2026-04-07 20:14:24,2277646
2026-04-07 20:14:25,2278557
2026-04-07 20:14:26,2280377
2026-04-07 20:14:27,2281870
2026-04-07 20:14:28,2282324
2026-04-07 20:14:29,2282902
2026-04-07 20:14:30,2283608
2026-04-07 20:14:31,2284569
2026-04-07 20:14:32,2285565
2026-04-07 20:14:33,2287947
2026-04-07 20:14:34,2288300
2026-04-07 20:14:35,2289052
2026-04-07 20:14:36,2289705
2026-04-07 20:14:37,2290547
2026-04-07 20:14:38,2291496
2026-04-07 20:14:39,2292493
2026-04-07 20:14:41,2293501
2026-04-07 20:14:42,2294455
2026-04-07 20:14:43,2295452
2026-04-07 20:14:44,2296410
2026-04-07 20:14:45,2297320
2026-04-07 20:14:46,2298416
2026-04-07 20:14:47,2299476
2026-04-07 20:14:48,2300288
2026-04-07 20:14:49,2300953
2026-04-07 20:14:50,2303402
2026-04-07 20:14:51,2304079
2026-04-07 20:14:52,2304695
2026-04-07 20:14:53,2305545
2026-04-07 20:14:54,2306487
2026-04-07 20:14:55,2307439
2026-04-07 20:14:56,2308424
2026-04-07 20:14:57,2309358
2026-04-07 20:14:58,2310326
2026-04-07 20:15:00,2311006
2026-04-07 20:15:01,2311883
2026-04-07 20:15:02,2313986
2026-04-07 20:15:03,2314702
2026-04-07 20:15:04,2315714
2026-04-07 20:15:05,2316503
2026-04-07 20:15:06,2318815
2026-04-07 20:15:07,2319473
2026-04-07 20:15:08,2320122
2026-04-07 20:15:09,2320928
2026-04-07 20:15:10,2321772
2026-04-07 20:15:11,2322744
2026-04-07 20:15:12,2323569
2026-04-07 20:15:13,2324300
2026-04-07 20:15:14,2325320
2026-04-07 20:15:15,2326204
2026-04-07 20:15:16,2327007
2026-04-07 20:15:18,2329106
2026-04-07 20:15:19,2329525
2026-04-07 20:15:20,2330099
2026-04-07 20:15:21,2330643
2026-04-07 20:15:22,2333213
2026-04-07 20:15:23,2335111
2026-04-07 20:15:24,2336290
2026-04-07 20:15:25,2336935
2026-04-07 20:15:26,2337854
2026-04-07 20:15:27,2338625
2026-04-07 20:15:28,2339501
2026-04-07 20:15:29,2340418
2026-04-07 20:15:30,2342596
2026-04-07 20:15:31,2343279
2026-04-07 20:15:32,2343843
2026-04-07 20:15:33,2347145
2026-04-07 20:15:34,2347656
2026-04-07 20:15:36,2348205
2026-04-07 20:15:37,2349028
2026-04-07 20:15:38,2349960
2026-04-07 20:15:39,2352800
2026-04-07 20:15:40,2353419
2026-04-07 20:15:41,2354109
2026-04-07 20:15:42,2354671
2026-04-07 20:15:43,2355460
2026-04-07 20:15:44,2356513
2026-04-07 20:15:45,2359440
2026-04-07 20:15:46,2360193
2026-04-07 20:15:47,2360802
2026-04-07 20:15:48,2361624
2026-04-07 20:15:49,2362512
2026-04-07 20:15:50,2363484
2026-04-07 20:15:51,2364343
2026-04-07 20:15:52,2365874
2026-04-07 20:15:54,2366625
2026-04-07 20:15:55,2367536
2026-04-07 20:15:56,2368520
2026-04-07 20:15:57,2370922
2026-04-07 20:15:58,2372100
2026-04-07 20:15:59,2372908
2026-04-07 20:16:00,2374044
2026-04-07 20:16:01,2374827
2026-04-07 20:16:02,2376031
2026-04-07 20:16:03,2376812
2026-04-07 20:16:04,2377862
2026-04-07 20:16:05,2378891
2026-04-07 20:16:06,2380021
2026-04-07 20:16:07,2380980
2026-04-07 20:16:08,2381942
2026-04-07 20:16:09,2384033
2026-04-07 20:16:10,2384598
2026-04-07 20:16:12,2385405
2026-04-07 20:16:13,2386361
2026-04-07 20:16:14,2387244
2026-04-07 20:16:15,2389082
2026-04-07 20:16:16,2390235
2026-04-07 20:16:17,2390890
2026-04-07 20:16:18,2391748
2026-04-07 20:16:19,2392634
2026-04-07 20:16:20,2393471
2026-04-07 20:16:21,2394401
2026-04-07 20:16:22,2395231
2026-04-07 20:16:23,2396246
2026-04-07 20:16:24,2398432
2026-04-07 20:16:25,2399187
2026-04-07 20:16:26,2399829
2026-04-07 20:16:27,2400510
2026-04-07 20:16:28,2401430
2026-04-07 20:16:30,2402376
2026-04-07 20:16:31,2403213
2026-04-07 20:16:32,2404145
2026-04-07 20:16:33,2405067
2026-04-07 20:16:34,2405968
2026-04-07 20:16:35,2406910
2026-04-07 20:16:36,2407861
2026-04-07 20:16:37,2408915
2026-04-07 20:16:38,2410994
2026-04-07 20:16:39,2411912
2026-04-07 20:16:40,2413167
2026-04-07 20:16:41,2415260
2026-04-07 20:16:42,2415863
2026-04-07 20:16:43,2416464
2026-04-07 20:16:44,2417110
2026-04-07 20:16:45,2418151
2026-04-07 20:16:46,2419287
2026-04-07 20:16:48,2421506
2026-04-07 20:16:49,2422006
2026-04-07 20:16:50,2422570
2026-04-07 20:16:51,2423312
2026-04-07 20:16:52,2424239
2026-04-07 20:16:53,2425156
2026-04-07 20:16:54,2427517
2026-04-07 20:16:55,2427974
2026-04-07 20:16:56,2428668
2026-04-07 20:16:57,2429301
2026-04-07 20:16:58,2430139
2026-04-07 20:16:59,2431257
2026-04-07 20:17:00,2432233
2026-04-07 20:17:01,2433143
2026-04-07 20:17:02,2434096
2026-04-07 20:17:03,2435133
2026-04-07 20:17:04,2435948
2026-04-07 20:17:06,2436744
2026-04-07 20:17:07,2437682
2026-04-07 20:17:08,2439104
2026-04-07 20:17:09,2441061
2026-04-07 20:17:10,2441562
2026-04-07 20:17:11,2442303
2026-04-07 20:17:12,2443973
2026-04-07 20:17:13,2445068
2026-04-07 20:17:14,2445709
2026-04-07 20:17:15,2446667
2026-04-07 20:17:16,2448393
2026-04-07 20:17:17,2449188
2026-04-07 20:17:18,2450214
2026-04-07 20:17:19,2451058
2026-04-07 20:17:20,2452061
2026-04-07 20:17:21,2452971
2026-04-07 20:17:22,2454009
2026-04-07 20:17:24,2455977
2026-04-07 20:17:25,2456958
2026-04-07 20:17:26,2457907
2026-04-07 20:17:27,2458776
2026-04-07 20:17:28,2460218
2026-04-07 20:17:29,2461804
2026-04-07 20:17:30,2462466
2026-04-07 20:17:31,2463312
2026-04-07 20:17:32,2464218
2026-04-07 20:17:33,2465150
2026-04-07 20:17:34,2466191
2026-04-07 20:17:35,2467066
2026-04-07 20:17:36,2468140
2026-04-07 20:17:37,2469133
2026-04-07 20:17:38,2470108
2026-04-07 20:17:39,2471796
2026-04-07 20:17:40,2472578
2026-04-07 20:17:41,2473418
2026-04-07 20:17:43,2474341
2026-04-07 20:17:44,2475181
2026-04-07 20:17:45,2476828
2026-04-07 20:17:46,2478130
2026-04-07 20:17:47,2478618
2026-04-07 20:17:48,2479657
2026-04-07 20:17:49,2480461
2026-04-07 20:17:50,2481471
2026-04-07 20:17:51,2482332
2026-04-07 20:17:52,2483331
2026-04-07 20:17:53,2484222
2026-04-07 20:17:54,2485448
2026-04-07 20:17:55,2486780
2026-04-07 20:17:56,2487475
2026-04-07 20:17:57,2488263
2026-04-07 20:17:58,2489213
2026-04-07 20:17:59,2490277
2026-04-07 20:18:01,2491293
2026-04-07 20:18:02,2492275
2026-04-07 20:18:03,2493194
2026-04-07 20:18:04,2494179
2026-04-07 20:18:05,2495159
2026-04-07 20:18:06,2495900
2026-04-07 20:18:07,2496751
2026-04-07 20:18:08,2498828
2026-04-07 20:18:09,2499742
2026-04-07 20:18:10,2500555
2026-04-07 20:18:11,2501432
2026-04-07 20:18:12,2502302
2026-04-07 20:18:13,2503198
2026-04-07 20:18:14,2504100
2026-04-07 20:18:15,2505066
2026-04-07 20:18:16,2505933
2026-04-07 20:18:17,2506867
2026-04-07 20:18:19,2507807
2026-04-07 20:18:20,2508734
2026-04-07 20:18:21,2509766
2026-04-07 20:18:22,2511874
2026-04-07 20:18:23,2512643
2026-04-07 20:18:24,2513371
2026-04-07 20:18:25,2514095
2026-04-07 20:18:26,2515190
2026-04-07 20:18:27,2517099
2026-04-07 20:18:28,2517971
2026-04-07 20:18:29,2519308
2026-04-07 20:18:30,2521264
2026-04-07 20:18:31,2522057
2026-04-07 20:18:32,2522972
2026-04-07 20:18:33,2523867
2026-04-07 20:18:34,2524745
2026-04-07 20:18:35,2525705
2026-04-07 20:18:37,2526585
2026-04-07 20:18:38,2527344
2026-04-07 20:18:39,2528256
2026-04-07 20:18:40,2529228
2026-04-07 20:18:41,2530200
2026-04-07 20:18:42,2531105
2026-04-07 20:18:43,2532062
2026-04-07 20:18:44,2534569
2026-04-07 20:18:45,2535199
2026-04-07 20:18:46,2535908
2026-04-07 20:18:47,2536681
2026-04-07 20:18:48,2537624
2026-04-07 20:18:49,2538439
2026-04-07 20:18:50,2539171
2026-04-07 20:18:51,2539998
2026-04-07 20:18:52,2540925
2026-04-07 20:18:53,2541805
2026-04-07 20:18:55,2544202
2026-04-07 20:18:56,2544787
2026-04-07 20:18:57,2545584
2026-04-07 20:18:58,2546465
2026-04-07 20:18:59,2547269
2026-04-07 20:19:00,2548169
2026-04-07 20:19:01,2548999
2026-04-07 20:19:02,2550469
2026-04-07 20:19:03,2551363
2026-04-07 20:19:04,2552243
2026-04-07 20:19:05,2553391
2026-04-07 20:19:06,2554439
2026-04-07 20:19:07,2556612
2026-04-07 20:19:08,2557265
2026-04-07 20:19:09,2557986
2026-04-07 20:19:10,2558805
2026-04-07 20:19:11,2559790
2026-04-07 20:19:13,2560723
2026-04-07 20:19:14,2562346
2026-04-07 20:19:15,2563867
2026-04-07 20:19:16,2564807
2026-04-07 20:19:17,2566044
2026-04-07 20:19:18,2566824
2026-04-07 20:19:19,2567693
2026-04-07 20:19:20,2568611
2026-04-07 20:19:21,2569641
2026-04-07 20:19:22,2570551
2026-04-07 20:19:23,2573659
2026-04-07 20:19:24,2574273
2026-04-07 20:19:25,2575051
2026-04-07 20:19:26,2575745
2026-04-07 20:19:27,2576810
2026-04-07 20:19:28,2577673
2026-04-07 20:19:29,2578744
2026-04-07 20:19:30,2579609
2026-04-07 20:19:32,2580553
2026-04-07 20:19:33,2581474
2026-04-07 20:19:34,2582304
2026-04-07 20:19:35,2583062
2026-04-07 20:19:36,2583873
2026-04-07 20:19:37,2584862
2026-04-07 20:19:38,2585779
2026-04-07 20:19:39,2586739
2026-04-07 20:19:40,2587644
2026-04-07 20:19:41,2588488
2026-04-07 20:19:42,2589553
2026-04-07 20:19:43,2591117
2026-04-07 20:19:44,2591995
2026-04-07 20:19:45,2592905
2026-04-07 20:19:46,2593873
2026-04-07 20:19:47,2595029
2026-04-07 20:19:48,2596076
2026-04-07 20:19:50,2597187
2026-04-07 20:19:51,2598272
2026-04-07 20:19:52,2599306
2026-04-07 20:19:53,2600420
2026-04-07 20:19:54,2601509
2026-04-07 20:19:55,2602493
2026-04-07 20:19:56,2604679
2026-04-07 20:19:57,2605304
2026-04-07 20:19:58,2605776
2026-04-07 20:19:59,2606857
2026-04-07 20:20:00,2607690
2026-04-07 20:20:01,2609400
2026-04-07 20:20:02,2611000
2026-04-07 20:20:03,2611622
2026-04-07 20:20:04,2612313
2026-04-07 20:20:05,2613304
2026-04-07 20:20:06,2614093
2026-04-07 20:20:08,2615225
2026-04-07 20:20:09,2616083
2026-04-07 20:20:10,2617186
2026-04-07 20:20:11,2618109
2026-04-07 20:20:12,2619186
2026-04-07 20:20:13,2620047
2026-04-07 20:20:14,2621229
2026-04-07 20:20:15,2622012
2026-04-07 20:20:16,2622834
2026-04-07 20:20:17,2624950
2026-04-07 20:20:18,2625664
2026-04-07 20:20:19,2626532
2026-04-07 20:20:20,2628651
2026-04-07 20:20:21,2629366
2026-04-07 20:20:22,2630234
2026-04-07 20:20:23,2630987
2026-04-07 20:20:24,2631874
2026-04-07 20:20:26,2632857
2026-04-07 20:20:27,2633955
2026-04-07 20:20:28,2634835
2026-04-07 20:20:29,2635558
2026-04-07 20:20:30,2636375
2026-04-07 20:20:31,2637327
2026-04-07 20:20:32,2638270
2026-04-07 20:20:33,2639284
2026-04-07 20:20:34,2640254
2026-04-07 20:20:35,2641184
2026-04-07 20:20:36,2642120
2026-04-07 20:20:37,2643775
2026-04-07 20:20:38,2644834
2026-04-07 20:20:39,2645771
2026-04-07 20:20:40,2646662
2026-04-07 20:20:41,2647720
2026-04-07 20:20:42,2648772
2026-04-07 20:20:44,2650686
2026-04-07 20:20:45,2651549
2026-04-07 20:20:46,2652185
2026-04-07 20:20:47,2653005
2026-04-07 20:20:48,2653897
2026-04-07 20:20:49,2656004
2026-04-07 20:20:50,2656856
2026-04-07 20:20:51,2657648
2026-04-07 20:20:52,2658316
2026-04-07 20:20:53,2660443
2026-04-07 20:20:54,2661225
2026-04-07 20:20:55,2662054
2026-04-07 20:20:56,2662880
2026-04-07 20:20:57,2663821
2026-04-07 20:20:58,2664698
2026-04-07 20:20:59,2665485
2026-04-07 20:21:00,2666311
2026-04-07 20:21:02,2667069
2026-04-07 20:21:03,2667749
2026-04-07 20:21:04,2668497
2026-04-07 20:21:05,2669318
