You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 17:55:20|                   |           |           |           |           
07-04 17:55:21| 99   0   0   0   0|   0    96k| 743B 1083B|   0     0 |  83k   16k
07-04 17:55:22| 98   0   1   0   0|   0    32k| 686B 1105B|   0     0 | 113k   16k
07-04 17:55:23| 99   0   0   0   0|   0     0 | 802B 1281B|   0     0 |  84k   16k
07-04 17:55:24| 99   1   1   0   0|   0     0 |8328B 6495B|   0     0 | 124k   19k
07-04 17:55:25| 99   0   1   0   0|   0     0 | 739B 1157B|   0     0 |  84k   16k
07-04 17:55:26| 98   0   1   0   0|   0   120k| 769B 1161B|   0     0 |  91k   14k
07-04 17:55:27| 42  12  32   9   0| 751M  400M| 770B 1619B|   0     0 | 431k  882k
07-04 17:55:28|  9   5  77   5   0| 389M  247M| 885B 1090B|   0     0 | 114k 1126k
07-04 17:55:29|  9   5  76   5   0| 409M  253M| 765B 1090B|   0     0 | 114k 1113k
07-04 17:55:30|  9   5  75   6   0| 428M  262M| 300B  680B|   0     0 | 122k 1116k
07-04 17:55:31|  9   6  76   5   0| 403M  261M| 734B  846B|   0     0 | 126k 1100k
07-04 17:55:32|  9   5  76   5   0| 419M  261M| 300B  846B|   0     0 | 127k 1122k
07-04 17:55:33|  9   5  76   5   0| 429M  266M| 360B  680B|   0     0 | 119k 1111k
07-04 17:55:34|  9   6  76   5   0| 414M  260M| 300B  696B|   0     0 | 126k 1085k
07-04 17:55:35| 11   6  72   6   0| 519M  256M| 782B 1236B|   0     0 | 120k 1078k
07-04 17:55:36| 13   6  68   7   0| 614M  264M| 874B 1579B|   0     0 | 129k 1038k
07-04 17:55:37| 12   6  71   7   0| 545M  268M| 360B 1144B|   0     0 | 121k 1075k
07-04 17:55:38| 12   6  70   7   0| 570M  263M| 420B 1126B|   0     0 | 123k 1080k
07-04 17:55:39| 12   6  71   7   0| 544M  264M| 780B 2001B|   0     0 | 123k 1116k
07-04 17:55:40| 11   6  72   7   0| 532M  244M|1099B 1241B|   0     0 | 118k 1126k
07-04 17:55:41| 12   6  70   7   0| 562M  264M|6661B 4962B|   0     0 | 125k 1129k
07-04 17:55:42| 12   6  70   7   0| 563M  267M| 858B 1470B|   0     0 | 128k 1143k
07-04 17:55:43| 13   7  68   7   0| 612M  275M|1303B 1631B|   0     0 | 131k 1123k
07-04 17:55:44| 12   6  70   7   0| 561M  269M| 300B  664B|   0     0 | 123k 1107k
07-04 17:55:45| 12   6  70   7   0| 568M  259M| 727B 1244B|   0     0 | 126k 1151k
07-04 17:55:46| 12   6  70   7   0| 571M  267M| 858B 1276B|   0     0 | 125k 1122k
07-04 17:55:47| 13   6  68   7   0| 602M  283M| 737B 1260B|   0     0 | 132k 1123k
07-04 17:55:48| 12   6  71   7   0| 546M  255M| 797B 1094B|   0     0 | 122k 1133k
07-04 17:55:49| 11   6  72   7   0| 515M  252M| 786B 1237B|   0     0 | 119k 1142k
07-04 17:55:50| 13   6  69   7   0| 598M  273M| 731B 1080B|   0     0 | 128k 1104k
07-04 17:55:51| 12   6  71   7   0| 551M  257M| 796B 1260B|   0     0 | 121k 1114k
07-04 17:55:52| 12   6  71   7   0| 555M  261M| 800B 1409B|   0     0 | 123k 1103k
