timestamp,history_list_length
2026-04-07 18:26:00,866242
2026-04-07 18:26:01,858576
2026-04-07 18:26:02,850709
2026-04-07 18:26:03,843304
2026-04-07 18:26:04,835553
2026-04-07 18:26:06,827248
2026-04-07 18:26:07,818452
2026-04-07 18:26:08,810015
2026-04-07 18:26:09,801610
2026-04-07 18:26:10,793450
2026-04-07 18:26:11,785853
2026-04-07 18:26:13,778049
2026-04-07 18:26:14,770562
2026-04-07 18:26:15,762353
2026-04-07 18:26:16,755058
2026-04-07 18:26:17,747462
2026-04-07 18:26:18,739144
2026-04-07 18:26:20,731402
2026-04-07 18:26:21,723401
2026-04-07 18:26:22,715262
2026-04-07 18:26:23,707245
2026-04-07 18:26:24,699533
2026-04-07 18:26:25,690420
2026-04-07 18:26:26,690863
2026-04-07 18:26:27,691750
2026-04-07 18:26:28,692448
2026-04-07 18:26:30,693307
2026-04-07 18:26:31,694183
2026-04-07 18:26:32,695092
2026-04-07 18:26:33,695819
2026-04-07 18:26:34,696569
2026-04-07 18:26:35,697445
2026-04-07 18:26:36,698462
2026-04-07 18:26:37,699085
2026-04-07 18:26:38,700050
2026-04-07 18:26:39,701159
2026-04-07 18:26:40,702256
2026-04-07 18:26:41,703204
2026-04-07 18:26:42,704334
2026-04-07 18:26:43,705027
2026-04-07 18:26:44,705997
2026-04-07 18:26:45,707237
2026-04-07 18:26:46,708105
2026-04-07 18:26:48,709209
2026-04-07 18:26:49,709799
2026-04-07 18:26:50,710275
2026-04-07 18:26:51,711210
2026-04-07 18:26:52,712158
2026-04-07 18:26:53,712820
2026-04-07 18:26:54,713647
2026-04-07 18:26:55,714903
2026-04-07 18:26:56,715901
2026-04-07 18:26:57,716684
2026-04-07 18:26:58,717598
2026-04-07 18:26:59,718547
2026-04-07 18:27:00,719719
2026-04-07 18:27:01,721021
2026-04-07 18:27:02,721801
2026-04-07 18:27:03,722711
2026-04-07 18:27:04,723602
2026-04-07 18:27:06,724695
2026-04-07 18:27:07,725557
2026-04-07 18:27:08,726631
2026-04-07 18:27:09,727456
2026-04-07 18:27:10,728611
2026-04-07 18:27:11,729520
2026-04-07 18:27:12,730646
2026-04-07 18:27:13,731638
2026-04-07 18:27:14,732493
2026-04-07 18:27:15,733753
2026-04-07 18:27:16,734540
2026-04-07 18:27:17,735498
2026-04-07 18:27:18,736645
2026-04-07 18:27:19,737417
2026-04-07 18:27:20,738635
2026-04-07 18:27:21,739348
2026-04-07 18:27:22,740042
2026-04-07 18:27:23,741259
2026-04-07 18:27:25,742103
2026-04-07 18:27:26,742919
2026-04-07 18:27:27,743662
2026-04-07 18:27:28,744566
2026-04-07 18:27:29,745344
2026-04-07 18:27:30,745780
2026-04-07 18:27:31,746934
2026-04-07 18:27:32,747600
2026-04-07 18:27:33,748500
2026-04-07 18:27:34,749608
2026-04-07 18:27:35,750170
2026-04-07 18:27:36,750969
2026-04-07 18:27:37,751493
2026-04-07 18:27:38,752150
2026-04-07 18:27:39,753243
2026-04-07 18:27:40,753938
2026-04-07 18:27:41,754526
2026-04-07 18:27:43,755415
2026-04-07 18:27:44,755833
2026-04-07 18:27:45,756449
2026-04-07 18:27:46,757576
2026-04-07 18:27:47,758081
2026-04-07 18:27:48,758852
2026-04-07 18:27:49,759413
2026-04-07 18:27:50,760040
2026-04-07 18:27:51,761003
2026-04-07 18:27:52,761812
2026-04-07 18:27:53,762593
2026-04-07 18:27:54,763559
2026-04-07 18:27:55,764536
2026-04-07 18:27:56,765298
2026-04-07 18:27:57,766153
2026-04-07 18:27:58,767146
2026-04-07 18:27:59,768194
2026-04-07 18:28:00,769344
2026-04-07 18:28:02,770388
2026-04-07 18:28:03,771655
2026-04-07 18:28:04,772597
2026-04-07 18:28:05,773453
2026-04-07 18:28:06,774424
2026-04-07 18:28:07,775892
2026-04-07 18:28:08,776803
2026-04-07 18:28:09,777621
2026-04-07 18:28:10,778328
2026-04-07 18:28:11,779364
2026-04-07 18:28:12,780012
2026-04-07 18:28:13,781079
2026-04-07 18:28:14,781837
2026-04-07 18:28:15,782688
2026-04-07 18:28:16,783562
2026-04-07 18:28:17,784635
2026-04-07 18:28:18,785469
2026-04-07 18:28:20,786045
2026-04-07 18:28:21,787243
2026-04-07 18:28:22,787947
2026-04-07 18:28:23,789059
2026-04-07 18:28:24,789680
2026-04-07 18:28:25,790410
2026-04-07 18:28:26,790967
2026-04-07 18:28:27,791721
2026-04-07 18:28:28,792343
2026-04-07 18:28:29,793406
2026-04-07 18:28:30,794358
2026-04-07 18:28:31,795029
2026-04-07 18:28:32,795717
2026-04-07 18:28:33,796379
2026-04-07 18:28:34,797551
2026-04-07 18:28:35,798259
2026-04-07 18:28:36,799353
2026-04-07 18:28:38,799799
2026-04-07 18:28:39,800211
2026-04-07 18:28:40,801334
2026-04-07 18:28:41,801959
2026-04-07 18:28:42,802618
2026-04-07 18:28:43,803734
2026-04-07 18:28:44,804407
2026-04-07 18:28:45,805446
2026-04-07 18:28:46,806105
2026-04-07 18:28:47,806924
2026-04-07 18:28:48,807788
2026-04-07 18:28:49,808518
2026-04-07 18:28:50,809235
2026-04-07 18:28:51,810073
2026-04-07 18:28:52,810700
2026-04-07 18:28:53,811623
2026-04-07 18:28:54,812167
2026-04-07 18:28:56,813179
2026-04-07 18:28:57,813952
2026-04-07 18:28:58,815118
2026-04-07 18:28:59,816122
2026-04-07 18:29:00,816852
2026-04-07 18:29:01,817732
2026-04-07 18:29:02,818485
2026-04-07 18:29:03,819643
2026-04-07 18:29:04,820604
2026-04-07 18:29:05,821595
2026-04-07 18:29:06,822854
2026-04-07 18:29:07,823337
2026-04-07 18:29:08,824432
2026-04-07 18:29:09,825261
2026-04-07 18:29:10,826030
2026-04-07 18:29:11,826804
2026-04-07 18:29:12,827809
2026-04-07 18:29:13,828488
2026-04-07 18:29:15,829441
2026-04-07 18:29:16,830271
2026-04-07 18:29:17,831004
2026-04-07 18:29:18,831880
2026-04-07 18:29:19,832788
2026-04-07 18:29:20,833385
2026-04-07 18:29:21,833909
2026-04-07 18:29:22,834883
2026-04-07 18:29:23,835673
2026-04-07 18:29:24,836664
2026-04-07 18:29:25,837514
2026-04-07 18:29:26,838410
2026-04-07 18:29:27,839047
2026-04-07 18:29:28,839720
2026-04-07 18:29:29,840316
2026-04-07 18:29:30,841162
2026-04-07 18:29:31,842177
2026-04-07 18:29:33,843007
2026-04-07 18:29:34,843661
2026-04-07 18:29:35,844580
2026-04-07 18:29:36,845138
2026-04-07 18:29:37,846094
2026-04-07 18:29:38,846737
2026-04-07 18:29:39,847611
2026-04-07 18:29:40,848239
2026-04-07 18:29:41,849302
2026-04-07 18:29:42,850056
2026-04-07 18:29:43,850632
2026-04-07 18:29:44,851757
2026-04-07 18:29:45,852433
2026-04-07 18:29:46,853329
2026-04-07 18:29:47,853927
2026-04-07 18:29:48,854536
2026-04-07 18:29:49,855954
2026-04-07 18:29:51,856393
2026-04-07 18:29:52,857004
2026-04-07 18:29:53,857638
2026-04-07 18:29:54,858417
2026-04-07 18:29:55,859248
2026-04-07 18:29:56,860014
2026-04-07 18:29:57,860893
2026-04-07 18:29:58,861597
2026-04-07 18:29:59,862120
2026-04-07 18:30:00,863366
2026-04-07 18:30:01,864035
2026-04-07 18:30:02,864634
2026-04-07 18:30:03,865243
2026-04-07 18:30:04,866282
2026-04-07 18:30:05,866836
2026-04-07 18:30:06,867639
2026-04-07 18:30:07,868166
