procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 58799716 2357372 102746904    0    0     0   120  286    0  0  0 100  0  0  0
64  0      0 58760724 2357372 102747028    0    0     0 266404 85595 65097 79  1 20  0  0  0
56  0      0 58742656 2357372 102747032    0    0     0 266424 97847 51619 79  1 20  0  0  0
53  0      0 58599512 2357372 102747324    0    0     0 272380 151170 146667 50  3 47  0  0  0
57  1      0 58446412 2357372 102767396    0    0     0 455068 186509 1311671 60 21 19  0  0  0
61  0      0 58422584 2357372 102788532    0    0     0 457764 201501 1333923 60 21 19  0  0  0
68  0      0 58364664 2357376 102809560    0    0     0 457388 154088 1341366 60 20 20  0  0  0
62  0      0 58400968 2357376 102830696    0    0     0 460300 152866 1355402 60 20 20  0  0  0
70  0      0 58396340 2357376 102851732    0    0     0 460028 165440 1351214 60 20 20  0  0  0
63  0      0 58379480 2357376 102873044    0    0     0 460008 152708 1355783 60 20 20  0  0  0
58  1      0 58378328 2357376 102894216    0    0     0 460676 152464 1357257 60 20 20  0  0  0
63  0      0 58363656 2357376 102915368    0    0     0 459984 152730 1353234 60 20 20  0  0  0
65  0      0 58374024 2357376 102936488    0    0     0 459404 152873 1357048 59 20 20  0  0  0
50  0      0 58355204 2357376 102957844    0    0     0 460060 152324 1355041 60 20 20  0  0  0
64  0      0 58329620 2357376 102978904    0    0     0 459044 157192 1358189 60 20 20  0  0  0
66  0      0 58294836 2357376 103000264    0    0     0 460024 151920 1355241 60 20 20  0  0  0
67  0      0 58281176 2357376 103021320    0    0     0 461032 152291 1359384 60 20 20  0  0  0
56  0      0 58263956 2357376 103042524    0    0     0 460016 152343 1355906 60 20 20  0  0  0
58  0      0 58244236 2357376 103063360    0    0     0 459432 152148 1351993 59 20 21  0  0  0
59  0      0 58237592 2357376 103084496    0    0     0 459832 152100 1356688 60 20 20  0  0  0
55  0      0 58206968 2357376 103105816    0    0     0 460292 159024 1358103 60 20 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  0      0 58154080 2357376 103127268    0    0     0 459884 158360 1352505 60 20 20  0  0  0
68  0      0 58122932 2357376 103148344    0    0     0 458064 152341 1352164 60 20 20  0  0  0
59  1      0 58132380 2357376 103169684    0    0     0 459676 152027 1358968 60 20 20  0  0  0
62  1      0 58101044 2357376 103190752    0    0     0 460800 151473 1360662 60 20 20  0  0  0
56  0      0 58090988 2357376 103212072    0    0     0 459516 152219 1358844 59 20 20  0  0  0
58  1      0 58081016 2357376 103233232    0    0     0 460344 152563 1360143 60 20 20  0  0  0
62  0      0 58051376 2357376 103254380    0    0     0 460416 161021 1356658 60 20 20  0  0  0
54  0      0 58024496 2357376 103275496    0    0     0 458812 152529 1355018 60 20 20  0  0  0
69  0      0 57997624 2357376 103296636    0    0     0 459572 151993 1354139 60 20 20  0  0  0
53  1      0 57980952 2357376 103317996    0    0     0 459984 151921 1356896 60 20 20  0  0  0
60  1      0 57965484 2357376 103339168    0    0     0 460212 152314 1355793 60 20 20  0  0  0
66  0      0 57957788 2357380 103360452    0    0     0 459644 152345 1355422 60 20 20  0  0  0
66  1      0 57948788 2357380 103381704    0    0     0 460928 152440 1361064 60 20 20  0  0  0
61  0      0 57927364 2357380 103402292    0    0     0 459448 151957 1358425 59 20 20  0  0  0
58  0      0 57906184 2357380 103423788    0    0     0 457364 152263 1347330 60 20 20  0  0  0
53  0      0 57888080 2357380 103444060    0    0     0 451848 151860 1307234 60 20 20  0  0  0
59  1      0 57875464 2357380 103464812    0    0     0 452936 152565 1314479 60 20 20  0  0  0
64  0      0 57841232 2357380 103485180    0    0     0 452572 155864 1310884 60 20 20  0  0  0
59  1      0 57808208 2357380 103504752    0    0     0 446544 151089 1265268 60 20 20  0  0  0
62  0      0 57782552 2357380 103524740    0    0     0 446348 150993 1270058 60 20 20  0  0  0
60  0      0 57769928 2357380 103544508    0    0     0 447036 150696 1271711 59 20 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  2      0 57755748 2357380 103564120    0    0     0 447552 149639 1272858 59 20 20  0  0  0
59  1      0 57739616 2357380 103583400    0    0     0 446360 149991 1270994 60 20 20  0  0  0
49  0      0 57705028 2357380 103603736    0    0     0 445948 158572 1269706 59 20 20  0  0  0
56  0      0 57651044 2357380 103623144    0    0     0 446848 150603 1270479 59 20 20  0  0  0
63  0      0 57632592 2357380 103643232    0    0     0 447456 149969 1274137 59 20 20  0  0  0
64  1      0 57640044 2357380 103663100    0    0     0 447216 150872 1271436 59 20 20  0  0  0
59  0      0 57625836 2357380 103682628    0    0     0 447288 150050 1275514 60 20 20  0  0  0
61  1      0 57605936 2357380 103702636    0    0     0 447088 150176 1275887 59 20 20  0  0  0
60  0      0 57577876 2357380 103721892    0    0     0 448076 159253 1272294 60 20 20  0  0  0
62  1      0 57541892 2357380 103741984    0    0     0 447320 150531 1272095 60 20 20  0  0  0
66  0      0 57522912 2357380 103761648    0    0     0 445860 150196 1271683 59 20 20  0  0  0
64  0      0 57520624 2357380 103781516    0    0     0 446168 150805 1268979 59 20 20  0  0  0
61  2      0 57509276 2357380 103801280    0    0     0 447852 150475 1270218 60 20 20  0  0  0
59  0      0 57498972 2357380 103820984    0    0     0 446700 150572 1272581 60 20 20  0  0  0
55  0      0 57468168 2357380 103840580    0    0     0 446816 155592 1274018 59 20 20  0  0  0
61  1      0 57436088 2357380 103860704    0    0     0 445960 150411 1271257 59 20 20  0  0  0
60  1      0 57404076 2357380 103880440    0    0     0 446416 150485 1270754 60 20 20  0  0  0
61  0      0 57397984 2357384 103900160    0    0     0 447744 150938 1274092 60 20 20  0  0  0
59  0      0 57388756 2357384 103920012    0    0     0 446972 150436 1275151 59 20 20  0  0  0
 2  0      0 57385820 2357384 103940068    0    0     0 446832 150723 1265811 59 20 21  0  0  0
65  0      0 57349788 2357384 103959512    0    0     0 446332 150127 1272590 59 20 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  0      0 57320472 2357384 103979240    0    0     0 447912 150950 1270143 59 20 20  0  0  0
60  0      0 57292740 2357384 103999068    0    0     0 446904 151067 1270549 60 20 20  0  0  0
68  0      0 57272680 2357384 104018808    0    0     0 447028 150129 1272342 59 20 20  0  0  0
58  1      0 57255892 2357384 104038276    0    0     0 445340 149818 1268884 60 20 20  0  0  0
62  0      0 57249948 2357384 104058192    0    0     0 444316 158434 1251876 61 20 19  0  0  0
58  1      0 57213116 2357384 104078088    0    0     0 446456 150618 1272052 60 20 20  0  0  0
58  1      0 57193944 2357384 104097668    0    0     0 447984 150511 1273544 59 20 20  0  0  0
56  0      0 57185696 2357384 104117664    0    0     0 447780 150384 1272802 60 20 20  0  0  0
59  1      0 57166780 2357384 104137116    0    0     0 447320 150972 1274151 59 20 20  0  0  0
66  0      0 57146452 2357384 104157196    0    0     0 447044 150425 1272892 60 20 20  0  0  0
59  1      0 57133452 2357384 104176920    0    0     0 447084 157351 1273257 60 20 20  0  0  0
60  1      0 57105788 2357384 104196616    0    0     0 446508 150816 1270172 60 20 20  0  0  0
63  1      0 57073832 2357384 104216228    0    0     0 445088 150809 1268986 59 20 20  0  0  0
59  0      0 57051728 2357384 104235728    0    0     0 445196 150783 1269095 60 20 20  0  0  0
64  0      0 57047308 2357384 104255876    0    0     0 446632 151003 1272007 60 20 20  0  0  0
63  1      0 57041316 2357384 104275764    0    0     0 447508 150818 1272629 60 20 20  0  0  0
57  0      0 57020088 2357384 104295540    0    0     0 445808 157456 1268516 60 20 20  0  0  0
60  0      0 56988644 2357384 104315392    0    0     0 446632 150970 1269781 60 20 20  0  0  0
71  0      0 56959180 2357384 104335008    0    0     0 446792 150314 1272460 59 20 20  0  0  0
53  0      0 56943276 2357384 104354628    0    0     0 445968 150604 1269653 59 20 20  0  0  0
71  0      0 56935416 2357384 104374652    0    0     0 447720 150456 1273046 59 20 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
62  0      0 56930192 2357384 104394520    0    0     0 449296 150672 1274744 60 20 20  0  0  0
56  0      0 56905804 2357384 104414248    0    0     0 446424 154978 1270761 59 20 20  0  0  0
62  0      0 56872848 2357388 104433920    0    0     0 445292 150937 1265552 60 20 20  0  0  0
64  0      0 56848400 2357388 104453784    0    0     0 445608 150402 1270466 60 20 20  0  0  0
56  1      0 56830108 2357388 104473616    0    0     0 445936 150140 1271238 59 20 20  0  0  0
57  0      0 56814140 2357388 104493396    0    0     0 446596 150385 1272158 60 20 20  0  0  0
62  0      0 56798056 2357388 104512992    0    0     0 447116 150915 1270831 60 20 20  0  0  0
67  0      0 56770480 2357388 104533172    0    0     0 447588 157918 1271590 59 20 20  0  0  0
61  0      0 56741720 2357388 104552040    0    0     0 447468 150264 1274482 60 20 20  0  0  0
66  0      0 56720968 2357388 104572280    0    0     0 446804 150595 1270659 60 20 20  0  0  0
64  0      0 56711248 2357388 104591832    0    0     0 446420 150578 1270519 60 20 20  0  0  0
60  0      0 56698368 2357388 104612072    0    0     0 446944 150137 1271869 59 20 20  0  0  0
59  1      0 56680328 2357388 104632064    0    0     0 446588 150561 1272354 59 20 20  0  0  0
60  0      0 56629476 2357388 104651720    0    0     0 446192 178559 1270696 59 20 20  0  0  0
67  0      0 56589000 2357388 104671200    0    0     0 446640 150163 1272177 59 20 20  0  0  0
64  0      0 56587328 2357388 104691232    0    0     0 446916 150503 1268589 59 20 20  0  0  0
57  0      0 56558548 2357388 104710676    0    0     0 446440 150261 1270034 59 20 20  0  0  0
59  0      0 56525172 2357388 104730748    0    0     0 446132 149328 1272307 59 20 20  0  0  0
62  1      0 56507548 2357388 104750648    0    0     0 448536 150001 1275493 60 20 20  0  0  0
61  0      0 56494232 2357388 104769840    0    0     0 446756 174665 1270847 59 20 20  0  0  0
61  0      0 56480016 2357388 104789912    0    0     0 447272 149806 1270067 59 20 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
