You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 16:07:13|                   |           |           |           |           
07-04 16:07:14| 98   1   1   0   0|   0   208M|1362B 1623B|   0     0 |  99k   51k
07-04 16:07:15| 98   1   1   0   0|   0   208M|1061B 1688B|   0     0 | 100k   51k
07-04 16:07:16| 98   1   1   0   0|   0   208M|1296B 1337B|   0     0 | 101k   49k
07-04 16:07:17| 97   1   2   0   0|8193B  208M|1159B 1817B|   0     0 | 225k   50k
07-04 16:07:18| 98   1   0   0   0|   0   208M| 796B 1395B|   0     0 | 103k   49k
07-04 16:07:19| 98   1   1   0   0|   0   207M| 614B 1077B|   0     0 | 108k   51k
07-04 16:07:20| 98   1   0   0   0|   0   209M|1241B 1585B|   0     0 | 102k   50k
07-04 16:07:21| 98   1   1   0   0|   0   207M| 681B 1064B|   0     0 | 101k   49k
07-04 16:07:22| 96   1   2   0   0|   0   209M| 928B 1425B|   0     0 | 167k   52k
07-04 16:07:23| 98   1   1   0   0|   0   208M| 745B 1343B|   0     0 | 106k   51k
07-04 16:07:24| 98   1   1   0   0|   0   207M|8251B 6501B|   0     0 | 105k   53k
07-04 16:07:25| 98   1   1   0   0| 197k  209M|  13k   10k|   0     0 | 105k   50k
07-04 16:07:26| 98   1   1   0   0| 130k  210M|5488B 3393B|   0     0 | 105k   51k
07-04 16:07:27| 98   1   1   0   0|   0   206M| 899B 1483B|   0     0 | 102k   50k
07-04 16:07:28| 98   1   1   0   0|   0   209M| 301B  547B|   0     0 | 102k   52k
07-04 16:07:29| 98   1   1   0   0|   0   208M| 180B  514B|   0     0 | 103k   50k
07-04 16:07:30| 98   1   1   0   0|   0   208M| 673B  845B|   0     0 | 102k   49k
07-04 16:07:31| 98   1   1   0   0|   0   208M| 420B  665B|   0     0 | 102k   49k
07-04 16:07:32| 98   1   1   0   0|   0   208M| 300B  846B|   0     0 | 101k   48k
07-04 16:07:33| 98   1   1   0   0|   0   207M| 298B  660B|   0     0 | 103k   48k
07-04 16:07:34| 98   1   1   0   0|   0   209M| 302B  668B|   0     0 | 102k   48k
07-04 16:07:35| 98   1   1   0   0|   0   202M| 722B 1070B|   0     0 | 106k   49k
07-04 16:07:36| 98   1   1   0   0|   0   203M| 813B 1060B|   0     0 | 110k   50k
07-04 16:07:37| 98   1   1   0   0|   0   203M| 419B  828B|   0     0 | 118k   50k
07-04 16:07:38| 87   8   5   0   0|   0   204M| 361B  666B|   0     0 | 314k  140k
07-04 16:07:39| 43  51   5   0   0|1148k  230M| 660B 1652B|   0  1.00 |1102k  579k
07-04 16:07:40| 78  17   3   0   0|3775k  263M| 725B 1408B|   0  5.00 | 263k  921k
07-04 16:07:41| 79  17   3   0   0|3677k  267M| 420B  830B|   0     0 | 258k  942k
07-04 16:07:42| 79  17   3   0   0|1428k  270M| 900B 1238B|   0     0 | 232k  958k
07-04 16:07:43| 80  16   2   0   0|2912k  269M|1117B 1647B|   0     0 | 193k  969k
07-04 16:07:44| 79  17   3   0   0|3752k  269M| 300B  664B|   0     0 | 204k  963k
07-04 16:07:45| 80  16   2   0   0|2848k  270M| 787B 1411B|   0     0 | 168k  969k
07-04 16:07:46| 80  16   3   0   0|2883k  269M| 858B 1079B|   0     0 | 164k  982k
07-04 16:07:47| 80  17   2   0   0|2912k  270M| 857B 1245B|   0     0 | 162k  974k
07-04 16:07:48| 80  16   3   0   0|4898k  270M| 737B 1245B|   0     0 | 150k  978k
07-04 16:07:49| 80  16   2   0   0|3855k  270M| 846B 1237B|   0     0 | 152k  964k
07-04 16:07:50| 80  16   3   0   0|4617k  269M| 731B 1262B|   0     0 | 155k  978k
07-04 16:07:51| 80  16   2   0   0|2680k  270M| 795B 1243B|   0     0 | 153k  969k
07-04 16:07:52| 80  17   2   0   0|2148k  270M| 860B 1409B|   0     0 | 150k  970k
07-04 16:07:53| 80  16   3   0   0|4019k  270M| 794B 1078B|   0     0 | 149k  977k
07-04 16:07:54| 80  17   3   0   0|3325k  266M| 739B 1141B|   0     0 | 156k  965k
07-04 16:07:55| 80  17   2   0   0|3572k  267M|1050B 1109B|   0     0 | 154k  972k
07-04 16:07:56| 80  16   2   0   0|2620k  269M| 794B 1093B|   0     0 | 150k  969k
07-04 16:07:57| 80  16   2   0   0|4907k  268M| 917B 1409B|   0     0 | 152k  981k
07-04 16:07:58| 81  16   2   0   0|1176k  271M| 735B 1093B|   0     0 | 152k  972k
07-04 16:07:59| 79  17   3   0   0|3553k  266M| 796B 1243B|   0     0 | 154k  975k
07-04 16:08:00| 80  17   2   0   0|2930k  268M|1227B 1409B|   0     0 | 159k  972k
07-04 16:08:01| 79  17   3   0   0|1572k  270M| 360B  738B|   0     0 | 157k  970k
07-04 16:08:02| 79  17   2   0   0|3079k  271M| 728B 1334B|   0     0 | 153k  970k
07-04 16:08:03| 79  17   2   0   0|2963k  270M| 300B  905B|   0     0 | 155k  970k
