You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 15:36:33|                   |           |           |           |           
07-04 15:36:34| 98   1   1   0   0|   0   260M| 299B  513B|   0     0 | 105k   54k
07-04 15:36:35| 97   1   1   0   0|   0   260M| 783B 1286B|   0     0 | 132k   55k
07-04 15:36:36| 98   1   1   0   0|   0   260M| 753B 1225B|   0     0 | 105k   57k
07-04 15:36:37| 98   1   1   0   0|   0   261M| 301B  499B|   0     0 | 143k   56k
07-04 15:36:38| 97   1   1   0   0|   0   260M| 180B  514B|   0     0 | 104k   57k
07-04 15:36:39| 92   1   7   0   0|   0   261M| 661B 1541B|   0     0 | 108k   53k
07-04 15:36:40| 62  18  18   0   0|   0   335M| 784B  910B|   0     0 | 422k  772k
07-04 15:36:41| 80  16   3   0   0|   0   379M| 240B  514B|   0     0 | 189k 1045k
07-04 15:36:42| 79  16   3   0   0|   0   380M| 720B 1104B|   0     0 | 157k 1055k
07-04 15:36:43| 80  16   3   0   0|   0   381M|1117B 1497B|   0     0 | 161k 1050k
07-04 15:36:44| 80  16   3   0   0|   0   382M| 300B  664B|   0     0 | 177k 1053k
07-04 15:36:45| 79  16   3   0   0|   0   381M| 727B 1245B|   0     0 | 157k 1053k
07-04 15:36:46| 79  16   3   0   0|   0   381M| 678B  928B|   0     0 | 156k 1063k
07-04 15:36:47| 79  16   3   0   0|   0   387M| 737B 1078B|   0     0 | 156k 1046k
07-04 15:36:48| 79  16   3   0   0|   0   392M| 736B 1077B|   0     0 | 154k 1062k
07-04 15:36:49| 79  16   3   0   0|   0   392M| 666B 1071B|   0     0 | 154k 1059k
07-04 15:36:50| 79  16   3   0   0|   0   393M| 791B 1247B|   0     0 | 155k 1064k
07-04 15:36:51| 79  16   3   0   0|   0   393M| 735B 1151B|   0     0 | 157k 1056k
07-04 15:36:52| 80  16   3   0   0|   0   390M| 800B 1151B|   0     0 | 156k 1063k
07-04 15:36:53| 80  16   3   0   0|   0   385M|1048B 1002B|   0     0 | 156k 1048k
07-04 15:36:54| 80  16   3   0   0|   0   386M| 679B 1033B|   0     0 | 157k 1058k
07-04 15:36:55| 80  16   3   0   0|   0   386M| 736B 1151B|   0     0 | 156k 1054k
07-04 15:36:56| 80  16   3   0   0|   0   385M| 734B 1166B|   0     0 | 157k 1056k
07-04 15:36:57| 80  16   3   0   0|   0   384M| 797B 1243B|   0     0 | 156k 1051k
07-04 15:36:58| 80  16   3   0   0|   0   386M|1049B 1001B|   0     0 | 156k 1053k
07-04 15:36:59| 80  16   3   0   0|   0   385M| 736B 1078B|   0     0 | 156k 1049k
07-04 15:37:00| 79  16   3   0   0|   0   386M| 794B 1244B|   0     0 | 156k 1052k
07-04 15:37:01| 80  16   3   0   0|   0   383M| 240B  738B|   0     0 | 157k 1049k
07-04 15:37:02| 79  16   3   0   0|   0   387M| 788B 1319B|   0     0 | 157k 1054k
07-04 15:37:03| 79  16   3   0   0|   0   391M| 300B  572B|   0     0 | 155k 1050k
07-04 15:37:04| 80  16   3   0   0|   0   392M| 330B  774B|   0     0 | 155k 1053k
07-04 15:37:05| 79  16   3   0   0|   0   393M| 300B  754B|   0     0 | 155k 1050k
07-04 15:37:06| 79  16   3   0   0|   0   392M| 675B 1019B|   0     0 | 156k 1057k
