procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 118271196 2312932 68200020    0    0   181   319  348    0  0  0 100  0  0  0
 5  2   1792 118237064 2312932 68200732    0    0 195968 96488 25979 93752  2  1 95  2  0  0
 3  1   1792 118242080 2312932 68201560    0    0 245312 128196 30347 110179  1  1 95  3  0  0
 3  2   1792 118244232 2312932 68202412    0    0 246480 126792 30417 110070  1  1 95  3  0  0
 1  3   1792 118244396 2312932 68203264    0    0 243856 129228 30124 109960  1  1 95  3  0  0
 1  3   1792 118244392 2312932 68204088    0    0 241760 134572 30545 110408  2  1 95  3  0  0
 1  3   1792 118245184 2312932 68204924    0    0 243200 143788 31161 112911  1  1 95  3  0  0
 1  4   1792 118243368 2312932 68205764    0    0 247120 133556 31143 111688  2  1 95  3  0  0
 3  2   1792 118239320 2312932 68206604    0    0 244304 143016 31882 112507  1  1 95  3  0  0
 4  0   1792 118241124 2312932 68207452    0    0 246496 140856 32424 112895  1  1 95  3  0  0
 3  3   1792 118240568 2312932 68208308    0    0 246944 146916 32215 113718  1  1 95  3  0  0
 2  2   1792 118245356 2312932 68209168    0    0 249072 152392 32771 114846  1  1 95  3  0  0
 1  3   1792 118242376 2312932 68210012    0    0 246800 153564 32571 115331  2  1 95  3  0  0
 2  2   1792 118240796 2312932 68210864    0    0 247792 145420 32263 113820  2  1 95  3  0  0
 3  1   1792 118242172 2312932 68211716    0    0 250448 135216 31221 112766  1  1 95  3  0  0
 1  3   1792 118237000 2312932 68212564    0    0 250080 134808 31330 112673  1  1 95  3  0  0
 2  1   1792 118240836 2312932 68213416    0    0 249664 137372 31440 113256  1  1 95  3  0  0
 2  2   1792 118238392 2312932 68214268    0    0 247952 139652 31493 112830  2  1 95  3  0  0
 3  1   1792 118235708 2312932 68215092    0    0 249888 134860 31167 113207  2  1 95  3  0  0
 1  3   1792 118234288 2312932 68215952    0    0 248864 134972 31272 111968  2  1 95  3  0  0
 2  2   1792 118234660 2312932 68216808    0    0 249200 128192 30703 111631  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3   1792 118234836 2312932 68217656    0    0 247968 136896 31443 113098  2  1 95  3  0  0
 2  3   1792 118233968 2312932 68218504    0    0 249568 131284 30750 112450  2  1 95  3  0  0
 3  2   1792 118236704 2312932 68219356    0    0 248784 135008 30841 112221  2  1 95  3  0  0
 2  2   1792 118234940 2312932 68220204    0    0 248000 134060 31083 112294  1  1 95  3  0  0
 1  3   1792 118236252 2312932 68221060    0    0 248736 128340 30510 111441  2  1 95  3  0  0
 3  1   1792 118234256 2312932 68221888    0    0 245616 129036 30533 110241  1  1 95  3  0  0
 1  3   1792 118234388 2312932 68222748    0    0 244784 126744 30350 108871  1  1 95  3  0  0
 3  1   1792 118233228 2312932 68223580    0    0 247104 134872 30832 111601  1  1 95  3  0  0
 2  2   1792 118230540 2312932 68224452    0    0 249424 131552 30991 111782  1  1 95  3  0  0
 1  3   1792 118229284 2312932 68225304    0    0 248592 132508 30995 111397  2  1 95  3  0  0
 3  3   1792 118224908 2312932 68226108    0    0 240720 230328 36535 122771  1  1 95  3  0  0
 3  1   1792 118223200 2312932 68226984    0    0 246976 119484 30334 109337  2  1 95  3  0  0
 2  3   1792 118222628 2312932 68227852    0    0 247248 123452 30291 109210  2  1 95  3  0  0
 1  3   1792 118222276 2312932 68228692    0    0 248064 128976 30800 110583  2  1 95  3  0  0
 2  3   1792 118219328 2312932 68229540    0    0 248784 121900 30357 108658  1  1 95  3  0  0
 1  3   1792 118222088 2312932 68230364    0    0 247792 122936 30614 109413  2  1 95  3  0  0
 1  3   1792 118224888 2312932 68231216    0    0 247440 125992 30391 110341  1  1 95  3  0  0
 3  2   1792 118222892 2312932 68232048    0    0 248672 129008 30720 110629  2  1 95  3  0  0
 4  2   1792 118222068 2312932 68232900    0    0 244880 125252 30301 110044  1  1 95  3  0  0
 1  3   1792 118223336 2312932 68233804    0    0 245456 123580 30574 108781  1  1 95  3  0  0
 3  1   1792 118228448 2312932 68234644    0    0 246592 128904 30611 109686  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2   1792 118227580 2312932 68235496    0    0 246544 123864 30044 109123  1  1 95  3  0  0
 1  3   1792 118226920 2312932 68236340    0    0 247408 129024 31076 111386  2  1 95  3  0  0
 3  3   1792 118222780 2312932 68237180    0    0 248304 129852 30798 111471  2  1 95  3  0  0
 3  3   1792 118220976 2312932 68238040    0    0 248208 131976 30626 111266  1  1 95  3  0  0
 2  3   1792 118223944 2312932 68238884    0    0 249504 128052 31008 111232  1  1 95  3  0  0
 2  2   1792 118222476 2312932 68239744    0    0 249296 135000 31512 112408  1  1 95  3  0  0
 4  2   1792 118226852 2312932 68240592    0    0 252640 131312 31296 112700  2  1 95  3  0  0
 1  2   1792 118223004 2312932 68241460    0    0 248816 133764 31274 112136  1  1 95  3  0  0
 2  1   1792 118224136 2312932 68242312    0    0 248640 138104 31194 112353  1  1 95  3  0  0
 1  3   1792 118222896 2312932 68243168    0    0 249920 128048 30682 111525  2  1 95  3  0  0
 1  3   1792 118222264 2312932 68244012    0    0 249552 132216 30919 112090  1  1 95  3  0  0
 0  4   1792 118220560 2312932 68244872    0    0 248576 130548 30735 111893  2  1 95  3  0  0
 2  2   1792 118222640 2312932 68245688    0    0 249536 129672 31162 112120  2  1 95  3  0  0
 3  2   1792 118219424 2312932 68246580    0    0 248352 131320 30842 111463  1  1 95  3  0  0
 2  2   1792 118217020 2312932 68247428    0    0 249344 132920 31281 112101  2  1 95  3  0  0
 0  4   1792 118215828 2312932 68248272    0    0 247568 132084 30749 111056  2  1 95  3  0  0
 0  4   1792 118212704 2312932 68249124    0    0 248224 126992 30888 111259  1  1 95  3  0  0
 0  4   1792 118216676 2312932 68249968    0    0 245408 130140 30776 110670  2  1 95  3  0  0
 2  2   1792 118215528 2312932 68250788    0    0 243088 125244 30191 108356  2  1 95  3  0  0
 1  3   1792 118211476 2312932 68251624    0    0 240928 132864 30565 109393  2  1 95  3  0  0
 1  3   1792 118211824 2312932 68252448    0    0 241392 126280 30092 109093  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   1792 118211100 2312932 68253272    0    0 242640 128472 30266 109322  2  1 95  3  0  0
 2  2   1792 118209108 2312932 68254104    0    0 243920 124632 30430 109507  1  1 95  3  0  0
 2  2   1792 118207936 2312932 68254960    0    0 246576 134892 30872 111389  2  1 95  3  0  0
 1  3   1792 118207900 2312932 68255808    0    0 246224 133512 31022 111023  2  1 95  3  0  0
 2  3   1792 118209008 2312932 68256640    0    0 243920 127268 30074 109551  1  1 95  3  0  0
 1  3   1792 118208996 2312932 68257500    0    0 248272 131544 30897 111835  1  1 95  3  0  0
 1  3   1792 118208928 2312932 68258344    0    0 246656 131204 30889 111238  2  1 95  3  0  0
 2  2   1792 118210544 2312932 68259156    0    0 244752 134924 30899 110861  1  1 95  3  0  0
 1  3   1792 118208472 2312932 68260016    0    0 243200 126572 30368 109107  2  1 95  3  0  0
 1  3   1792 118212940 2312932 68260844    0    0 240272 125640 30006 108316  2  1 95  3  0  0
 2  2   1792 118211904 2312932 68261672    0    0 239664 124776 29851 107709  1  1 95  3  0  0
 9  3   1792 118207952 2312932 68262504    0    0 241296 130640 30240 108667  2  1 95  3  0  0
