procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 101211900 2311560 74576316    0    0     9   196  313    0  0  0 100  0  0  0
 7 10   1792 101144648 2311560 74577508    0    0 166144 101888 43094 137695 15  1 81  2  0  0
11  7   1792 101125200 2311560 74581756    0    0 588832 352388 90021 413867  8  3 80  9  0  0
11  7   1792 101118708 2311560 74585780    0    0 566880 490496 93863 419737  8  3 80  9  0  0
10  6   1792 101100644 2311560 74590052    0    0 598016 361440 91343 419054  8  3 80  9  0  0
 7 10   1792 101100000 2311560 74594284    0    0 596880 366332 89093 420866  8  3 80  9  0  0
 6 12   1792 101082616 2311560 74598480    0    0 590880 365876 88599 418578  8  3 80  9  0  0
12  7   1792 101073724 2311560 74602524    0    0 565952 486988 93830 419910  8  3 80  9  0  0
10  6   1792 101070944 2311560 74606720    0    0 595760 377200 90089 420366  8  3 80  9  0  0
 8  9   1792 101051456 2311560 74610952    0    0 596416 372416 90557 419329  8  3 79  9  0  0
10  6   1792 101054964 2311560 74615168    0    0 593504 374572 90488 420996  8  3 80  9  0  0
 8  8   1792 101060556 2311560 74619348    0    0 592672 376316 90070 419133  8  3 80  9  0  0
11  7   1792 101040764 2311560 74623416    0    0 564176 492508 94447 424131  8  3 80  9  0  0
 7 10   1792 101025008 2311560 74627452    0    0 567824 497444 93670 424416  7  4 80  9  0  0
 5 11   1792 101023568 2311560 74631496    0    0 568992 500212 94958 427487  8  3 80  9  0  0
 8 11   1792 101016460 2311560 74635680    0    0 593504 364688 88327 417287  8  3 80  9  0  0
10  6   1792 101028084 2311560 74639876    0    0 590080 370676 89626 418145  8  3 80  9  0  0
12  5   1792 101015448 2311560 74644128    0    0 595728 374360 89353 420385  8  3 80  9  0  0
 9  7   1792 101020180 2311560 74648360    0    0 599440 380120 91321 425044  8  3 79  9  0  0
11  6   1792 101006968 2311560 74652364    0    0 563440 494696 94911 424209  8  3 80  9  0  0
11  8   1792 100990600 2311560 74656580    0    0 588544 371768 89326 418531  8  3 80  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
