You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 15:21:20|                   |           |           |           |           
07-04 15:21:21| 80   1  18   0   0|   0   260M| 360B  652B|   0     0 |  99k   54k
07-04 15:21:22| 78   1  21   0   0|   0   260M| 675B  937B|   0     0 |  91k   52k
07-04 15:21:23| 49   4  45   0   0|   0   286M| 360B  753B|   0     0 | 167k  282k
07-04 15:21:24| 60  14  17   0   0|   0   446M|7357B 5383B|   0     0 | 179k 1322k
07-04 15:21:25| 60  14  18   0   0|   0   446M| 360B  770B|   0     0 | 201k 1332k
07-04 15:21:26| 60  14  18   0   0|   0   447M| 649B 1209B|   0     0 | 154k 1343k
07-04 15:21:27| 60  14  18   0   0|   0   450M| 949B 1253B|   0     0 | 153k 1355k
07-04 15:21:28| 60  14  18   0   0|   0   449M| 180B  754B|   0     0 | 165k 1351k
07-04 15:21:29| 60  13  18   0   0|   0   448M| 360B  680B|   0     0 | 153k 1355k
07-04 15:21:30| 60  13  19   0   0|   0   450M| 300B  830B|   0     0 | 152k 1357k
07-04 15:21:31| 60  13  19   0   0|   0   449M| 360B  498B|   0     0 | 153k 1352k
07-04 15:21:32| 60  13  19   0   0|   0   449M| 240B  680B|   0     0 | 153k 1356k
07-04 15:21:33| 60  13  19   0   0|   0   449M| 300B  514B|   0     0 | 152k 1354k
07-04 15:21:34| 60  13  19   0   0|   0   448M| 180B  498B|   0     0 | 157k 1357k
07-04 15:21:35| 60  13  19   0   0|   0   449M| 782B 1236B|   0     0 | 152k 1355k
07-04 15:21:36| 60  13  19   0   0|   0   450M| 694B 1227B|   0     0 | 152k 1358k
07-04 15:21:37| 60  13  19   0   0|   0   449M| 420B  830B|   0     0 | 152k 1355k
07-04 15:21:38| 60  13  19   0   0|   0   448M| 554B  514B|   0     0 | 152k 1350k
07-04 15:21:39| 60  13  19   0   0|   0   449M| 780B 1555B|   0     0 | 152k 1356k
07-04 15:21:40| 60  13  19   0   0|   0   449M| 665B 1243B|   0     0 | 159k 1357k
07-04 15:21:41| 60  13  19   0   0|   0   449M| 360B  664B|   0     0 | 158k 1351k
07-04 15:21:42| 60  13  19   0   0|   0   448M| 720B 1238B|   0     0 | 152k 1351k
07-04 15:21:43| 60  13  19   0   0|   0   449M|1237B 1465B|   0     0 | 152k 1359k
07-04 15:21:44| 60  13  19   0   0|   0   450M| 180B  530B|   0     0 | 151k 1360k
07-04 15:21:45| 60  13  19   0   0|   0   448M| 727B  977B|   0     0 | 152k 1356k
07-04 15:21:46| 60  13  19   0   0|   0   449M| 678B  928B|   0     0 | 152k 1360k
07-04 15:21:47| 60  13  19   0   0|   0   450M| 857B 1244B|   0     0 | 161k 1356k
07-04 15:21:48| 60  13  19   0   0|   0   448M| 677B 1078B|   0     0 | 152k 1353k
07-04 15:21:49| 60  13  19   0   0|   0   449M| 786B 1071B|   0     0 | 152k 1353k
07-04 15:21:50| 60  13  19   0   0|   0   449M| 671B 1096B|   0     0 | 152k 1358k
07-04 15:21:51| 60  13  19   0   0|   0   449M| 735B  911B|   0     0 | 152k 1355k
07-04 15:21:52| 60  13  19   0   0|   0   448M|1114B 1243B|   0     0 | 152k 1354k
07-04 15:21:53| 60  13  19   0   0|   0   450M| 734B 1078B|   0     0 | 152k 1360k
07-04 15:21:54| 60  14  19   0   0|   0   448M| 679B 1077B|   0     0 | 152k 1357k
07-04 15:21:55| 60  13  19   0   0|   0   446M| 856B 1077B|   0     0 | 152k 1342k
07-04 15:21:56| 60  13  18   0   0|   0   441M| 614B  959B|   0     0 | 152k 1307k
07-04 15:21:57| 60  13  18   0   0|   0   442M| 797B 1093B|   0     0 | 153k 1312k
07-04 15:21:58| 60  13  18   0   0|   0   442M| 615B  927B|   0     0 | 156k 1309k
07-04 15:21:59| 60  14  18   0   0|   0   436M| 856B 1093B|   0     0 | 151k 1263k
07-04 15:22:00| 60  13  18   0   0|   0   436M| 674B 1244B|   0     0 | 151k 1270k
07-04 15:22:01| 60  13  19   0   0|   0   436M| 360B  738B|   0     0 | 151k 1270k
07-04 15:22:02| 60  13  19   0   0|   0   437M| 668B 1233B|   0     0 | 150k 1272k
07-04 15:22:03| 60  13  19   0   0|   0   436M| 300B  588B|   0     0 | 150k 1270k
07-04 15:22:04| 59  14  19   0   0|   0   435M| 240B  754B|   0     0 | 158k 1269k
07-04 15:22:05| 59  13  18   0   0|   0   436M| 360B  904B|   0     0 | 151k 1270k
07-04 15:22:06| 60  13  19   0   0|   0   438M| 675B 1153B|   0     0 | 150k 1274k
07-04 15:22:07| 60  14  19   0   0|   0   436M| 856B 1079B|   0     0 | 151k 1270k
07-04 15:22:08| 60  13  19   0   0|   0   437M| 990B 1003B|   0     0 | 150k 1275k
07-04 15:22:09| 59  13  18   0   0|   0   436M| 300B  514B|   0     0 | 150k 1272k
07-04 15:22:10| 60  13  18   0   0|   0   438M| 665B 1093B|   0     0 | 159k 1273k
07-04 15:22:11| 60  13  18   0   0|   0   437M| 788B 1070B|   0     0 | 150k 1270k
07-04 15:22:12| 60  13  18   0   0|   0   436M| 240B  830B|   0     0 | 150k 1272k
07-04 15:22:13| 59  13  18   0   0|   0   436M| 914B 9586B|   0     0 | 151k 1268k
07-04 15:22:14| 60  13  18   0   0|   0   437M|1061B 1328B|   0     0 | 150k 1269k
07-04 15:22:15| 60  13  18   0   0|   0   436M|1242B 1491B|   0     0 | 151k 1272k
07-04 15:22:16| 60  13  18   0   0|   0   436M|1388B 1899B|   0     0 | 155k 1273k
07-04 15:22:17| 60  14  18   0   0|   0   436M| 869B 1505B|   0     0 | 150k 1270k
07-04 15:22:18| 60  13  18   0   0|   0   436M| 676B 1197B|   0     0 | 150k 1270k
07-04 15:22:19| 60  13  18   0   0|   0   437M| 856B  914B|   0     0 | 151k 1273k
07-04 15:22:20| 59  13  18   0   0|   0   436M| 685B 1134B|   0     0 | 150k 1274k
07-04 15:22:21| 59  13  19   0   0|   0   435M| 745B  936B|   0     0 | 150k 1261k
07-04 15:22:22| 60  13  19   0   0|   0   437M|1058B 1160B|   0     0 | 150k 1276k
07-04 15:22:23| 60  13  18   0   0|   0   437M| 744B 1070B|   0     0 | 151k 1269k
07-04 15:22:24| 60  13  18   0   0|   0   436M|7412B 7240B|   0     0 | 151k 1270k
