You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 17:09:44|                   |           |           |           |           
07-04 17:09:45| 14   1  81   3   0| 206M  125M| 666B 1008B|   0     0 |  48k  164k
07-04 17:09:46|  9   3  78   9   0| 574M  352M| 738B  960B|   0     0 |  69k  289k
07-04 17:09:47|  8   3  79   9   0| 554M  470M| 737B 1093B|   0     0 |  93k  419k
07-04 17:09:48|  8   3  78   9   0| 584M  354M| 737B 1173B|   0     0 |  91k  420k
07-04 17:09:49|  8   3  78   9   0| 581M  360M| 726B 1087B|   0     0 |  89k  421k
07-04 17:09:50|  9   3  78   9   0| 577M  355M| 731B 1246B|   0     0 |  88k  417k
07-04 17:09:51|  8   3  79   9   0| 552M  482M| 735B 1077B|   0     0 |  94k  421k
07-04 17:09:52|  8   3  78   9   0| 581M  364M| 800B 1243B|   0     0 |  90k  419k
07-04 17:09:53|  9   3  78   9   0| 582M  363M| 734B 1078B|   0     0 |  90k  419k
07-04 17:09:54|  8   3  78   9   0| 580M  366M| 739B 1077B|   0     0 |  90k  421k
07-04 17:09:55|  9   3  78   9   0| 578M  368M| 736B 1243B|   0     0 |  90k  419k
07-04 17:09:56|  8   3  79   9   0| 551M  484M| 734B 1077B|   0     0 |  95k  424k
07-04 17:09:57|  8   3  79   9   0| 554M  482M| 797B 1243B|   0     0 |  93k  425k
07-04 17:09:58|  8   3  78   9   0| 556M  487M|1049B 1077B|   0     0 |  95k  426k
07-04 17:09:59|  9   3  78   9   0| 579M  356M| 736B 1077B|   0     0 |  88k  417k
07-04 17:10:00|  9   3  78   9   0| 576M  362M| 674B 1109B|   0     0 |  89k  418k
07-04 17:10:01|  8   3  78   9   0| 582M  368M| 300B  588B|   0     0 |  89k  421k
07-04 17:10:02|  8   3  78   9   0| 584M  371M| 728B 1003B|   0     0 |  91k  424k
07-04 17:10:03|  8   3  79   9   0| 549M  483M| 554B  438B|   0     0 |  95k  424k
07-04 17:10:04|  9   3  78   9   0| 576M  358M| 180B  454B|   0     0 |  90k  418k
07-04 17:10:05|  8   3  78   9   0| 583M  368M| 180B  620B|   0     0 |  89k  422k
07-04 17:10:06|  8   3  78   9   0| 582M  365M| 735B 1019B|   0     0 |  90k  422k
07-04 17:10:07|  9   3  78   9   0| 581M  366M| 766B 1184B|   0     0 |  90k  419k
07-04 17:10:08|  9   3  78   9   0| 584M  370M| 676B 1003B|   0     0 |  90k  423k
07-04 17:10:09|  9   3  78   9   0| 578M  367M| 240B  514B|   0     0 |  92k  420k
07-04 17:10:10|  9   3  78   9   0| 580M  373M| 665B 1093B|   0     0 |  94k  423k
07-04 17:10:11|  8   3  78   9   0| 580M  369M| 668B  920B|   0     0 |  90k  421k
07-04 17:10:12|  8   3  78   9   0| 577M  370M| 300B  680B|   0     0 |  90k  421k
07-04 17:10:13|  9   3  78   9   0| 575M  370M| 860B 9437B|   0     0 |  90k  418k
07-04 17:10:14|  9   3  78   9   0| 577M  364M|1120B 1343B|   0     0 |  90k  419k
07-04 17:10:15|  9   3  78   9   0| 581M  377M|1122B 1508B|   0     0 |  91k  422k
07-04 17:10:16|  8   3  78   9   0| 585M  372M|1328B 1663B|   0     0 |  90k  422k
07-04 17:10:17|  8   3  79   9   0| 547M  519M| 683B 1086B|   0     0 |  96k  421k
07-04 17:10:18|  8   3  79   9   0| 547M  509M| 736B 1047B|   0     0 |  96k  424k
07-04 17:10:19|  9   3  78   9   0| 582M  366M| 676B  930B|   0     0 |  89k  420k
07-04 17:10:20|  8   3  78   9   0| 583M  369M| 685B 1086B|   0     0 |  90k  423k
07-04 17:10:21|  9   3  78   9   0| 581M  368M| 745B  754B|   0     0 |  90k  420k
07-04 17:10:22|  8   3  78   9   0| 581M  369M| 684B  920B|   0     0 |  90k  420k
07-04 17:10:23|  8   3  78   9   0| 585M  375M|8618B 6041B|   0     0 |  90k  423k
07-04 17:10:24|  8   3  78   9   0| 586M  382M| 617B  835B|   0     0 |  91k  425k
07-04 17:10:25|  8   3  78   9   0| 586M  379M| 677B 1170B|   0     0 |  91k  427k
07-04 17:10:26|  8   3  78   9   0| 587M  375M| 829B 1209B|   0     0 |  92k  425k
