procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 40847232 2357504 120597052    0    0     0   135  291    0  0  0 100  0  0  0
130  0      0 40813484 2357504 120597076    0    0     0 260400 104611 72931 95  1  4  0  0  0
128  0      0 40804508 2357504 120597084    0    0     0 252208 158467 54329 98  1  1  0  0  0
122  0      0 40800164 2357504 120597092    0    0     0 286632 107016 60536 98  1  1  0  0  0
112  0      0 40781544 2357504 120597092    0    0     0 266360 143196 55825 98  1  1  0  0  0
122  0      0 40770768 2357504 120597108    0    0     0 266284 104387 56335 98  1  1  0  0  0
59  0      0 40741672 2357504 120597120    0    0     0 266428 109450 54488 95  1  4  0  0  0
103  0      0 39941084 2357508 120603464    0    0     0 326796 412739 636572 58 20 22  0  0  0
141  0      0 39777724 2357508 120627620    0    0     0 388668 189631 1046338 74 23  3  0  0  0
101  1      0 39759168 2357512 120655132    0    0     0 389448 157471 1053172 74 23  3  0  0  0
126  1      0 39760232 2357512 120680100    0    0     0 390532 160866 1052715 74 23  3  0  0  0
119  0      0 39753856 2357512 120706076    0    0     0 391360 157136 1053502 74 23  3  0  0  0
125  0      0 39742436 2357512 120733108    0    0     0 390012 177332 1054564 74 23  3  0  0  0
125  1      0 39755948 2357512 120759252    0    0     0 390364 156604 1060677 74 23  3  0  0  0
109  0      0 39756968 2357512 120787268    0    0     0 394872 156507 1048758 74 23  3  0  0  0
122  0      0 39765616 2357512 120812564    0    0     0 402112 154107 1060602 74 23  3  0  0  0
125  0      0 39751060 2357512 120838556    0    0     0 400732 154404 1062050 74 23  3  0  0  0
114  0      0 39739116 2357512 120865212    0    0     0 402640 155643 1062161 73 23  3  0  0  0
119  0      0 39722588 2357512 120891432    0    0     0 402176 157369 1059443 74 23  3  0  0  0
130  0      0 39711564 2357512 120915936    0    0     0 400504 155664 1061480 74 23  3  0  0  0
114  0      0 39705760 2357512 120944024    0    0     0 394852 156306 1054127 74 23  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82  1      0 39691972 2357512 120967980    0    0     0 394876 156895 1053471 74 23  3  0  0  0
126  0      0 39663732 2357512 120996712    0    0     0 395400 156664 1057316 74 23  3  0  0  0
106  0      0 39662488 2357512 121020672    0    0     0 394392 156630 1053077 74 23  3  0  0  0
103  0      0 39661016 2357512 121047244    0    0     0 393204 156198 1053757 74 23  3  0  0  0
123  1      0 39636420 2357512 121073604    0    0     0 395600 156109 1051166 74 23  3  0  0  0
126  0      0 39619648 2357512 121099676    0    0     0 394164 156542 1053945 74 23  3  0  0  0
121  0      0 39603756 2357512 121128200    0    0     0 395040 156423 1050176 74 23  3  0  0  0
107  0      0 39572720 2357512 121153500    0    0     0 392840 156732 1051636 74 23  3  0  0  0
126  0      0 39539324 2357512 121179640    0    0     0 394872 156898 1052436 74 23  3  0  0  0
95  0      0 39524080 2357512 121204388    0    0     0 400512 155245 1052753 74 23  3  0  0  0
89  0      0 39496156 2357512 121232192    0    0     0 402372 155666 1051822 74 23  3  0  0  0
116  0      0 39471512 2357512 121256664    0    0     0 401668 155035 1054181 74 23  3  0  0  0
112  0      0 39446216 2357512 121284932    0    0     0 402096 155909 1054233 74 23  3  0  0  0
120  0      0 39427748 2357512 121309096    0    0     0 400140 156275 1053567 74 23  3  0  0  0
97  0      0 39395628 2357512 121334288    0    0     0 393904 155993 1052449 74 23  3  0  0  0
148  0      0 39376612 2357512 121364156    0    0     0 394544 156604 1048627 74 23  3  0  0  0
121  0      0 39353768 2357512 121388396    0    0     0 387100 154066 993189 74 23  3  0  0  0
130  0      0 39328784 2357512 121411940    0    0     0 385744 156412 975678 75 23  3  0  0  0
117  1      0 39300084 2357512 121436784    0    0     0 385608 154042 981953 74 23  3  0  0  0
131  0      0 39278256 2357512 121457648    0    0     0 385944 154298 977848 75 23  2  0  0  0
124  0      0 39252664 2357512 121487588    0    0     0 385404 153179 981032 74 23  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
