You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 19:27:51|                   |           |           |           |           
07-04 19:27:52| 15   1  80   4   0| 221M  111M| 794B 1140B|   0     0 |  44k  117k
07-04 19:27:53|  6   2  79  12   0| 767M  402M| 800B 1275B|   0     0 |  71k  237k
07-04 19:27:54|  6   2  78  12   0| 776M  397M| 734B 1094B|   0     0 |  98k  360k
07-04 19:27:55|  6   2  78  12   0| 771M  394M| 799B 1259B|   0     0 |  99k  359k
07-04 19:27:56|  6   2  78  12   0| 777M  365M| 796B 1243B|   0     0 |  96k  357k
07-04 19:27:57|  6   2  78  12   0| 776M  378M| 854B 1409B|   0     0 |  98k  356k
07-04 19:27:58|  6   2  78  12   0| 768M  391M| 797B 1259B|   0     0 |  97k  356k
07-04 19:27:59|  6   2  78  12   0| 766M  399M|6102B 3271B|   0     0 |  98k  358k
07-04 19:28:00|  6   2  78  12   0| 768M  393M| 736B 1077B|   0     0 |  98k  356k
07-04 19:28:01|  6   2  78  12   0| 764M  395M| 884B 1333B|   0     0 |  99k  356k
07-04 19:28:02|  6   2  78  12   0| 768M  400M| 420B  996B|   0     0 |  97k  358k
07-04 19:28:03|  6   2  79  12   0| 769M  395M| 788B 1485B|   0     0 |  98k  355k
07-04 19:28:04|  6   2  78  12   0| 774M  397M| 360B  738B|   0     0 |  98k  360k
07-04 19:28:05|  6   2  78  12   0| 772M  398M| 300B  738B|   0     0 |  99k  358k
07-04 19:28:06|  6   2  79  12   0| 768M  398M| 240B  668B|   0     0 |  98k  357k
07-04 19:28:07|  6   2  78  12   0| 760M  393M| 735B 1335B|   0     0 |  97k  353k
07-04 19:28:08|  6   2  78  12   0| 765M  394M|1170B 1334B|   0     0 |  98k  356k
07-04 19:28:09|  6   2  78  12   0| 768M  396M| 736B  913B|   0     0 |  99k  356k
07-04 19:28:10|  6   2  79  12   0| 761M  394M| 240B  588B|   0     0 |  96k  355k
07-04 19:28:11|  6   2  79  12   0| 762M  392M| 665B  943B|   0     0 |  96k  354k
07-04 19:28:12|  6   2  79  12   0| 763M  394M| 788B 1252B|   0     0 |  97k  354k
07-04 19:28:13|  6   2  79  12   0| 769M  394M| 360B  878B|   0     0 |  97k  357k
07-04 19:28:14|  6   2  78  12   0| 762M  394M| 920B 9599B|   0     0 |  97k  355k
07-04 19:28:15|  6   2  78  12   0| 769M  396M|1181B 1510B|   0     0 |  98k  357k
07-04 19:28:16|  6   2  78  12   0| 768M  397M|1182B 1491B|   0     0 |  98k  356k
07-04 19:28:17|  6   2  79  12   0| 765M  401M|1882B 2065B|   0     0 |  98k  355k
07-04 19:28:18|  6   2  78  12   0| 772M  394M| 743B 1086B|   0     0 |  97k  357k
07-04 19:28:19|  6   2  78  12   0| 768M  397M| 736B 1031B|   0     0 |  97k  355k
07-04 19:28:20|  6   2  79  12   0| 770M  399M| 736B 1080B|   0     0 |  98k  357k
07-04 19:28:21|  6   2  78  12   0| 767M  391M| 745B 1070B|   0     0 |  98k  355k
07-04 19:28:22|  6   2  79  12   0| 768M  404M| 685B 1236B|   0     0 |  98k  356k
07-04 19:28:23|  6   2  78  12   0| 774M  399M| 804B 1086B|   0     0 |  98k  359k
07-04 19:28:24|  6   2  78  12   0| 772M  395M|8712B 6583B|   0     0 |  98k  358k
07-04 19:28:25|  6   2  78  12   0| 774M  394M| 677B  943B|   0     0 |  98k  357k
07-04 19:28:26|  6   2  79  12   0| 769M  394M| 677B 1080B|   0     0 |  97k  354k
07-04 19:28:27|  6   2  78  12   0| 770M  397M| 829B 1285B|   0     0 |  98k  357k
07-04 19:28:28|  6   2  78  12   0| 772M  400M| 769B 1135B|   0     0 |  98k  359k
07-04 19:28:29|  6   2  78  12   0| 769M  394M| 240B  514B|   0     0 |  98k  357k
07-04 19:28:30|  6   2  78  12   0| 767M  394M| 240B  530B|   0     0 |  97k  356k
07-04 19:28:31|  6   2  79  12   0| 766M  388M| 300B  664B|   0     0 |  96k  354k
07-04 19:28:32|  6   2  78  12   0| 764M  397M| 300B  846B|   0     0 |  97k  356k
07-04 19:28:33|  6   2  78  12   0| 768M  397M| 300B  920B|   0     0 |  97k  356k
07-04 19:28:34|  6   2  78  12   0| 767M  400M| 300B  754B|   0     0 |  97k  355k
07-04 19:28:35|  6   2  79  12   0| 765M  393M| 300B  738B|   0     0 |  97k  354k
07-04 19:28:36|  6   2  78  12   0| 765M  395M| 722B 1144B|   0     0 |  98k  356k
07-04 19:28:37|  6   2  79  12   0| 764M  396M| 754B 1338B|   0     0 |  98k  356k
07-04 19:28:38|  6   2  79  12   0| 763M  394M| 674B  754B|   0     0 |  97k  352k
07-04 19:28:39|  6   2  78  12   0| 764M  392M| 660B 1389B|   0     0 |  97k  353k
07-04 19:28:40|  6   2  78  12   0| 765M  396M| 300B  738B|   0     0 |  98k  353k
07-04 19:28:41|  6   2  79  12   0| 767M  394M| 665B 1077B|   0     0 |  98k  354k
07-04 19:28:42|  6   2  78  12   0| 762M  391M| 300B  664B|   0     0 |  97k  353k
07-04 19:28:43|  6   2  78  12   0| 765M  391M| 720B 1072B|   0     0 |  97k  353k
07-04 19:28:44|  6   2  78  12   0| 768M  395M|1117B 1465B|   0     0 |  98k  356k
07-04 19:28:45|  6   2  79  12   0| 770M  400M| 240B  664B|   0     0 |  98k  358k
07-04 19:28:46|  6   2  78  12   0| 769M  399M| 817B 1169B|   0     0 |  98k  359k
07-04 19:28:47|  6   2  79  12   0| 766M  394M|1112B 1077B|   0     0 |  97k  356k
07-04 19:28:48|  6   2  79  12   0| 765M  385M| 737B 1142B|   0     0 |  98k  352k
07-04 19:28:49|  6   2  78  12   0| 769M  393M| 677B  927B|   0     0 |  98k  358k
07-04 19:28:50|  6   2  79  12   0| 767M  397M| 666B  953B|   0     0 |  97k  356k
07-04 19:28:51|  6   2  78  12   0| 769M  399M| 731B 1144B|   0     0 |  98k  356k
07-04 19:28:52|  6   2  78  12   0| 770M  401M| 735B 1243B|   0     0 |  98k  357k
07-04 19:28:53|  6   2  79  12   0| 766M  393M| 740B 1243B|   0     0 |  97k  353k
07-04 19:28:54|  6   2  78  12   0| 765M  399M| 734B 1094B|   0     0 |  97k  356k
07-04 19:28:55|  6   2  79  12   0| 723M  516M| 739B 1093B|   0     0 | 100k  361k
07-04 19:28:56|  6   2  79  12   0| 773M  336M| 796B 1126B|   0     0 |  95k  349k
07-04 19:28:57|  6   2  79  12   0| 770M  375M| 674B 1125B|   0     0 |  97k  354k
07-04 19:28:58|  6   2  79  12   0| 770M  381M| 677B 1077B|   0     0 |  96k  353k
07-04 19:28:59|  6   2  79  12   0| 767M  393M| 735B  911B|   0     0 |  97k  353k
07-04 19:29:00|  6   2  79  12   0| 771M  388M| 676B 1077B|   0     0 |  97k  354k
