procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 91179068 2311672 84472240    0    0    62   232  322    0  0  0 100  0  0  0
64  0   1792 91147396 2311672 84472264    0    0     0    20 66319 14770 78  0 21  0  0  0
58  0   1792 91132400 2311672 84472268    0    0     0     0 85058 7812 79  0 21  0  0  0
32 35   1792 90988612 2311672 84472364    0    0 21776 12436 111816 69752 53  1 46  0  0  0
21 39   1792 90953548 2311672 84482680    0    0 1438752 872992 258033 1086046 29 12 30 29  0  0
37 24   1792 90954240 2311672 84493016    0    0 1447200 886880 258053 1093182 28 11 30 31  0  0
12  1   1792 90950648 2311672 84503440    0    0 1469488 885756 246273 1107336 28 12 30 30  0  0
27 38   1792 90967376 2311676 84513364    0    0 1385584 829228 225491 1037082 26 10 31 32  0  0
33 31   1792 90961104 2311676 84523316    0    0 1400464 826600 230313 1035918 26 11 31 32  0  0
16 50   1792 90964528 2311676 84533608    0    0 1444304 865480 239167 1082253 28 11 30 31  0  0
33 35   1792 90966548 2311676 84543788    0    0 1414704 861724 234612 1059149 27 11 30 32  0  0
22 41   1792 90962616 2311676 84553596    0    0 1376160 822888 223468 1021609 26 11 31 33  0  0
20 45   1792 90956984 2311676 84563492    0    0 1379328 832216 224836 1025630 26 10 31 32  0  0
21 41   1792 90954396 2311676 84573860    0    0 1460288 883336 242137 1092509 28 11 30 31  0  0
25 27   1792 90941236 2311676 84584260    0    0 1461280 899400 245438 1098638 28 11 30 31  0  0
34 30   1792 90923844 2311676 84594456    0    0 1435744 890660 240006 1079199 27 11 31 31  0  0
33 30   1792 90895532 2311676 84603232    0    0 1224288 1038032 221206 978042 23 10 41 26  0  0
22 44   1792 90872096 2311676 84613508    0    0 1434592 866352 237858 1081204 27 11 30 31  0  0
36 29   1792 90871660 2311676 84623284    0    0 1378736 831636 223681 1024296 26 10 31 33  0  0
32 34   1792 90866040 2311676 84633276    0    0 1400528 846864 227997 1041341 26 11 31 32  0  0
32 36   1792 90867968 2311676 84643648    0    0 1456512 892564 241811 1091320 28 11 30 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32 28   1792 90859448 2311676 84653532    0    0 1386816 836416 229335 1029801 26 11 31 32  0  0
27 36   1792 90816944 2311676 84663316    0    0 1373648 831704 229499 1026903 26 10 31 32  0  0
22 34   1792 90786608 2311676 84673336    0    0 1409984 850936 231516 1052922 27 11 31 32  0  0
39 26   1792 90768260 2311676 84683764    0    0 1464496 908320 244700 1107369 28 11 30 30  0  0
30 38   1792 90785752 2311676 84694080    0    0 1454480 900172 243504 1096116 28 11 30 31  0  0
25 38   1792 90783240 2311676 84704296    0    0 1437056 890820 240720 1081617 28 11 30 31  0  0
31 33   1792 90779700 2311676 84714680    0    0 1461728 903128 244558 1100725 28 11 30 31  0  0
31 27   1792 90770516 2311676 84724620    0    0 1405408 859840 230458 1048720 27 11 31 32  0  0
34 32   1792 90727680 2311676 84734372    0    0 1373488 840836 236623 1029102 26 11 31 32  0  0
34 30   1792 90707044 2311676 84744400    0    0 1402448 865628 232234 1053259 27 11 31 32  0  0
35 26   1792 90710688 2311676 84754704    0    0 1446512 888120 241478 1095329 28 12 30 31  0  0
25 38   1792 90717072 2311676 84764264    0    0 1345216 819576 218015 1001155 25 10 32 33  0  0
26 35   1792 90714264 2311676 84774080    0    0 1372832 836212 224013 1024490 26 10 31 32  0  0
21 44   1792 90706512 2311676 84784420    0    0 1452784 901000 243072 1091338 28 11 30 31  0  0
28 40   1792 90695920 2311676 84794816    0    0 1461376 912904 250548 1101690 28 11 30 31  0  0
35 29   1792 90652880 2311676 84805168    0    0 1452720 904788 260440 1106577 28 12 30 30  0  0
32 31   1792 90631628 2311676 84815288    0    0 1427488 890692 240072 1083700 27 11 30 31  0  0
 2  0   1792 90631060 2311676 84824712    0    0 1318560 981088 233159 1038298 26 10 36 27  0  0
17 42   1792 90601888 2311676 84832060    0    0 1036432 1031960 194152 883015 20  8 48 24  0  0
32 28   1792 90602668 2311676 84841964    0    0 1387040 830196 225903 1033546 26 11 31 33  0  0
29 34   1792 90608964 2311676 84852428    0    0 1463232 891720 245459 1105876 29 11 30 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29 33   1792 90607008 2311676 84862164    0    0 1365712 824884 222147 1017723 26 10 31 33  0  0
28 32   1792 90597360 2311676 84871820    0    0 1356368 826448 228624 1019427 26 10 31 33  0  0
35 33   1792 90569512 2311676 84882132    0    0 1453520 879816 241838 1096531 28 11 30 31  0  0
36 29   1792 90577160 2311676 84892556    0    0 1465584 905420 246766 1108687 28 12 30 31  0  0
25 32   1792 90594664 2311676 84902948    0    0 1460848 899780 245153 1103784 28 11 30 30  0  0
32 35   1792 90585636 2311676 84913308    0    0 1445040 889208 241554 1090740 28 11 30 31  0  0
29 32   1792 90592984 2311676 84923596    0    0 1450032 898876 242299 1092789 28 11 30 31  0  0
39 26   1792 90575856 2311676 84933648    0    0 1412336 871708 237509 1059144 27 11 30 32  0  0
29 32   1792 90551452 2311676 84943420    0    0 1377120 834916 225283 1030062 26 10 31 32  0  0
29 35   1792 90526196 2311676 84953444    0    0 1411456 872216 234463 1058955 27 11 30 32  0  0
26 36   1792 90518968 2311676 84963700    0    0 1440432 891224 240057 1081698 28 11 30 31  0  0
26 39   1792 90523876 2311676 84973344    0    0 1359888 841572 222956 1014097 26 10 31 33  0  0
29 36   1792 90517700 2311676 84983028    0    0 1363232 834932 221898 1012451 26 10 31 33  0  0
39 23   1792 90517796 2311676 84993412    0    0 1455984 904052 244198 1097220 28 11 30 31  0  0
28 41   1792 90491656 2311676 85003804    0    0 1464480 916148 249774 1105733 28 11 30 30  0  0
40 24   1792 90474388 2311676 85014152    0    0 1451648 908468 244882 1097258 28 11 30 31  0  0
31 35   1792 90458824 2311676 85024420    0    0 1439408 894372 240492 1084615 28 11 30 31  0  0
