procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   1792 118619380 2312176 67751812    0    0   174   313  347    0  0  0 100  0  0  0
 2  3   1792 118600728 2312176 67752000    0    0 324176 203156 38260 93874  1  1 94  4  0  0
 2  5   1792 118601228 2312176 67752192    0    0 318096 272352 40485 102414  1  1 94  4  0  0
 1  4   1792 118599728 2312176 67752388    0    0 310128 330456 43331 109181  1  1 94  4  0  0
 2  4   1792 118602108 2312176 67752596    0    0 311776 347616 44439 110744  1  1 95  4  0  0
 2  4   1792 118599236 2312176 67752804    0    0 314896 310476 43112 105295  1  1 95  4  0  0
 4  4   1792 118601100 2312176 67753004    0    0 313440 325688 43747 107896  1  1 94  4  0  0
 5  1   1792 118613128 2312176 67753176    0    0 311616 336568 44302 108764  1  1 94  4  0  0
 3  4   1792 118613828 2312176 67753384    0    0 313760 304504 41858 104982  1  1 95  4  0  0
 4  1   1792 118613512 2312176 67753584    0    0 312064 329256 43458 108872  1  1 94  4  0  0
 1  4   1792 118616816 2312176 67753788    0    0 308112 360884 43723 116132  1  1 94  4  0  0
 1  2   1792 118618576 2312176 67753992    0    0 310240 335720 42109 112463  1  1 94  4  0  0
 0  5   1792 118617528 2312176 67754196    0    0 309312 343512 42260 113856  1  1 94  4  0  0
 0  5   1792 118619908 2312176 67754396    0    0 309296 337924 42285 112680  1  1 94  4  0  0
 1  4   1792 118621324 2312176 67754604    0    0 311456 324700 41166 110727  1  1 95  4  0  0
 0  4   1792 118626800 2312176 67754808    0    0 308496 365876 43713 116138  1  1 94  4  0  0
 0  5   1792 118617728 2312176 67755012    0    0 302224 336016 43684 108907  1  1 94  4  0  0
 1  5   1792 118619076 2312176 67755208    0    0 297872 332184 42780 108024  1  1 94  4  0  0
 1  5   1792 118612984 2312176 67755400    0    0 297440 319888 42411 106331  1  1 95  4  0  0
 1  4   1792 118617508 2312176 67755596    0    0 299904 328744 41328 111731  1  1 94  4  0  0
 1  4   1792 118618932 2312176 67755792    0    0 294448 345876 42060 113547  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2   1792 118618808 2312176 67755984    0    0 302032 329440 41524 111932  1  1 94  4  0  0
