You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 18:57:30|                   |           |           |           |           
07-04 18:57:31|  1   1  94   4   0| 318M  218M| 480B  578B|   0     0 |  38k   95k
07-04 18:57:32|  1   1  94   4   0| 310M  257M| 180B  546B|   0     0 |  39k   99k
07-04 18:57:33|  1   1  94   4   0| 304M  328M| 240B  364B|   0     0 |  44k  110k
07-04 18:57:34|  1   1  94   4   0| 303M  330M| 180B  514B|   0     0 |  44k  109k
07-04 18:57:35|  1   1  94   4   0| 306M  331M|1096B  920B|   0     0 |  45k  109k
07-04 18:57:36|  1   1  94   4   0| 308M  308M| 694B 1232B|   0     0 |  43k  107k
07-04 18:57:37|  1   1  94   4   0| 303M  331M| 360B  664B|   0     0 |  44k  109k
07-04 18:57:38|  1   1  94   4   0| 307M  300M| 180B  498B|   0     0 |  42k  105k
07-04 18:57:39|  1   1  94   4   0| 304M  319M| 720B 1373B|   0     0 |  43k  109k
07-04 18:57:40|  1   1  94   4   0| 303M  326M| 605B  819B|   0     0 |  42k  112k
07-04 18:57:41|  1   1  94   4   0| 301M  353M| 360B  738B|   0     0 |  43k  116k
07-04 18:57:42|  1   1  94   4   0| 301M  345M| 660B 1147B|   0     0 |  43k  115k
07-04 18:57:43|  1   1  94   4   0| 303M  318M|1177B 1465B|   0     0 |  42k  111k
07-04 18:57:44|  1   1  94   4   0| 303M  331M| 554B  498B|   0     0 |  42k  113k
07-04 18:57:45|  1   1  94   4   0| 301M  322M| 667B  827B|   0     0 |  42k  110k
07-04 18:57:46|  1   1  94   4   0| 297M  338M| 648B 1018B|   0     0 |  44k  111k
07-04 18:57:47|  1   1  94   4   0| 292M  315M| 737B  928B|   0     0 |  42k  107k
07-04 18:57:48|  1   1  94   4   0| 287M  349M| 557B  762B|   0     0 |  44k  111k
07-04 18:57:49|  1   1  94   4   0| 292M  319M| 666B  755B|   0     0 |  41k  112k
07-04 18:57:50|  1   1  94   4   0| 289M  332M| 551B  764B|   0     0 |  42k  113k
07-04 18:57:51|  1   1  94   4   0| 295M  319M| 735B  943B|   0     0 |  41k  112k
07-04 18:57:52|  1   1  94   4   0| 291M  315M| 620B  943B|   0     0 |  41k  111k
07-04 18:57:53|  1   1  94   4   0| 295M  330M| 674B  794B|   0     0 |  42k  113k
07-04 18:57:54|  1   1  94   4   0| 291M  345M| 559B  761B|   0     0 |  42k  116k
07-04 18:57:55|  1   1  94   4   0| 293M  331M| 676B  778B|   0     0 |  41k  113k
07-04 18:57:56|  1   1  94   4   0| 294M  327M| 614B  927B|   0     0 |  42k  113k
07-04 18:57:57|  1   1  94   4   0| 293M  336M| 797B 1109B|   0     0 |  42k  115k
07-04 18:57:58|  1   1  94   4   0| 295M  322M| 615B  927B|   0     0 |  42k  113k
07-04 18:57:59|  1   1  94   4   0| 293M  340M|6102B 3010B|   0     0 |  43k  116k
07-04 18:58:00|  1   1  94   4   0| 301M  337M| 614B  928B|   0     0 |  43k  117k
07-04 18:58:01|  1   1  94   4   0| 300M  340M| 360B  680B|   0     0 |  43k  117k
07-04 18:58:02|  1   1  94   4   0| 300M  335M| 668B 1169B|   0     0 |  42k  115k
07-04 18:58:03|  1   1  94   4   0| 305M  334M| 300B  422B|   0     0 |  43k  116k
07-04 18:58:04|  1   1  94   4   0| 303M  346M| 180B  604B|   0     0 |  43k  119k
07-04 18:58:05|  1   1  94   4   0| 308M  337M| 674B  604B|   0     0 |  43k  118k
07-04 18:58:06|  1   1  94   4   0| 309M  352M| 555B 1003B|   0     0 |  45k  118k
07-04 18:58:07|  1   1  94   4   0| 311M  341M| 736B 1002B|   0     0 |  45k  113k
07-04 18:58:08|  1   1  94   4   0| 313M  350M| 556B  763B|   0     0 |  46k  116k
07-04 18:58:09|  1   1  94   4   0| 313M  353M| 180B  422B|   0     0 |  46k  115k
07-04 18:58:10|  1   1  94   4   0| 309M  338M| 545B  761B|   0     0 |  45k  114k
07-04 18:58:11|  1   1  94   4   0| 309M  351M| 728B  920B|   0     0 |  45k  115k
07-04 18:58:12|  1   1  94   4   0| 306M  352M| 180B  514B|   0     0 |  45k  115k
07-04 18:58:13|  1   1  94   4   0| 308M  329M| 860B 9267B|   0     0 |  44k  112k
07-04 18:58:14|  1   1  94   4   0| 307M  329M|1375B 1178B|   0     0 |  44k  113k
07-04 18:58:15|  1   1  94   4   0| 306M  348M|1122B 1175B|   0     0 |  45k  116k
07-04 18:58:16|  1   1  94   4   0| 301M  335M|1328B 1749B|   0     0 |  44k  113k
07-04 18:58:17|  1   1  94   4   0| 307M  341M| 743B  968B|   0     0 |  44k  116k
07-04 18:58:18|  1   1  94   4   0| 303M  348M| 616B  897B|   0     0 |  45k  116k
