procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3   1792 102810044 2313708 82462380    0    0   340   404  371    0  0  0 100  0  0  0
160  4   1792 102665168 2313708 82462404    0    0 172144 131652 108968 93875 93  2  5  0  0  0
167  2   1792 102642940 2313708 82462408    0    0 179200 113644 105599 62261 97  1  1  0  0  0
77  0   1792 102642012 2313708 82462416    0    0 187232 107852 155289 59336 96  2  2  0  0  0
125  3   1792 102596976 2313708 82462424    0    0 181856 98644 139941 56751 97  2  1  0  0  0
141  3   1792 102589404 2313708 82462432    0    0 169520 93424 109029 55212 97  2  1  0  0  0
159  1   1792 102554816 2313708 82462444    0    0 154992 91352 103197 53302 97  2  1  0  0  0
137  3   1792 102533492 2313708 82462452    0    0 174496 100372 105650 59505 97  2  1  0  0  0
181  0   1792 102510268 2313708 82462460    0    0 171616 89248 102455 53833 97  2  1  0  0  0
115  0   1792 102470472 2313708 82462468    0    0 168576 94756 103767 56088 97  2  1  0  0  0
164  1   1792 102434956 2313708 82462476    0    0 175152 93852 177027 57775 96  2  2  0  0  0
165  4   1792 102399988 2313708 82462488    0    0 174912 91028 108504 56370 97  2  1  0  0  0
119  0   1792 102360472 2313708 82462500    0    0 181744 100416 107603 58435 97  2  1  0  0  0
123  1   1792 102314476 2313708 82462508    0    0 171904 97088 106265 55822 97  2  1  0  0  0
133  2   1792 102292144 2313708 82462516    0    0 177472 92760 103934 53842 97  1  1  0  0  0
128  2   1792 102304628 2313708 82462592    0    0 189888 104620 106382 60590 97  2  1  0  0  0
140  2   1792 102267224 2313708 82462604    0    0 176224 99792 104151 55431 97  2  2  0  0  0
128  1   1792 102242204 2313708 82462612    0    0 174864 94044 102652 55463 97  1  2  0  0  0
153  2   1792 102230100 2313708 82462620    0    0 182992 105768 106030 59048 97  1  1  0  0  0
160  1   1792 102234568 2313708 82462624    0    0 180688 100924 104250 57444 97  2  1  0  0  0
180  3   1792 102220572 2313708 82462632    0    0 184928 107484 105620 60866 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
