procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 84099448 2357224 77480792    0    0     0    88  279    0  0  0 100  0  0  0
 1  0      0 84097384 2357224 77481492    0    0     0 135656 12774 65038  1  1 98  0  0  0
 1  0      0 84100092 2357224 77482084    0    0     0 27408 6154 52213  1  0 99  0  0  0
 1  0      0 84096884 2357224 77482752    0    0     0 24704 5809 48498  1  0 99  0  0  0
 1  0      0 84098384 2357224 77483512    0    0     0 23080 5489 46160  1  0 99  0  0  0
 3  0      0 84097520 2357224 77484164    0    0     0 21732 5583 47059  1  0 99  0  0  0
 3  0      0 84099736 2357224 77484724    0    0     0 16548 5195 43960  1  0 99  0  0  0
 4  0      0 84103744 2357224 77485412    0    0     0 17328 5341 45335  1  0 99  0  0  0
 1  0      0 84103496 2357224 77486028    0    0     0 17608 5230 46820  1  0 99  0  0  0
 0  1      0 84103268 2357224 77486648    0    0     0 18980 5599 47894  1  0 99  0  0  0
 1  0      0 84099712 2357224 77487348    0    0     0 17420 5201 45363  1  0 99  0  0  0
 1  0      0 84102364 2357224 77487944    0    0     0 18832 5611 50940  1  0 99  0  0  0
 1  0      0 84102488 2357224 77488600    0    0     0 18264 5344 46207  1  0 99  0  0  0
 1  0      0 84104412 2357224 77489320    0    0     0 16852 5222 43838  1  0 99  0  0  0
 0  1      0 84101984 2357224 77489956    0    0     0 17704 5245 45184  1  0 99  0  0  0
 0  0      0 84100928 2357224 77490620    0    0     0 17860 5371 47452  1  0 99  0  0  0
 1  0      0 84098576 2357224 77491224    0    0     0 16884 5121 43752  1  0 99  0  0  0
 0  0      0 84100248 2357224 77491656    0    0     0 17424 5223 45759  1  0 99  0  0  0
 1  0      0 84099800 2357224 77492440    0    0     0 19692 5422 52361  1  0 99  0  0  0
 1  0      0 84104188 2357224 77493288    0    0     0 22728 5797 55509  1  0 99  0  0  0
 1  0      0 84103308 2357224 77494056    0    0     0 21000 5578 54887  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
