You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 17:40:07|                   |           |           |           |           
07-04 17:40:08| 80   0  20   0   0|   0    20k| 615B 1040B|   0     0 |  85k 6884 
07-04 17:40:09| 78   0  21   0   0|   0     0 | 300B  589B|   0     0 |  75k 6963 
07-04 17:40:10| 49   2  45   3   0| 143M   86M| 979B  927B|   0     0 | 133k  166k
07-04 17:40:11| 29   9  28  28   0|1404M  856M| 728B 1086B|   0     0 | 253k 1084k
07-04 17:40:12| 28   9  28  28   0|1418M  866M| 240B  514B|   0     0 | 259k 1097k
07-04 17:40:13| 28   9  28  28   0|1428M  857M| 854B 9354B|   0     0 | 243k 1099k
07-04 17:40:14| 26   8  29  30   0|1354M  808M|1127B 1410B|   0     0 | 230k 1038k
07-04 17:40:15| 26   8  29  30   0|1363M  808M|1182B 1341B|   0     0 | 226k 1034k
07-04 17:40:16| 28   9  28  29   0|1413M  856M|1056B 1503B|   0     0 | 241k 1086k
07-04 17:40:17| 27   8  29  30   0|1378M  823M|1015B 1332B|   0     0 | 232k 1053k
07-04 17:40:18| 26   8  29  31   0|1344M  810M| 616B 1079B|   0     0 | 224k 1023k
07-04 17:40:19| 26   8  29  31   0|1343M  809M| 736B 1032B|   0     0 | 224k 1022k
07-04 17:40:20| 28   9  28  28   0|1433M  877M| 625B  904B|   0     0 | 245k 1101k
07-04 17:40:21| 28   9  28  29   0|1425M  875M| 745B 1070B|   0     0 | 244k 1096k
07-04 17:40:22| 27   8  28  29   0|1399M  869M| 684B  952B|   0     0 | 239k 1077k
07-04 17:40:23| 24   7  38  24   0|1199M 1013M| 380B  604B|   0     0 | 222k  982k
07-04 17:40:24| 27   9  28  29   0|1394M  839M|8260B 6318B|   0     0 | 237k 1074k
07-04 17:40:25| 26   8  29  31   0|1346M  812M| 737B  988B|   0     0 | 223k 1024k
07-04 17:40:26| 27   8  28  30   0|1370M  834M| 649B 1145B|   0     0 | 229k 1045k
07-04 17:40:27| 28   9  28  29   0|1423M  867M| 829B 1119B|   0     0 | 242k 1091k
07-04 17:40:28| 26   8  29  30   0|1346M  815M| 320B  754B|   0     0 | 230k 1025k
07-04 17:40:29| 26   8  29  30   0|1343M  809M| 765B  742B|   0     0 | 227k 1026k
07-04 17:40:30| 27   8  28  30   0|1381M  835M| 969B 1256B|   0     0 | 233k 1058k
07-04 17:40:31| 28   9  28  28   0|1427M  891M|1138B 1070B|   0     0 | 245k 1106k
07-04 17:40:32| 28   9  28  29   0|1421M  874M| 180B  572B|   0     0 | 244k 1096k
07-04 17:40:33| 27   9  28  29   0|1401M  868M| 300B  738B|   0     0 | 240k 1079k
07-04 17:40:34| 28   9  28  28   0|1428M  884M| 180B  572B|   0     0 | 245k 1100k
07-04 17:40:35| 27   8  29  30   0|1367M  833M| 656B  912B|   0     0 | 229k 1044k
07-04 17:40:36| 26   8  29  30   0|1337M  822M| 634B 1305B|   0     0 | 237k 1027k
07-04 17:40:37| 27   9  29  29   0|1376M  849M| 426B  834B|   0     0 | 233k 1059k
07-04 17:40:38| 27   9  28  29   0|1402M  861M| 120B  790B|   0     0 | 239k 1085k
07-04 17:40:39| 25   8  30  31   0|1313M  796M| 720B 1775B|   0     0 | 218k 1001k
07-04 17:40:40| 26   8  29  30   0|1344M  821M| 979B 1075B|   0     0 | 226k 1028k
07-04 17:40:41| 28   9  28  29   0|1423M  882M| 360B  978B|   0     0 | 244k 1094k
07-04 17:40:42| 28   9  28  28   0|1423M  895M| 720B 1072B|   0     0 | 250k 1101k
07-04 17:40:43| 28   9  28  28   0|1417M  879M|1237B 1797B|   0     0 | 260k 1105k
07-04 17:40:44| 27   9  28  29   0|1395M  868M| 240B  498B|   0     0 | 240k 1086k
07-04 17:40:45| 24   8  39  24   0|1193M 1014M| 727B  930B|   0     0 | 223k  989k
07-04 17:40:46| 22   7  41  25   0|1103M  948M| 618B 1078B|   0     0 | 203k  926k
07-04 17:40:47| 26   8  29  31   0|1357M  813M| 737B  928B|   0     0 | 227k 1037k
07-04 17:40:48| 28   9  28  28   0|1425M  866M| 677B 1094B|   0     0 | 244k 1100k
07-04 17:40:49| 26   8  29  31   0|1330M  806M| 804B 1037B|   0     0 | 221k 1016k
07-04 17:40:50| 26   8  29  31   0|1325M  805M| 671B  914B|   0     0 | 229k 1019k
07-04 17:40:51| 28   9  28  28   0|1423M  867M| 675B 1077B|   0     0 | 243k 1102k
07-04 17:40:52| 28   9  28  28   0|1431M  879M| 674B  845B|   0     0 | 247k 1108k
07-04 17:40:53| 28   9  28  28   0|1424M  882M| 674B 1078B|   0     0 | 245k 1103k
07-04 17:40:54| 28   8  28  29   0|1410M  866M| 685B  843B|   0     0 | 241k 1089k
07-04 17:40:55| 28   8  28  29   0|1415M  877M| 676B 1024B|   0     0 | 242k 1092k
07-04 17:40:56| 27   8  29  30   0|1373M  848M| 666B 1065B|   0     0 | 236k 1054k
07-04 17:40:57| 26   8  29  31   0|1344M  813M| 863B 1143B|   0     0 | 225k 1029k
07-04 17:40:58| 27   8  28  30   0|1384M  855M| 837B 1431B|   0     0 | 236k 1064k
07-04 17:40:59| 27   9  28  29   0|1401M  865M| 736B 1077B|   0     0 | 239k 1076k
07-04 17:41:00| 26   8  29  31   0|1327M  821M| 734B 1040B|   0     0 | 223k 1013k
07-04 17:41:01| 26   8  29  31   0|1330M  820M| 704B  770B|   0     0 | 222k 1013k
07-04 17:41:02| 28   9  28  29   0|1425M  886M| 440B  662B|   0     0 | 245k 1101k
07-04 17:41:03| 28   9  28  28   0|1431M  888M| 528B 1095B|   0     0 | 249k 1104k
07-04 17:41:04| 28   8  28  29   0|1417M  890M| 240B  588B|   0     0 | 245k 1098k
07-04 17:41:05| 27   8  28  29   0|1402M  874M| 240B  588B|   0     0 | 240k 1082k
07-04 17:41:06| 27   8  28  29   0|1392M  866M| 675B 1169B|   0     0 | 238k 1071k
07-04 17:41:07| 26   8  29  31   0|1338M  816M| 736B 1002B|   0     0 | 224k 1025k
07-04 17:41:08| 26   8  29  31   0|1354M  846M| 736B 1095B|   0     0 | 228k 1034k
07-04 17:41:09| 28   8  28  28   0|1426M  885M| 240B  620B|   0     0 | 245k 1098k
07-04 17:41:10| 26   8  29  31   0|1342M  834M| 979B  777B|   0     0 | 225k 1023k
07-04 17:41:11| 25   8  30  31   0|1307M  805M| 602B 1036B|   0     0 | 218k  993k
07-04 17:41:12| 27   8  28  29   0|1396M  865M| 366B  564B|   0     0 | 238k 1073k
07-04 17:41:13| 24   7  38  24   0|1220M 1040M| 920B 9733B|   0     0 | 229k  987k
07-04 17:41:14| 28   9  28  28   0|1429M  891M| 803B 1163B|   0     0 | 246k 1099k
07-04 17:41:15| 24   7  38  24   0|1206M 1007M| 440B  738B|   0     0 | 221k  978k
07-04 17:41:16| 28   9  28  29   0|1415M  866M|1031B 1421B|   0     0 | 242k 1086k
07-04 17:41:17| 26   8  29  31   0|1338M  806M| 572B  942B|   0     0 | 222k 1017k
07-04 17:41:18| 26   8  29  31   0|1354M  815M| 300B  680B|   0     0 | 224k 1030k
07-04 17:41:19| 28   8  28  29   0|1423M  872M| 180B  514B|   0     0 | 242k 1090k
07-04 17:41:20| 27   8  29  29   0|1382M  860M| 613B 1209B|   0     0 | 235k 1060k
07-04 17:41:21| 26   8  29  31   0|1331M  809M| 240B  680B|   0     0 | 221k 1011k
07-04 17:41:22| 26   8  29  31   0|1346M  821M| 300B  514B|   0     0 | 224k 1024k
07-04 17:41:23| 28   9  28  29   0|1428M  891M| 300B  680B|   0     0 | 244k 1095k
07-04 17:41:24| 28   8  28  28   0|1434M  885M|7004B 6456B|   0     0 | 246k 1103k
07-04 17:41:25| 28   9  28  29   0|1425M  887M| 180B  428B|   0     0 | 245k 1096k
07-04 17:41:26| 28   9  28  29   0|1415M  877M| 649B  937B|   0     0 | 242k 1089k
07-04 17:41:27| 27   8  28  30   0|1383M  861M| 769B 1167B|   0     0 | 235k 1058k
07-04 17:41:28| 26   8  29  31   0|1342M  819M| 240B  680B|   0     0 | 224k 1018k
07-04 17:41:29| 27   8  29  30   0|1360M  843M| 240B  514B|   0     0 | 230k 1039k
07-04 17:41:30| 28   9  28  28   0|1430M  889M| 240B  514B|   0     0 | 245k 1100k
07-04 17:41:31| 25   8  33  28   0|1261M  915M| 614B  728B|   0     0 | 221k  986k
07-04 17:41:32| 23   7  36  28   0|1187M  899M| 360B  514B|   0     0 | 208k  942k
07-04 17:41:33| 27   8  28  30   0|1389M  849M| 300B  696B|   0     0 | 235k 1060k
07-04 17:41:34| 28   9  28  28   0|1431M  883M| 240B  514B|   0     0 | 245k 1102k
07-04 17:41:35| 28   9  28  28   0|1433M  889M| 536B  854B|   0     0 | 246k 1105k
07-04 17:41:36| 28   9  28  29   0|1432M  877M| 760B 1345B|   0     0 | 245k 1098k
07-04 17:41:37| 28   9  28  29   0|1405M  868M| 240B  514B|   0     0 | 239k 1075k
07-04 17:41:38| 26   8  29  31   0|1349M  824M| 300B  680B|   0     0 | 226k 1026k
07-04 17:41:39| 26   8  29  31   0|1347M  819M| 660B 1389B|   0     0 | 225k 1024k
07-04 17:41:40| 28   8  28  29   0|1408M  872M| 973B  893B|   0     0 | 240k 1082k
07-04 17:41:41| 27   8  28  29   0|1404M  877M| 306B  746B|   0     0 | 240k 1079k
07-04 17:41:42| 26   8  29  31   0|1330M  818M| 660B  830B|   0     0 | 222k 1012k
07-04 17:41:43| 26   8  29  31   0|1328M  819M|1045B 1455B|   0     0 | 222k 1013k
07-04 17:41:44| 28   8  28  29   0|1417M  873M| 432B 1004B|   0     0 | 241k 1087k
07-04 17:41:45| 28   9  28  28   0|1430M  897M| 661B 1087B|   0     0 | 246k 1103k
07-04 17:41:46| 28   9  28  29   0|1426M  896M| 804B 1384B|   0     0 | 245k 1097k
07-04 17:41:47| 28   8  28  29   0|1419M  880M| 797B  986B|   0     0 | 242k 1087k
07-04 17:41:48| 27   8  28  30   0|1381M  857M| 815B 1326B|   0     0 | 235k 1059k
07-04 17:41:49| 26   8  29  31   0|1341M  823M| 726B 1161B|   0     0 | 224k 1020k
07-04 17:41:50| 26   8  29  31   0|1353M  838M| 671B 1096B|   0     0 | 227k 1031k
07-04 17:41:51| 28   9  28  28   0|1433M  896M| 735B 1243B|   0     0 | 246k 1102k
07-04 17:41:52| 27   8  28  30   0|1378M  862M| 740B 1077B|   0     0 | 233k 1055k
07-04 17:41:53| 26   8  29  31   0|1334M  822M| 608B 1178B|   0     0 | 223k 1013k
07-04 17:41:54| 26   8  29  31   0|1336M  826M| 955B 1233B|   0     0 | 223k 1016k
07-04 17:41:55| 28   8  28  29   0|1425M  896M| 676B 1078B|   0     0 | 245k 1095k
07-04 17:41:56| 29   8  28  28   0|1432M  899M| 794B 1275B|   0     0 | 247k 1104k
07-04 17:41:57| 28   9  28  29   0|1424M  895M| 677B  959B|   0     0 | 244k 1097k
07-04 17:41:58| 28   8  28  29   0|1405M  883M| 795B 1077B|   0     0 | 240k 1082k
