procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3   1792 105907348 2313636 80403092    0    0   317   392  365    0  0  0 100  0  0  0
128  3   1792 105877184 2313636 80403116    0    0 199648 102336 105809 72131 95  1  3  0  0  0
133  0   1792 105861340 2313636 80403120    0    0 190176 101232 158332 60249 97  2  2  0  0  0
132  2   1792 105852460 2313636 80403128    0    0 188256 99768 106057 59366 98  2  1  0  0  0
133  1   1792 105840548 2313636 80403136    0    0 190960 105848 106764 59988 98  2  1  0  0  0
127  1   1792 105825736 2313636 80403144    0    0 178656 94324 145444 57482 97  2  1  0  0  0
82  2   1792 105801176 2313636 80403156    0    0 179392 91648 122946 56279 97  2  1  0  0  0
 7  2   1792 105192044 2313636 80405140    0    0 690864 399716 408116 760223 28 11 45 16  0  0
41 81   1792 105155968 2313636 80406824    0    0 474608 300664 109301 944939  6  5 79 10  0  0
10  6   1792 105165772 2313636 80408724    0    0 528976 228168 108639 1058151  6  6 81  8  0  0
 3  0   1792 105163992 2313636 80410216    0    0 411584 219376 98142 984896  5  5 85  6  0  0
15  0   1792 105149904 2313636 80411992    0    0 493184 233072 101484 966508  6  5 83  7  0  0
14 11   1792 105150832 2313636 80413652    0    0 455952 223720 99032 982795  5  5 83  7  0  0
 1  0   1792 105144324 2313636 80415116    0    0 417952 199452 97672 1037616  5  5 84  6  0  0
15 13   1792 105145384 2313636 80418376    0    0 917248 447952 146189 980729 10  6 60 24  0  0
10  8   1792 105136396 2313636 80419484    0    0 317552 511680 92026 774467  4  4 86  6  0  0
16 112   1792 105126580 2313636 80423600    0    0 1152608 614572 178267 968230 12  7 45 35  0  0
 3  2   1792 105127904 2313636 80424636    0    0 297888 163456 78968 790703  4  4 86  6  0  0
17  9   1792 105120984 2313636 80427956    0    0 941056 442900 146338 888796 10  6 59 25  0  0
 4  0   1792 105133612 2313636 80428960    0    0 280944 169920 82867 958023  3  4 88  4  0  0
 9  0   1792 105151004 2313636 80429892    0    0 268720 177224 82567 958940  3  4 89  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  4   1792 105164364 2313636 80431168    0    0 361824 173680 89179 997342  4  5 86  5  0  0
10  7   1792 105169372 2313636 80432352    0    0 329072 169612 87883 1007026  4  5 87  4  0  0
26 96   1792 105167636 2313636 80433912    0    0 439120 230188 100309 1000767  5  5 83  7  0  0
 6  0   1792 105160156 2313636 80437100    0    0 898976 442168 147783 970242 10  6 63 21  0  0
 3  0   1792 105155164 2313636 80438088    0    0 279824 161356 80806 913363  3  4 89  4  0  0
 7  1   1792 105153884 2313636 80439132    0    0 290064 150276 80035 901071  3  4 89  4  0  0
10  6   1792 105155536 2313636 80440180    0    0 294048 150840 80290 888808  4  4 88  4  0  0
 8  4   1792 105147732 2313636 80441396    0    0 347760 181708 90234 1015470  4  5 86  5  0  0
11  4   1792 105144872 2313636 80444612    0    0 905248 457508 144947 930499 10  6 61 23  0  0
 3  2   1792 105154128 2313636 80445776    0    0 331248 203448 91562 1025795  4  5 87  5  0  0
 2  2   1792 105166216 2313636 80447160    0    0 394048 202404 95618 1046876  5  5 85  5  0  0
 4  0   1792 105168460 2313636 80448100    0    0 264432 151648 78935 926836  3  5 89  4  0  0
 7  1   1792 105166924 2313636 80448804    0    0 196576 122420 69292 857591  3  4 91  3  0  0
12  1   1792 105161388 2313636 80452504    0    0 1055152 483292 158451 965570 11  7 55 27  0  0
 7  0   1792 105160356 2313636 80453356    0    0 234640 147288 78332 931126  3  4 90  3  0  0
 2  0   1792 105162548 2313636 80454292    0    0 264592 143012 78905 924967  3  4 89  4  0  0
 8  0   1792 105167236 2313636 80455584    0    0 363984 186676 90673 1004417  4  5 86  5  0  0
17 108   1792 105176828 2313636 80457224    0    0 500848 257036 107805 1053563  6  5 81  9  0  0
 6  2   1792 105172984 2313636 80460968    0    0 1012592 503280 156748 973267 11  7 57 26  0  0
 8  3   1792 105173988 2313636 80462004    0    0 292864 162840 83815 972244  4  4 88  4  0  0
 5  6   1792 105171692 2313636 80463444    0    0 409376 208116 94853 944858  5  5 83  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2   1792 105175388 2313636 80464728    0    0 354880 181320 89539 961663  4  5 86  5  0  0
