You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 20:44:06|                   |           |           |           |           
07-04 20:44:07| 97   2   1   0   0| 166M  134M| 735B 1353B|   0     0 | 107k   64k
07-04 20:44:08| 97   1   2   0   0| 174M  102M| 736B 1093B|   0     0 | 106k   62k
07-04 20:44:09| 96   1   2   0   0| 177M   97M| 240B  668B|   0     0 | 170k   57k
07-04 20:44:10| 97   2   1   0   0| 183M  101M| 721B  741B|   0     0 | 125k   59k
07-04 20:44:11| 97   2   1   0   0| 161M   94M| 548B  995B|   0     0 | 108k   54k
07-04 20:44:12| 97   2   1   0   0| 155M   86M| 392B  806B|   0     0 | 103k   54k
07-04 20:44:13| 97   2   1   0   0| 167M   93M|1290B 9601B|   0     0 | 105k   58k
07-04 20:44:14| 97   2   1   0   0| 168M   95M| 740B 1009B|   0     0 | 103k   56k
07-04 20:44:15| 97   2   1   0   0| 163M   87M| 754B 1115B|   0     0 | 103k   54k
07-04 20:44:16| 96   2   2   0   0| 173M   90M| 795B 1007B|   0     0 | 178k   58k
07-04 20:44:17| 97   2   1   0   0| 169M   92M| 392B 1150B|   0     0 | 107k   56k
07-04 20:44:18| 97   2   1   0   0| 176M  100M| 360B  738B|   0     0 | 108k   59k
07-04 20:44:19| 97   2   1   0   0| 170M   92M| 180B  572B|   0     0 | 106k   55k
07-04 20:44:20| 97   1   1   0   0| 173M   91M| 672B  529B|   0     0 | 104k   55k
07-04 20:44:21| 97   2   1   0   0| 186M  104M| 241B  772B|   0     0 | 106k   60k
07-04 20:44:22| 97   2   2   0   0| 169M   95M| 300B  830B|   0     0 | 103k   54k
07-04 20:44:23| 97   1   2   0   0| 173M   90M| 300B  513B|   0     0 | 103k   55k
07-04 20:44:24| 97   1   1   0   0| 178M  103M|7757B 6243B|   0     0 | 106k   59k
07-04 20:44:25| 97   1   1   0   0| 173M   97M| 241B  590B|   0     0 | 104k   57k
07-04 20:44:26| 97   1   1   0   0| 185M  108M| 711B  997B|   0     0 | 106k   62k
07-04 20:44:27| 97   1   1   0   0| 183M  105M| 649B 1167B|   0     0 | 107k   58k
07-04 20:44:28| 98   2   1   0   0| 181M  106M| 360B  680B|   0     0 | 113k   60k
07-04 20:44:29| 97   2   1   0   0| 185M  107M| 240B  498B|   0     0 | 118k   59k
07-04 20:44:30| 98   2   1   0   0| 176M   96M| 300B  514B|   0     0 | 124k   57k
07-04 20:44:31| 76  17   5   0   0| 191M  108M| 180B  514B|   0     0 | 474k  202k
07-04 20:44:32|  9  37  51   1   0| 165M   79M| 390B 1000B|   0     0 | 787k  610k
07-04 20:44:33|  3   4  89   2   0| 157M  100M| 360B  846B|   0     0 |  74k  906k
07-04 20:44:34|  2   4  92   1   0|  95M   59M| 300B  728B|   0     0 |  63k  836k
07-04 20:44:35|  2   3  92   1   0|  82M   54M| 722B 1070B|   0     0 |  59k  810k
07-04 20:44:36|  2   3  91   1   0|  96M   64M| 754B 1068B|   0     0 |  65k  866k
07-04 20:44:37|  2   3  92   1   0|  81M   62M| 240B  696B|   0     0 |  61k  821k
07-04 20:44:38|  1   3  92   1   0|  82M   58M| 300B  696B|   0     0 |  59k  793k
07-04 20:44:39|  1   3  93   1   0|  50M   40M| 660B 1405B|   0     0 |  52k  695k
07-04 20:44:40|  2   3  92   1   0|  87M   34M| 665B  943B|   0     0 |  61k  639k
07-04 20:44:41|  1   3  93   1   0|  50M   27M| 240B  514B|   0     0 |  54k  609k
07-04 20:44:42|  1   3  94   0   0|  32M   27M| 720B 1239B|   0     0 |  48k  591k
07-04 20:44:43|  1   3  93   1   0|  58M   40M|1611B 1797B|   0     0 |  52k  608k
07-04 20:44:44|  2   3  92   1   0|  80M   31M| 300B  664B|   0     0 |  61k  633k
07-04 20:44:45|  1   3  93   0   0|  43M   24M| 727B 1079B|   0     0 |  52k  608k
07-04 20:44:46|  3   4  86   3   0| 229M   74M| 756B  994B|   0     0 |  90k  950k
07-04 20:44:47|  2   4  91   1   0| 117M   50M| 677B 1078B|   0     0 |  66k  816k
07-04 20:44:48|  2   3  92   1   0|  98M   55M| 737B 1078B|   0     0 |  62k  784k
07-04 20:44:49|  2   4  90   1   0| 119M   58M| 666B 1071B|   0     0 |  68k  829k
07-04 20:44:50|  2   4  91   1   0|  88M   55M|1105B 1080B|   0     0 |  63k  817k
07-04 20:44:51|  2   3  91   1   0| 102M   48M| 735B 1077B|   0     0 |  64k  784k
07-04 20:44:52|  1   3  93   1   0|  58M   29M| 842B 1431B|   0     0 |  56k  658k
07-04 20:44:53|  1   3  94   0   0|  33M   26M| 794B 1244B|   0     0 |  49k  599k
07-04 20:44:54|  1   3  94   0   0|  25M   26M| 739B  911B|   0     0 |  46k  590k
07-04 20:44:55|  1   3  94   0   0|  20M   26M| 676B  927B|   0     0 |  44k  604k
07-04 20:44:56|  2   4  91   1   0| 100M   31M| 674B  927B|   0     0 |  61k  652k
07-04 20:44:57|  1   3  93   1   0|  44M   28M| 677B 1109B|   0     0 |  53k  610k
07-04 20:44:58|  1   4  93   1   0|  47M   24M| 735B 1109B|   0     0 |  52k  608k
07-04 20:44:59|  3   4  89   2   0| 162M   51M| 676B  927B|   0     0 |  70k  818k
07-04 20:45:00|  3   4  88   2   0| 182M   80M| 674B  912B|   0     0 |  80k  933k
07-04 20:45:01|  2   3  90   2   0| 126M   55M| 300B  664B|   0     0 |  67k  835k
07-04 20:45:02|  2   4  90   2   0| 125M   62M| 728B 1245B|   0     0 |  68k  860k
07-04 20:45:03|  2   4  89   2   0| 146M   75M| 420B  830B|   0     0 |  72k  882k
07-04 20:45:04|  2   3  91   1   0| 106M   49M| 300B  738B|   0     0 |  65k  795k
07-04 20:45:05|  1   4  92   1   0|  62M   37M| 240B  620B|   0     0 |  56k  707k
07-04 20:45:06|  1   3  93   1   0|  48M   32M| 675B  987B|   0     0 |  52k  665k
07-04 20:45:07|  1   3  94   0   0|  31M   30M| 676B 1152B|   0     0 |  48k  638k
07-04 20:45:08|  2   4  92   1   0|  88M   31M| 796B 1319B|   0     0 |  59k  647k
07-04 20:45:09|  1   3  93   1   0|  61M   29M| 300B  738B|   0     0 |  56k  620k
07-04 20:45:10|  1   3  93   1   0|  55M   27M| 725B 1077B|   0     0 |  55k  621k
07-04 20:45:11|  1   3  94   1   0|  43M   27M| 728B 1218B|   0     0 |  52k  610k
07-04 20:45:12|  1   3  93   1   0|  42M   23M| 300B  904B|   0     0 |  51k  608k
07-04 20:45:13|  1   3  93   1   0|  40M   27M|1414B 9658B|   0     0 |  50k  604k
07-04 20:45:14|  1   4  93   1   0|  48M   28M| 677B  931B|   0     0 |  53k  615k
07-04 20:45:15|  1   3  93   1   0|  48M   28M| 678B  928B|   0     0 |  54k  612k
07-04 20:45:16|  1   3  93   1   0|  46M   26M| 673B  963B|   0     0 |  53k  609k
07-04 20:45:17|  3   4  89   2   0| 188M   39M| 512B 1172B|   0     0 |  70k  755k
07-04 20:45:18|  2   4  89   2   0| 146M   73M| 360B  696B|   0     0 |  72k  879k
07-04 20:45:19|  2   4  91   1   0| 114M   55M| 240B  514B|   0     0 |  65k  809k
07-04 20:45:20|  2   4  90   2   0| 134M   60M| 674B  664B|   0     0 |  70k  863k
07-04 20:45:21|  2   4  90   2   0| 135M   67M| 673B 1433B|   0     0 |  70k  885k
07-04 20:45:22|  2   4  90   2   0| 154M   70M| 300B  904B|   0     0 |  74k  851k
07-04 20:45:23|  1   3  94   1   0|  47M   26M| 420B  904B|   0     0 |  52k  647k
07-04 20:45:24|  2   3  93   0   0|  35M   30M|7150B 6936B|   0     0 |  49k  607k
07-04 20:45:25|  1   3  94   0   0|  23M   26M| 240B  636B|   0     0 |  44k  590k
07-04 20:45:26|  2   3  91   1   0| 118M   40M| 709B 1359B|   0     0 |  64k  662k
07-04 20:45:27|  2   3  91   2   0| 140M   48M| 829B 1311B|   0     0 |  67k  768k
07-04 20:45:28|  3   4  89   2   0| 176M   77M| 885B 1314B|   0     0 |  77k  921k
07-04 20:45:29|  3   4  88   2   0| 203M   96M| 765B 1148B|   0     0 |  83k  962k
07-04 20:45:30|  2   4  90   2   0| 138M   65M| 240B  664B|   0     0 |  69k  824k
07-04 20:45:31|  2   3  91   1   0| 108M   60M| 360B  738B|   0     0 |  65k  832k
07-04 20:45:32|  2   3  91   1   0| 110M   52M| 240B  664B|   0     0 |  67k  791k
07-04 20:45:33|  1   3  93   1   0|  69M   37M| 420B  696B|   0     0 |  56k  716k
07-04 20:45:34|  1   3  93   1   0|  64M   42M| 180B  662B|   0     0 |  55k  704k
07-04 20:45:35|  1   3  92   1   0|  83M   39M| 722B 1068B|   0     0 |  59k  687k
07-04 20:45:36|  2   3  92   1   0|  82M   34M| 634B 1248B|   0     0 |  62k  722k
07-04 20:45:37|  1   3  92   1   0|  83M   33M| 300B  844B|   0     0 |  60k  660k
07-04 20:45:38|  1   3  93   1   0|  64M   32M| 300B  828B|   0     0 |  54k  613k
07-04 20:45:39|  1   3  94   1   0|  51M   29M| 780B 1703B|   0     0 |  53k  613k
07-04 20:45:40|  1   3  93   1   0|  50M   28M| 665B 1093B|   0     0 |  54k  621k
07-04 20:45:41|  1   3  94   0   0|  31M   27M| 360B  680B|   0     0 |  48k  596k
07-04 20:45:42|  1   3  94   0   0|  37M   27M| 600B 1088B|   0     0 |  49k  594k
07-04 20:45:43|  1   3  93   1   0|  66M   30M|1671B 1631B|   0     0 |  56k  627k
07-04 20:45:44|  1   3  93   1   0|  57M   31M| 180B  498B|   0     0 |  54k  617k
07-04 20:45:45|  1   3  93   1   0|  46M   32M| 727B 1079B|   0     0 |  53k  615k
07-04 20:45:46|  3   3  90   2   0| 174M   33M| 678B 1078B|   0     0 |  66k  733k
07-04 20:45:47|  3   4  88   3   0| 196M   89M| 797B 1244B|   0     0 |  79k  915k
07-04 20:45:48|  2   4  91   1   0| 105M   55M| 815B 1310B|   0     0 |  65k  851k
07-04 20:45:49|  2   3  90   2   0| 134M   71M| 786B 1071B|   0     0 |  69k  853k
07-04 20:45:50|  2   3  91   2   0| 122M   62M|1045B 1080B|   0     0 |  68k  858k
07-04 20:45:51|  2   3  92   1   0|  92M   44M| 795B  911B|   0     0 |  60k  745k
07-04 20:45:52|  1   3  93   1   0|  56M   28M| 620B 1093B|   0     0 |  54k  658k
07-04 20:45:53|  1   3  93   1   0|  46M   28M| 854B 1126B|   0     0 |  52k  652k
07-04 20:45:54|  1   3  94   1   0|  46M   28M| 619B  927B|   0     0 |  51k  636k
07-04 20:45:55|  1   3  94   0   0|  23M   30M| 736B  943B|   0     0 |  44k  597k
07-04 20:45:56|  2   3  92   1   0|  82M   37M| 614B  959B|   0     0 |  54k  618k
07-04 20:45:57|  1   3  93   1   0|  62M   29M| 737B 1077B|   0     0 |  55k  624k
07-04 20:45:58|  1   3  94   1   0|  39M   28M| 795B 1243B|   0     0 |  50k  597k
07-04 20:45:59|  1   3  94   1   0|  51M   28M| 796B 1077B|   0     0 |  52k  614k
07-04 20:46:00|  3   4  89   2   0| 167M   59M| 674B 1077B|   0     0 |  72k  900k
07-04 20:46:01|  2   5  89   2   0| 138M   56M| 300B  530B|   0     0 |  88k  991k
07-04 20:46:02|  2   4  90   2   0| 134M   66M| 608B 1185B|   0     0 |  71k  887k
07-04 20:46:03|  3   4  89   2   0| 157M   85M| 360B  680B|   0     0 |  76k  932k
07-04 20:46:04|  2   3  91   1   0| 124M   58M| 180B  754B|   0     0 |  67k  821k
07-04 20:46:05|  2   3  92   1   0|  76M   42M| 300B  738B|   0     0 |  58k  694k
07-04 20:46:06|  1   3  93   1   0|  53M   28M| 675B 1153B|   0     0 |  54k  624k
07-04 20:46:07|  1   3  94   1   0|  44M   28M| 886B 1408B|   0     0 |  51k  599k
07-04 20:46:08|  1   3  94   0   0|  34M   27M| 676B 1319B|   0     0 |  50k  602k
07-04 20:46:09|  2   4  92   1   0|  94M   29M| 360B  738B|   0     0 |  59k  617k
07-04 20:46:10|  1   3  94   1   0|  45M   32M| 665B  911B|   0     0 |  51k  616k
07-04 20:46:11|  1   3  93   1   0|  62M   28M| 830B 1182B|   0     0 |  55k  629k
07-04 20:46:12|  1   3  93   1   0|  48M   32M| 180B  680B|   0     0 |  51k  600k
07-04 20:46:13|  1   3  94   0   0|  31M   31M|1414B 9600B|   0     0 |  48k  602k
07-04 20:46:14|  1   3  94   0   0|  22M   26M|1061B 1376B|   0     0 |  44k  587k
07-04 20:46:15|  2   3  92   1   0|  93M   35M|1242B 1407B|   0     0 |  58k  645k
07-04 20:46:16|  1   3  93   1   0|  52M   28M|1056B 1321B|   0     0 |  54k  610k
07-04 20:46:17|  1   3  94   1   0|  50M   28M|1075B 1648B|   0     0 |  53k  612k
07-04 20:46:18|  1   3  94   1   0|  43M   27M| 796B 1245B|   0     0 |  50k  596k
07-04 20:46:19|  1   3  94   1   0|  40M   26M| 796B 1198B|   0     0 |  50k  596k
07-04 20:46:20|  1   3  94   1   0|  48M   28M|1089B  994B|   0     0 |  52k  611k
07-04 20:46:21|  1   3  94   0   0|  26M   31M| 745B  904B|   0     0 |  46k  583k
07-04 20:46:22|  3   4  89   2   0| 185M   34M| 624B 1086B|   0     0 |  66k  732k
07-04 20:46:23|  2   4  91   2   0| 131M   59M| 864B 1236B|   0     0 |  68k  839k
07-04 20:46:24|  3   3  89   2   0| 160M   81M|8193B 7099B|   0     0 |  74k  868k
07-04 20:46:25|  2   4  91   2   0| 124M   60M| 797B 1096B|   0     0 |  68k  827k
07-04 20:46:26|  2   3  91   1   0| 109M   57M| 709B 1285B|   0     0 |  64k  803k
07-04 20:46:27|  2   3  92   1   0| 101M   48M| 889B 1237B|   0     0 |  62k  778k
07-04 20:46:28|  1   3  93   1   0|  56M   30M| 300B  830B|   0     0 |  54k  659k
07-04 20:46:29|  1   3  94   1   0|  47M   28M| 360B  498B|   0     0 |  52k  620k
07-04 20:46:30|  1   3  94   1   0|  49M   28M| 180B  514B|   0     0 |  53k  614k
07-04 20:46:31|  1   3  94   0   0|  38M   27M| 300B  546B|   0     0 |  49k  599k
07-04 20:46:32|  1   3  94   0   0|  29M   27M| 180B  712B|   0     0 |  48k  598k
07-04 20:46:33|  1   3  94   0   0|  19M   34M| 420B  846B|   0     0 |  44k  592k
07-04 20:46:34|  2   3  92   1   0|  99M   34M| 180B  620B|   0     0 |  58k  635k
07-04 20:46:35|  3   4  89   2   0| 191M   57M| 722B  994B|   0     0 |  75k  876k
07-04 20:46:36|  2   4  91   2   0| 125M   63M| 634B 1142B|   0     0 |  68k  847k
07-04 20:46:37|  3   4  89   2   0| 165M   73M| 360B  920B|   0     0 |  76k  903k
07-04 20:46:38|  2   4  90   2   0| 126M   60M| 360B  920B|   0     0 |  70k  890k
07-04 20:46:39|  2   4  91   1   0| 113M   68M| 720B 1463B|   0     0 |  70k  869k
07-04 20:46:40|  2   3  91   2   0| 131M   64M| 605B  927B|   0     0 |  69k  840k
07-04 20:46:41|  2   3  91   1   0| 113M   57M| 300B  572B|   0     0 |  64k  793k
07-04 20:46:42|  2   3  91   1   0| 110M   65M| 600B 1238B|   0     0 |  66k  710k
07-04 20:46:43|  2   4  91   1   0| 123M   58M|1731B 1797B|   0     0 |  66k  734k
07-04 20:46:44|  2   3  92   1   0|  96M   59M| 240B  664B|   0     0 |  64k  633k
07-04 20:46:45|  1   3  93   1   0|  68M   48M| 787B 1079B|   0     0 |  57k  601k
07-04 20:46:46|  2   3  91   2   0| 135M   69M| 678B 1078B|   0     0 |  69k  658k
07-04 20:46:47|  2   3  92   1   0|  90M   55M| 797B 1077B|   0     0 |  61k  619k
07-04 20:46:48|  3   4  87   3   0| 232M   63M| 737B 1110B|   0     0 |  76k  753k
07-04 20:46:49|  2   4  91   1   0| 112M   69M| 804B  987B|   0     0 |  65k  817k
07-04 20:46:50|  3   4  89   2   0| 175M   85M| 611B  946B|   0     0 |  79k  934k
07-04 20:46:51|  3   4  89   2   0| 157M   71M|1169B 1109B|   0     0 |  76k  917k
