procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   1792 104168752 2313672 81758704    0    0   332   400  368    0  0  0 100  0  0  0
170  0   1792 104058612 2313672 81758732    0    0 177856 97472 104505 78266 94  2  4  0  0  0
183  3   1792 104057856 2313672 81758736    0    0 185200 109380 106232 61760 98  2  1  0  0  0
181  4   1792 104058584 2313672 81758744    0    0 183760 98772 104725 59824 98  2  1  0  0  0
193  3   1792 104054732 2313672 81758752    0    0 185680 103740 104073 59655 97  1  1  0  0  0
160  3   1792 104047288 2313672 81758760    0    0 190432 108344 202571 61034 96  2  2  0  0  0
168  2   1792 104037716 2313672 81758772    0    0 186656 98184 109136 59158 97  1  1  0  0  0
157  1   1792 104008812 2313672 81758780    0    0 188048 108356 176122 61363 97  2  2  0  0  0
161  1   1792 103985120 2313672 81758792    0    0 188976 103132 110586 62373 98  1  1  0  0  0
142  2   1792 103970928 2313672 81758800    0    0 196480 106300 109236 63297 98  1  1  0  0  0
174  2   1792 103956972 2313672 81758808    0    0 196672 102424 106648 59870 97  1  2  0  0  0
156  4   1792 103930644 2313672 81758820    0    0 194704 107196 108939 62283 97  1  2  0  0  0
105  1   1792 103893736 2313672 81758828    0    0 196848 108480 123899 63868 97  2  1  0  0  0
86  2   1792 103160384 2313672 81758836    0    0 198016 107348 507216 175775 76 16  7  1  0  0
10  0   1792 102773428 2313672 81759552    0    0 277392 150836 281846 929637  5 13 77  4  0  0
14  5   1792 102795032 2313672 81760224    0    0 183360 121044 78726 960311  3  4 91  2  0  0
 0  0   1792 102804532 2313672 81760856    0    0 176752 122024 80023 976257  3  4 91  2  0  0
 3  1   1792 102802580 2313672 81761336    0    0 129120 100952 70089 852218  2  4 93  2  0  0
 5 10   1792 102807112 2313672 81762508    0    0 325648 146420 95032 987887  5  5 86  5  0  0
10  5   1792 102803516 2313672 81763212    0    0 198144 102576 78619 908410  3  4 91  2  0  0
18  0   1792 102820092 2313672 81764120    0    0 253888 112472 86761 961611  3  4 89  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
