procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 18270848 2357592 142624716    0    0     0   150  297    0  0  0 100  0  0  0
162  0      0 18216088 2357592 142624840    0    0     0 222200 99226 68985 94  1  4  0  0  0
149  0      0 18216384 2357592 142624844    0    0     0 222104 100772 49760 98  1  1  0  0  0
196  0      0 18193676 2357592 142624852    0    0     0 222092 205696 52101 97  1  1  0  0  0
132  0      0 18179092 2357592 142624860    0    0     0 222024 101216 50476 98  1  1  0  0  0
143  0      0 18161848 2357592 142624868    0    0     0 221976 102216 50394 98  1  1  0  0  0
96  0      0 18143284 2357592 142624880    0    0     0 222244 175881 51450 97  1  1  0  0  0
145  0      0 18112576 2357592 142624888    0    0     0 222116 105153 49613 98  1  1  0  0  0
154  0      0 18092856 2357592 142624896    0    0     0 222044 103907 53275 98  1  0  0  0  0
130  0      0 18072704 2357592 142624904    0    0     0 222120 104002 49947 98  1  1  0  0  0
108  0      0 18045024 2357592 142624912    0    0     0 222056 102123 51222 98  1  1  0  0  0
78  0      0 18028832 2357592 142624932    0    0     0 222232 105651 49202 98  1  1  0  0  0
141  0      0 17999912 2357592 142624932    0    0     0 222088 115714 52095 98  1  1  0  0  0
96  0      0 16698184 2357592 142626300    0    0     0 240728 720080 388434 61 30 10  0  0  0
 6  0      0 16456608 2357592 142649556    0    0     0 309548 229823 954897 74 23  2  0  0  0
22  0      0 16380860 2357592 142676948    0    0     0 314668 207959 974109 75 23  2  0  0  0
23  0      0 16366660 2357592 142700320    0    0     0 313744 178293 979981 75 23  2  0  0  0
84  0      0 16368568 2357592 142728828    0    0     0 312476 168740 991443 75 23  2  0  0  0
41  0      0 16349832 2357592 142757080    0    0     0 315828 169395 985616 75 23  2  0  0  0
39  0      0 16330628 2357592 142778308    0    0     0 309860 158573 986060 75 23  2  0  0  0
93  0      0 16330516 2357592 142801376    0    0     0 312192 154879 995550 75 23  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  0      0 16330896 2357592 142828216    0    0     0 311408 162321 983733 75 23  2  0  0  0
39  0      0 16336684 2357592 142859184    0    0     0 316328 153493 991353 75 23  2  0  0  0
113  1      0 16334432 2357592 142885828    0    0     0 329868 156246 997674 75 23  2  0  0  0
67  0      0 16347656 2357592 142903404    0    0     0 329784 163492 995573 75 23  2  0  0  0
110  0      0 16341396 2357592 142937764    0    0     0 331964 156762 988462 75 23  2  0  0  0
149  0      0 16322636 2357592 142962728    0    0     0 331320 162926 990987 75 23  2  0  0  0
173  0      0 16297412 2357592 142986172    0    0     0 329672 158467 984910 76 23  1  0  0  0
145  0      0 16283808 2357592 143014972    0    0     0 325332 160179 989082 75 23  2  0  0  0
143  0      0 16261000 2357592 143041824    0    0     0 325412 155191 981734 76 22  2  0  0  0
225  0      0 16246676 2357592 143068608    0    0     0 327316 154369 990378 76 23  2  0  0  0
67  0      0 16256132 2357592 143092184    0    0     0 324968 157800 985096 76 23  2  0  0  0
179  0      0 16221584 2357592 143118456    0    0     0 328492 156618 984718 76 23  2  0  0  0
99  0      0 16208488 2357592 143141520    0    0     0 327600 154712 982483 76 23  1  0  0  0
223  0      0 16194612 2357592 143171252    0    0     0 328824 159668 986020 75 23  2  0  0  0
16  0      0 16162400 2357592 143196360    0    0     0 323848 154822 977011 76 23  2  0  0  0
191  0      0 16139268 2357592 143223376    0    0     0 329004 156821 992649 75 23  2  0  0  0
265  0      0 16112536 2357592 143250172    0    0     0 319968 154728 993614 75 23  2  0  0  0
275  0      0 16096016 2357592 143275764    0    0     0 325580 154212 983814 75 23  2  0  0  0
261  0      0 16083476 2357592 143301764    0    0     0 323596 154414 979058 76 23  2  0  0  0
256  1      0 16058724 2357592 143328284    0    0     0 321480 157931 986465 75 23  2  0  0  0
232  1      0 16023556 2357592 143348644    0    0     0 323512 155599 984587 76 23  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
194  0      0 15980332 2357592 143374700    0    0     0 322576 159638 978942 75 23  2  0  0  0
218  0      0 15965492 2357592 143404688    0    0     0 315936 152287 940445 76 23  2  0  0  0
182  1      0 15946432 2357592 143427216    0    0     0 312824 150320 915355 76 23  1  0  0  0
232  0      0 15913476 2357592 143453004    0    0     0 312408 153301 918460 76 23  1  0  0  0
205  0      0 15889732 2357592 143472892    0    0     0 318340 151122 913239 76 23  1  0  0  0
262  1      0 15875716 2357592 143502232    0    0     0 317744 151864 912338 75 23  2  0  0  0
210  1      0 15861536 2357592 143521440    0    0     0 322752 149942 915153 76 23  2  0  0  0
178  0      0 15849816 2357592 143550860    0    0     0 316080 150140 913400 76 23  2  0  0  0
