procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   1792 75081420 2311812 99383408    0    0   143   283  338    0  0  0 100  0  0  0
239  1   1792 74918576 2311812 99383464    0    0 122768 51036 98248 89396 93  2  5  0  0  0
141  1   1792 74901972 2311812 99383468    0    0 126208 54868 96561 45521 98  1  1  0  0  0
139  4   1792 74895052 2311812 99383476    0    0 123136 55600 94948 42030 98  1  1  0  0  0
126  4   1792 74884260 2311812 99383484    0    0 120016 56300 95898 43442 98  1  1  0  0  0
160  2   1792 74861452 2311812 99383492    0    0 123760 59920 95757 43907 97  1  1  0  0  0
143  1   1792 74781164 2311812 99383516    0    0 125728 55140 203880 42847 96  1  3  0  0  0
191  2   1792 74765064 2311812 99383528    0    0 115216 54768 128358 42293 98  1  1  0  0  0
161  1   1792 74764868 2311812 99383536    0    0 139040 63076 99157 48854 98  1  1  0  0  0
116  0   1792 74746048 2311812 99383548    0    0 135968 61868 97663 47686 97  1  1  0  0  0
106  3   1792 74715572 2311812 99383560    0    0 132640 62340 168560 44325 96  1  2  0  0  0
105  1   1792 74695960 2311812 99383572    0    0 131136 58596 110915 44027 97  2  1  0  0  0
143  0   1792 74682996 2311812 99383580    0    0 122544 55724 100896 41909 97  1  1  0  0  0
117  2   1792 74675584 2311812 99383588    0    0 122576 56176 98047 41729 97  1  1  0  0  0
129  1   1792 74631064 2311812 99383596    0    0 123840 53424 98153 42125 97  1  1  0  0  0
110  2   1792 74601556 2311812 99383604    0    0 124688 52612 97648 41481 97  1  1  0  0  0
89  0   1792 74568732 2311812 99383624    0    0 122672 51068 96320 41047 97  1  1  0  0  0
131  1   1792 74542464 2311812 99383624    0    0 119792 49972 95856 39419 97  1  1  0  0  0
140  0   1792 74540860 2311812 99383632    0    0 121728 50224 95616 41149 97  1  1  0  0  0
133  0   1792 74529564 2311812 99383636    0    0 126704 53980 96081 41585 98  1  1  0  0  0
132  0   1792 74508104 2311812 99383656    0    0 123632 49196 96192 39806 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
135  2   1792 74492000 2311812 99383756    0    0 127168 50724 97371 41849 97  1  1  0  0  0
140  0   1792 74479324 2311812 99383768    0    0 124384 50116 98399 39327 97  1  2  0  0  0
111  0   1792 74443412 2311812 99383776    0    0 125344 44916 104368 41039 97  1  1  0  0  0
115  3   1792 74414028 2311812 99383788    0    0 118656 41580 116001 39034 97  1  1  0  0  0
52  2   1792 74393104 2311812 99383776    0    0 132448 50660 129830 41864 96  2  2  0  0  0
 7  3   1792 72500560 2311812 99383904    0    0 190368 66208 1186192 505218 20 56 24  1  0  0
 2  0   1792 72492252 2311812 99385340    0    0 198928 89988 89175 928842  5  6 88  2  0  0
 2  1   1792 72501644 2311812 99386552    0    0 176176 83356 85613 967641  5  5 88  2  0  0
10  1   1792 72516204 2311812 99387424    0    0 138416 63256 79574 957232  4  5 90  1  0  0
 8  1   1792 72536656 2311812 99388604    0    0 160864 70304 87538 981430  4  5 89  2  0  0
 2  0   1792 72540976 2311812 99389784    0    0 161120 76168 86944 900543  4  5 89  1  0  0
198 83   1792 72534084 2311812 99390992    0    0 158832 66624 82599 901823  4  5 89  1  0  0
 2  0   1792 72527068 2311812 99391892    0    0 146784 68032 76273 911771  4  5 90  2  0  0
 3  0   1792 72530388 2311812 99392736    0    0 126192 57192 76482 965050  3  4 91  1  0  0
 3  0   1792 72527956 2311812 99394252    0    0 202784 88296 89216 918637  6  5 87  2  0  0
 4  0   1792 72530908 2311812 99395392    0    0 160080 62112 78884 968485  4  5 90  1  0  0
 5  4   1792 72528144 2311812 99396328    0    0 132928 62992 77052 936411  4  5 90  1  0  0
 1  0   1792 72530004 2311812 99397592    0    0 172224 66144 80751 991609  5  5 89  2  0  0
 4  1   1792 72532556 2311812 99398804    0    0 177632 72532 81727 925120  5  5 89  2  0  0
 1  0   1792 72535360 2311812 99399880    0    0 163392 73880 79972 976511  4  5 89  2  0  0
 1  0   1792 72516160 2311812 99401360    0    0 206560 78508 97422 1044270  5  6 87  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0   1792 72508272 2311812 99402884    0    0 202176 93328 87149 987756  5  5 88  2  0  0
 5  2   1792 72502412 2311812 99404136    0    0 177040 75100 81380 938431  4  5 89  2  0  0
 5  4   1792 72505616 2311812 99405588    0    0 185072 75624 82924 1037156  5  5 88  2  0  0
 1  0   1792 72512748 2311812 99406676    0    0 168080 67652 80195 953169  4  5 89  2  0  0
 4  1   1792 72507080 2311812 99407916    0    0 184048 80472 83205 925189  5  5 88  2  0  0
 9  1   1792 72497400 2311812 99409140    0    0 172176 74336 83273 1006231  4  5 89  2  0  0
 0  0   1792 72482988 2311812 99410540    0    0 196816 83364 86342 952776  5  6 88  2  0  0
18  1   1792 72477260 2311812 99411308    0    0 111424 56128 69323 782151  3  4 92  1  0  0
20  0   1792 72472660 2311812 99411992    0    0 84528 44140 67051 760198  2  4 93  1  0  0
 3  0   1792 72462184 2311812 99413156    0    0 174432 95964 84063 992159  4  5 89  2  0  0
10  5   1792 72467096 2311812 99414464    0    0 164752 95320 82527 983819  4  5 90  2  0  0
 0  0   1792 72461480 2311812 99415188    0    0 124496 77804 74852 906237  3  4 91  2  0  0
10  4   1792 72449336 2311812 99416244    0    0 156672 91620 81342 929356  4  5 90  2  0  0
 6  1   1792 72434676 2311812 99417976    0    0 201360 119168 96966 982996  5  5 88  2  0  0
 1  0   1792 72416996 2311812 99419236    0    0 203040 102248 89862 958003  5  5 88  2  0  0
