You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 15:06:09|                   |           |           |           |           
07-04 15:06:10| 40   0  59   0   0|   0   165M| 360B  744B|   0     0 |  52k   27k
07-04 15:06:11| 31   5  61   0   0|   0   288M| 725B  943B|   0     0 |  77k  326k
07-04 15:06:12| 32   7  57   0   0|   0   380M| 788B 1252B|   0     0 | 102k 1034k
07-04 15:06:13| 32   7  57   0   0|   0   386M| 300B  696B|   0     0 | 109k 1040k
07-04 15:06:14| 32   7  57   0   0|   0   381M| 980B 9585B|   0     0 | 102k 1041k
07-04 15:06:15| 32   7  57   0   0|   0   383M| 677B 1321B|   0     0 | 103k 1043k
07-04 15:06:16| 32   7  57   0   0|   0   385M| 918B 1318B|   0     0 | 103k 1048k
07-04 15:06:17| 32   7  57   0   0|   0   381M| 945B 1749B|   0     0 | 103k 1044k
07-04 15:06:18| 32   7  57   0   0|   0   382M| 420B  680B|   0     0 | 105k 1043k
07-04 15:06:19| 32   7  57   0   0|   0   384M| 300B  830B|   0     0 | 103k 1045k
07-04 15:06:20| 32   7  57   0   0|   0   380M| 420B  996B|   0     0 | 103k 1044k
07-04 15:06:21| 32   7  57   0   0|   0   378M| 674B  830B|   0     0 | 104k 1039k
07-04 15:06:22| 32   7  57   0   0|   0   385M| 420B  996B|   0     0 | 103k 1046k
07-04 15:06:23| 32   7  57   0   0|   0   381M| 300B  830B|   0     0 | 103k 1043k
07-04 15:06:24| 32   7  57   0   0|   0   385M|7996B 6372B|   0     0 | 104k 1052k
07-04 15:06:25| 32   7  57   0   0|   0   381M| 300B  862B|   0     0 | 102k 1039k
07-04 15:06:26| 32   7  57   0   0|   0   381M| 420B  696B|   0     0 | 103k 1042k
07-04 15:06:27| 32   7  57   0   0|   0   380M| 769B 1467B|   0     0 | 102k 1042k
07-04 15:06:28| 32   7  57   0   0|   0   382M| 889B 1102B|   0     0 | 103k 1054k
07-04 15:06:29| 32   7  57   0   0|   0   381M| 240B  664B|   0     0 | 103k 1041k
07-04 15:06:30| 32   7  57   0   0|   0   382M| 420B  996B|   0     0 | 104k 1052k
07-04 15:06:31| 32   7  57   0   0|   0   396M| 300B  680B|   0     0 | 108k 1051k
07-04 15:06:32| 32   7  57   0   0|   0   397M| 360B  830B|   0     0 | 104k 1043k
07-04 15:06:33| 32   7  57   0   0|   0   397M| 360B  830B|   0     0 | 104k 1041k
07-04 15:06:34| 32   8  57   0   0|   0   397M| 360B  680B|   0     0 | 104k 1052k
07-04 15:06:35| 32   7  57   0   0|   0   396M| 180B  728B|   0     0 | 105k 1045k
07-04 15:06:36| 32   7  57   0   0|   0   399M| 842B 1086B|   0     0 | 105k 1051k
07-04 15:06:37| 32   7  57   0   0|   0   394M|1008B 1409B|   0     0 | 106k 1041k
07-04 15:06:38| 32   7  57   0   0|   0   399M| 420B  744B|   0     0 | 105k 1051k
07-04 15:06:39| 32   7  57   0   0|   0   397M| 240B  664B|   0     0 | 104k 1052k
07-04 15:06:40| 32   7  57   0   0|   0   397M| 780B 1705B|   0     0 | 105k 1050k
07-04 15:06:41| 32   7  57   0   0|   0   393M| 725B 1077B|   0     0 | 104k 1049k
07-04 15:06:42| 32   7  57   0   0|   0   390M| 360B  664B|   0     0 | 105k 1046k
07-04 15:06:43| 32   7  57   0   0|   0   393M| 750B 1028B|   0     0 | 104k 1049k
