You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 20:13:26|                   |           |           |           |           
07-04 20:13:27| 98   1   0   0   0| 196M  101M| 947B 1085B|   0     0 | 107k   60k
07-04 20:13:28| 97   2   1   0   0| 182M   97M| 301B  698B|   0     0 | 132k   60k
07-04 20:13:29| 98   2   1   0   0| 184M  101M| 360B  680B|   0     0 | 106k   59k
07-04 20:13:30| 98   2   1   0   0| 177M   89M| 300B  664B|   0     0 | 105k   57k
07-04 20:13:31| 97   2   1   0   0| 182M  100M| 360B  664B|   0     0 | 147k   59k
07-04 20:13:32| 94   2   3   0   0| 181M   95M| 240B  697B|   0     0 | 129k   58k
07-04 20:13:33| 15  10  56  15   0| 685M  401M| 360B  846B|   0     0 | 398k  922k
07-04 20:13:34|  8   5  72  12   0| 603M  320M| 240B  680B|   0     0 | 122k  955k
07-04 20:13:35|  5   5  82   5   0| 393M  198M| 902B 1152B|   0     0 |  98k 1055k
07-04 20:13:36|  5   4  82   6   0| 412M  215M| 694B 1250B|   0     0 |  98k  972k
07-04 20:13:37|  6   5  79   7   0| 502M  240M| 420B  900B|   0     0 | 104k  967k
07-04 20:13:38|  5   5  82   6   0| 415M  202M| 360B  996B|   0     0 |  97k  992k
07-04 20:13:39|  5   4  82   6   0| 412M  199M| 840B 1555B|   0     0 |  98k 1044k
07-04 20:13:40|  9   5  59  23   0| 842M  653M| 665B 1077B|   0     0 | 146k  846k
07-04 20:13:41|  5   4  81   8   0| 386M  299M| 794B  664B|   0     0 |  94k  896k
07-04 20:13:42| 13   6  42  35   0|1151M  610M| 780B 1404B|   0     0 | 181k  934k
07-04 20:13:43|  3   4  89   3   0| 209M  125M|1297B 1963B|   0     0 |  69k  792k
07-04 20:13:44| 10   5  56  24   0| 933M  437M| 300B  830B|   0     0 | 149k  915k
07-04 20:13:45|  3   4  86   3   0| 263M  165M| 847B 1245B|   0     0 |  82k  946k
07-04 20:13:46|  4   4  86   4   0| 294M  180M| 798B 1244B|   0     0 |  86k  983k
07-04 20:13:47|  4   4  85   4   0| 327M  160M| 857B 1356B|   0     0 |  86k  977k
07-04 20:13:48|  4   4  85   4   0| 324M  166M| 677B 1244B|   0     0 |  88k 1009k
07-04 20:13:49|  8   5  68  15   0| 717M  357M|1220B 1103B|   0     0 | 133k 1018k
07-04 20:13:50|  7   5  73  12   0| 593M  303M| 731B 1096B|   0     0 | 115k  947k
07-04 20:13:51|  3   4  86   3   0| 274M  154M| 795B 1173B|   0     0 |  80k  905k
07-04 20:13:52|  4   4  86   4   0| 283M  149M| 800B 1259B|   0     0 |  80k  907k
07-04 20:13:53|  4   4  85   4   0| 300M  154M| 794B 1260B|   0     0 |  83k  911k
07-04 20:13:54|  5   5  79   8   0| 456M  237M| 679B 1077B|   0     0 | 103k 1013k
07-04 20:13:55|  9   5  64  19   0| 764M  387M| 796B 1078B|   0     0 | 132k  921k
07-04 20:13:56|  4   5  84   4   0| 327M  199M| 734B 1243B|   0     0 |  92k 1032k
07-04 20:13:57|  5   4  83   5   0| 379M  193M| 977B 1409B|   0     0 |  95k 1045k
07-04 20:13:58|  3   4  87   3   0| 236M  138M| 813B 1375B|   0     0 |  76k  904k
07-04 20:13:59|  5   4  80   8   0| 412M  196M| 796B 1076B|   0     0 |  92k  893k
07-04 20:14:00|  9   5  62  20   0| 812M  400M| 884B 1335B|   0     0 | 137k  937k
07-04 20:14:01|  3   4  88   3   0| 228M  139M| 480B  830B|   0     0 |  77k  926k
07-04 20:14:02|  3   4  86   4   0| 274M  149M| 788B 1411B|   0     0 |  81k  934k
07-04 20:14:03|  5   4  83   5   0| 376M  188M| 480B 1070B|   0     0 |  93k 1014k
07-04 20:14:04|  8   5  67  16   0| 719M  380M| 300B  904B|   0     0 | 134k 1052k
07-04 20:14:05|  9   5  66  16   0| 741M  357M| 360B  738B|   0     0 | 129k  974k
07-04 20:14:06|  4   4  86   4   0| 277M  150M| 675B 1227B|   0     0 |  82k  956k
07-04 20:14:07|  5   4  81   7   0| 402M  207M| 856B 1392B|   0     0 |  95k  948k
07-04 20:14:08|  5   4  83   5   0| 359M  186M| 736B 1409B|   0     0 |  92k  979k
07-04 20:14:09|  4   4  83   5   0| 363M  194M| 360B  680B|   0     0 |  93k 1045k
07-04 20:14:10|  4   4  85   4   0| 311M  169M| 837B 1323B|   0     0 |  88k 1014k
07-04 20:14:11|  7   5  72  13   0| 613M  310M|1222B 1086B|   0     0 | 119k 1003k
07-04 20:14:12|  7   5  71  14   0| 619M  315M| 360B  830B|   0     0 | 117k  916k
07-04 20:14:13|  3   4  87   3   0| 247M  135M| 974B 9824B|   0     0 |  78k  923k
07-04 20:14:14|  4   4  87   4   0| 263M  138M| 797B 1321B|   0     0 |  79k  924k
07-04 20:14:15|  4   4  85   4   0| 306M  157M| 962B 1316B|   0     0 |  84k  971k
07-04 20:14:16|  4   4  84   5   0| 346M  178M| 751B 1241B|   0     0 |  91k 1031k
07-04 20:14:17|  4   4  84   5   0| 341M  178M| 692B 1316B|   0     0 |  90k 1018k
07-04 20:14:18|  4   4  84   5   0| 340M  176M| 300B 1070B|   0     0 |  91k 1030k
07-04 20:14:19|  6   4  76  10   0| 507M  255M| 480B  830B|   0     0 | 106k 1002k
07-04 20:14:20|  4   4  85   4   0| 290M  151M| 674B  904B|   0     0 |  84k  979k
07-04 20:14:21|  3   4  86   4   0| 241M  133M| 420B  830B|   0     0 |  79k  956k
07-04 20:14:22|  5   4  82   6   0| 370M  190M| 420B  996B|   0     0 |  95k 1049k
07-04 20:14:23|  4   5  83   5   0| 363M  186M| 420B  996B|   0     0 |  94k 1045k
07-04 20:14:24|  4   5  83   5   0| 352M  177M|7528B 7320B|   0     0 |  92k 1042k
07-04 20:14:25|  4   5  83   5   0| 358M  183M| 360B  738B|   0     0 |  93k 1049k
07-04 20:14:26| 12   5  55  23   0|1009M  499M| 709B 1375B|   0     0 | 162k 1034k
07-04 20:14:27|  3   4  88   3   0| 240M  124M| 889B 1253B|   0     0 |  75k  887k
07-04 20:14:28|  3   4  89   2   0| 181M  120M| 300B  894B|   0     0 |  72k  855k
07-04 20:14:29|  3   4  88   3   0| 234M  115M| 300B  664B|   0     0 |  72k  823k
07-04 20:14:30|  3   4  87   4   0| 253M  128M| 360B  664B|   0     0 |  76k  890k
07-04 20:14:31|  5   4  83   5   0| 366M  184M| 300B  664B|   0     0 |  91k  999k
07-04 20:14:32|  5   4  83   5   0| 378M  193M| 420B  996B|   0     0 |  95k 1043k
07-04 20:14:33| 10   6  61  20   0| 880M  442M| 360B  830B|   0     0 | 150k 1048k
07-04 20:14:34|  4   4  84   6   0| 288M  180M| 360B  664B|   0     0 |  81k  844k
07-04 20:14:35|  3   4  87   4   0| 280M  119M| 722B 1070B|   0     0 |  77k  848k
07-04 20:14:36|  3   4  87   3   0| 241M  131M| 874B 1400B|   0     0 |  77k  899k
07-04 20:14:37|  4   4  85   5   0| 312M  155M| 420B  996B|   0     0 |  83k  906k
07-04 20:14:38|  4   4  85   4   0| 314M  158M| 360B  996B|   0     0 |  85k  963k
07-04 20:14:39|  5   4  83   5   0| 373M  197M| 360B  830B|   0     0 |  94k 1038k
07-04 20:14:40|  5   4  82   5   0| 397M  197M|1205B 2118B|   0     0 |  97k 1053k
07-04 20:14:41|  5   5  83   5   0| 364M  188M| 734B  830B|   0     0 |  93k 1038k
07-04 20:14:42|  5   4  83   5   0| 374M  191M| 840B 1254B|   0     0 |  94k 1039k
07-04 20:14:43|  5   4  83   5   0| 378M  195M|1177B 1797B|   0     0 |  94k 1031k
07-04 20:14:44|  4   4  84   5   0| 349M  184M| 360B  680B|   0     0 |  92k 1026k
07-04 20:14:45|  4   4  84   5   0| 349M  176M| 787B 1095B|   0     0 |  90k 1023k
07-04 20:14:46|  5   5  80   7   0| 450M  224M| 738B  912B|   0     0 | 102k 1048k
07-04 20:14:47|  5   4  83   5   0| 374M  196M| 857B 1458B|   0     0 |  95k 1047k
07-04 20:14:48|  4   4  86   4   0| 285M  151M| 737B 1260B|   0     0 |  84k  978k
07-04 20:14:49|  4   4  86   4   0| 296M  151M| 726B 1071B|   0     0 |  83k  967k
07-04 20:14:50| 10   5  57  23   0| 898M  482M|1207B 1268B|   0     0 | 150k  999k
07-04 20:14:51|  4   4  83   5   0| 367M  154M| 795B 1243B|   0     0 |  86k  886k
07-04 20:14:52|  3   4  88   3   0| 231M  126M| 860B 1243B|   0     0 |  76k  891k
