You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 18:26:00|                   |           |           |           |           
07-04 18:26:01| 98   1   1   0   0| 121M   52M| 835B 1279B|   0     0 |  97k   48k
07-04 18:26:02| 98   1   1   0   0| 114M   52M| 360B  739B|   0     0 |  96k   46k
07-04 18:26:03| 98   1   1   0   0| 125M   57M| 728B 1417B|   0     0 |  96k   44k
07-04 18:26:04| 98   1   1   0   0| 115M   54M| 732B  571B|   0     0 |  95k   42k
07-04 18:26:05| 97   1   1   0   0| 122M   56M| 180B  740B|   0     0 |  96k   45k
07-04 18:26:06| 96   1   3   0   0| 119M   53M| 360B  753B|   0     0 | 205k   42k
07-04 18:26:07| 98   1   1   0   0| 117M   54M| 673B 1165B|   0     0 | 128k   44k
07-04 18:26:08| 98   1   1   0   0| 134M   63M| 859B 1249B|   0     0 |  98k   49k
07-04 18:26:09| 97   1   1   0   0| 135M   61M| 672B 1013B|   0     0 |  98k   47k
07-04 18:26:10| 96   1   2   0   0| 129M   57M| 302B  684B|   0     0 | 171k   44k
07-04 18:26:11| 97   2   1   0   0| 126M   59M| 664B 1076B|   0     0 | 108k   43k
07-04 18:26:12| 97   1   1   0   0| 119M   57M| 787B 1325B|   0     0 | 101k   43k
07-04 18:26:13| 97   1   1   0   0| 121M   54M| 616B  756B|   0     0 |  97k   42k
07-04 18:26:14| 97   1   2   0   0| 117M   51M|1045B 9681B|   0     0 |  98k   41k
07-04 18:26:15| 97   1   1   0   0| 124M   51M| 677B 1155B|   0     0 |  98k   42k
07-04 18:26:16| 97   1   1   0   0| 117M   50M| 738B 1002B|   0     0 |  96k   41k
07-04 18:26:17| 97   1   1   0   0| 117M   48M| 941B 1560B|   0     0 |  95k   40k
07-04 18:26:18| 98   1   1   0   0| 117M   49M| 452B  925B|   0     0 |  95k   40k
07-04 18:26:19| 97   1   1   0   0| 125M   52M| 300B  738B|   0     0 |  96k   41k
07-04 18:26:20| 97   1   1   0   0| 123M   46M| 360B  665B|   0     0 |  96k   40k
07-04 18:26:21| 97   1   1   0   0| 122M   52M| 180B  546B|   0     0 |  97k   41k
07-04 18:26:22| 97   1   2   0   0| 119M   45M| 300B  664B|   0     0 |  98k   39k
07-04 18:26:23| 97   1   1   0   0| 123M   43M| 240B  873B|   0     0 | 104k   40k
