procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 117530852 2312960 68966796    0    0   189   323  349    0  0  0 100  0  0  0
 8  8   1792 117451696 2312960 68967164    0    0 168512 83924 39033 96816 16  1 80  3  0  0
 6 10   1792 117439208 2312960 68970192    0    0 785520 406848 98207 356693  6  3 80 12  0  0
 9  8   1792 117438924 2312960 68972964    0    0 794096 412020 97966 360712  6  3 80 12  0  0
 5 12   1792 117439428 2312960 68975716    0    0 791264 404368 97258 359698  6  3 80 12  0  0
 8 10   1792 117429776 2312960 68978424    0    0 794864 375280 98379 356410  6  3 80 12  0  0
 7 10   1792 117428248 2312960 68981272    0    0 794992 384828 97671 356329  6  3 80 12  0  0
 7 12   1792 117423600 2312960 68984048    0    0 788112 401448 97281 355997  6  3 80 12  0  0
10  8   1792 117422344 2312960 68986796    0    0 784944 406640 97645 357672  6  3 80 12  0  0
 9  9   1792 117417764 2312960 68989484    0    0 785136 404512 97668 355896  6  3 80 12  0  0
 7  9   1792 117415924 2312960 68992304    0    0 784240 404084 98685 356097  6  3 80 12  0  0
 7  8   1792 117418204 2312960 68994972    0    0 786528 408728 97094 357507  6  3 80 12  0  0
 3 12   1792 117413584 2312960 68997800    0    0 786208 406904 97818 354816  6  3 80 12  0  0
 7  8   1792 117416244 2312960 69000532    0    0 793648 406452 98221 359747  6  3 80 12  0  0
 9  7   1792 117410792 2312960 69003296    0    0 791152 407524 99187 358552  6  3 79 12  0  0
10  4   1792 117409960 2312960 69006128    0    0 787632 406248 97602 357362  6  3 80 12  0  0
 7 10   1792 117409584 2312960 69008816    0    0 779808 402512 97399 352763  6  3 80 12  0  0
 8  7   1792 117405516 2312960 69011584    0    0 782320 406656 98456 356381  6  3 80 12  0  0
 9  8   1792 117411264 2312960 69014300    0    0 786704 408440 98886 356199  6  3 79 12  0  0
 9  8   1792 117409388 2312960 69017060    0    0 779632 400364 96244 355037  6  3 80 12  0  0
 4 12   1792 117409572 2312960 69019776    0    0 781104 401908 96421 353979  5  3 80 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 10   1792 117410456 2312960 69022568    0    0 781520 402752 96835 353970  6  3 80 12  0  0
 5 11   1792 117406244 2312960 69025324    0    0 787248 401132 97442 356842  6  3 79 12  0  0
10  7   1792 117399252 2312960 69028044    0    0 781104 403492 96794 354818  6  3 79 12  0  0
12  6   1792 117395344 2312960 69030776    0    0 787792 407176 97970 357881  6  3 80 12  0  0
 4 12   1792 117390776 2312960 69033588    0    0 786240 408572 97758 356538  6  3 80 12  0  0
 5 11   1792 117386076 2312960 69036324    0    0 784512 405948 97559 355156  6  3 80 12  0  0
 7 11   1792 117387212 2312960 69039048    0    0 789024 408572 96964 356691  6  3 80 12  0  0
 8  9   1792 117385664 2312960 69041876    0    0 788000 405456 96583 356223  6  3 80 12  0  0
 6 11   1792 117386856 2312960 69044624    0    0 789632 404548 97286 356971  6  3 80 12  0  0
 7  9   1792 117382476 2312960 69047472    0    0 784752 403512 97698 355474  6  3 80 12  0  0
 7 10   1792 117377804 2312960 69050184    0    0 787376 413988 98118 355982  6  3 80 12  0  0
10  9   1792 117372704 2312960 69053016    0    0 792800 408380 98194 359177  6  3 80 12  0  0
 6 10   1792 117372152 2312960 69055780    0    0 790576 403952 98145 358108  6  3 79 12  0  0
 9  8   1792 117370600 2312960 69058572    0    0 792896 404796 98424 357207  6  3 79 12  0  0
 7  9   1792 117370036 2312960 69061244    0    0 787424 403756 97725 354879  6  3 80 12  0  0
 4 11   1792 117375576 2312960 69064080    0    0 789056 406696 97782 357185  6  3 80 12  0  0
 6 11   1792 117369456 2312960 69066860    0    0 792128 404672 97957 359198  6  3 80 12  0  0
11  5   1792 117370212 2312960 69069616    0    0 787872 404620 97591 357219  6  3 80 12  0  0
 8 11   1792 117365112 2312960 69072364    0    0 785536 404392 97623 356280  6  3 79 12  0  0
 6 11   1792 117359640 2312960 69075104    0    0 783792 400268 96409 355039  6  3 80 12  0  0
 4 12   1792 117357836 2312960 69077848    0    0 783008 405972 96812 356246  6  3 79 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  7   1792 117353528 2312960 69080616    0    0 787008 406356 96886 356238  6  3 80 12  0  0
 5 12   1792 117353744 2312960 69083280    0    0 785968 410192 97581 355415  6  3 80 12  0  0
 7  9   1792 117350644 2312960 69086124    0    0 783616 403972 96563 354127  5  3 80 12  0  0
 7  9   1792 117346380 2312960 69088884    0    0 782528 403648 97436 355657  6  3 80 12  0  0
 2 14   1792 117339596 2312960 69091596    0    0 783360 406056 97905 356569  6  3 80 12  0  0
 6 10   1792 117339724 2312960 69094336    0    0 781136 403684 97225 352287  6  3 80 12  0  0
 7  9   1792 117344692 2312960 69097080    0    0 782704 402444 97411 353317  6  3 80 12  0  0
 9  7   1792 117338792 2312960 69099856    0    0 783728 405540 97810 353577  6  3 80 12  0  0
11  5   1792 117333948 2312960 69102648    0    0 786192 402540 97927 354124  6  3 80 12  0  0
 9  5   1792 117330972 2312960 69105276    0    0 780448 398128 97313 352463  6  3 79 12  0  0
 8  9   1792 117330568 2312960 69108100    0    0 783040 404836 96781 353717  6  3 80 12  0  0
12  5   1792 117327076 2312960 69110892    0    0 785936 403224 98472 356139  6  3 79 12  0  0
 8  8   1792 117322236 2312960 69113588    0    0 789440 408492 98414 358340  6  3 79 12  0  0
 7  9   1792 117316140 2312960 69116412    0    0 788064 407548 97704 359728  6  3 80 12  0  0
11  5   1792 117309872 2312960 69119176    0    0 784752 403568 96802 356208  6  3 80 12  0  0
 8 10   1792 117304620 2312960 69121868    0    0 783024 401108 97612 352187  6  3 80 12  0  0
 9  7   1792 117309112 2312960 69124708    0    0 788608 400204 97932 357471  6  3 80 12  0  0
 8  8   1792 117302612 2312960 69127476    0    0 784816 406508 97496 356021  6  3 80 12  0  0
 8  8   1792 117307120 2312960 69130228    0    0 787440 406540 98257 356302  6  3 80 12  0  0
 5 11   1792 117300300 2312960 69133060    0    0 790864 407544 98023 357297  6  3 80 12  0  0
11  8   1792 117298364 2312960 69135768    0    0 784384 405940 97433 352856  6  3 80 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 11   1792 117291912 2312960 69138548    0    0 784288 405084 96861 356199  6  3 80 12  0  0
 2  1   1792 117287792 2312960 69141244    0    0 759632 492656 99864 361616  5  3 80 12  0  0
 8  9   1792 117281036 2312960 69143940    0    0 770624 390724 95360 349859  6  3 80 12  0  0
11  5   1792 117276376 2312960 69146680    0    0 788096 383408 96573 353620  6  3 80 12  0  0
 6 10   1792 117275476 2312960 69149468    0    0 789792 387052 96034 352632  6  3 80 12  0  0
 6 10   1792 117277040 2312960 69152228    0    0 786528 399876 96907 353552  6  3 79 12  0  0
 4 12   1792 117274276 2312960 69154960    0    0 790464 397760 96788 353878  6  3 80 12  0  0
 9  9   1792 117268228 2312960 69157664    0    0 777840 401072 96865 352512  6  3 80 12  0  0
 5 10   1792 117265768 2312960 69160488    0    0 780944 401960 96834 353821  6  3 79 12  0  0
 5 11   1792 117267660 2312960 69163220    0    0 784736 401204 96165 356556  5  3 80 12  0  0
 6 11   1792 117264088 2312960 69165936    0    0 785184 401300 97186 355948  6  3 80 12  0  0
 0 15   1792 117267256 2312960 69168736    0    0 785920 405632 97900 357806  6  3 79 12  0  0
 7  9   1792 117264756 2312960 69171508    0    0 781216 401640 97069 353575  6  3 80 12  0  0
 5 11   1792 117264588 2312960 69174252    0    0 779744 401076 96724 353668  6  3 80 12  0  0
 8  9   1792 117265816 2312960 69177044    0    0 793600 408812 98739 360245  6  3 80 12  0  0
 2 15   1792 117262420 2312960 69179824    0    0 792176 405636 98193 357986  6  3 80 12  0  0
12  6   1792 117257024 2312960 69182648    0    0 788720 407868 97733 358902  6  3 80 12  0  0
 8  9   1792 117260556 2312960 69185400    0    0 786096 406100 97758 356412  6  3 80 12  0  0
 8 10   1792 117254600 2312960 69188232    0    0 792800 408508 98028 358961  6  3 80 12  0  0
 2 13   1792 117253812 2312960 69191012    0    0 786688 399012 97456 355783  6  3 79 12  0  0
 7 14   1792 117247480 2312960 69193792    0    0 790128 407828 97808 356515  6  3 80 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  7   1792 117245736 2312960 69196556    0    0 781152 396748 97179 352060  6  3 79 12  0  0
 7  9   1792 117241252 2312960 69199252    0    0 779264 406660 96798 354199  6  3 80 12  0  0
 6  9   1792 117239860 2312960 69202072    0    0 781152 397148 96796 355450  6  3 80 12  0  0
 6  9   1792 117234384 2312960 69204868    0    0 786736 411244 97640 358321  6  3 80 12  0  0
 5 11   1792 117232372 2312960 69207556    0    0 779888 404488 96687 353757  6  3 79 12  0  0
 5 11   1792 117227008 2312960 69210336    0    0 788528 405096 97237 357274  6  3 80 12  0  0
 7  9   1792 117224588 2312960 69213188    0    0 789680 403720 97501 359295  6  3 79 12  0  0
 9  7   1792 117223720 2312960 69216052    0    0 790416 401516 97616 359969  6  3 79 12  0  0
 7 10   1792 117218480 2312960 69218836    0    0 783056 410544 97762 357862  6  3 80 12  0  0
 6 10   1792 117213800 2312960 69221572    0    0 792000 404292 98185 360524  6  3 79 12  0  0
10  7   1792 117209096 2312960 69224372    0    0 785296 404332 97413 355082  6  3 80 12  0  0
 9  7   1792 117206088 2312960 69227088    0    0 785376 408332 97266 357389  6  3 80 12  0  0
 3 11   1792 117208408 2312960 69229888    0    0 785808 402104 97174 355646  5  3 80 12  0  0
 9  7   1792 117205724 2312960 69232696    0    0 787344 408984 98315 356877  6  3 79 12  0  0
 9  8   1792 117203000 2312960 69235476    0    0 793440 405380 98631 358755  6  3 80 12  0  0
 9  7   1792 117201240 2312960 69238220    0    0 787136 404968 97487 356190  6  3 80 12  0  0
 7  9   1792 117199600 2312960 69240968    0    0 784736 404412 97360 355897  6  3 79 12  0  0
