timestamp,history_list_length
2026-04-07 19:43:01,0
2026-04-07 19:43:03,0
2026-04-07 19:43:04,601
2026-04-07 19:43:05,2735
2026-04-07 19:43:06,1118
2026-04-07 19:43:07,2791
2026-04-07 19:43:08,1034
2026-04-07 19:43:09,1884
2026-04-07 19:43:10,1764
2026-04-07 19:43:11,2244
2026-04-07 19:43:12,1923
2026-04-07 19:43:13,1223
2026-04-07 19:43:14,2915
2026-04-07 19:43:15,2334
2026-04-07 19:43:16,1590
2026-04-07 19:43:17,2930
2026-04-07 19:43:18,289
2026-04-07 19:43:19,3343
2026-04-07 19:43:21,1574
2026-04-07 19:43:22,2156
2026-04-07 19:43:23,791
2026-04-07 19:43:24,2540
2026-04-07 19:43:25,1045
2026-04-07 19:43:26,2283
2026-04-07 19:43:27,1867
2026-04-07 19:43:28,2554
2026-04-07 19:43:29,1076
2026-04-07 19:43:30,1972
2026-04-07 19:43:31,1331
2026-04-07 19:43:32,2880
2026-04-07 19:43:33,2136
2026-04-07 19:43:34,2521
2026-04-07 19:43:35,569
2026-04-07 19:43:36,2888
2026-04-07 19:43:37,489
2026-04-07 19:43:39,2803
2026-04-07 19:43:40,979
2026-04-07 19:43:41,2788
2026-04-07 19:43:42,875
2026-04-07 19:43:43,2196
2026-04-07 19:43:44,1678
2026-04-07 19:43:45,2331
2026-04-07 19:43:46,1702
2026-04-07 19:43:47,2022
2026-04-07 19:43:48,2611
2026-04-07 19:43:49,2311
2026-04-07 19:43:50,1896
2026-04-07 19:43:51,1974
2026-04-07 19:43:52,2628
2026-04-07 19:43:53,195
2026-04-07 19:43:54,3159
2026-04-07 19:43:56,1076
2026-04-07 19:43:57,2285
2026-04-07 19:43:58,788
2026-04-07 19:43:59,2386
2026-04-07 19:44:00,1438
2026-04-07 19:44:01,2666
2026-04-07 19:44:02,948
2026-04-07 19:44:03,190
2026-04-07 19:44:04,1998
2026-04-07 19:44:05,2150
2026-04-07 19:44:06,2204
2026-04-07 19:44:07,1725
2026-04-07 19:44:08,2941
2026-04-07 19:44:09,2094
2026-04-07 19:44:10,2540
2026-04-07 19:44:11,220
2026-04-07 19:44:12,2875
2026-04-07 19:44:14,711
2026-04-07 19:44:15,3064
2026-04-07 19:44:16,147
2026-04-07 19:44:17,1990
2026-04-07 19:44:18,1138
2026-04-07 19:44:19,2291
2026-04-07 19:44:20,1783
2026-04-07 19:44:21,2395
2026-04-07 19:44:22,1434
2026-04-07 19:44:23,347
2026-04-07 19:44:24,2374
2026-04-07 19:44:25,2122
2026-04-07 19:44:26,2126
2026-04-07 19:44:27,1211
2026-04-07 19:44:28,3033
2026-04-07 19:44:29,403
2026-04-07 19:44:30,2877
2026-04-07 19:44:32,735
2026-04-07 19:44:33,3035
2026-04-07 19:44:34,883
2026-04-07 19:44:35,904
2026-04-07 19:44:36,2238
2026-04-07 19:44:37,1318
2026-04-07 19:44:38,2271
2026-04-07 19:44:39,1924
2026-04-07 19:44:40,2287
2026-04-07 19:44:41,1900
2026-04-07 19:44:42,1233
2026-04-07 19:44:43,2788
2026-04-07 19:44:44,2141
2026-04-07 19:44:45,2461
2026-04-07 19:44:46,1076
2026-04-07 19:44:47,2843
2026-04-07 19:44:48,544
2026-04-07 19:44:50,2821
2026-04-07 19:44:51,786
2026-04-07 19:44:52,2717
2026-04-07 19:44:53,920
2026-04-07 19:44:54,2133
2026-04-07 19:44:55,1645
2026-04-07 19:44:56,2477
2026-04-07 19:44:57,1671
2026-04-07 19:44:58,2008
2026-04-07 19:44:59,2392
2026-04-07 19:45:00,2140
2026-04-07 19:45:01,2011
2026-04-07 19:45:02,1204
2026-04-07 19:45:03,2857
2026-04-07 19:45:04,212
2026-04-07 19:45:05,3116
2026-04-07 19:45:07,1475
2026-04-07 19:45:08,2129
2026-04-07 19:45:09,691
2026-04-07 19:45:10,2519
2026-04-07 19:45:11,1542
2026-04-07 19:45:12,2734
2026-04-07 19:45:13,906
2026-04-07 19:45:14,586
2026-04-07 19:45:15,1741
2026-04-07 19:45:16,1413
2026-04-07 19:45:17,2520
2026-04-07 19:45:18,2057
2026-04-07 19:45:19,2521
2026-04-07 19:45:20,333
2026-04-07 19:45:21,3023
2026-04-07 19:45:22,220
2026-04-07 19:45:23,2875
2026-04-07 19:45:25,738
2026-04-07 19:45:26,2901
2026-04-07 19:45:27,414
2026-04-07 19:45:28,2146
2026-04-07 19:45:29,1320
2026-04-07 19:45:30,2294
2026-04-07 19:45:31,1739
2026-04-07 19:45:32,2388
2026-04-07 19:45:33,1581
2026-04-07 19:45:34,158
2026-04-07 19:45:35,2530
2026-04-07 19:45:36,2006
2026-04-07 19:45:37,2665
2026-04-07 19:45:38,335
2026-04-07 19:45:39,3190
2026-04-07 19:45:40,1987
2026-04-07 19:45:41,133
2026-04-07 19:45:43,2624
2026-04-07 19:45:44,813
2026-04-07 19:45:45,2520
2026-04-07 19:45:46,1302
2026-04-07 19:45:47,2687
2026-04-07 19:45:48,892
2026-04-07 19:45:49,815
2026-04-07 19:45:50,1644
2026-04-07 19:45:51,1954
2026-04-07 19:45:52,2633
2026-04-07 19:45:53,2275
2026-04-07 19:45:54,2099
2026-04-07 19:45:55,1377
2026-04-07 19:45:56,2981
2026-04-07 19:45:57,1635
2026-04-07 19:45:58,2569
2026-04-07 19:46:00,436
2026-04-07 19:46:01,2708
2026-04-07 19:46:02,415
2026-04-07 19:46:03,2338
2026-04-07 19:46:04,1352
2026-04-07 19:46:05,2652
2026-04-07 19:46:06,707
2026-04-07 19:46:07,962
2026-04-07 19:46:08,1209
2026-04-07 19:46:09,1321
2026-04-07 19:46:10,2014
2026-04-07 19:46:11,153
2026-04-07 19:46:12,2796
2026-04-07 19:46:13,1716
2026-04-07 19:46:14,3014
2026-04-07 19:46:15,294
2026-04-07 19:46:16,3046
2026-04-07 19:46:18,929
2026-04-07 19:46:19,2188
2026-04-07 19:46:20,838
2026-04-07 19:46:21,2527
2026-04-07 19:46:22,1337
2026-04-07 19:46:23,2698
2026-04-07 19:46:24,1337
2026-04-07 19:46:25,2054
2026-04-07 19:46:26,2058
2026-04-07 19:46:27,2071
2026-04-07 19:46:28,2389
2026-04-07 19:46:29,2075
2026-04-07 19:46:30,2456
2026-04-07 19:46:31,394
2026-04-07 19:46:32,3251
2026-04-07 19:46:33,1942
2026-04-07 19:46:34,2383
2026-04-07 19:46:36,496
2026-04-07 19:46:37,2541
2026-04-07 19:46:38,1098
2026-04-07 19:46:39,2743
2026-04-07 19:46:40,529
2026-04-07 19:46:41,892
2026-04-07 19:46:42,586
2026-04-07 19:46:43,1609
2026-04-07 19:46:44,1765
2026-04-07 19:46:45,2350
2026-04-07 19:46:46,2133
2026-04-07 19:46:47,2354
2026-04-07 19:46:48,424
2026-04-07 19:46:49,3224
2026-04-07 19:46:50,1923
2026-04-07 19:46:51,2613
2026-04-07 19:46:53,592
2026-04-07 19:46:54,2642
2026-04-07 19:46:55,1069
2026-04-07 19:46:56,2670
2026-04-07 19:46:57,949
2026-04-07 19:46:58,2301
2026-04-07 19:46:59,1778
2026-04-07 19:47:00,2518
2026-04-07 19:47:01,1494
2026-04-07 19:47:02,1431
2026-04-07 19:47:03,2464
2026-04-07 19:47:04,2162
2026-04-07 19:47:05,2503
2026-04-07 19:47:06,686
2026-04-07 19:47:07,3190
2026-04-07 19:47:08,2029
2026-04-07 19:47:09,746
2026-04-07 19:47:11,2562
2026-04-07 19:47:12,799
2026-04-07 19:47:13,2885
2026-04-07 19:47:14,494
2026-04-07 19:47:15,2237
2026-04-07 19:47:16,1491
2026-04-07 19:47:17,2521
2026-04-07 19:47:18,1359
2026-04-07 19:47:19,1713
2026-04-07 19:47:20,2085
2026-04-07 19:47:21,2075
2026-04-07 19:47:22,2705
2026-04-07 19:47:23,2227
2026-04-07 19:47:24,2203
2026-04-07 19:47:25,1417
2026-04-07 19:47:26,2810
2026-04-07 19:47:27,419
2026-04-07 19:47:29,3090
2026-04-07 19:47:30,1589
2026-04-07 19:47:31,484
2026-04-07 19:47:32,2341
2026-04-07 19:47:33,1488
2026-04-07 19:47:34,2678
2026-04-07 19:47:35,504
2026-04-07 19:47:36,1532
2026-04-07 19:47:37,1921
2026-04-07 19:47:38,2369
2026-04-07 19:47:39,2297
2026-04-07 19:47:40,1832
2026-04-07 19:47:41,1363
2026-04-07 19:47:42,2762
2026-04-07 19:47:43,677
2026-04-07 19:47:44,3179
2026-04-07 19:47:45,431
2026-04-07 19:47:47,2556
2026-04-07 19:47:48,744
2026-04-07 19:47:49,2716
2026-04-07 19:47:50,517
2026-04-07 19:47:51,2152
