procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   1792 102573240 2311488 73132096    0    0     1   191  312    0  0  0 100  0  0  0
 0  1   1792 102560212 2311492 73135056    0    0 44440 84080 11622 38043  1  0 98  1  0  0
 1  0   1792 102558464 2311492 73135364    0    0 44416 11512 6675 29001  1  0 99  1  0  0
 1  0   1792 102563136 2311492 73135676    0    0 44032 11960 6420 29314  1  0 99  1  0  0
 3  0   1792 102567700 2311492 73135988    0    0 43072 11620 6370 28987  1  0 99  1  0  0
 3  0   1792 102568580 2311492 73136308    0    0 44144 11856 6336 29084  1  0 99  1  0  0
 3  0   1792 102574024 2311492 73136620    0    0 43840 12016 6442 29132  1  0 99  1  0  0
 2  1   1792 102580628 2311492 73136944    0    0 43824 12876 6251 29134  1  0 99  1  0  0
 0  1   1792 102581720 2311492 73137260    0    0 44336 11916 6480 29088  1  0 99  1  0  0
 1  0   1792 102583196 2311492 73137576    0    0 44544 11068 6149 28410  1  0 99  1  0  0
 1  0   1792 102581936 2311492 73137888    0    0 44688 11448 6410 29294  1  0 99  1  0  0
 0  1   1792 102583640 2311492 73138212    0    0 43952 12796 6574 29364  1  0 99  1  0  0
 1  0   1792 102584652 2311492 73138524    0    0 44448 11660 6512 28910  1  0 99  1  0  0
 0  1   1792 102586440 2311492 73138844    0    0 43760 12468 6433 29556  1  0 99  1  0  0
 1  0   1792 102584636 2311492 73139156    0    0 44080 12624 6417 29053  1  0 99  1  0  0
 0  1   1792 102586132 2311492 73139464    0    0 44496 16196 6822 29536  1  0 99  1  0  0
 1  0   1792 102581360 2311492 73139788    0    0 44336 17976 7200 30886  1  0 99  1  0  0
 1  0   1792 102581360 2311492 73140108    0    0 43568 15084 6617 29569  1  0 99  1  0  0
 1  0   1792 102580820 2311492 73140424    0    0 44208 17836 6868 30283  1  0 99  1  0  0
 0  1   1792 102582860 2311492 73140752    0    0 43808 16636 6655 30324  1  0 99  1  0  0
 1  0   1792 102583520 2311492 73141064    0    0 44320 19172 7045 29909  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   1792 102586392 2311492 73141376    0    0 43824 16864 6662 30297  1  0 99  1  0  0
 1  0   1792 102591456 2311492 73141684    0    0 44432 26028 7447 31364  1  0 99  1  0  0
 0  1   1792 102589252 2311492 73142012    0    0 44512 28564 7242 31489  1  0 99  1  0  0
 2  0   1792 102590300 2311492 73142328    0    0 44080 21272 6981 30999  1  0 99  1  0  0
 1  0   1792 102593408 2311492 73142640    0    0 44496 23832 7090 30680  1  0 99  1  0  0
 0  1   1792 102593732 2311492 73142968    0    0 44064 21608 7059 30870  1  0 99  1  0  0
 0  1   1792 102598368 2311492 73143288    0    0 44208 24584 6996 30792  1  0 99  1  0  0
 1  0   1792 102599116 2311492 73143524    0    0 44512 26308 7486 30952  1  0 99  1  0  0
 1  1   1792 102602756 2311492 73143908    0    0 44208 20372 6834 30622  1  0 99  1  0  0
 1  0   1792 102600772 2311492 73144228    0    0 44048 26012 7424 31941  1  0 99  1  0  0
 1  0   1792 102602252 2311492 73144552    0    0 44608 21484 6827 30938  1  0 99  1  0  0
 1  0   1792 102602624 2311492 73144876    0    0 43712 26544 7381 31793  1  0 99  1  0  0
 0  1   1792 102599524 2311492 73145180    0    0 43696 22988 6821 30498  1  0 99  1  0  0
 0  1   1792 102598744 2311492 73145504    0    0 44864 27204 7335 31282  1  0 99  1  0  0
 0  1   1792 102596844 2311492 73145808    0    0 43328 24384 7183 30662  1  0 99  1  0  0
 1  0   1792 102596988 2311492 73146132    0    0 43216 30036 7688 31869  1  0 99  1  0  0
 0  1   1792 102595316 2311492 73146480    0    0 43840 24328 7041 31198  1  0 99  1  0  0
 1  0   1792 102601804 2311492 73146824    0    0 45184 30632 7618 31988  1  0 99  1  0  0
 1  0   1792 102604068 2311492 73147132    0    0 43504 29280 7307 31328  1  0 99  1  0  0
 1  0   1792 102605448 2311492 73147464    0    0 43872 25716 7363 31356  1  0 99  1  0  0
 1  0   1792 102604448 2311492 73147772    0    0 44064 33528 7360 31417  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1   1792 102603352 2311492 73148100    0    0 44064 27960 7326 31119  1  0 99  1  0  0
 1  0   1792 102602356 2311492 73148412    0    0 43584 32624 7600 32357  1  0 99  1  0  0
 0  1   1792 102600636 2311492 73148732    0    0 44384 26368 7494 31391  1  0 99  1  0  0
 1  0   1792 102598024 2311492 73149032    0    0 44336 33796 7800 31964  1  0 99  1  0  0
 1  0   1792 102597924 2311492 73149356    0    0 44928 36544 8152 32749  1  0 99  1  0  0
 1  0   1792 102595792 2311492 73149668    0    0 43808 29724 7563 31628  1  0 99  1  0  0
 2  0   1792 102594484 2311492 73149996    0    0 43792 36608 7815 33196  1  0 99  1  0  0
 0  1   1792 102593980 2311492 73150312    0    0 44064 31788 7503 31776  1  0 99  1  0  0
 1  0   1792 102598280 2311492 73150624    0    0 44080 38692 8140 32961  1  0 99  1  0  0
 1  0   1792 102595968 2311492 73150936    0    0 44128 31004 7483 31618  1  0 99  1  0  0
 1  0   1792 102595916 2311492 73151248    0    0 44368 39820 8287 33506  1  0 99  1  0  0
 0  1   1792 102597572 2311492 73151564    0    0 44544 40416 8246 33435  1  0 99  1  0  0
 1  0   1792 102597564 2311492 73151872    0    0 43232 33336 7910 32455  1  0 99  1  0  0
 1  0   1792 102596836 2311492 73152188    0    0 43872 43848 8222 33536  1  0 99  1  0  0
 0  1   1792 102597320 2311492 73152500    0    0 43280 35532 7874 32915  1  0 99  1  0  0
 1  1   1792 102595172 2311492 73152896    0    0 43536 55204 8823 35313  1  0 99  1  0  0
 1  0   1792 102594948 2311492 73153204    0    0 42928 168564 15575 52655  1  0 98  1  0  0
 0  1   1792 102592324 2311492 73153508    0    0 43328 180216 16346 52453  1  0 98  1  0  0
 1  0   1792 102595564 2311492 73153820    0    0 43728 45288 8542 34392  1  0 99  1  0  0
 0  1   1792 102595948 2311492 73154140    0    0 44128 36328 7883 32883  1  0 99  1  0  0
 1  0   1792 102594324 2311492 73154440    0    0 41648 179940 16505 52242  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0   1792 102595740 2311496 73154748    0    0 43936 45296 8557 33422  1  0 99  1  0  0
 0  1   1792 102597100 2311496 73155052    0    0 44032 38164 8061 32819  1  0 99  1  0  0
 0  1   1792 102595452 2311496 73155372    0    0 44336 45660 8409 33817  1  0 99  1  0  0
 0  1   1792 102596420 2311496 73155688    0    0 42416 181496 16222 53920  1  0 98  1  0  0
 2  0   1792 102595160 2311496 73156024    0    0 42400 189676 16378 55121  1  0 98  1  0  0
 2  0   1792 102594792 2311496 73156332    0    0 43344 38008 7966 33016  1  0 99  1  0  0
 0  1   1792 102592776 2311496 73156648    0    0 43440 50428 8525 34676  1  0 99  1  0  0
 0  1   1792 102590760 2311496 73156952    0    0 43552 38928 7720 32649  1  0 99  1  0  0
 1  1   1792 102595784 2311496 73157276    0    0 43408 51324 8935 35246  1  0 99  1  0  0
 0  1   1792 102600944 2311496 73157580    0    0 44352 39452 7681 32736  1  0 99  1  0  0
 2  0   1792 102598612 2311496 73157908    0    0 44352 51784 8850 35305  1  0 99  1  0  0
 1  0   1792 102599456 2311496 73158208    0    0 43088 183784 16559 53421  1  0 98  1  0  0
 1  0   1792 102605256 2311496 73158540    0    0 43792 54952 9180 35935  1  0 99  1  0  0
 1  0   1792 102604792 2311496 73158860    0    0 44240 38464 8171 33675  1  0 99  1  0  0
 1  0   1792 102608092 2311496 73159176    0    0 43424 52536 8914 35013  1  0 99  1  0  0
 1  0   1792 102605564 2311496 73159492    0    0 44464 44912 8423 34043  1  0 99  1  0  0
 0  1   1792 102603576 2311496 73159804    0    0 44320 54380 9078 35309  1  0 99  1  0  0
 2  0   1792 102602952 2311496 73160108    0    0 44000 47164 8463 33981  1  0 99  1  0  0
 0  1   1792 102606964 2311496 73160424    0    0 44320 56800 8934 35544  1  0 99  1  0  0
 1  0   1792 102604984 2311496 73160760    0    0 42800 178792 16274 52895  1  0 98  1  0  0
 1  1   1792 102607172 2311496 73161080    0    0 44576 56364 9230 35753  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1   1792 102607780 2311496 73161392    0    0 44288 47584 8599 34825  1  0 99  1  0  0
