You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-04 18:10:37|                   |           |           |           |           
07-04 18:10:38| 99   0   0   0   0|   0    20k| 299B 1088B|   0     0 |  83k   18k
07-04 18:10:39| 99   0   1   0   0|   0   160k| 299B 1048B|   0     0 |  83k   17k
07-04 18:10:40| 98   1   2   0   0|   0    76k| 721B 1706B|   0     0 | 152k   19k
07-04 18:10:41| 99   0   0   0   0|   0     0 |1325B 3223B|   0     0 |  83k   17k
07-04 18:10:42| 98   1   1   0   0|   0     0 |6336B 2869B|   0     0 | 144k   20k
07-04 18:10:43| 99   0   0   0   0|   0     0 | 780B 1072B|   0     0 |  87k   20k
07-04 18:10:44| 99   0   0   0   0|   0    24k|1114B 1477B|   0     0 |  86k   20k
07-04 18:10:45| 99   0   0   0   0|   0    68k| 240B  514B|   0     0 |  85k   19k
07-04 18:10:46| 99   0   0   0   0|   0     0 | 728B 1081B|   0     0 |  83k   17k
07-04 18:10:47| 99   0   1   0   0|   0     0 | 799B 1246B|   0     0 |  84k   19k
07-04 18:10:48| 99   0   1   0   0|   0     0 | 677B 1078B|   0     0 |  85k   18k
07-04 18:10:49| 99   1   0   0   0|   0  8191B| 677B 1078B|   0     0 |  97k   21k
07-04 18:10:50| 36  26  35   2   0| 179M   66M| 727B 1255B|   0     0 | 647k  566k
07-04 18:10:51|  7   5  81   4   0| 287M  145M| 791B 1246B|   0     0 | 104k 1091k
07-04 18:10:52|  7   5  80   4   0| 309M  147M| 855B 1243B|   0     0 | 104k 1127k
07-04 18:10:53|  7   5  81   4   0| 297M  158M| 800B 1291B|   0     0 | 103k 1126k
07-04 18:10:54|  7   5  81   4   0| 298M  158M| 734B 1094B|   0     0 | 103k 1104k
07-04 18:10:55|  6   5  81   4   0| 289M  147M| 739B 1109B|   0     0 |  99k 1128k
07-04 18:10:56|  7   5  81   4   0| 295M  163M| 676B 1093B|   0     0 | 111k 1134k
07-04 18:10:57|  7   5  81   4   0| 303M  160M| 794B 1409B|   0     0 | 103k 1140k
07-04 18:10:58|  7   5  81   4   0| 293M  155M| 857B 1409B|   0     0 | 103k 1094k
07-04 18:10:59|  6   5  83   3   0| 244M  151M| 795B 1243B|   0     0 |  97k 1117k
07-04 18:11:00|  7   5  81   3   0| 293M  159M| 898B 1431B|   0     0 | 104k 1139k
07-04 18:11:01|  5   5  84   3   0| 226M  150M| 794B 1244B|   0     0 |  95k 1105k
07-04 18:11:02|  6   5  83   3   0| 241M  159M| 360B 1070B|   0     0 |  95k 1118k
07-04 18:11:03|  5   4  85   3   0| 206M  148M|1222B 1485B|   0     0 |  91k 1118k
07-04 18:11:04|  7   5  80   4   0| 313M  156M| 300B  754B|   0     0 | 103k 1118k
07-04 18:11:05|  8   5  79   4   0| 339M  165M| 300B  738B|   0     0 | 107k 1105k
07-04 18:11:06|  6   5  82   3   0| 280M  151M| 300B  754B|   0     0 |  99k 1131k
07-04 18:11:07|  6   5  82   3   0| 277M  147M| 735B 1351B|   0     0 |  98k 1103k
07-04 18:11:08|  7   5  81   4   0| 305M  154M| 796B 1410B|   0     0 | 104k 1138k
07-04 18:11:09|  6   5  82   3   0| 284M  163M| 796B 1319B|   0     0 | 103k 1119k
07-04 18:11:10|  5   4  85   3   0| 210M  138M| 360B  664B|   0     0 |  91k 1058k
07-04 18:11:11|  5   5  83   3   0| 242M  160M| 725B 1141B|   0     0 |  95k 1040k
07-04 18:11:12|  5   5  84   3   0| 232M  149M|1192B 1342B|   0     0 |  94k 1040k
07-04 18:11:13|  6   5  83   3   0| 260M  165M| 360B  926B|   0     0 |  98k 1059k
07-04 18:11:14|  6   5  83   3   0| 261M  169M| 860B 9585B|   0     0 |  97k 1062k
07-04 18:11:15|  6   5  83   3   0| 245M  159M| 797B 1097B|   0     0 |  96k 1053k
07-04 18:11:16|  6   5  83   3   0| 243M  160M| 798B 1244B|   0     0 |  95k 1087k
07-04 18:11:17|  6   5  82   3   0| 270M  167M|1005B 1825B|   0     0 | 100k 1092k
07-04 18:11:18|  6   5  83   3   0| 247M  166M| 480B  996B|   0     0 |  97k 1088k
07-04 18:11:19|  6   5  83   3   0| 263M  168M| 360B  830B|   0     0 |  96k 1065k
07-04 18:11:20|  6   5  82   3   0| 267M  172M| 731B 1579B|   0     0 |  99k 1081k
07-04 18:11:21|  6   5  83   3   0| 262M  175M| 420B  830B|   0     0 |  99k 1068k
07-04 18:11:22|  6   5  82   3   0| 267M  173M| 360B  996B|   0     0 |  98k 1069k
