You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 13:40:28|                   |           |           |           |           
09-04 13:40:29| 98   1   1   0   0|   0   343M|2120B 2163B|   0     0 | 100k   45k
09-04 13:40:30| 97   1   1   0   0|   0   296M|2164B 2816B|   0     0 | 100k   42k
09-04 13:40:31| 97   1   2   0   0|   0   239M|1997B 2023B|   0     0 | 222k   37k
09-04 13:40:32| 98   1   1   0   0|   0   277M|1314B 1732B|   0     0 | 101k   44k
09-04 13:40:33| 98   1   1   0   0|   0   287M|1218B 1648B|   0     0 | 178k   44k
09-04 13:40:34| 98   1   1   0   0|   0   303M|1154B 1595B|   0     0 | 101k   43k
09-04 13:40:35| 97   1   1   0   0|   0   326M|1493B 1785B|   0     0 | 105k   45k
09-04 13:40:36| 98   1   1   0   0|   0   278M|2045B 2456B|   0     0 | 102k   45k
09-04 13:40:37| 98   1   1   0   0|   0   308M|1496B 1444B|   0     0 | 104k   46k
09-04 13:40:38| 97   2   1   0   0|   0   510M|1052B 1414B|   0     0 | 114k   66k
09-04 13:40:39| 97   1   2   0   0|   0   321M|1851B 2693B|   0     0 | 102k   48k
09-04 13:40:40| 98   1   1   0   0|   0   131M|1990B 2510B|   0     0 | 105k   31k
09-04 13:40:41| 61  30   9   0   0|   0   411M| 103k 6927B|   0     0 | 901k  315k
09-04 13:40:42| 78  15   5   0   0|   0   469M|1886B 2122B|   0     0 | 218k  833k
09-04 13:40:43| 80  15   4   0   0|   0   378M|2057B 2495B|   0     0 | 187k  849k
09-04 13:40:44| 80  15   4   0   0|   0   390M|1720B 1490B|   0     0 | 171k  850k
09-04 13:40:45| 80  15   4   0   0|   0   392M|1832B 2125B|   0     0 | 160k  867k
09-04 13:40:46| 80  15   4   0   0|   0   392M|2136B 2286B|   0     0 | 156k  849k
09-04 13:40:47| 79  14   5   0   0|   0   396M|1827B 2307B|   0     0 | 176k  865k
09-04 13:40:48| 79  15   5   0   0|   0   390M|1872B 2108B|   0     0 | 154k  859k
09-04 13:40:49| 80  15   4   0   0|   0   399M|1906B 2139B|   0     0 | 154k  868k
09-04 13:40:50| 81  15   4   0   0|   0   314M|2078B 2497B|   0     0 | 150k  860k
09-04 13:40:51| 81  15   4   0   0|   0   315M|2354B 2620B|   0     0 | 148k  866k
09-04 13:40:52| 81  14   4   0   0|   0   314M|1846B 2073B|   0     0 | 147k  860k
09-04 13:40:53| 80  15   4   0   0|   0   318M|1658B 2162B|   0     0 | 152k  869k
09-04 13:40:54| 78  14   7   0   0|   0   316M|1770B 2162B|   0     0 | 144k  835k
09-04 13:40:55| 80  14   5   0   0|   0   321M|1749B 1816B|   0     0 | 150k  852k
09-04 13:40:56| 80  14   5   0   0|   0   319M|2114B 2347B|   0     0 | 151k  853k
