procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 132343044 2382288 49192600    0    0   847  1120  653    0  0  0 100  0  0  0
 1  3   1792 132313644 2382288 49193020    0    0 169072 52304 26972 86260  3  1 95  2  0  0
 2  3   1792 132310880 2382288 49193604    0    0 222512 49392 32305 104284  2  1 95  3  0  0
 3  2   1792 132314444 2382288 49194148    0    0 224256 48400 31981 104881  2  1 95  3  0  0
 4  3   1792 132313320 2382288 49194684    0    0 222400 60248 32518 104522  2  1 95  3  0  0
 7  2   1792 132311304 2382288 49195076    0    0 208160 122332 33724 101689  2  1 95  2  0  0
 5  2   1792 132310600 2382288 49195692    0    0 204208 138700 34363 100620  2  1 95  2  0  0
 5  2   1792 132309680 2382288 49196172    0    0 203984 139696 33795 99085  2  1 95  2  0  0
 5  2   1792 132307300 2382288 49196672    0    0 207072 135020 34237 100244  2  1 95  2  0  0
 2  0   1792 132304560 2382288 49197176    0    0 207472 119680 33470 101263  2  1 95  2  0  0
 5  0   1792 132312916 2382288 49197692    0    0 210576 115452 33643 100720  2  1 95  3  0  0
 2  2   1792 132310208 2382288 49198180    0    0 208368 118420 33298 99520  2  1 95  2  0  0
 3  1   1792 132309728 2382288 49198696    0    0 206544 119972 34068 101727  2  1 95  3  0  0
 5  0   1792 132307192 2382288 49199220    0    0 207360 123976 33792 100727  2  1 95  3  0  0
 0  4   1792 132306792 2382288 49199720    0    0 208912 120756 33697 101256  2  1 95  3  0  0
 1  3   1792 132305156 2382288 49200212    0    0 208528 123340 33507 99141  2  1 95  3  0  0
 1  3   1792 132305808 2382288 49200716    0    0 205840 123900 33438 99335  2  1 95  3  0  0
 1  3   1792 132302648 2382288 49201216    0    0 209104 125364 33786 101047  2  1 95  2  0  0
 2  2   1792 132301164 2382288 49201712    0    0 208976 131332 34238 101334  2  1 95  2  0  0
 1  3   1792 132298788 2382288 49202200    0    0 207744 125680 33710 100188  2  1 95  2  0  0
 2  3   1792 132295836 2382288 49202704    0    0 207072 128500 33433 100442  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2   1792 132294616 2382288 49203216    0    0 206752 139744 34028 99907  2  1 95  2  0  0
 1  3   1792 132298260 2382288 49203724    0    0 209344 127768 34112 101103  2  1 95  2  0  0
 2  2   1792 132294072 2382288 49204228    0    0 208160 131944 34217 101610  2  1 95  2  0  0
 2  3   1792 132298060 2382288 49204720    0    0 207808 135216 33874 100290  2  1 95  2  0  0
 0  3   1792 132296624 2382288 49205216    0    0 208160 136932 34455 101783  2  1 95  2  0  0
 2  2   1792 132296672 2382288 49205728    0    0 208752 131292 34063 101011  2  1 95  3  0  0
 1  3   1792 132296808 2382288 49206216    0    0 208416 134172 33962 100205  2  1 95  2  0  0
 4  2   1792 132297312 2382288 49206716    0    0 210432 134604 34121 100452  2  1 95  2  0  0
 0  3   1792 132296924 2382288 49207212    0    0 205792 135648 33818 99387  2  1 95  3  0  0
 1  3   1792 132297928 2382288 49207708    0    0 205360 130240 34070 100744  2  1 95  3  0  0
 1  3   1792 132297456 2382288 49208196    0    0 204496 132164 33722 99635  2  1 95  3  0  0
 1  3   1792 132298908 2382288 49208692    0    0 206112 143736 34511 100726  2  1 95  3  0  0
 0  4   1792 132299080 2382288 49209184    0    0 205168 143428 34135 100801  2  1 95  3  0  0
 3  1   1792 132295724 2382288 49209676    0    0 207008 147392 34283 100563  2  1 95  3  0  0
 1  3   1792 132295220 2382288 49210180    0    0 209904 142620 34611 102155  2  1 95  3  0  0
 3  1   1792 132296164 2382288 49210680    0    0 209664 146212 35096 101797  2  1 95  2  0  0
 4  1   1792 132294932 2382288 49211176    0    0 209600 142464 34924 102007  2  1 95  3  0  0
 3  1   1792 132291932 2382288 49211652    0    0 205680 148708 34373 100684  2  1 95  2  0  0
 1  3   1792 132295680 2382288 49212164    0    0 210176 141684 34893 102048  2  1 95  3  0  0
 1  3   1792 132295836 2382288 49212644    0    0 208528 142400 34658 100834  2  1 95  2  0  0
 0  4   1792 132297020 2382288 49213160    0    0 206512 148336 35501 101585  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   1792 132294088 2382288 49213692    0    0 208512 143936 34429 101742  2  1 95  2  0  0
 4  1   1792 132290328 2382288 49214180    0    0 207248 145432 35020 101020  2  1 95  2  0  0
 3  3   1792 132288596 2382288 49214708    0    0 206976 144172 34900 102829  2  1 95  2  0  0
 3  3   1792 132285532 2382288 49215220    0    0 208992 142756 35372 101875  2  1 95  2  0  0
 2  2   1792 132283268 2382288 49215704    0    0 207232 148684 35328 101105  2  1 95  2  0  0
 1  3   1792 132288860 2382288 49216212    0    0 207232 146760 35491 102439  2  1 95  2  0  0
 3  2   1792 132284828 2382288 49216708    0    0 209952 143012 34779 102639  2  1 95  3  0  0
 4  1   1792 132285416 2382288 49217204    0    0 211824 144064 35285 103766  2  1 95  3  0  0
 1  3   1792 132285436 2382288 49217708    0    0 206000 146356 34308 100177  2  1 95  2  0  0
 1  3   1792 132284116 2382288 49218196    0    0 208304 140480 34229 100922  2  1 95  2  0  0
 2  3   1792 132280336 2382288 49218708    0    0 207648 144380 34376 101099  2  1 95  2  0  0
 5  1   1792 132279868 2382288 49219192    0    0 207808 148972 34683 100736  2  1 95  2  0  0
 1  3   1792 132278604 2382288 49219680    0    0 206000 145156 34936 101360  2  1 95  2  0  0
 2  2   1792 132281084 2382288 49220192    0    0 210816 142840 35021 102066  2  1 95  3  0  0
 2  2   1792 132280896 2382288 49220696    0    0 209440 143824 34774 101759  2  1 95  2  0  0
 3  2   1792 132278204 2382288 49221188    0    0 207984 144844 34808 101766  2  1 95  2  0  0
 2  2   1792 132283088 2382288 49221668    0    0 206432 147560 34770 100094  2  1 95  2  0  0
 1  3   1792 132281056 2382288 49222172    0    0 207200 141228 34491 101449  2  1 95  2  0  0
 2  2   1792 132277948 2382288 49222664    0    0 207360 145148 34844 100894  2  1 95  2  0  0
 2  2   1792 132277364 2382288 49223168    0    0 209088 143816 34823 101413  2  1 95  3  0  0
 2  1   1792 132276544 2382288 49223768    0    0 209760 149156 35355 101778  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3   1792 132281048 2382288 49224260    0    0 208912 149904 34739 100578  2  1 95  3  0  0
 2  1   1792 132279088 2382288 49224764    0    0 209408 148732 35087 101168  2  1 95  3  0  0
 5  0   1792 132279344 2382288 49225252    0    0 206560 155540 35074 101049  2  1 95  2  0  0
 0  4   1792 132277816 2382288 49225772    0    0 211072 150136 35409 103903  2  1 95  3  0  0
 1  3   1792 132281692 2382288 49226280    0    0 210464 145504 34421 101777  2  1 95  3  0  0
 2  2   1792 132282028 2382288 49226772    0    0 208816 149424 34723 100357  2  1 95  2  0  0
 4  2   1792 132283336 2382288 49227308    0    0 208544 153084 35614 101925  2  1 95  3  0  0
 2  2   1792 132284252 2382288 49227808    0    0 208000 144868 34851 101840  2  1 95  2  0  0
 3  0   1792 132283096 2382288 49228304    0    0 208720 148180 34792 101565  2  1 95  3  0  0
 4  0   1792 132281848 2382288 49228796    0    0 206128 150776 34904 101499  2  1 95  2  0  0
 3  0   1792 132281136 2382288 49229296    0    0 205072 143992 34344 100787  2  1 95  2  0  0
 2  1   1792 132281724 2382288 49229784    0    0 203280 147884 33974 98428  2  1 95  2  0  0
 1  4   1792 132281308 2382288 49230280    0    0 206800 149404 34747 101031  2  1 95  2  0  0
 2  2   1792 132281020 2382288 49230772    0    0 207248 149388 34963 101261  2  1 95  2  0  0
 2  2   1792 132277752 2382288 49231284    0    0 207088 144920 34662 100764  2  1 95  3  0  0
 1  3   1792 132277612 2382288 49231784    0    0 208512 142204 34648 100625  2  1 95  2  0  0
 3  1   1792 132276120 2382288 49232268    0    0 204512 147416 34339 99397  2  1 95  2  0  0
 3  2   1792 132273980 2382288 49232780    0    0 209264 146520 35117 102719  2  1 95  3  0  0
 5  0   1792 132274776 2382288 49233272    0    0 208032 149480 35093 102783  2  1 95  2  0  0
 1  3   1792 132272524 2382288 49233784    0    0 207456 147896 35046 101557  2  1 95  3  0  0
 1  3   1792 132273408 2382288 49234264    0    0 206880 148948 35042 100948  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1   1792 132277336 2382288 49234764    0    0 208752 146208 35432 102708  2  1 95  2  0  0
