timestamp,history_list_length
2026-04-09 13:40:28,687
2026-04-09 13:40:29,687
2026-04-09 13:40:30,687
2026-04-09 13:40:31,687
2026-04-09 13:40:33,687
2026-04-09 13:40:34,687
2026-04-09 13:40:35,687
2026-04-09 13:40:36,687
2026-04-09 13:40:37,688
2026-04-09 13:40:38,688
2026-04-09 13:40:40,688
2026-04-09 13:40:41,688
2026-04-09 13:40:42,1868
2026-04-09 13:40:43,1364
2026-04-09 13:40:44,1524
2026-04-09 13:40:45,3967
2026-04-09 13:40:46,7370
2026-04-09 13:40:47,1202
2026-04-09 13:40:48,3887
2026-04-09 13:40:49,3348
2026-04-09 13:40:50,3332
2026-04-09 13:40:51,3296
2026-04-09 13:40:53,908
2026-04-09 13:40:54,1035
2026-04-09 13:40:55,4427
2026-04-09 13:40:56,615
2026-04-09 13:40:57,2186
2026-04-09 13:40:58,724
2026-04-09 13:40:59,4546
2026-04-09 13:41:00,1360
2026-04-09 13:41:01,1630
2026-04-09 13:41:02,2827
2026-04-09 13:41:03,5530
2026-04-09 13:41:05,985
2026-04-09 13:41:06,1899
2026-04-09 13:41:07,2676
2026-04-09 13:41:08,4469
2026-04-09 13:41:09,1812
2026-04-09 13:41:10,3778
2026-04-09 13:41:11,2827
2026-04-09 13:41:12,9804
2026-04-09 13:41:13,8428
2026-04-09 13:41:14,5897
2026-04-09 13:41:15,8752
2026-04-09 13:41:17,8314
2026-04-09 13:41:18,1605
2026-04-09 13:41:19,3804
2026-04-09 13:41:20,590
2026-04-09 13:41:21,3616
2026-04-09 13:41:22,3391
2026-04-09 13:41:23,1324
2026-04-09 13:41:24,3956
2026-04-09 13:41:25,5042
2026-04-09 13:41:26,3666
2026-04-09 13:41:27,4953
2026-04-09 13:41:29,3869
2026-04-09 13:41:30,2496
2026-04-09 13:41:31,855
2026-04-09 13:41:32,6773
2026-04-09 13:41:33,1754
2026-04-09 13:41:34,2471
2026-04-09 13:41:35,5831
2026-04-09 13:41:36,7225
2026-04-09 13:41:37,5139
2026-04-09 13:41:38,7669
2026-04-09 13:41:40,1190
2026-04-09 13:41:41,4650
2026-04-09 13:41:42,8629
2026-04-09 13:41:43,3176
2026-04-09 13:41:44,5221
2026-04-09 13:41:45,5928
2026-04-09 13:41:46,3370
2026-04-09 13:41:47,6385
2026-04-09 13:41:48,6234
2026-04-09 13:41:49,9381
2026-04-09 13:41:50,1374
2026-04-09 13:41:52,10557
2026-04-09 13:41:53,2666
2026-04-09 13:41:54,13706
2026-04-09 13:41:55,8801
2026-04-09 13:41:56,1442
2026-04-09 13:41:57,1571
2026-04-09 13:41:58,4306
2026-04-09 13:41:59,4808
2026-04-09 13:42:00,5271
2026-04-09 13:42:01,8399
2026-04-09 13:42:03,8464
2026-04-09 13:42:04,7150
2026-04-09 13:42:05,7683
2026-04-09 13:42:06,5498
2026-04-09 13:42:07,1166
2026-04-09 13:42:08,8395
2026-04-09 13:42:09,9872
2026-04-09 13:42:10,6650
2026-04-09 13:42:11,5951
2026-04-09 13:42:12,4201
2026-04-09 13:42:13,3567
2026-04-09 13:42:15,4202
2026-04-09 13:42:16,10516
2026-04-09 13:42:17,2766
2026-04-09 13:42:18,2223
2026-04-09 13:42:19,3059
2026-04-09 13:42:20,2051
2026-04-09 13:42:21,4187
2026-04-09 13:42:22,3655
2026-04-09 13:42:23,3472
2026-04-09 13:42:24,4256
2026-04-09 13:42:25,8654
2026-04-09 13:42:27,2969
2026-04-09 13:42:28,860
2026-04-09 13:42:29,10608
2026-04-09 13:42:30,1393
2026-04-09 13:42:31,3140
2026-04-09 13:42:32,1944
2026-04-09 13:42:33,2963
2026-04-09 13:42:34,5415
2026-04-09 13:42:35,3831
2026-04-09 13:42:36,1198
2026-04-09 13:42:38,1377
2026-04-09 13:42:39,2039
2026-04-09 13:42:40,2045
2026-04-09 13:42:41,4213
2026-04-09 13:42:42,3574
2026-04-09 13:42:43,2342
2026-04-09 13:42:44,2418
2026-04-09 13:42:45,5718
2026-04-09 13:42:46,2168
2026-04-09 13:42:47,7218
2026-04-09 13:42:48,9096
2026-04-09 13:42:50,6787
2026-04-09 13:42:51,3787
2026-04-09 13:42:52,1414
2026-04-09 13:42:53,1156
2026-04-09 13:42:54,3986
2026-04-09 13:42:55,6935
2026-04-09 13:42:56,1321
2026-04-09 13:42:57,5096
2026-04-09 13:42:58,6685
2026-04-09 13:42:59,4813
2026-04-09 13:43:01,1304
2026-04-09 13:43:02,1329
2026-04-09 13:43:03,3107
2026-04-09 13:43:04,5555
2026-04-09 13:43:05,2285
2026-04-09 13:43:06,2556
2026-04-09 13:43:07,3800
2026-04-09 13:43:08,4191
2026-04-09 13:43:09,6170
2026-04-09 13:43:10,7280
2026-04-09 13:43:11,8261
2026-04-09 13:43:13,2841
2026-04-09 13:43:14,2880
2026-04-09 13:43:15,4949
2026-04-09 13:43:16,3249
2026-04-09 13:43:17,1254
2026-04-09 13:43:18,1619
2026-04-09 13:43:19,3298
2026-04-09 13:43:20,4022
2026-04-09 13:43:21,5111
2026-04-09 13:43:22,7774
2026-04-09 13:43:24,2104
2026-04-09 13:43:25,3263
2026-04-09 13:43:26,3023
2026-04-09 13:43:27,4806
2026-04-09 13:43:28,1918
2026-04-09 13:43:29,3169
2026-04-09 13:43:30,2602
2026-04-09 13:43:31,3282
2026-04-09 13:43:32,3727
2026-04-09 13:43:33,2790
2026-04-09 13:43:34,6211
2026-04-09 13:43:36,3940
2026-04-09 13:43:37,3646
2026-04-09 13:43:38,6943
2026-04-09 13:43:39,5577
2026-04-09 13:43:40,5393
2026-04-09 13:43:41,12851
2026-04-09 13:43:42,950
2026-04-09 13:43:43,3212
2026-04-09 13:43:44,5337
2026-04-09 13:43:45,6971
2026-04-09 13:43:47,6518
2026-04-09 13:43:48,7993
2026-04-09 13:43:49,4779
2026-04-09 13:43:50,3394
2026-04-09 13:43:51,2340
2026-04-09 13:43:52,6131
2026-04-09 13:43:53,5007
2026-04-09 13:43:54,4294
2026-04-09 13:43:55,1492
2026-04-09 13:43:56,6320
2026-04-09 13:43:57,5816
2026-04-09 13:43:59,2770
2026-04-09 13:44:00,6313
2026-04-09 13:44:01,2121
2026-04-09 13:44:02,1457
2026-04-09 13:44:03,908
2026-04-09 13:44:04,1500
2026-04-09 13:44:05,1776
2026-04-09 13:44:06,9920
2026-04-09 13:44:07,4882
2026-04-09 13:44:08,4447
2026-04-09 13:44:09,3023
2026-04-09 13:44:11,8249
2026-04-09 13:44:12,5170
2026-04-09 13:44:13,12907
2026-04-09 13:44:14,14677
2026-04-09 13:44:15,15358
2026-04-09 13:44:16,8764
2026-04-09 13:44:17,3453
2026-04-09 13:44:18,9943
2026-04-09 13:44:19,6036
2026-04-09 13:44:20,1816
2026-04-09 13:44:22,3949
2026-04-09 13:44:23,8814
2026-04-09 13:44:24,9196
2026-04-09 13:44:25,1844
2026-04-09 13:44:26,3017
2026-04-09 13:44:27,7287
2026-04-09 13:44:28,793
2026-04-09 13:44:29,2608
2026-04-09 13:44:30,5567
2026-04-09 13:44:31,1224
2026-04-09 13:44:32,2751
2026-04-09 13:44:34,3431
2026-04-09 13:44:35,4401
2026-04-09 13:44:36,7478
2026-04-09 13:44:37,4570
2026-04-09 13:44:38,703
2026-04-09 13:44:39,6447
2026-04-09 13:44:40,3264
2026-04-09 13:44:41,3121
2026-04-09 13:44:42,4529
2026-04-09 13:44:43,2988
2026-04-09 13:44:44,1554
