procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 45512008 2380192 100359524    0    0   651   913  581    0  0  0 100  0  0  0
132  0   1792 45247436 2380192 100359580    0    0     0 320096 102575 67517 94  2  4  0  0  0
171  0   1792 45227880 2380192 100359584    0    0     0 320068 101703 49064 98  1  1  0  0  0
144  0   1792 45203988 2380192 100359592    0    0     0 320068 101815 47619 98  1  1  0  0  0
142  0   1792 45190380 2380192 100359600    0    0     0 286276 199257 44033 96  1  2  0  0  0
155  0   1792 45180556 2380192 100359612    0    0     0 314956 103907 46268 98  1  1  0  0  0
157  0   1792 45159460 2380192 100359628    0    0     0 313948 106928 47588 98  1  0  0  0  0
122  0   1792 45142068 2380192 100359636    0    0     0 311876 102715 46602 98  1  1  0  0  0
173  0   1792 45135156 2380192 100359644    0    0     0 315444 103015 46819 98  1  0  0  0  0
78  0   1792 45102636 2380192 100359652    0    0     0 348352 171899 51135 97  1  2  0  0  0
137  0   1792 45091544 2380192 100359660    0    0     0 295696 105166 45749 98  1  1  0  0  0
170  0   1792 45081616 2380192 100359672    0    0     0 303060 106788 47570 98  1  1  0  0  0
109  0   1792 45039296 2380192 100359680    0    0     0 339988 106450 49092 98  1  1  0  0  0
125  0   1792 45032432 2380192 100359692    0    0     0 313316 104367 47226 98  1  1  0  0  0
142  0   1792 45009120 2380192 100359700    0    0     0 326820 104239 49316 98  1  1  0  0  0
142  0   1792 44982988 2380192 100359708    0    0     0 307708 102835 46404 98  1  1  0  0  0
130  0   1792 44958556 2380192 100359720    0    0     0 324912 102271 46033 98  1  1  0  0  0
131  0   1792 44940352 2380192 100359728    0    0     0 313060 103412 47314 98  1  1  0  0  0
151  0   1792 44923248 2380192 100359736    0    0     0 314500 102504 46217 98  1  1  0  0  0
119  0   1792 44911424 2380192 100359740    0    0     0 320712 102766 45913 98  1  1  0  0  0
127  0   1792 44896096 2380192 100359748    0    0     0 308600 100971 45570 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
195  0   1792 44866952 2380192 100359760    0    0     0 322608 104328 47591 98  1  1  0  0  0
140  0   1792 44857352 2380192 100359768    0    0     0 317732 108291 47469 98  1  1  0  0  0
150  0   1792 44824792 2380192 100359776    0    0     0 322148 115754 47232 98  1  1  0  0  0
152  0   1792 44792440 2380192 100359784    0    0     0 324500 122081 47239 98  1  1  0  0  0
107  0   1792 44123700 2380192 100359792    0    0     0 395724 429278 178292 80 14  6  0  0  0
506  0   1792 42671408 2380192 100365628    0    0     0 342204 1018938 528797 43 51  5  0  0  0
196  0   1792 42539964 2380192 100378316    0    0     0 280320 213020 779197 75 21  4  0  0  0
535  0   1792 42362136 2380192 100392840    0    0     0 288412 218383 797880 76 22  3  0  0  0
388  0   1792 42237240 2380192 100406508    0    0     0 291328 194762 794192 76 22  2  0  0  0
321  0   1792 42166172 2380192 100419332    0    0     0 295760 254158 813253 76 22  3  0  0  0
119  0   1792 42129940 2380192 100436404    0    0     0 295764 175787 797866 76 22  2  0  0  0
491  0   1792 42140608 2380192 100448724    0    0     0 290860 181187 778172 73 21  6  0  0  0
289  0   1792 42114964 2380192 100463392    0    0     0 295284 167734 800607 77 22  2  0  0  0
462  0   1792 42115784 2380192 100478016    0    0     0 298520 150581 817467 76 21  2  0  0  0
474  0   1792 42117240 2380192 100493324    0    0     0 301492 139827 804772 77 21  3  0  0  0
415  0   1792 42123244 2380192 100506244    0    0     0 300716 139917 807890 77 21  2  0  0  0
491  0   1792 42130124 2380192 100521416    0    0     0 299208 142715 793869 75 21  4  0  0  0
318  0   1792 42131252 2380192 100536528    0    0     0 304524 140153 796957 76 21  3  0  0  0
334  1   1792 42141064 2380192 100549948    0    0     0 306464 142748 801459 75 21  4  0  0  0
194  0   1792 42140064 2380192 100564936    0    0     0 306976 136121 801088 76 20  4  0  0  0
249  0   1792 42130240 2380192 100580036    0    0     0 310036 148729 817383 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
519  0   1792 42158004 2380192 100594888    0    0     0 310092 140489 824045 76 20  3  0  0  0
334  0   1792 42156920 2380192 100606012    0    0     0 306704 137743 760653 74 20  6  0  0  0
432  0   1792 42144912 2380192 100622884    0    0     0 314124 146638 814251 77 21  2  0  0  0
357  0   1792 42153500 2380192 100637140    0    0     0 311928 136711 791273 76 20  3  0  0  0
261  0   1792 42144628 2380192 100652072    0    0     0 313312 139849 791468 77 21  2  0  0  0
195  0   1792 42122228 2380192 100666768    0    0     0 316008 149792 814794 77 21  2  0  0  0
470  0   1792 42121284 2380192 100681272    0    0     0 312284 140615 795290 77 20  3  0  0  0
139  0   1792 42097568 2380192 100696208    0    0     0 313952 143933 801463 76 21  3  0  0  0
67  0   1792 42080876 2380192 100709884    0    0     0 316512 140188 801347 77 21  2  0  0  0
103  0   1792 42081044 2380192 100724760    0    0     0 317480 141118 813041 77 21  2  0  0  0
373  0   1792 42063468 2380192 100739908    0    0     0 315060 142195 804466 77 21  2  0  0  0
405  0   1792 42049360 2380192 100754456    0    0     0 316812 140613 804158 77 21  3  0  0  0
255  0   1792 42057500 2380192 100767448    0    0     0 314612 138499 779210 75 20  5  0  0  0
437  0   1792 42035080 2380192 100781268    0    0     0 314012 141165 743293 76 21  3  0  0  0
379  0   1792 42018956 2380192 100795988    0    0     0 317220 141248 752885 75 21  4  0  0  0
237  0   1792 42004800 2380192 100809068    0    0     0 333416 140361 764959 77 21  2  0  0  0
509  0   1792 41995168 2380192 100823400    0    0     0 334852 143188 775219 76 21  3  0  0  0
249  1   1792 41989380 2380192 100836636    0    0     0 352884 138991 749886 76 20  4  0  0  0
407  0   1792 41967656 2380192 100849452    0    0     0 337016 144152 757482 77 21  1  0  0  0
436  0   1792 41943388 2380192 100862996    0    0     0 337848 143117 767612 77 21  2  0  0  0
521  0   1792 41922520 2380192 100877940    0    0     0 355808 142957 753952 77 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
467  0   1792 41921136 2380192 100890644    0    0     0 335752 136820 743913 76 20  3  0  0  0
