You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 16:45:17|                   |           |           |           |           
09-04 16:45:18|  1   1  95   3   0| 232M  365M|1379B 1012B|   0     0 |  46k   80k
09-04 16:45:19|  2   1  95   3   0| 231M  398M|1106B 1318B|   0     0 |  46k   81k
09-04 16:45:20|  1   1  95   2   0| 198M  352M|1346B 1340B|   0     0 |  42k   75k
09-04 16:45:21|  2   1  95   3   0| 217M  507M|1482B 1822B|   0     0 |  50k   84k
09-04 16:45:22|  2   1  95   3   0| 215M  508M|1346B 1847B|   0     0 |  50k   84k
09-04 16:45:23|  2   1  95   3   0| 212M  489M|1466B 1672B|   0     0 |  50k   83k
09-04 16:45:24|  2   1  95   3   0| 214M  477M| 986B 1286B|   0     0 |  49k   84k
09-04 16:45:25|  2   1  95   3   0| 221M  464M|1620B 1764B|   0     0 |  48k   82k
09-04 16:45:26|  2   1  95   3   0| 222M  440M|1873B 1913B|   0     0 |  48k   84k
09-04 16:45:27|  1   1  95   3   0| 233M  414M|1619B 1827B|   0     0 |  47k   80k
09-04 16:45:28|  1   1  95   2   0| 194M  392M|1435B 1642B|   0     0 |  43k   75k
09-04 16:45:29|  1   1  95   3   0| 218M  417M|1827B 2038B|   0     0 |  47k   82k
09-04 16:45:30|  2   1  95   3   0| 221M  428M|1018B 1362B|   0     0 |  47k   81k
09-04 16:45:31|  2   1  95   3   0| 219M  446M|1210B 1490B|   0     0 |  49k   84k
09-04 16:45:32|  2   1  95   3   0| 220M  442M|1030B 1366B|   0     0 |  47k   80k
09-04 16:45:33|  2   1  95   3   0| 216M  431M| 940B  868B|   0     0 |  47k   81k
09-04 16:45:34|  2   1  95   3   0| 213M  462M| 744B 1018B|   0     0 |  49k   83k
09-04 16:45:35|  1   1  95   3   0| 193M  427M|1770B 1834B|   0     0 |  44k   75k
09-04 16:45:36|  1   1  95   2   0| 193M  411M|1484B 2067B|   0     0 |  46k   80k
09-04 16:45:37|  2   1  94   3   0| 205M  431M|1150B 1510B|   0     0 |  46k   78k
09-04 16:45:38|  2   1  95   2   0| 202M  434M| 970B 1344B|   0     0 |  46k   82k
09-04 16:45:39|  2   1  95   2   0| 208M  441M|1570B 2053B|   0     0 |  48k   84k
09-04 16:45:40|  2   1  95   3   0| 216M  452M|1277B 1441B|   0     0 |  49k   86k
09-04 16:45:41|  2   1  94   3   0| 218M  455M| 818B 1178B|   0     0 |  49k   86k
09-04 16:45:42|  2   1  95   3   0| 210M  448M|1118B 1442B|   0     0 |  49k   82k
09-04 16:45:43|  1   1  95   2   0| 185M  436M|1779B 1975B|   0     0 |  45k   77k
09-04 16:45:44|  2   1  95   3   0| 212M  464M| 654B  868B|   0     0 |  50k   87k
09-04 16:45:45|  2   1  95   3   0| 216M  462M|1715B 1772B|   0     0 |  48k   80k
09-04 16:45:46|  2   1  94   3   0| 225M  468M|1468B 1812B|   0     0 |  49k   83k
09-04 16:45:47|  2   1  94   3   0| 220M  463M|1619B 1866B|   0     0 |  49k   84k
09-04 16:45:48|  2   1  95   3   0| 215M  465M|1841B 1700B|   0     0 |  49k   82k
09-04 16:45:49|  2   1  95   2   0| 193M  452M|1576B 1747B|   0     0 |  49k   82k
09-04 16:45:50|  1   1  95   2   0| 174M  415M|1599B 1810B|   0     0 |  43k   72k
09-04 16:45:51|  2   1  95   3   0| 215M  455M|1585B 1865B|   0     0 |  48k   82k
09-04 16:45:52|  2   1  95   3   0| 215M  466M|1530B 1811B|   0     0 |  50k   85k
09-04 16:45:53|  2   1  95   3   0| 224M  475M|1358B 1646B|   0     0 |  49k   85k
09-04 16:45:54|  2   1  95   3   0| 215M  476M|1469B 1753B|   0     0 |  49k   85k
09-04 16:45:55|  2   1  95   3   0| 214M  475M|1574B 1555B|   0     0 |  49k   81k
09-04 16:45:56|  2   1  95   3   0| 209M  477M|1777B 1906B|   0     0 |  50k   84k
09-04 16:45:57|  1   1  95   2   0| 187M  428M|1422B 1522B|   0     0 |  44k   75k
