procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  4   1792 123725004 2382420 56970780    0    0   967  1198  694    0  0  0 100  0  0  0
174  0   1792 123513680 2382420 56970800    0    0 117536 272116 115239 92396 93  2  4  0  0  0
130  3   1792 123504080 2382420 56970804    0    0 115712 246372 109360 69171 97  2  2  0  0  0
71  0   1792 123501588 2382420 56970812    0    0 115440 180416 161730 60613 97  2  2  0  0  0
137  1   1792 123474444 2382420 56970820    0    0 116576 193244 176080 61946 96  2  3  0  0  0
187  4   1792 123453984 2382420 56970828    0    0 115728 187164 113405 64801 97  2  1  0  0  0
132  1   1792 123420244 2382420 56970840    0    0 110112 179140 107719 62016 98  1  1  0  0  0
112  1   1792 123414856 2382420 56970848    0    0 110688 189340 107518 61219 97  1  1  0  0  0
118  2   1792 123397048 2382420 56970856    0    0 114928 177212 107536 62826 97  1  1  0  0  0
102  0   1792 123385648 2382420 56970872    0    0 111376 196756 107251 61396 97  1  1  0  0  0
152  1   1792 123349776 2382420 56970872    0    0 117104 178088 106565 59501 97  1  1  0  0  0
138  1   1792 123312612 2382420 56970884    0    0 114800 194536 183738 62600 95  2  3  0  0  0
139  0   1792 123304644 2382420 56970892    0    0 115952 191188 112528 63826 97  2  1  0  0  0
125  2   1792 123284280 2382420 56970900    0    0 108400 198576 111565 62064 97  1  1  0  0  0
122  2   1792 123255112 2382420 56970908    0    0 112000 182088 110786 58824 97  1  1  0  0  0
137  1   1792 123230332 2382420 56970916    0    0 113312 198316 111979 61730 97  2  1  0  0  0
138  1   1792 123211660 2382420 56970928    0    0 113104 186388 107721 59320 97  1  1  0  0  0
136  0   1792 123208040 2382420 56970936    0    0 94048 201060 107407 58113 97  1  1  0  0  0
101  1   1792 123192664 2382420 56970944    0    0 120128 212336 108858 61638 97  1  1  0  0  0
123  1   1792 123180844 2382420 56970956    0    0 110624 236864 112328 65407 97  1  2  0  0  0
123  1   1792 123152860 2382420 56970960    0    0 120992 182560 107562 57503 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
130  0   1792 123124228 2382420 56970972    0    0 114880 218612 111359 60815 97  1  1  0  0  0
108  2   1792 123093564 2382420 56970980    0    0 119280 198804 115333 60491 97  1  1  0  0  0
137  1   1792 123089720 2382420 56970988    0    0 119888 206488 120144 62373 97  2  1  0  0  0
178  0   1792 123059760 2382420 56970996    0    0 104080 207940 134822 63686 97  2  1  0  0  0
52  1   1792 123006080 2382420 56971016    0    0 111232 206848 152744 62373 96  2  2  0  0  0
107  0   1792 121549748 2382420 56971016    0    0 125472 174768 1195059 633016 24 65 11  0  0  0
130  0   1792 121415684 2382420 56971092    0    0 133392 192048 258770 1521323 30 51 19  0  0  0
263  0   1792 121287420 2382420 56971612    0    0 173776 29020 260768 1510443 30 51 18  1  0  0
173  4   1792 121227224 2382420 56972032    0    0 144272 52060 259128 1519885 31 50 19  0  0  0
238 12   1792 121222260 2382420 56972508    0    0 179296 55960 266439 1510150 31 50 18  1  0  0
110 12   1792 121207684 2382420 56972756    0    0 138624 54668 260064 1506991 30 51 18  0  0  0
135  0   1792 121189076 2382420 56973124    0    0 142080 65556 261239 1509274 29 52 19  0  0  0
164  0   1792 121177432 2382420 56973628    0    0 164384 64464 272516 1504552 31 50 19  1  0  0
42  2   1792 121183304 2382420 56973960    0    0 139632 81052 266257 1510735 30 52 18  0  0  0
56  2   1792 121173180 2382420 56974476    0    0 198640 68872 286702 1489793 31 51 17  0  0  0
158  0   1792 121188576 2382420 56974904    0    0 152400 103312 260631 1481225 30 50 19  1  0  0
