You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 16:13:49|                   |           |           |           |           
09-04 16:13:50| 97   1   1   0   0|  81M  320M|1813B 1526B|   0     0 | 112k   68k
09-04 16:13:51| 97   2   1   0   0|  85M  328M|1454B 1866B|   0     0 | 112k   71k
09-04 16:13:52| 97   1   2   0   0|  75M  307M|1940B 2188B|   0     0 | 109k   66k
09-04 16:13:53| 95   2   3   0   0|  78M  332M|1525B 1795B|   0     0 | 224k   70k
09-04 16:13:54| 97   2   1   0   0|  74M  334M|1961B 1791B|   0     0 | 121k   69k
09-04 16:13:55| 96   2   2   0   0|  75M  332M|1522B 1981B|   0     0 | 112k   67k
09-04 16:13:56| 97   2   1   0   0|  75M  332M|1901B 2054B|   0     0 | 112k   68k
09-04 16:13:57| 96   2   2   0   0|  76M  330M|1392B 1653B|   0     0 | 112k   67k
09-04 16:13:58| 96   2   2   0   0|  75M  333M|1552B 1650B|   0     0 | 180k   70k
09-04 16:13:59| 96   2   2   0   0|  81M  329M|1866B 2049B|   0     0 | 126k   73k
09-04 16:14:00| 97   2   1   0   0|  75M  288M|1695B 1781B|   0     0 | 116k   67k
09-04 16:14:01| 96   2   2   0   0|  82M  275M|1367B 1480B|   0     0 | 110k   66k
09-04 16:14:02| 96   2   2   0   0|  73M  277M|1638B 2278B|   0     0 | 111k   65k
09-04 16:14:03| 97   2   1   0   0|  83M  270M| 907B 1016B|   0     0 | 111k   65k
09-04 16:14:04| 97   1   1   0   0|  90M  265M|1062B 1134B|   0     0 | 110k   64k
09-04 16:14:05| 96   2   2   0   0|  84M  271M|1252B 1503B|   0     0 | 110k   65k
09-04 16:14:06| 97   1   2   0   0|  84M  231M|1814B 1854B|   0     0 | 107k   61k
09-04 16:14:07| 96   2   2   0   0|  86M  252M|1811B 2221B|   0     0 | 109k   61k
09-04 16:14:08| 97   2   2   0   0|  84M  243M|1866B 1997B|   0     0 | 109k   65k
09-04 16:14:09| 97   2   1   0   0|  80M  252M|1137B 1651B|   0     0 | 121k   65k
09-04 16:14:10| 96   2   2   0   0|  75M  262M|1551B 1561B|   0     0 | 147k   66k
09-04 16:14:11| 95   3   2   0   0|  83M  237M|1540B 1688B|   0     0 | 217k   77k
09-04 16:14:12| 95   3   2   0   0|  86M  238M|1062B 1317B|   0     0 | 230k   76k
09-04 16:14:13| 95   3   2   0   0|  83M  261M|1628B 9902B|   0     0 | 289k   86k
09-04 16:14:14| 76  20   3   0   0|  84M  363M|1259B 1181B|   0     0 | 869k  197k
09-04 16:14:15| 33  46  17   1   0| 262M  340M|1424B 1678B|   0     0 | 510k 1401k
09-04 16:14:16| 36  41  18   1   0| 227M  358M|1857B 1853B|   0     0 | 293k 1657k
09-04 16:14:17| 36  42  18   1   0| 228M  303M|1284B 1420B|   0     0 | 296k 1660k
09-04 16:14:18| 36  41  17   1   0| 243M  303M|1482B 1602B|   0     0 | 290k 1648k
09-04 16:14:19| 35  42  18   1   0| 234M  265M|1180B 1254B|   0     0 | 294k 1652k
09-04 16:14:20| 36  40  17   1   0| 244M  325M| 998B 1346B|   0     0 | 295k 1652k
09-04 16:14:21| 38  40  17   1   0| 291M  252M|1484B 1806B|   0     0 | 295k 1638k
09-04 16:14:22| 35  40  18   1   0| 235M  265M|1510B 1806B|   0     0 | 292k 1640k
09-04 16:14:23| 37  40  17   1   0| 280M  250M|1224B 1458B|   0     0 | 288k 1629k
09-04 16:14:24| 37  42  17   1   0| 262M  255M|1704B 1640B|   0     0 | 296k 1647k
09-04 16:14:25| 37  41  17   1   0| 250M  221M|1708B 1886B|   0     0 | 301k 1671k
09-04 16:14:26| 36  43  17   1   0| 263M  201M|2133B 2267B|   0     0 | 287k 1617k
09-04 16:14:27| 35  41  17   1   0| 263M  217M|1695B 2047B|   0     0 | 291k 1635k
09-04 16:14:28| 36  41  17   1   0| 244M  225M|1360B 1302B|   0     0 | 297k 1644k
09-04 16:14:29| 35  42  17   1   0| 290M  226M|1599B 2305B|   0     0 | 297k 1633k
09-04 16:14:30| 36  40  17   1   0| 265M  247M|1526B 1672B|   0     0 | 298k 1634k
09-04 16:14:31| 36  42  17   1   0| 251M  212M|1320B 1490B|   0     0 | 302k 1649k
09-04 16:14:32| 37  42  17   1   0| 244M  224M|1030B 1312B|   0     0 | 297k 1635k
09-04 16:14:33| 36  41  17   1   0| 256M  244M|1466B 1656B|   0     0 | 298k 1624k
09-04 16:14:34| 38  40  17   1   0| 282M  244M|1316B 1308B|   0     0 | 301k 1626k
09-04 16:14:35| 36  40  17   1   0| 255M  249M|1466B 1644B|   0     0 | 302k 1647k
09-04 16:14:36| 36  41  17   1   0| 259M  241M|1952B 2229B|   0     0 | 302k 1637k
09-04 16:14:37| 35  41  17   1   0| 251M  248M|1104B 1896B|   0     0 | 301k 1640k
09-04 16:14:38| 36  41  17   1   0| 275M  243M|1646B 1756B|   0     0 | 304k 1641k
09-04 16:14:39| 36  42  17   1   0| 237M  235M|1524B 2477B|   0     0 | 301k 1619k
09-04 16:14:40| 37  41  17   1   0| 251M  248M|1893B 2295B|   0     0 | 305k 1638k
09-04 16:14:41| 35  41  17   1   0| 263M  194M|1604B 2036B|   0     0 | 291k 1612k
09-04 16:14:42| 37  41  17   1   0| 277M  268M|1826B 2102B|   0     0 | 300k 1617k
09-04 16:14:43| 36  41  16   1   0| 278M  237M|1907B 2273B|   0     0 | 300k 1619k
09-04 16:14:44| 39  40  16   1   0| 326M  245M|1482B 1742B|   0     0 | 307k 1632k
09-04 16:14:45| 37  39  16   1   0| 273M  243M|1833B 2072B|   0     0 | 306k 1652k
09-04 16:14:46| 35  40  17   1   0| 237M  213M|2130B 2310B|   0     0 | 301k 1624k
