timestamp,history_list_length
2026-04-09 18:16:30,1226438
2026-04-09 18:16:31,1226438
2026-04-09 18:16:32,1226438
2026-04-09 18:16:33,1226438
2026-04-09 18:16:34,1226438
2026-04-09 18:16:35,1226438
2026-04-09 18:16:37,1188038
2026-04-09 18:16:38,1188038
2026-04-09 18:16:39,1188038
2026-04-09 18:16:40,1188038
2026-04-09 18:16:41,1188038
2026-04-09 18:16:42,1188038
2026-04-09 18:16:43,1188258
2026-04-09 18:16:44,1188957
2026-04-09 18:16:46,1189745
2026-04-09 18:16:47,1190638
2026-04-09 18:16:48,1191320
2026-04-09 18:16:49,1192092
2026-04-09 18:16:50,1192880
2026-04-09 18:16:51,1193724
2026-04-09 18:16:52,1194592
2026-04-09 18:16:53,1195378
2026-04-09 18:16:54,1196292
2026-04-09 18:16:55,1197041
2026-04-09 18:16:56,1197904
2026-04-09 18:16:57,1198769
2026-04-09 18:16:58,1199575
2026-04-09 18:16:59,1200391
2026-04-09 18:17:00,1201137
2026-04-09 18:17:02,1201965
2026-04-09 18:17:03,1202750
2026-04-09 18:17:04,1203513
2026-04-09 18:17:05,1204276
2026-04-09 18:17:06,1205140
2026-04-09 18:17:07,1205901
2026-04-09 18:17:08,1206725
2026-04-09 18:17:09,1207490
2026-04-09 18:17:10,1208326
2026-04-09 18:17:11,1209142
2026-04-09 18:17:12,1209937
2026-04-09 18:17:13,1210775
2026-04-09 18:17:14,1211497
2026-04-09 18:17:15,1212280
2026-04-09 18:17:16,1213100
2026-04-09 18:17:18,1213982
2026-04-09 18:17:19,1214679
2026-04-09 18:17:20,1215482
2026-04-09 18:17:21,1216329
2026-04-09 18:17:22,1217168
2026-04-09 18:17:23,1217917
2026-04-09 18:17:24,1218764
2026-04-09 18:17:25,1219402
2026-04-09 18:17:26,1220188
2026-04-09 18:17:27,1221002
2026-04-09 18:17:28,1221766
2026-04-09 18:17:29,1222569
2026-04-09 18:17:30,1223293
2026-04-09 18:17:31,1224120
2026-04-09 18:17:33,1224905
2026-04-09 18:17:34,1225635
2026-04-09 18:17:35,1226469
2026-04-09 18:17:36,1227156
2026-04-09 18:17:37,1227653
2026-04-09 18:17:38,1228343
2026-04-09 18:17:39,1228860
2026-04-09 18:17:40,1229652
2026-04-09 18:17:41,1230413
2026-04-09 18:17:42,1231179
2026-04-09 18:17:43,1231898
2026-04-09 18:17:44,1232577
2026-04-09 18:17:45,1233300
2026-04-09 18:17:46,1234124
2026-04-09 18:17:47,1234823
2026-04-09 18:17:49,1235596
2026-04-09 18:17:50,1236366
2026-04-09 18:17:51,1237079
2026-04-09 18:17:52,1237758
2026-04-09 18:17:53,1238554
2026-04-09 18:17:54,1239322
2026-04-09 18:17:55,1240042
2026-04-09 18:17:56,1240876
2026-04-09 18:17:57,1241661
2026-04-09 18:17:58,1242437
2026-04-09 18:17:59,1243189
2026-04-09 18:18:00,1243951
2026-04-09 18:18:01,1244776
2026-04-09 18:18:02,1245632
2026-04-09 18:18:03,1246461
2026-04-09 18:18:05,1247320
2026-04-09 18:18:06,1248004
2026-04-09 18:18:07,1248780
2026-04-09 18:18:08,1249657
2026-04-09 18:18:09,1250353
2026-04-09 18:18:10,1251149
2026-04-09 18:18:11,1252004
2026-04-09 18:18:12,1252823
2026-04-09 18:18:13,1253644
2026-04-09 18:18:14,1254416
2026-04-09 18:18:15,1255264
2026-04-09 18:18:16,1256075
2026-04-09 18:18:17,1256768
2026-04-09 18:18:18,1257644
2026-04-09 18:18:19,1258551
2026-04-09 18:18:21,1259307
2026-04-09 18:18:22,1260080
2026-04-09 18:18:23,1260928
2026-04-09 18:18:24,1261771
2026-04-09 18:18:25,1262540
2026-04-09 18:18:26,1263318
2026-04-09 18:18:27,1264191
2026-04-09 18:18:28,1265012
2026-04-09 18:18:29,1265851
2026-04-09 18:18:30,1266699
2026-04-09 18:18:31,1267396
2026-04-09 18:18:32,1268191
2026-04-09 18:18:33,1269015
2026-04-09 18:18:34,1269914
2026-04-09 18:18:35,1270677
2026-04-09 18:18:37,1271390
2026-04-09 18:18:38,1272241
2026-04-09 18:18:39,1273013
2026-04-09 18:18:40,1273910
2026-04-09 18:18:41,1274621
2026-04-09 18:18:42,1275485
2026-04-09 18:18:43,1276329
2026-04-09 18:18:44,1277211
2026-04-09 18:18:45,1278188
2026-04-09 18:18:46,1279019
2026-04-09 18:18:47,1279762
2026-04-09 18:18:48,1280606
2026-04-09 18:18:49,1281393
2026-04-09 18:18:50,1282219
2026-04-09 18:18:52,1283095
2026-04-09 18:18:53,1283878
2026-04-09 18:18:54,1284697
2026-04-09 18:18:55,1285565
2026-04-09 18:18:56,1286363
2026-04-09 18:18:57,1287230
2026-04-09 18:18:58,1288013
2026-04-09 18:18:59,1288801
2026-04-09 18:19:00,1289627
2026-04-09 18:19:01,1290484
2026-04-09 18:19:02,1291320
2026-04-09 18:19:03,1292213
2026-04-09 18:19:04,1293064
2026-04-09 18:19:05,1293903
2026-04-09 18:19:06,1294633
2026-04-09 18:19:08,1295543
2026-04-09 18:19:09,1296388
2026-04-09 18:19:10,1297191
2026-04-09 18:19:11,1298038
2026-04-09 18:19:12,1298945
2026-04-09 18:19:13,1299766
