timestamp,history_list_length
2026-04-09 16:45:17,2790639
2026-04-09 16:45:18,2790746
2026-04-09 16:45:19,2790864
2026-04-09 16:45:20,2752593
2026-04-09 16:45:21,2752707
2026-04-09 16:45:23,2752821
2026-04-09 16:45:24,2752935
2026-04-09 16:45:25,2753051
2026-04-09 16:45:26,2753167
2026-04-09 16:45:27,2753282
2026-04-09 16:45:28,2753404
2026-04-09 16:45:29,2715127
2026-04-09 16:45:30,2715246
2026-04-09 16:45:31,2715364
2026-04-09 16:45:32,2715479
2026-04-09 16:45:33,2715597
2026-04-09 16:45:34,2715714
2026-04-09 16:45:35,2715829
2026-04-09 16:45:36,2677546
2026-04-09 16:45:37,2677655
2026-04-09 16:45:38,2677770
2026-04-09 16:45:39,2677886
2026-04-09 16:45:40,2677999
2026-04-09 16:45:41,2678118
2026-04-09 16:45:42,2678237
2026-04-09 16:45:43,2639958
2026-04-09 16:45:44,2640075
2026-04-09 16:45:45,2640193
2026-04-09 16:45:47,2640314
2026-04-09 16:45:48,2640434
2026-04-09 16:45:49,2640549
2026-04-09 16:45:50,2610298
2026-04-09 16:45:51,2602384
2026-04-09 16:45:52,2602500
2026-04-09 16:45:53,2602615
2026-04-09 16:45:54,2602729
2026-04-09 16:45:55,2602843
2026-04-09 16:45:56,2602956
2026-04-09 16:45:57,2564671
2026-04-09 16:45:58,2564787
2026-04-09 16:45:59,2564900
2026-04-09 16:46:00,2565013
2026-04-09 16:46:01,2565130
2026-04-09 16:46:02,2565246
2026-04-09 16:46:03,2565363
2026-04-09 16:46:04,2527083
2026-04-09 16:46:05,2527197
2026-04-09 16:46:06,2527315
2026-04-09 16:46:07,2527430
2026-04-09 16:46:08,2527543
2026-04-09 16:46:09,2527657
2026-04-09 16:46:11,2527770
2026-04-09 16:46:12,2489485
2026-04-09 16:46:13,2489601
2026-04-09 16:46:14,2489712
2026-04-09 16:46:15,2489827
2026-04-09 16:46:16,2489937
2026-04-09 16:46:17,2490052
2026-04-09 16:46:18,2490167
2026-04-09 16:46:19,2451882
2026-04-09 16:46:20,2451997
2026-04-09 16:46:21,2452112
2026-04-09 16:46:22,2452229
2026-04-09 16:46:23,2452344
2026-04-09 16:46:24,2452459
2026-04-09 16:46:25,2452573
2026-04-09 16:46:26,2414296
2026-04-09 16:46:27,2414408
2026-04-09 16:46:28,2414522
2026-04-09 16:46:29,2414634
2026-04-09 16:46:30,2414744
2026-04-09 16:46:31,2414852
2026-04-09 16:46:32,2414961
2026-04-09 16:46:33,2385961
2026-04-09 16:46:35,2376785
2026-04-09 16:46:36,2376896
2026-04-09 16:46:37,2377008
2026-04-09 16:46:38,2377121
2026-04-09 16:46:39,2377229
2026-04-09 16:46:40,2377339
2026-04-09 16:46:41,2375131
2026-04-09 16:46:42,2339160
2026-04-09 16:46:43,2339268
2026-04-09 16:46:44,2339374
2026-04-09 16:46:45,2339480
2026-04-09 16:46:46,2339589
2026-04-09 16:46:47,2339694
2026-04-09 16:46:48,2339797
2026-04-09 16:46:49,2301511
2026-04-09 16:46:50,2301621
2026-04-09 16:46:51,2301728
2026-04-09 16:46:52,2301836
2026-04-09 16:46:53,2301943
2026-04-09 16:46:54,2302050
2026-04-09 16:46:55,2302157
2026-04-09 16:46:56,2283753
2026-04-09 16:46:57,2263980
2026-04-09 16:46:59,2264089
2026-04-09 16:47:00,2264199
2026-04-09 16:47:01,2264307
2026-04-09 16:47:02,2264414
2026-04-09 16:47:03,2264523
2026-04-09 16:47:04,2264630
2026-04-09 16:47:05,2226344
2026-04-09 16:47:06,2226455
2026-04-09 16:47:07,2226563
2026-04-09 16:47:08,2226671
2026-04-09 16:47:09,2226782
2026-04-09 16:47:10,2226889
2026-04-09 16:47:11,2226992
2026-04-09 16:47:12,2227100
2026-04-09 16:47:13,2188820
