procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 80738680 2380100 66083744    0    0   651   862  564    0  0  0 100  0  0  0
66  0   1792 80698028 2380100 66083768    0    0     0 257372 79421 44618 79  1 20  0  0  0
59  0   1792 80681632 2380100 66083772    0    0     0 374588 100255 43625 77  1 22  0  0  0
57  1   1792 80502540 2380100 66085144    0    0     0 353592 167334 244898 48  4 48  0  0  0
75  1   1792 80459740 2380100 66096948    0    0     0 529012 212651 1201168 63 19 18  0  0  0
70  0   1792 80458836 2380100 66108320    0    0     0 457428 183413 1190803 59 18 22  1  0  0
70  0   1792 80430748 2380100 66120008    0    0     0 463824 219779 1212626 60 18 22  1  0  0
66  0   1792 80442112 2380100 66131768    0    0     0 476408 187450 1219669 60 18 21  1  0  0
60  0   1792 80443280 2380100 66143296    0    0     0 470276 192191 1204042 59 17 22  1  0  0
67  1   1792 80446776 2380100 66154964    0    0     0 475844 185623 1209829 59 18 22  1  0  0
56  0   1792 80444332 2380100 66166416    0    0     0 471288 182631 1189356 59 17 23  1  0  0
68  0   1792 80433476 2380100 66178200    0    0     0 439836 181334 1191199 59 18 23  1  0  0
61  0   1792 80426236 2380100 66189656    0    0     0 440748 181760 1202170 59 17 23  1  0  0
54  1   1792 80416316 2380100 66201272    0    0     0 444580 182196 1208812 60 17 23  1  0  0
67  1   1792 80411684 2380100 66213072    0    0     0 447416 182939 1212782 59 18 22  1  0  0
66  1   1792 80401748 2380100 66224588    0    0     0 447256 182704 1210064 60 17 22  1  0  0
66  0   1792 80389080 2380100 66236372    0    0     0 445144 182229 1202708 59 17 23  1  0  0
63  0   1792 80377608 2380100 66247628    0    0     0 436784 179612 1178554 58 17 24  1  0  0
63  0   1792 80366772 2380100 66259036    0    0     0 443412 181263 1197638 59 17 23  1  0  0
70  0   1792 80359992 2380100 66270688    0    0     0 451688 182498 1205313 59 18 23  1  0  0
68  1   1792 80350208 2380100 66282500    0    0     0 450544 181304 1204271 59 17 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  0   1792 80341208 2380100 66293908    0    0     0 450648 180275 1196768 58 17 24  1  0  0
68  0   1792 80330692 2380100 66305292    0    0     0 452976 181462 1208654 58 17 24  1  0  0
60  0   1792 80317592 2380100 66317008    0    0     0 452068 180973 1197535 58 17 24  1  0  0
73  1   1792 80303516 2380100 66328400    0    0     0 445096 176777 1177643 57 17 25  1  0  0
65  2   1792 80294536 2380100 66339352    0    0     0 434432 174230 1157394 56 16 26  1  0  0
54  0   1792 80283260 2380100 66351116    0    0     0 447604 179043 1209650 59 17 23  1  0  0
62  0   1792 80267308 2380104 66362736    0    0     0 463272 183552 1233915 60 17 22  1  0  0
74  0   1792 80260216 2380104 66374528    0    0     0 461660 181109 1218129 59 17 23  1  0  0
59  0   1792 80248104 2380104 66385936    0    0     0 456952 179667 1206268 59 17 23  1  0  0
69  0   1792 80235296 2380104 66397568    0    0     0 447196 178333 1196217 59 17 24  1  0  0
65  1   1792 80224076 2380104 66409028    0    0     0 442460 176458 1182922 58 17 25  1  0  0
61  0   1792 80215332 2380104 66420620    0    0     0 459816 181749 1215001 59 17 23  1  0  0
64  2   1792 80206816 2380104 66432116    0    0     0 459928 180735 1206086 59 17 24  1  0  0
64  3   1792 80195452 2380104 66443700    0    0     0 465980 181143 1214523 59 17 23  1  0  0
57  1   1792 80182020 2380104 66455312    0    0     0 462520 180347 1210002 59 17 23  1  0  0
66  0   1792 80168992 2380104 66466904    0    0     0 463640 181857 1215180 59 17 23  1  0  0
64  1   1792 80155972 2380104 66478444    0    0     0 461476 179893 1194938 58 17 24  1  0  0
66  1   1792 80146048 2380104 66489936    0    0     0 459412 179053 1193578 58 17 24  1  0  0
55  0   1792 80134784 2380104 66501696    0    0     0 467728 182614 1219100 59 17 23  1  0  0
64  1   1792 80119496 2380104 66513076    0    0     0 467104 181101 1209665 59 17 23  1  0  0
66  1   1792 80110332 2380104 66524560    0    0     0 492020 180223 1196170 58 17 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69  0   1792 80103884 2380104 66535728    0    0     0 489684 180194 1167495 58 17 24  1  0  0
