You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 12:39:36|                   |           |           |           |           
09-04 12:39:37| 19   2  79   0   0|   0   369M| 406B  422B|   0     0 |  59k  226k
09-04 12:39:38| 19   4  74   1   0|   0   563M| 286B  588B|   0     0 |  98k  469k
09-04 12:39:39| 18   4  76   1   0|   0   336M|1098B 1351B|   0     0 | 122k  719k
09-04 12:39:40| 18   4  75   1   0|   0   334M|1084B  926B|   0     0 | 122k  708k
09-04 12:39:41| 18   4  75   1   0|   0   329M| 346B  422B|   0     0 | 121k  697k
09-04 12:39:42| 18   4  76   1   0|   0   327M| 706B  757B|   0     0 | 119k  704k
09-04 12:39:43| 18   4  75   1   0|   0   333M|1402B 1612B|   0     0 | 121k  704k
09-04 12:39:44| 18   4  75   1   0|   0   334M| 424B  456B|   0     0 | 123k  706k
09-04 12:39:45| 18   4  76   1   0|   0   331M| 893B  930B|   0     0 | 121k  704k
09-04 12:39:46| 18   4  76   1   0|   0   335M| 664B  761B|   0     0 | 122k  708k
09-04 12:39:47| 18   4  76   1   0|   0   329M| 783B  761B|   0     0 | 119k  697k
09-04 12:39:48| 18   4  76   1   0|   0   331M| 905B 1125B|   0     0 | 120k  709k
09-04 12:39:49| 18   4  76   1   0|   0   335M|1030B  755B|   0     0 | 120k  711k
09-04 12:39:50| 18   4  76   1   0|   0   333M| 717B  930B|   0     0 | 119k  713k
09-04 12:39:51| 18   4  75   1   0|   0   329M| 841B  827B|   0     0 | 120k  699k
09-04 12:39:52| 18   4  75   1   0|   0   331M| 756B 1043B|   0     0 | 120k  707k
09-04 12:39:53| 18   4  76   1   0|   0   331M| 840B 1002B|   0     0 | 119k  704k
09-04 12:39:54| 18   4  76   1   0|   0   333M| 939B  761B|   0     0 | 120k  703k
