timestamp,history_list_length
2026-04-09 15:12:44,21
2026-04-09 15:12:45,21
2026-04-09 15:12:46,278
2026-04-09 15:12:47,159
2026-04-09 15:12:48,68
2026-04-09 15:12:49,1194
2026-04-09 15:12:50,1133
2026-04-09 15:12:51,1088
2026-04-09 15:12:53,921
2026-04-09 15:12:54,733
2026-04-09 15:12:55,527
2026-04-09 15:12:56,357
2026-04-09 15:12:57,80
2026-04-09 15:12:58,978
2026-04-09 15:12:59,670
2026-04-09 15:13:00,369
2026-04-09 15:13:01,1162
2026-04-09 15:13:02,765
2026-04-09 15:13:03,350
2026-04-09 15:13:04,1213
2026-04-09 15:13:05,779
2026-04-09 15:13:06,404
2026-04-09 15:13:07,94
2026-04-09 15:13:08,974
2026-04-09 15:13:09,639
2026-04-09 15:13:11,219
2026-04-09 15:13:12,843
2026-04-09 15:13:13,353
2026-04-09 15:13:14,1049
2026-04-09 15:13:15,627
2026-04-09 15:13:16,130
2026-04-09 15:13:17,873
2026-04-09 15:13:18,418
2026-04-09 15:13:19,1173
2026-04-09 15:13:20,744
2026-04-09 15:13:21,171
2026-04-09 15:13:22,836
2026-04-09 15:13:23,402
2026-04-09 15:13:24,1208
2026-04-09 15:13:25,884
2026-04-09 15:13:26,511
2026-04-09 15:13:27,106
2026-04-09 15:13:28,964
2026-04-09 15:13:30,577
2026-04-09 15:13:31,285
2026-04-09 15:13:32,1181
2026-04-09 15:13:33,762
2026-04-09 15:13:34,442
2026-04-09 15:13:35,66
2026-04-09 15:13:36,904
2026-04-09 15:13:37,525
2026-04-09 15:13:38,136
2026-04-09 15:13:39,974
2026-04-09 15:13:40,555
2026-04-09 15:13:41,165
2026-04-09 15:13:42,1026
2026-04-09 15:13:43,634
2026-04-09 15:13:44,330
2026-04-09 15:13:45,1178
2026-04-09 15:13:46,785
2026-04-09 15:13:48,412
2026-04-09 15:13:49,61
2026-04-09 15:13:50,896
2026-04-09 15:13:51,553
2026-04-09 15:13:52,135
2026-04-09 15:13:53,1010
2026-04-09 15:13:54,590
2026-04-09 15:13:55,300
2026-04-09 15:13:56,1068
2026-04-09 15:13:57,760
2026-04-09 15:13:58,391
2026-04-09 15:13:59,1196
2026-04-09 15:14:00,739
2026-04-09 15:14:01,395
2026-04-09 15:14:02,1204
2026-04-09 15:14:03,800
2026-04-09 15:14:04,400
2026-04-09 15:14:05,1213
2026-04-09 15:14:07,914
2026-04-09 15:14:08,522
2026-04-09 15:14:09,172
2026-04-09 15:14:10,995
2026-04-09 15:14:11,607
2026-04-09 15:14:12,274
2026-04-09 15:14:13,1048
2026-04-09 15:14:14,644
2026-04-09 15:14:15,259
2026-04-09 15:14:16,1087
2026-04-09 15:14:17,674
2026-04-09 15:14:18,218
2026-04-09 15:14:19,911
2026-04-09 15:14:20,453
2026-04-09 15:14:21,1146
2026-04-09 15:14:22,638
2026-04-09 15:14:23,168
2026-04-09 15:14:24,954
2026-04-09 15:14:26,634
2026-04-09 15:14:27,286
2026-04-09 15:14:28,1160
2026-04-09 15:14:29,782
2026-04-09 15:14:30,313
2026-04-09 15:14:31,1203
2026-04-09 15:14:32,847
2026-04-09 15:14:33,531
