procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 93412304 2380028 54107276    0    0   651   828  554    0  0  0 100  0  0  0
17  1   1792 93303568 2380028 54107664    0    0     0 358056 51675 178480 19  2 80  0  0  0
18  0   1792 93290456 2380028 54113132    0    0     0 576152 137172 711191 18  5 76  1  0  0
15  0   1792 93284968 2380028 54118300    0    0     0 344092 121678 718596 18  5 77  1  0  0
23  0   1792 93281192 2380028 54123044    0    0     0 343072 122395 708255 18  5 77  1  0  0
19  0   1792 93282748 2380028 54129236    0    0     0 337280 121117 698257 17  5 77  1  0  0
20  1   1792 93273532 2380028 54134696    0    0     0 334588 119225 703468 18  5 77  1  0  0
20  0   1792 93266800 2380028 54139448    0    0     0 341092 120648 704002 17  5 77  1  0  0
20  0   1792 93254584 2380028 54145004    0    0     0 342228 122853 706842 17  5 77  1  0  0
13  2   1792 93246536 2380028 54149816    0    0     0 339432 121317 703964 17  5 77  1  0  0
19  0   1792 93243564 2380028 54155772    0    0     0 342272 121717 708329 17  5 77  1  0  0
17  1   1792 93236372 2380028 54161604    0    0     0 338092 119573 698862 17  5 77  1  0  0
18  0   1792 93236296 2380028 54167104    0    0     0 338452 119776 707516 18  5 77  1  0  0
18  0   1792 93232204 2380028 54172500    0    0     0 343164 120327 712564 17  5 77  1  0  0
19  1   1792 93237476 2380028 54177972    0    0     0 341092 119635 714013 18  5 77  1  0  0
18  0   1792 93229912 2380028 54182800    0    0     0 337712 119986 699619 17  5 77  1  0  0
18  0   1792 93226492 2380028 54188760    0    0     0 338956 119729 706392 17  5 77  1  0  0
18  0   1792 93216488 2380028 54194128    0    0     0 339732 119206 704313 17  5 77  1  0  0
19  0   1792 93208112 2380028 54199348    0    0     0 340252 119421 703391 17  5 77  1  0  0
18  0   1792 93204328 2380028 54204696    0    0     0 338812 119453 702705 17  5 77  1  0  0
19  0   1792 93203204 2380028 54209256    0    0     0 346664 121120 708166 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0   1792 93203112 2380028 54215412    0    0     0 347580 121222 704436 18  5 77  1  0  0
19  1   1792 93196208 2380028 54221156    0    0     0 347284 122611 706109 18  5 77  1  0  0
21  0   1792 93192152 2380028 54226236    0    0     0 346140 121183 708884 18  5 77  1  0  0
19  2   1792 93189076 2380028 54232036    0    0     0 351884 123000 720722 18  5 77  1  0  0
21  0   1792 93177400 2380028 54237128    0    0     0 345812 121414 706116 18  5 77  1  0  0
18  1   1792 93174448 2380028 54242560    0    0     0 348652 121129 705386 18  5 77  1  0  0
21  0   1792 93171436 2380028 54247808    0    0     0 352032 121702 712046 18  5 77  1  0  0
18  0   1792 93161068 2380028 54253220    0    0     0 350192 120857 709925 18  5 77  1  0  0
18  1   1792 93161556 2380028 54259296    0    0     0 343008 119152 706695 17  5 77  1  0  0
17  0   1792 93153568 2380028 54264760    0    0     0 342532 120206 701429 17  5 77  1  0  0
17  1   1792 93148756 2380028 54269232    0    0     0 349468 122155 703692 17  5 77  1  0  0
20  0   1792 93141072 2380028 54275460    0    0     0 353108 122694 712249 17  5 77  1  0  0
18  0   1792 93141456 2380028 54280828    0    0     0 372484 119839 702272 17  5 77  1  0  0
20  0   1792 93143344 2380028 54285684    0    0     0 376004 120795 704937 17  5 77  1  0  0
18  0   1792 93136272 2380032 54291272    0    0     0 373804 122074 701496 17  5 77  1  0  0
17  2   1792 93127428 2380032 54297108    0    0     0 373456 120351 703156 17  5 77  1  0  0
18  0   1792 93119400 2380032 54301784    0    0     0 378852 121685 702650 17  5 77  1  0  0
19  1   1792 93116224 2380032 54307036    0    0     0 372968 120949 697430 17  5 77  1  0  0
20  0   1792 93110208 2380032 54312360    0    0     0 372780 120070 703700 17  5 77  1  0  0
17  0   1792 93107828 2380032 54317712    0    0     0 373764 120395 704068 17  5 77  1  0  0
19  0   1792 93096984 2380032 54323140    0    0     0 377840 119761 696871 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0   1792 93091528 2380032 54327728    0    0     0 383544 120700 698483 17  5 77  1  0  0
19  0   1792 93087476 2380032 54333628    0    0     0 385796 119844 690987 17  5 77  1  0  0
19  0   1792 93083820 2380032 54338684    0    0     0 384964 118827 685137 17  5 77  1  0  0
20  0   1792 93082112 2380032 54343500    0    0     0 386876 118303 684866 17  5 77  1  0  0
17  1   1792 93082584 2380032 54349668    0    0     0 380080 118131 676563 17  5 77  1  0  0
14  2   1792 93073964 2380032 54354912    0    0     0 359284 111538 655214 17  5 78  1  0  0
19  0   1792 93068116 2380032 54359216    0    0     0 391708 121291 698054 17  5 77  1  0  0
19  1   1792 93063284 2380032 54364292    0    0     0 387032 119008 681185 17  5 77  1  0  0
18  1   1792 93055592 2380032 54369828    0    0     0 389932 119682 696471 17  5 77  1  0  0
19  1   1792 93043052 2380032 54375108    0    0     0 392304 121147 698370 17  5 77  1  0  0
18  0   1792 93046936 2380032 54380112    0    0     0 398708 122351 698595 17  5 77  1  0  0
18  0   1792 93041768 2380032 54385476    0    0     0 395656 122160 691084 17  5 77  1  0  0
18  1   1792 93033280 2380032 54390804    0    0     0 397464 123058 691263 17  5 77  1  0  0
22  1   1792 93029676 2380032 54395988    0    0     0 388044 119290 676161 17  5 78  1  0  0
18  0   1792 93023664 2380032 54401256    0    0     0 395524 122516 692542 17  5 77  1  0  0
20  0   1792 93014652 2380032 54406280    0    0     0 398468 122060 689094 17  5 78  1  0  0
19  0   1792 93002268 2380032 54411372    0    0     0 402580 123504 704656 17  5 77  1  0  0
19  1   1792 92994124 2380032 54416496    0    0     0 399476 122774 701675 17  5 77  1  0  0
21  1   1792 92992776 2380032 54422836    0    0     0 395960 121438 699514 17  5 78  1  0  0
17  0   1792 92991568 2380032 54427640    0    0     0 390512 119258 686259 17  5 77  1  0  0
18  0   1792 92989332 2380032 54433172    0    0     0 399088 121092 697417 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  0   1792 92980328 2380032 54438624    0    0     0 414900 119913 685164 17  5 77  1  0  0
18  0   1792 92978252 2380032 54443212    0    0     0 414500 120198 687422 17  5 78  1  0  0
18  0   1792 92978112 2380032 54448424    0    0     0 413272 118809 686484 17  5 77  1  0  0
19  0   1792 92979252 2380032 54453592    0    0     0 412916 118156 684148 17  5 77  1  0  0
19  0   1792 92970116 2380032 54458420    0    0     0 419152 120354 692067 17  5 77  1  0  0
17  1   1792 92966820 2380032 54463752    0    0     0 416836 121544 685487 17  5 77  1  0  0
19  1   1792 92957156 2380032 54469068    0    0     0 418808 121262 689227 17  5 77  1  0  0
20  0   1792 92950576 2380032 54474492    0    0     0 419436 120720 692188 17  5 77  1  0  0
16  2   1792 92940068 2380032 54479864    0    0     0 414624 120564 690558 17  5 77  1  0  0
19  0   1792 92938884 2380032 54484404    0    0     0 419556 122389 692997 17  5 77  1  0  0
20  0   1792 92939520 2380032 54490060    0    0     0 418840 120665 694645 17  5 77  1  0  0
19  0   1792 92933936 2380032 54495524    0    0     0 412164 118558 687981 17  5 78  1  0  0
17  1   1792 92931416 2380032 54500664    0    0     0 404364 114615 678617 17  5 77  1  0  0
17  1   1792 92933924 2380032 54505360    0    0     0 407688 116324 688408 17  5 77  1  0  0
19  0   1792 92923020 2380032 54510804    0    0     0 407608 116172 678196 17  5 77  1  0  0
18  3   1792 92918104 2380032 54515940    0    0     0 402188 114825 677304 17  5 78  1  0  0
17  1   1792 92918196 2380032 54520968    0    0     0 404236 114609 677601 17  5 77  1  0  0
18  1   1792 92908708 2380032 54525872    0    0     0 405044 117373 678092 17  5 77  1  0  0
18  0   1792 92911904 2380032 54530984    0    0     0 407888 116013 679547 17  5 77  1  0  0
19  0   1792 92899432 2380032 54536640    0    0     0 402556 115370 669621 17  5 78  1  0  0
19  0   1792 92892152 2380032 54541048    0    0     0 397260 114083 664977 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0   1792 92891012 2380032 54546980    0    0     0 392272 112679 666256 17  5 78  1  0  0
20  1   1792 92882704 2380032 54552064    0    0     0 391484 111486 663368 16  5 78  1  0  0
18  0   1792 92885556 2380032 54556136    0    0     0 394860 113230 663366 17  5 78  1  0  0
17  1   1792 92878856 2380032 54561788    0    0     0 400084 113937 671697 17  5 78  1  0  0
18  0   1792 92876788 2380032 54567372    0    0     0 403856 115991 681118 17  5 77  1  0  0
17  0   1792 92874532 2380032 54572068    0    0     0 408392 116518 690035 17  5 77  1  0  0
20  0   1792 92867248 2380032 54577576    0    0     0 400272 115407 679675 17  5 77  1  0  0
19  0   1792 92858272 2380032 54582488    0    0     0 392560 113382 652813 16  5 78  1  0  0
18  0   1792 92851176 2380032 54587744    0    0     0 408388 118468 671330 17  5 78  1  0  0
18  0   1792 92841824 2380032 54592760    0    0     0 424452 117787 664208 16  5 78  1  0  0
19  0   1792 92835228 2380032 54597684    0    0     0 431328 120141 679951 17  5 77  1  0  0
21  0   1792 92833168 2380032 54602740    0    0     0 425212 119430 675865 17  5 77  1  0  0
17  1   1792 92828176 2380032 54608604    0    0     0 431884 120654 681448 17  5 77  1  0  0
19  0   1792 92818440 2380032 54613696    0    0     0 425960 119194 672099 17  5 78  1  0  0
20  1   1792 92816008 2380032 54618492    0    0     0 434056 122195 683923 17  5 77  1  0  0
19  1   1792 92806256 2380032 54623740    0    0     0 436080 123102 683590 17  5 77  1  0  0
21  0   1792 92801072 2380032 54628468    0    0     0 431256 122100 679733 17  5 77  1  0  0
20  1   1792 92802968 2380032 54633428    0    0     0 434416 122146 685731 17  5 77  1  0  0
18  1   1792 92794320 2380032 54638128    0    0     0 435416 121934 686987 17  5 77  1  0  0
20  1   1792 92785088 2380032 54644052    0    0     0 439920 123544 693653 17  5 77  1  0  0
18  0   1792 92791200 2380032 54649052    0    0     0 436816 122902 681662 17  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  0   1792 92788332 2380032 54654168    0    0     0 432912 120261 676046 17  5 78  1  0  0
19  0   1792 92782696 2380032 54658972    0    0     0 434552 120703 684681 17  5 77  1  0  0
18  0   1792 92775784 2380032 54664040    0    0     0 428376 120182 675008 17  5 78  1  0  0
20  0   1792 92774336 2380032 54669092    0    0     0 426420 118662 679910 17  5 78  1  0  0
20  1   1792 92766860 2380032 54674436    0    0     0 429868 119881 679605 17  5 77  1  0  0
17  1   1792 92760820 2380032 54679460    0    0     0 434700 121267 690997 17  5 77  1  0  0
20  0   1792 92751812 2380032 54684892    0    0     0 439824 122015 695645 17  5 77  1  0  0
23  1   1792 92743520 2380032 54690300    0    0     0 440392 122057 689188 17  5 77  1  0  0
22  1   1792 92728172 2380032 54695036    0    0     0 436896 122593 686099 17  5 77  1  0  0
18  0   1792 92723692 2380032 54700384    0    0     0 430132 119366 680987 17  5 77  1  0  0
16  2   1792 92720392 2380032 54705344    0    0     0 426620 119825 683086 17  5 77  1  0  0
21  1   1792 92707880 2380032 54710468    0    0     0 411032 113037 659611 17  5 78  1  0  0
17  1   1792 92701492 2380032 54715712    0    0     0 399880 109701 639752 16  5 78  1  0  0
18  0   1792 92695872 2380032 54720980    0    0     0 396804 107444 635312 16  5 78  1  0  0
22  0   1792 92697300 2380032 54725900    0    0     0 392820 109681 644275 17  5 78  1  0  0
19  0   1792 92692032 2380032 54731032    0    0     0 412888 114928 674797 17  5 77  1  0  0
17  2   1792 92687328 2380032 54735872    0    0     0 414736 115449 671974 17  5 77  1  0  0
22  1   1792 92688428 2380032 54740300    0    0     0 416912 115992 674542 17  5 78  1  0  0
23  0   1792 92684592 2380032 54745908    0    0     0 429448 117527 675414 17  5 77  1  0  0
17  1   1792 92673552 2380032 54750828    0    0     0 432020 119005 688830 17  5 77  1  0  0
21  1   1792 92670940 2380032 54756500    0    0     0 418880 112180 654565 16  5 78  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  2   1792 92664000 2380032 54760504    0    0     0 420744 113220 655443 16  5 78  1  0  0
18  1   1792 92657012 2380032 54765932    0    0     0 424284 115033 661694 17  5 77  1  0  0
18  1   1792 92648128 2380032 54771152    0    0     0 424028 116122 675631 17  5 77  1  0  0
20  0   1792 92646116 2380032 54776432    0    0     0 424632 116318 674741 17  5 77  1  0  0
19  0   1792 92640788 2380032 54781584    0    0     0 421112 115655 664128 17  5 77  1  0  0
19  0   1792 92637008 2380032 54786384    0    0     0 424060 114741 671339 17  5 78  1  0  0
18  1   1792 92630500 2380032 54791644    0    0     0 431480 117030 686902 17  5 77  1  0  0
21  0   1792 92622964 2380032 54796860    0    0     0 429104 116190 672484 17  5 77  1  0  0
17  2   1792 92613708 2380032 54802304    0    0     0 427864 115827 674413 17  5 77  1  0  0
20  1   1792 92610468 2380032 54807428    0    0     0 429092 116344 678547 17  5 77  1  0  0
20  0   1792 92607200 2380032 54812280    0    0     0 427304 115893 666065 17  5 78  1  0  0
21  1   1792 92598260 2380032 54817216    0    0     0 442548 120848 675427 17  5 77  1  0  0
17  1   1792 92590948 2380032 54822240    0    0     0 440616 121001 678105 17  5 77  1  0  0
18  0   1792 92573264 2380032 54827712    0    0     0 439668 124004 672397 17  5 77  1  0  0
18  0   1792 92565916 2380032 54832924    0    0     0 442344 122256 675701 17  5 77  1  0  0
17  1   1792 92567148 2380032 54837440    0    0     0 442768 121392 676191 17  5 77  1  0  0
18  2   1792 92566300 2380032 54842464    0    0     0 440116 120837 672792 17  5 78  1  0  0
18  0   1792 92567152 2380032 54847260    0    0     0 444080 121350 678611 17  5 77  1  0  0
18  0   1792 92562540 2380032 54852676    0    0     0 442780 120808 678045 17  5 78  1  0  0
19  0   1792 92569420 2380032 54857676    0    0     0 443816 121468 685356 17  5 77  1  0  0
18  0   1792 92562436 2380032 54862632    0    0     0 442408 120474 675407 17  5 78  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0   1792 92561492 2380032 54867812    0    0     0 435600 119272 669228 17  5 78  1  0  0
