procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 94841760 2380000 52622420    0    0   651   822  552    0  0  0 100  0  0  0
 4  0   1792 94802872 2380000 52622868    0    0     0 362284 36971 170851  4  1 94  0  0  0
 8  1   1792 94796924 2380000 52625212    0    0     0 143084 65139 268617  6  1 92  0  0  0
 6  0   1792 94790164 2380000 52626680    0    0     0 147928 68514 273874  6  2 92  0  0  0
 6  1   1792 94789836 2380000 52628336    0    0     0 151028 68744 277607  6  1 92  0  0  0
 7  0   1792 94784348 2380000 52630136    0    0     0 150412 68734 275850  6  1 92  0  0  0
 8  0   1792 94773972 2380000 52631332    0    0     0 152160 69462 277775  6  1 92  0  0  0
 6  0   1792 94775228 2380000 52633356    0    0     0 146740 67388 276109  6  1 92  0  0  0
 6  0   1792 94768576 2380000 52635252    0    0     0 144224 65805 273402  6  1 92  0  0  0
 9  0   1792 94791576 2380000 52636688    0    0     0 148164 67432 278412  6  1 92  0  0  0
 6  0   1792 94784732 2380000 52638016    0    0     0 148748 67984 273724  6  1 92  0  0  0
 6  0   1792 94788316 2380000 52640160    0    0     0 150712 68695 275512  6  1 92  0  0  0
 6  0   1792 94777136 2380000 52641652    0    0     0 152212 68977 277253  6  1 92  0  0  0
 5  1   1792 94776012 2380000 52643484    0    0     0 152404 69117 278565  6  2 92  0  0  0
 6  0   1792 94773524 2380000 52645104    0    0     0 150396 68729 275323  6  1 92  0  0  0
 6  0   1792 94787968 2380000 52646672    0    0     0 148372 67732 272621  6  2 92  0  0  0
 6  0   1792 94777104 2380000 52648356    0    0     0 152168 69490 280354  6  1 92  0  0  0
 6  0   1792 94776036 2380000 52649760    0    0     0 149792 68710 277480  6  1 92  0  0  0
 6  0   1792 94772164 2380000 52651452    0    0     0 149192 68813 276067  6  1 92  0  0  0
 7  0   1792 94767700 2380000 52653304    0    0     0 150348 68638 276017  6  1 92  0  0  0
 6  0   1792 94759732 2380000 52655152    0    0     0 148504 68607 274282  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   1792 94758192 2380000 52656216    0    0     0 150484 68820 275409  6  1 92  0  0  0
 6  0   1792 94748528 2380000 52657940    0    0     0 152108 69468 279836  6  1 92  0  0  0
 7  0   1792 94747224 2380000 52659864    0    0     0 151884 68735 280412  6  1 92  0  0  0
 7  0   1792 94764068 2380000 52661824    0    0     0 151504 69043 279158  6  1 92  0  0  0
 7  0   1792 94767872 2380000 52663284    0    0     0 150344 69004 278270  6  1 92  0  0  0
 6  0   1792 94766396 2380000 52664988    0    0     0 148512 68316 273051  6  1 92  0  0  0
 6  1   1792 94774072 2380004 52666684    0    0     0 152804 69455 279458  6  1 92  0  0  0
 6  0   1792 94769224 2380004 52668176    0    0     0 153320 69677 281691  6  1 92  0  0  0
 6  0   1792 94763240 2380004 52669928    0    0     0 153560 69852 282376  6  1 92  0  0  0
 6  0   1792 94764296 2380004 52671700    0    0     0 150708 69202 277809  6  1 92  0  0  0
 5  1   1792 94765336 2380004 52673224    0    0     0 151928 69608 277190  6  1 92  0  0  0
 5  1   1792 94762128 2380004 52674800    0    0     0 150116 68812 275758  6  1 92  0  0  0
 5  1   1792 94756064 2380004 52676572    0    0     0 151848 68852 278462  6  1 92  0  0  0
 6  0   1792 94754112 2380004 52678312    0    0     0 154068 70048 282944  6  1 92  0  0  0
 6  0   1792 94713604 2380004 52680020    0    0     0 143784 75625 267238  7  2 91  0  0  0
11  0   1792 94707172 2380004 52681808    0    0     0 154012 70212 283480  6  1 92  0  0  0
 6  0   1792 94716608 2380004 52683416    0    0     0 164200 69793 283331  6  1 92  0  0  0
 6  0   1792 94729320 2380004 52685096    0    0     0 161892 69262 277152  6  1 92  0  0  0
 4  0   1792 94720064 2380004 52686756    0    0     0 163172 69429 277396  6  1 92  0  0  0
 6  0   1792 94716316 2380004 52688288    0    0     0 165780 70047 282628  6  1 92  0  0  0
 7  0   1792 94717348 2380004 52689988    0    0     0 165000 69783 281355  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 94722172 2380004 52691708    0    0     0 162916 69731 277376  6  1 92  0  0  0
 6  0   1792 94728396 2380004 52693532    0    0     0 159952 68484 273917  6  1 92  0  0  0
 6  0   1792 94715964 2380004 52695100    0    0     0 160976 70506 274332  6  2 92  0  0  0
 6  0   1792 94719228 2380004 52696656    0    0     0 163084 69236 276041  6  1 92  0  0  0
 6  0   1792 94719748 2380004 52698396    0    0     0 164068 69625 279060  6  1 92  0  0  0
 7  0   1792 94727632 2380004 52699948    0    0     0 162272 68296 276305  6  1 92  0  0  0
 6  0   1792 94726588 2380004 52701616    0    0     0 164072 70480 279263  6  1 92  0  0  0
 6  0   1792 94731528 2380004 52703020    0    0     0 164876 69833 279199  6  1 92  0  0  0
 6  0   1792 94726896 2380004 52704796    0    0     0 163928 69375 278390  6  1 92  0  0  0
 6  0   1792 94729832 2380004 52706624    0    0     0 164756 69443 278358  6  1 92  0  0  0
 6  1   1792 94733756 2380004 52708252    0    0     0 166512 70446 280449  6  1 92  0  0  0
 6  0   1792 94728268 2380004 52709896    0    0     0 165716 70150 280906  6  1 92  0  0  0
 7  1   1792 94729916 2380004 52711560    0    0     0 165036 69598 279639  6  1 92  0  0  0
 8  0   1792 94733640 2380004 52713148    0    0     0 162696 69075 276806  6  1 92  0  0  0
 5  1   1792 94735508 2380004 52714948    0    0     0 163464 69485 278789  6  1 92  0  0  0
 6  0   1792 94733324 2380004 52716392    0    0     0 163040 69554 277787  6  1 92  0  0  0
 7  0   1792 94740616 2380004 52718024    0    0     0 163260 69477 277760  6  1 92  0  0  0
 6  0   1792 94736124 2380004 52719868    0    0     0 165256 69869 278545  6  1 92  0  0  0
 6  0   1792 94733692 2380004 52721556    0    0     0 167740 70368 281937  6  1 92  0  0  0
 5  1   1792 94733600 2380004 52723108    0    0     0 166808 69741 278695  6  1 92  0  0  0
 6  1   1792 94738572 2380004 52724656    0    0     0 168012 69707 279227  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 94735812 2380004 52726136    0    0     0 168084 69366 279870  6  1 92  0  0  0
 7  0   1792 94740672 2380004 52727668    0    0     0 168612 69699 280763  6  1 92  0  0  0
 7  0   1792 94739176 2380004 52729380    0    0     0 168844 69354 282585  6  1 92  0  0  0
 5  1   1792 94739868 2380004 52731032    0    0     0 171188 69938 285170  6  1 92  0  0  0
 7  0   1792 94736008 2380004 52732900    0    0     0 180596 69949 283157  6  1 92  0  0  0
 6  0   1792 94736356 2380004 52734720    0    0     0 180708 70170 283780  6  1 92  0  0  0
 6  0   1792 94727432 2380004 52736548    0    0     0 180284 70270 284517  6  1 92  0  0  0
 6  0   1792 94726892 2380004 52738196    0    0     0 183036 71078 285990  6  1 92  0  0  0
10  0   1792 94726640 2380004 52739964    0    0     0 182848 71151 287207  6  1 92  0  0  0
 6  1   1792 94728312 2380004 52741524    0    0     0 183152 70612 285631  6  1 92  0  0  0
 6  0   1792 94731860 2380004 52743240    0    0     0 180420 70026 279423  6  1 92  0  0  0
 5  1   1792 94729996 2380004 52744824    0    0     0 181888 70278 282531  6  1 92  0  0  0
 6  0   1792 94726024 2380004 52746556    0    0     0 178840 69724 276433  6  1 92  0  0  0
 6  0   1792 94724680 2380004 52748252    0    0     0 179308 69944 277427  6  1 92  0  0  0
 5  1   1792 94719308 2380004 52749708    0    0     0 180544 69979 278496  6  1 92  0  0  0
 6  0   1792 94721292 2380004 52751496    0    0     0 177740 69592 277267  6  1 92  0  0  0
 6  0   1792 94720356 2380004 52752892    0    0     0 178988 69464 277114  6  1 92  0  0  0
 5  1   1792 94720268 2380004 52754736    0    0     0 178544 68129 277019  6  1 92  0  0  0
 5  1   1792 94716808 2380004 52756112    0    0     0 177504 67818 274094  6  1 92  0  0  0
 5  1   1792 94710572 2380004 52758096    0    0     0 179712 70232 280221  6  1 92  0  0  0
 6  0   1792 94708136 2380004 52759608    0    0     0 178128 69432 277113  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 94709528 2380004 52761116    0    0     0 180572 69290 279541  6  1 92  0  0  0
 6  0   1792 94706544 2380004 52762812    0    0     0 176200 68215 274132  6  1 92  0  0  0
 7  0   1792 94701924 2380004 52764288    0    0     0 178172 68635 276225  6  1 92  0  0  0
 5  0   1792 94697800 2380004 52766360    0    0     0 179376 69610 276791  6  1 92  0  0  0
 6  0   1792 94693888 2380004 52767900    0    0     0 180740 69433 276799  6  1 92  0  0  0
 6  0   1792 94702756 2380004 52769408    0    0     0 179912 69105 275480  6  1 92  0  0  0
 7  0   1792 94700088 2380004 52771120    0    0     0 181116 70260 280237  6  1 92  0  0  0
 7  0   1792 94696516 2380004 52772760    0    0     0 183544 70039 280306  6  1 92  0  0  0
 6  0   1792 94696912 2380004 52774392    0    0     0 181688 69415 277798  6  1 92  0  0  0
 6  0   1792 94692792 2380004 52775720    0    0     0 182116 69565 277597  6  1 92  0  0  0
 8  0   1792 94694368 2380004 52777428    0    0     0 181992 70315 278652  6  1 92  0  0  0
 6  1   1792 94699300 2380004 52778956    0    0     0 183004 70371 281581  6  1 92  0  0  0
 6  0   1792 94699068 2380004 52780576    0    0     0 182460 70094 280941  6  1 92  0  0  0
 6  0   1792 94698452 2380008 52782752    0    0     0 189496 69203 276227  6  1 92  0  0  0
 6  0   1792 94698924 2380008 52784200    0    0     0 193712 70431 283006  6  1 92  0  0  0
 6  0   1792 94697444 2380008 52786104    0    0     0 192608 70217 282234  6  1 92  0  0  0
 8  0   1792 94699140 2380008 52787660    0    0     0 195700 70079 280376  6  1 92  0  0  0
 6  1   1792 94701712 2380008 52789464    0    0     0 190760 69696 278046  6  1 92  0  0  0
 6  1   1792 94695640 2380008 52790632    0    0     0 192356 70265 277251  6  1 92  0  0  0
 6  0   1792 94698460 2380008 52792456    0    0     0 191292 70285 278620  6  1 92  0  0  0
 5  1   1792 94700996 2380008 52793836    0    0     0 194328 70910 282468  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 94694840 2380008 52795480    0    0     0 192628 69832 280957  6  1 92  0  0  0
 6  0   1792 94694032 2380008 52797084    0    0     0 190724 69442 280390  6  1 92  0  0  0
 6  0   1792 94690396 2380008 52798988    0    0     0 193140 70875 283641  6  1 92  0  0  0
 6  0   1792 94684732 2380008 52801008    0    0     0 190672 69251 280098  6  1 92  0  0  0
 5  1   1792 94686280 2380008 52802588    0    0     0 189488 67870 276919  6  1 92  0  0  0
 6  0   1792 94682988 2380008 52803904    0    0     0 190836 68948 275700  6  1 92  0  0  0
 7  0   1792 94683200 2380008 52805772    0    0     0 191152 69133 279184  6  2 92  0  0  0
 7  0   1792 94680376 2380008 52807520    0    0     0 192788 69746 281309  6  1 92  0  0  0
 6  1   1792 94681972 2380008 52809024    0    0     0 193776 69689 281224  6  1 92  0  0  0
 6  0   1792 94679680 2380008 52810708    0    0     0 193836 69610 280544  6  1 92  0  0  0
 6  0   1792 94675512 2380008 52812436    0    0     0 192136 70346 280369  6  1 92  0  0  0
 7  0   1792 94677416 2380008 52814128    0    0     0 192112 70279 281232  6  1 92  0  0  0
 7  0   1792 94674380 2380008 52815896    0    0     0 192692 69988 278742  6  1 92  0  0  0
 6  0   1792 94672052 2380008 52817484    0    0     0 189808 69197 274884  6  1 92  0  0  0
 8  0   1792 94671016 2380008 52819152    0    0     0 191328 69168 279909  6  1 92  0  0  0
 6  0   1792 94671580 2380008 52820792    0    0     0 189760 68820 273889  6  1 92  0  0  0
 7  0   1792 94668384 2380008 52822360    0    0     0 190724 69842 278625  6  1 92  0  0  0
 6  0   1792 94668448 2380008 52823708    0    0     0 190648 69943 280258  6  1 92  0  0  0
 7  1   1792 94672344 2380008 52825268    0    0     0 192064 70247 283443  6  1 92  0  0  0
 5  1   1792 94667464 2380008 52827164    0    0     0 192964 70175 283829  6  1 92  0  0  0
 6  0   1792 94662836 2380008 52828680    0    0     0 194648 70618 283761  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 94658736 2380008 52830800    0    0     0 192520 69752 282185  6  1 92  0  0  0
 6  0   1792 94663528 2380008 52832336    0    0     0 195664 69286 280803  6  1 92  0  0  0
 6  0   1792 94659236 2380008 52833960    0    0     0 195640 69897 279885  6  1 92  0  0  0
 6  1   1792 94658564 2380008 52835296    0    0     0 199472 71224 284310  6  1 92  0  0  0
 6  0   1792 94656592 2380008 52837480    0    0     0 196772 70433 282220  6  1 92  0  0  0
 6  0   1792 94659420 2380008 52838852    0    0     0 196040 69981 280860  6  1 92  0  0  0
 6  0   1792 94658836 2380008 52840604    0    0     0 196104 69505 280930  6  1 92  0  0  0
 8  1   1792 94657868 2380008 52842284    0    0     0 195428 69997 280400  6  1 92  0  0  0
 5  0   1792 94654100 2380008 52844044    0    0     0 195704 69683 280703  6  1 92  0  0  0
 7  0   1792 94644888 2380008 52845700    0    0     0 196856 70042 283451  6  1 92  0  0  0
 7  0   1792 94647280 2380008 52847368    0    0     0 195496 70216 280511  6  1 92  0  0  0
 6  0   1792 94639132 2380008 52848872    0    0     0 197112 70416 282127  6  1 92  0  0  0
 6  0   1792 94640416 2380008 52850540    0    0     0 196036 69932 278040  6  1 92  0  0  0
 6  0   1792 94637760 2380008 52852164    0    0     0 200404 71386 281355  6  1 92  0  0  0
 6  0   1792 94634744 2380008 52854060    0    0     0 198516 69736 279293  6  1 92  0  0  0
 6  0   1792 94628628 2380008 52855692    0    0     0 200336 70490 281239  6  1 92  0  0  0
 6  0   1792 94630752 2380008 52857340    0    0     0 198528 69941 278384  6  1 92  0  0  0
 6  0   1792 94633728 2380008 52858812    0    0     0 198408 70167 279259  6  1 92  0  0  0
 5  1   1792 94639372 2380008 52860340    0    0     0 198992 70682 279214  6  1 92  0  0  0
 4  1   1792 94632600 2380008 52862256    0    0     0 199084 69964 278894  6  1 92  0  0  0
 6  1   1792 94639652 2380008 52863748    0    0     0 197056 69105 276964  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9  0   1792 94635416 2380008 52865424    0    0     0 199604 69669 279805  6  1 92  0  0  0
 7  0   1792 94630636 2380008 52866968    0    0     0 200196 70253 280692  6  1 92  0  0  0
 7  0   1792 94624844 2380008 52868588    0    0     0 199368 70275 279500  6  1 92  0  0  0
 9  1   1792 94626656 2380008 52870212    0    0     0 196060 68539 273902  6  1 92  0  0  0
 7  0   1792 94625228 2380008 52872044    0    0     0 199488 69856 278848  6  1 92  0  0  0
 5  2   1792 94627496 2380008 52873688    0    0     0 194704 67633 271816  6  1 92  0  0  0
 7  0   1792 94623648 2380008 52875308    0    0     0 199300 69905 276928  6  1 92  0  0  0
 7  0   1792 94619596 2380008 52876860    0    0     0 200452 70518 278381  6  1 92  0  0  0
 7  0   1792 94615516 2380008 52878336    0    0     0 202684 70830 281779  6  1 92  0  0  0
 7  0   1792 94612840 2380008 52880236    0    0     0 200768 69788 278726  6  1 92  0  0  0
 6  0   1792 94607504 2380008 52881840    0    0     0 204776 69273 277275  6  1 92  0  0  0
 6  1   1792 94608412 2380008 52883212    0    0     0 202040 69388 273852  6  1 92  0  0  0
 6  0   1792 94605412 2380012 52884972    0    0     0 204932 69765 277151  6  1 92  0  0  0
 5  1   1792 94598920 2380012 52886596    0    0     0 204356 70823 278962  6  1 92  1  0  0
 7  0   1792 94600196 2380012 52888080    0    0     0 204140 69967 277396  6  1 92  0  0  0
 6  0   1792 94599468 2380012 52889792    0    0     0 209140 70300 278793  6  1 92  0  0  0
 7  0   1792 94600064 2380012 52891576    0    0     0 211304 69933 278005  6  1 92  0  0  0
 6  0   1792 94600956 2380012 52893056    0    0     0 218604 70553 280779  6  1 92  0  0  0
 5  1   1792 94594772 2380012 52894540    0    0     0 218040 71177 281088  6  1 92  0  0  0
 6  0   1792 94592632 2380012 52896408    0    0     0 215512 70600 279558  6  1 92  0  0  0
 7  0   1792 94590840 2380012 52898164    0    0     0 213224 69274 278197  6  1 92  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0   1792 94588756 2380012 52899688    0    0     0 212228 70137 274611  6  1 92  0  0  0
 6  1   1792 94587576 2380012 52901292    0    0     0 207120 68578 269243  6  1 92  0  0  0
 6  0   1792 94585776 2380012 52902480    0    0     0 208380 69883 270498  6  1 92  0  0  0
 6  0   1792 94582988 2380012 52904348    0    0     0 207932 68899 270184  6  2 92  0  0  0
 6  0   1792 94579368 2380012 52905788    0    0     0 203644 66728 263776  6  1 92  0  0  0
 5  0   1792 94577612 2380012 52907600    0    0     0 212528 69682 278135  6  1 92  0  0  0
 5  1   1792 94577820 2380012 52909164    0    0     0 206540 68043 269395  6  1 92  0  0  0
 6  0   1792 94574748 2380012 52910628    0    0     0 212900 70486 281040  6  1 92  0  0  0
 7  0   1792 94572272 2380012 52912348    0    0     0 210896 69706 279806  6  2 92  1  0  0
 5  1   1792 94565900 2380012 52913960    0    0     0 209780 69687 277448  6  1 92  0  0  0
 6  0   1792 94556688 2380012 52915424    0    0     0 211388 71271 279752  6  2 92  0  0  0
 6  0   1792 94553900 2380012 52917108    0    0     0 208852 69123 274520  6  1 92  1  0  0
 5  1   1792 94550044 2380012 52918800    0    0     0 207896 67907 270861  6  1 92  1  0  0
 6  0   1792 94544932 2380012 52920500    0    0     0 209832 69579 275948  6  1 92  1  0  0
 5  1   1792 94546316 2380012 52921920    0    0     0 208832 69020 275317  6  1 92  0  0  0
 6  0   1792 94539728 2380012 52923660    0    0     0 204120 67219 271975  6  1 92  1  0  0
 6  1   1792 94541796 2380012 52925360    0    0     0 208412 69612 277650  6  1 92  0  0  0
 5  1   1792 94540788 2380012 52926832    0    0     0 207244 69805 277433  6  1 92  0  0  0
 6  0   1792 94539352 2380012 52928588    0    0     0 207636 69191 276727  6  1 92  0  0  0
 6  0   1792 94540952 2380012 52930252    0    0     0 209780 69221 277197  6  1 92  0  0  0
 6  0   1792 94540724 2380012 52931860    0    0     0 209276 69894 277736  6  1 92  0  0  0
