procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 99354844 2381444 69837372    0    0   784  1050  622    0  0  0 100  0  0  0
143  0   1792 99302600 2381444 69837392    0    0     0 89756 89182 42584 95  1  4  0  0  0
150  0   1792 99299540 2381444 69837396    0    0     0 305392 100571 44014 99  1  0  0  0  0
223  0   1792 99288012 2381444 69837404    0    0     0 328196 200366 50196 97  1  1  0  0  0
169  0   1792 99276200 2381444 69837412    0    0     0 309812 101813 47754 98  1  1  0  0  0
148  0   1792 99255388 2381444 69837488    0    0     0 333840 168297 45756 97  1  2  0  0  0
144  0   1792 99239020 2381444 69837500    0    0     0 316420 104384 48614 98  1  1  0  0  0
129  0   1792 99216340 2381444 69837508    0    0     0 324020 103239 47505 98  1  1  0  0  0
136  0   1792 99198956 2381444 69837516    0    0     0 311796 101011 46340 98  1  1  0  0  0
188  0   1792 99182976 2381444 69837524    0    0     0 324340 101362 47436 98  1  1  0  0  0
152  0   1792 99163300 2381444 69837532    0    0     0 322400 102066 48435 98  1  1  0  0  0
144  0   1792 99142604 2381444 69837544    0    0     0 321620 105560 45406 98  1  1  0  0  0
129  0   1792 99115968 2381444 69837552    0    0     0 315140 106367 46585 98  1  1  0  0  0
84  0   1792 99097688 2381444 69837560    0    0     0 317076 128935 46871 98  1  1  0  0  0
80  8   1792 98119000 2381444 69839152    0    0 343904 537660 1014615 946490 42 42 15  2  0  0
51  4   1792 98070472 2381444 69842108    0    0 597984 430328 340514 1660026 47 35 16  3  0  0
89  9   1792 98057028 2381444 69845220    0    0 634208 463456 346943 1649828 47 35 15  3  0  0
116 21   1792 98063152 2381444 69848440    0    0 644576 463456 356667 1642494 47 35 15  3  0  0
168 20   1792 98069160 2381444 69851648    0    0 650864 504932 357037 1637203 47 35 15  3  0  0
68  5   1792 98057368 2381444 69854736    0    0 617952 489732 351398 1660917 47 35 15  3  0  0
172 16   1792 98044824 2381444 69857512    0    0 563056 461024 352650 1703836 46 37 15  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
198 11   1792 98031400 2381444 69860048    0    0 509936 473716 356667 1701868 46 38 14  2  0  0
233  7   1792 98031700 2381444 69862928    0    0 579152 575240 352424 1644355 46 36 15  3  0  0
154  3   1792 98031484 2381444 69865732    0    0 570128 590352 356481 1660057 46 36 15  3  0  0
169 18   1792 98022596 2381444 69868588    0    0 577056 574312 357125 1652025 46 37 14  3  0  0
73  6   1792 98038664 2381444 69871500    0    0 595568 575464 355689 1650389 46 36 15  3  0  0
114  8   1792 98042228 2381448 69874556    0    0 625056 574620 354351 1658470 47 36 14  3  0  0
21  7   1792 98056448 2381448 69877568    0    0 600208 543364 356731 1658087 46 36 15  3  0  0
135  3   1792 98051204 2381448 69880592    0    0 616880 538264 356044 1635661 46 36 15  3  0  0
105 20   1792 98053464 2381448 69883756    0    0 643888 622096 355898 1624912 46 36 14  4  0  0
191 30   1792 98059280 2381448 69886740    0    0 606272 552144 359738 1636059 46 37 14  3  0  0
140 34   1792 98067588 2381448 69889572    0    0 580896 550884 353073 1632050 45 36 14  4  0  0
77 10   1792 98065128 2381448 69892484    0    0 589456 565052 353956 1636718 45 37 14  4  0  0
245  7   1792 98059700 2381448 69895440    0    0 599136 552348 360906 1652318 46 36 15  3  0  0
209  6   1792 98058748 2381448 69898412    0    0 605120 554052 353267 1639220 45 37 14  3  0  0
136  6   1792 98062780 2381448 69901280    0    0 587904 558848 357976 1626739 46 37 15  3  0  0
158 27   1792 98067100 2381448 69904328    0    0 620048 554456 356592 1630263 47 35 15  3  0  0
159 26   1792 98061252 2381448 69907440    0    0 630848 554912 357581 1634997 46 36 15  3  0  0
121 11   1792 98063188 2381448 69910656    0    0 658208 507536 351934 1617973 47 35 14  4  0  0
120 60   1792 98056912 2381448 69913792    0    0 637120 562384 362154 1635484 47 36 14  3  0  0
55 12   1792 98062836 2381448 69916856    0    0 610144 513096 355602 1620201 46 36 15  3  0  0
119  7   1792 98064276 2381448 69919864    0    0 613008 532900 364991 1642174 46 36 15  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
69 12   1792 98062740 2381448 69922796    0    0 590464 522564 361080 1615211 46 36 15  3  0  0
177  6   1792 98023364 2381448 69925704    0    0 597264 511836 422260 1596991 46 35 16  3  0  0
82 12   1792 97963120 2381448 69928400    0    0 540496 517780 498811 1581128 44 37 16  3  0  0
