You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 13:55:51|                   |           |           |           |           
09-04 13:55:52| 97   1   2   0   0|   0   309M|1810B 2185B|   0     0 | 101k   44k
09-04 13:55:53| 98   1   1   0   0|   0   309M|1813B 2090B|   0     0 | 101k   47k
09-04 13:55:54| 96   1   2   0   0|   0   313M|1697B 2128B|   0     0 | 175k   48k
09-04 13:55:55| 98   1   1   0   0|   0   306M|2086B 2381B|   0     0 | 128k   46k
09-04 13:55:56| 98   1   1   0   0|   0   307M|2014B 2722B|   0     0 | 108k   47k
09-04 13:55:57| 98   1   1   0   0|   0   308M|1994B 2242B|   0     0 | 103k   48k
09-04 13:55:58| 98   1   1   0   0|   0   299M|1762B 2215B|   0     0 | 102k   46k
09-04 13:55:59| 98   1   0   0   0|   0   318M|1786B 2290B|   0     0 | 108k   47k
09-04 13:56:00| 97   1   2   0   0|   0   317M|1625B 1933B|   0     0 | 166k   49k
09-04 13:56:01| 98   1   1   0   0|   0   304M|1649B 1877B|   0     0 | 106k   47k
09-04 13:56:02| 98   1   1   0   0|   0   304M|2028B 2553B|   0     0 | 107k   47k
09-04 13:56:03| 98   1   1   0   0|   0   326M|1434B 2042B|   0     0 | 105k   49k
09-04 13:56:04| 98   1   1   0   0|   0   300M|1441B 1745B|   0     0 | 103k   47k
09-04 13:56:05| 98   1   1   0   0|   0   320M|1439B 1681B|   0     0 | 105k   49k
09-04 13:56:06| 98   1   1   0   0|   0   300M|1897B 2192B|   0     0 | 102k   46k
09-04 13:56:07| 98   1   1   0   0|   0   307M|2246B 2277B|   0     0 | 102k   45k
09-04 13:56:08| 98   1   1   0   0|   0   317M|1920B 2408B|   0     0 | 104k   49k
09-04 13:56:09| 98   1   1   0   0|   0   299M|1660B 1934B|   0     0 | 101k   45k
09-04 13:56:10| 98   1   1   0   0|   0   317M|1799B 2493B|   0     0 | 102k   46k
09-04 13:56:11| 98   1   1   0   0|   0   305M|2214B 2320B|   0     0 | 101k   47k
09-04 13:56:12| 98   1   1   0   0|   0   317M|1307B 1781B|   0     0 | 105k   47k
09-04 13:56:13| 98   1   1   0   0|   0   318M|1562B   10k|   0     0 | 110k   48k
09-04 13:56:14| 98   1   1   0   0|   0   301M|1707B 2041B|   0     0 | 115k   46k
