You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 17:46:00|                   |           |           |           |           
09-04 17:46:01| 80   0  20   0   0|   0   100k|1106B 1208B|   0     0 |  85k 6478 
09-04 17:46:02| 78   0  22   0   0|   0    12k|1383B 1722B|   0     0 |  75k 6264 
09-04 17:46:03| 49   2  45   3   0| 205M 9429k|1451B 1769B|   0     0 | 130k  154k
09-04 17:46:04| 27   7  40  22   0|1189M  465M|1347B 1731B|   0     0 | 210k  762k
09-04 17:46:05| 26   7  44  19   0| 983M  569M|1405B 1655B|   0     0 | 222k  787k
09-04 17:46:06| 27   7  44  19   0| 999M  569M|1936B 2346B|   0     0 | 233k  797k
09-04 17:46:07| 27   7  43  19   0|1003M  565M|1902B 2124B|   0     0 | 228k  806k
09-04 17:46:08| 27   8  43  18   0| 987M  544M|1631B 1904B|   0     0 | 230k  833k
09-04 17:46:09| 28   7  43  18   0| 984M  542M| 998B 1238B|   0     0 | 231k  836k
09-04 17:46:10| 27   7  43  19   0|1003M  562M|1620B 1846B|   0     0 | 229k  804k
09-04 17:46:11| 26   7  44  19   0| 981M  567M|1971B 2491B|   0     0 | 221k  788k
09-04 17:46:12| 25   7  47  18   0| 919M  572M|1390B 1640B|   0     0 | 215k  773k
09-04 17:46:13| 25   7  46  18   0| 899M  566M|1905B   10k|   0     0 | 215k  768k
09-04 17:46:14| 26   7  45  18   0| 924M  564M|2167B 2524B|   0     0 | 219k  793k
09-04 17:46:15| 24   6  46  20   0| 896M  563M|2348B 2515B|   0     0 | 206k  735k
09-04 17:46:16| 25   7  46  19   0| 931M  565M|2061B 2202B|   0     0 | 213k  755k
09-04 17:46:17| 25   7  46  18   0| 953M  593M|1473B 1707B|   0     0 | 219k  771k
09-04 17:46:18| 25   7  46  18   0| 935M  592M|1210B 1466B|   0     0 | 218k  771k
09-04 17:46:19| 25   7  46  18   0| 942M  575M|1466B 1702B|   0     0 | 217k  776k
09-04 17:46:20| 25   7  46  18   0| 910M  588M|1475B 1676B|   0     0 | 216k  774k
09-04 17:46:21| 25   7  46  18   0| 927M  578M|2004B 2319B|   0     0 | 220k  771k
09-04 17:46:22| 26   7  46  18   0| 913M  572M|2224B 2100B|   0     0 | 218k  787k
09-04 17:46:23| 26   7  46  17   0| 922M  578M|1910B 2266B|   0     0 | 219k  786k
09-04 17:46:24| 26   7  46  17   0| 909M  585M|1693B 1999B|   0     0 | 220k  793k
09-04 17:46:25| 26   7  47  17   0| 918M  581M|1843B 2055B|   0     0 | 215k  776k
09-04 17:46:26| 26   8  46  17   0| 896M  572M|2091B 2377B|   0     0 | 221k  807k
09-04 17:46:27| 26   7  46  17   0| 916M  573M|1482B 1730B|   0     0 | 220k  793k
09-04 17:46:28| 26   7  46  18   0| 922M  571M|1224B 1560B|   0     0 | 219k  797k
09-04 17:46:29| 25   7  46  18   0| 921M  573M|1255B 1673B|   0     0 | 218k  778k
09-04 17:46:30| 26   7  47  16   0| 833M  534M|2378B 2672B|   0     0 | 220k  784k
09-04 17:46:31| 29   8  44  15   0| 796M  506M|1438B 1786B|   0     0 | 230k  871k
09-04 17:46:32| 27   7  44  19   0| 878M  520M|1330B 1656B|   0     0 | 218k  802k
09-04 17:46:33| 27   7  45  18   0| 870M  530M|1406B 1859B|   0     0 | 218k  798k
09-04 17:46:34| 27   8  45  16   0| 873M  549M|1406B 1474B|   0     0 | 222k  827k
09-04 17:46:35| 28   8  45  16   0| 882M  565M|1469B 1677B|   0     0 | 229k  833k
09-04 17:46:36| 27   8  45  16   0| 867M  556M|1698B 2133B|   0     0 | 225k  830k
09-04 17:46:37| 27   8  45  17   0| 903M  559M|1046B 1344B|   0     0 | 225k  815k
09-04 17:46:38| 26   7  45  17   0| 892M  567M|1091B 1441B|   0     0 | 220k  802k
09-04 17:46:39| 26   7  46  17   0| 898M  551M|1510B 2202B|   0     0 | 219k  791k
09-04 17:46:40| 26   7  45  18   0| 924M  591M|1771B 2127B|   0     0 | 218k  787k
09-04 17:46:41| 25   7  46  18   0| 932M  580M|1686B 2036B|   0     0 | 218k  781k
09-04 17:46:42| 26   7  46  17   0| 925M  577M|1826B 2196B|   0     0 | 218k  784k
09-04 17:46:43| 26   7  45  18   0| 932M  592M|2343B 2847B|   0     0 | 223k  796k
09-04 17:46:44| 26   7  46  17   0| 924M  587M|1346B 1730B|   0     0 | 219k  790k
09-04 17:46:45| 26   7  46  17   0| 929M  581M|1683B 1788B|   0     0 | 220k  790k
09-04 17:46:46| 25   7  46  18   0| 919M  581M|1590B 2050B|   0     0 | 216k  779k
09-04 17:46:47| 26   7  46  18   0| 929M  576M|1601B 1866B|   0     0 | 218k  784k
09-04 17:46:48| 26   7  45  18   0| 928M  577M|1827B 2294B|   0     0 | 218k  789k
09-04 17:46:49| 26   7  45  18   0| 930M  569M|1756B 2101B|   0     0 | 220k  794k
09-04 17:46:50| 24   7  45  21   0| 912M  559M|1595B 2002B|   0     0 | 205k  736k
09-04 17:46:51| 26   7  46  18   0| 949M  592M|1905B 2272B|   0     0 | 218k  780k
09-04 17:46:52| 26   7  46  16   0| 939M  582M|2160B 2069B|   0     0 | 224k  800k
09-04 17:46:53| 26   7  46  17   0| 938M  603M|1841B 2071B|   0     0 | 221k  783k
09-04 17:46:54| 26   7  46  17   0| 935M  601M|1545B 1698B|   0     0 | 220k  784k
09-04 17:46:55| 26   7  46  17   0| 939M  595M|1150B 1298B|   0     0 | 221k  786k
09-04 17:46:56| 25   7  47  18   0| 937M  588M|1723B 1942B|   0     0 | 216k  763k
09-04 17:46:57| 26   7  46  18   0| 946M  589M|1467B 1613B|   0     0 | 220k  789k
09-04 17:46:58| 26   7  46  17   0| 937M  581M|1841B 2235B|   0     0 | 222k  796k
09-04 17:46:59| 26   7  46  17   0| 940M  576M|1842B 2015B|   0     0 | 220k  803k
09-04 17:47:00| 26   7  45  17   0| 945M  605M|2154B 2124B|   0     0 | 225k  806k
09-04 17:47:01| 26   7  46  17   0| 929M  593M|1496B 1930B|   0     0 | 220k  794k
09-04 17:47:02| 27   7  45  17   0| 950M  595M|1834B 2109B|   0     0 | 223k  805k
09-04 17:47:03| 26   7  46  17   0| 924M  591M|1466B 1806B|   0     0 | 222k  799k
09-04 17:47:04| 25   7  46  17   0| 925M  574M|1014B 1378B|   0     0 | 217k  789k
09-04 17:47:05| 26   7  46  17   0| 951M  593M|1164B 1254B|   0     0 | 219k  781k
09-04 17:47:06| 25   7  46  18   0| 934M  588M|1871B 2399B|   0     0 | 216k  769k
09-04 17:47:07| 24   6  45  20   0| 907M  551M|1826B 2182B|   0     0 | 206k  741k
09-04 17:47:08| 27   8  45  18   0| 937M  596M|1810B 2257B|   0     0 | 224k  810k
09-04 17:47:09| 26   7  46  17   0| 957M  599M|1330B 1714B|   0     0 | 222k  792k
09-04 17:47:10| 26   7  46  17   0| 946M  590M|1831B 2182B|   0     0 | 221k  796k
09-04 17:47:11| 27   7  46  17   0| 944M  594M|2060B 2228B|   0     0 | 222k  797k
09-04 17:47:12| 27   7  45  17   0| 928M  587M|1046B 1376B|   0     0 | 224k  814k
09-04 17:47:13| 26   7  46  18   0| 936M  581M|1704B   10k|   0     0 | 217k  779k
09-04 17:47:14| 25   7  45  18   0| 956M  605M|1167B 1391B|   0     0 | 220k  775k
09-04 17:47:15| 26   7  45  18   0| 958M  592M|1544B 1700B|   0     0 | 222k  794k
09-04 17:47:16| 26   7  45  18   0| 961M  595M|1511B 1853B|   0     0 | 224k  795k
09-04 17:47:17| 26   7  46  17   0| 945M  602M|1346B 1656B|   0     0 | 219k  788k
09-04 17:47:18| 26   7  46  16   0| 930M  587M|1466B 1806B|   0     0 | 223k  806k
09-04 17:47:19| 26   7  46  17   0| 938M  605M|1406B 1640B|   0     0 | 223k  797k
09-04 17:47:20| 26   7  46  17   0| 939M  595M|1346B 1656B|   0     0 | 220k  789k
09-04 17:47:21| 26   7  45  18   0| 962M  597M|1572B 1968B|   0     0 | 221k  791k
09-04 17:47:22| 26   7  46  17   0| 961M  593M|1780B 1640B|   0     0 | 223k  792k
09-04 17:47:23| 25   7  46  19   0| 936M  581M| 714B 1174B|   0     0 | 214k  760k
09-04 17:47:24| 24   7  45  20   0| 913M  555M| 864B  868B|   0     0 | 210k  757k
09-04 17:47:25| 26   7  46  17   0| 962M  601M|1168B 1624B|   0     0 | 223k  788k
09-04 17:47:26| 27   8  45  17   0| 927M  594M|1667B 1897B|   0     0 | 227k  820k
09-04 17:47:27| 26   7  45  17   0| 948M  593M|1273B 1549B|   0     0 | 224k  803k
09-04 17:47:28| 26   7  46  17   0| 935M  586M|1150B 1435B|   0     0 | 220k  794k
09-04 17:47:29| 27   7  45  17   0| 952M  602M| 955B 1250B|   0     0 | 230k  821k
09-04 17:47:30| 26   7  45  18   0| 945M  583M|2146B 1933B|   0     0 | 217k  770k
09-04 17:47:31| 26   7  45  17   0| 940M  580M| 820B 1088B|   0     0 | 224k  815k
09-04 17:47:32| 26   7  46  17   0| 950M  595M| 774B  868B|   0     0 | 220k  783k
09-04 17:47:33| 26   7  46  17   0| 952M  596M| 714B 1050B|   0     0 | 217k  775k
09-04 17:47:34| 27   7  45  17   0| 955M  604M|1150B 1248B|   0     0 | 226k  819k
09-04 17:47:35| 26   7  45  17   0| 948M  590M|1392B 1676B|   0     0 | 223k  802k
09-04 17:47:36| 26   7  46  17   0| 939M  596M|2118B 2503B|   0     0 | 223k  797k
09-04 17:47:37| 26   8  45  17   0| 962M  596M|1496B 1730B|   0     0 | 224k  796k
09-04 17:47:38| 26   7  46  18   0| 953M  607M|1467B 1897B|   0     0 | 219k  780k
09-04 17:47:39| 26   7  45  17   0| 945M  584M|1766B 2670B|   0     0 | 224k  807k
09-04 17:47:40| 25   7  45  19   0| 942M  585M|1891B 2181B|   0     0 | 218k  773k
09-04 17:47:41| 25   7  45  20   0| 925M  572M|1351B 1737B|   0     0 | 212k  760k
09-04 17:47:42| 26   8  45  17   0| 954M  601M|1477B 1719B|   0     0 | 223k  799k
09-04 17:47:43| 26   7  45  17   0| 954M  596M|1981B 2425B|   0     0 | 225k  809k
09-04 17:47:44| 26   8  45  17   0| 954M  599M|1330B 1785B|   0     0 | 226k  800k
09-04 17:47:45| 26   8  45  17   0| 930M  597M|1709B 1998B|   0     0 | 222k  802k
09-04 17:47:46| 26   7  45  17   0| 975M  614M|2042B 2328B|   0     0 | 224k  794k
09-04 17:47:47| 25   7  45  18   0| 949M  596M|1723B 2054B|   0     0 | 220k  777k
09-04 17:47:48| 27   7  45  17   0| 961M  595M|1903B 2237B|   0     0 | 224k  801k
09-04 17:47:49| 26   7  46  18   0| 963M  598M|1411B 1510B|   0     0 | 221k  791k
09-04 17:47:50| 26   7  46  17   0| 947M  602M|1538B 1703B|   0     0 | 221k  796k
09-04 17:47:51| 26   7  45  17   0| 958M  608M|1286B 1500B|   0     0 | 224k  804k
09-04 17:47:52| 27   8  45  17   0| 941M  600M|1920B 1763B|   0     0 | 227k  816k
09-04 17:47:53| 25   7  46  17   0| 961M  610M|1540B 1796B|   0     0 | 222k  789k
09-04 17:47:54| 27   7  45  17   0| 941M  589M|1906B 2054B|   0     0 | 224k  809k
09-04 17:47:55| 26   7  45  18   0| 958M  593M|1781B 2123B|   0     0 | 220k  789k
09-04 17:47:56| 26   7  45  18   0| 952M  596M|2114B 2273B|   0     0 | 220k  782k
09-04 17:47:57| 24   7  44  21   0| 920M  561M|1723B 2053B|   0     0 | 210k  765k
09-04 17:47:58| 26   7  46  17   0| 965M  611M|1901B 2219B|   0     0 | 221k  785k
09-04 17:47:59| 27   8  45  17   0| 936M  593M|1783B 2054B|   0     0 | 225k  814k
09-04 17:48:00| 26   7  46  17   0| 953M  594M|1882B 1760B|   0     0 | 225k  801k
09-04 17:48:01| 26   7  46  17   0| 952M  610M|1318B 1684B|   0     0 | 221k  785k
09-04 17:48:02| 27   7  45  17   0| 938M  588M|1817B 2139B|   0     0 | 224k  812k
09-04 17:48:03| 27   7  45  17   0| 931M  598M|1331B 1877B|   0     0 | 224k  809k
09-04 17:48:04| 25   7  46  18   0| 945M  588M|1223B 1473B|   0     0 | 218k  779k
09-04 17:48:05| 26   7  46  17   0| 949M  595M|1346B 1726B|   0     0 | 221k  792k
09-04 17:48:06| 26   8  44  18   0| 963M  592M|2140B 2290B|   0     0 | 226k  810k
09-04 17:48:07| 26   7  45  17   0| 945M  596M|1707B 1905B|   0     0 | 224k  806k
09-04 17:48:08| 26   7  45  18   0| 964M  607M|1645B 1850B|   0     0 | 223k  799k
09-04 17:48:09| 27   8  44  17   0| 956M  598M| 670B  884B|   0     0 | 227k  816k
09-04 17:48:10| 26   8  44  18   0| 962M  603M|1591B 1699B|   0     0 | 224k  806k
09-04 17:48:11| 25   7  45  18   0| 981M  607M|1580B 1950B|   0     0 | 222k  786k
09-04 17:48:12| 26   7  45  18   0| 956M  597M|1150B 1270B|   0     0 | 221k  788k
09-04 17:48:13| 24   7  45  21   0| 925M  563M|1949B   10k|   0     0 | 206k  732k
09-04 17:48:14| 26   7  45  19   0| 936M  574M|1828B 2128B|   0     0 | 220k  788k
09-04 17:48:15| 26   7  45  17   0| 944M  599M|1767B 2069B|   0     0 | 224k  804k
09-04 17:48:16| 26   8  45  18   0| 956M  597M|2022B 2294B|   0     0 | 222k  799k
09-04 17:48:17| 26   7  46  18   0| 965M  611M|1330B 1784B|   0     0 | 220k  784k
09-04 17:48:18| 26   7  46  17   0| 947M  605M|1283B 1547B|   0     0 | 222k  787k
09-04 17:48:19| 27   7  45  18   0| 972M  607M| 878B 1344B|   0     0 | 225k  799k
09-04 17:48:20| 25   7  46  18   0| 939M  593M|1224B 1436B|   0     0 | 218k  778k
09-04 17:48:21| 26   7  45  17   0| 958M  605M|1484B 1950B|   0     0 | 222k  789k
09-04 17:48:22| 26   7  45  18   0| 967M  600M|1764B 1784B|   0     0 | 222k  794k
09-04 17:48:23| 26   7  46  17   0| 965M  607M|1224B 1640B|   0     0 | 220k  781k
09-04 17:48:24| 26   8  45  17   0| 938M  596M|1450B 1784B|   0     0 | 223k  802k
09-04 17:48:25| 27   8  44  17   0| 961M  588M|1270B 1768B|   0     0 | 226k  822k
09-04 17:48:26| 26   8  46  17   0| 943M  611M|1758B 1770B|   0     0 | 222k  791k
09-04 17:48:27| 26   7  45  18   0| 975M  599M|1438B 1676B|   0     0 | 222k  789k
09-04 17:48:28| 27   7  46  17   0| 944M  601M| 834B 1051B|   0     0 | 222k  794k
09-04 17:48:29| 25   6  45  19   0| 957M  590M| 944B 1288B|   0     0 | 218k  776k
09-04 17:48:30| 25   7  45  20   0| 920M  564M|2115B 2348B|   0     0 | 207k  754k
