timestamp,history_list_length
2026-04-09 12:39:36,180
2026-04-09 12:39:37,772
2026-04-09 12:39:38,705
2026-04-09 12:39:39,804
2026-04-09 12:39:40,713
2026-04-09 12:39:41,615
2026-04-09 12:39:42,635
2026-04-09 12:39:44,572
2026-04-09 12:39:45,540
2026-04-09 12:39:46,319
2026-04-09 12:39:47,286
2026-04-09 12:39:48,292
2026-04-09 12:39:49,371
2026-04-09 12:39:50,504
2026-04-09 12:39:51,506
2026-04-09 12:39:52,526
2026-04-09 12:39:53,553
2026-04-09 12:39:54,510
2026-04-09 12:39:55,482
2026-04-09 12:39:56,488
2026-04-09 12:39:57,468
2026-04-09 12:39:58,435
2026-04-09 12:39:59,427
2026-04-09 12:40:00,516
2026-04-09 12:40:01,487
2026-04-09 12:40:03,645
2026-04-09 12:40:04,684
2026-04-09 12:40:05,496
2026-04-09 12:40:06,477
2026-04-09 12:40:07,347
2026-04-09 12:40:08,321
2026-04-09 12:40:09,325
2026-04-09 12:40:10,252
2026-04-09 12:40:11,198
2026-04-09 12:40:12,139
2026-04-09 12:40:13,33
2026-04-09 12:40:14,1167
2026-04-09 12:40:15,1145
2026-04-09 12:40:16,1089
2026-04-09 12:40:17,974
2026-04-09 12:40:18,888
2026-04-09 12:40:19,727
2026-04-09 12:40:20,425
2026-04-09 12:40:21,212
2026-04-09 12:40:23,1035
2026-04-09 12:40:24,669
2026-04-09 12:40:25,284
2026-04-09 12:40:26,1073
2026-04-09 12:40:27,1006
2026-04-09 12:40:28,833
2026-04-09 12:40:29,650
2026-04-09 12:40:30,426
2026-04-09 12:40:31,25
2026-04-09 12:40:32,1085
2026-04-09 12:40:33,807
2026-04-09 12:40:34,724
2026-04-09 12:40:35,606
2026-04-09 12:40:36,493
2026-04-09 12:40:37,242
2026-04-09 12:40:38,124
2026-04-09 12:40:39,1125
2026-04-09 12:40:40,942
2026-04-09 12:40:41,687
2026-04-09 12:40:43,491
2026-04-09 12:40:44,236
2026-04-09 12:40:45,998
2026-04-09 12:40:46,564
2026-04-09 12:40:47,314
2026-04-09 12:40:48,31
2026-04-09 12:40:49,1062
2026-04-09 12:40:50,798
2026-04-09 12:40:51,537
2026-04-09 12:40:52,390
2026-04-09 12:40:53,159
2026-04-09 12:40:54,1115
2026-04-09 12:40:55,840
2026-04-09 12:40:56,622
2026-04-09 12:40:57,346
2026-04-09 12:40:58,1185
2026-04-09 12:40:59,783
2026-04-09 12:41:00,510
2026-04-09 12:41:01,171
2026-04-09 12:41:03,1030
2026-04-09 12:41:04,757
2026-04-09 12:41:05,448
2026-04-09 12:41:06,1203
2026-04-09 12:41:07,719
2026-04-09 12:41:08,341
2026-04-09 12:41:09,1096
2026-04-09 12:41:10,803
2026-04-09 12:41:11,489
2026-04-09 12:41:12,163
2026-04-09 12:41:13,953
2026-04-09 12:41:14,712
2026-04-09 12:41:15,391
2026-04-09 12:41:16,1234
2026-04-09 12:41:17,865
2026-04-09 12:41:18,589
2026-04-09 12:41:19,288
2026-04-09 12:41:20,1130
2026-04-09 12:41:21,730
2026-04-09 12:41:23,478
2026-04-09 12:41:24,118
2026-04-09 12:41:25,1029
2026-04-09 12:41:26,393
2026-04-09 12:41:27,93
2026-04-09 12:41:28,1060
2026-04-09 12:41:29,727
2026-04-09 12:41:30,471
2026-04-09 12:41:31,108
2026-04-09 12:41:32,911
2026-04-09 12:41:33,341
2026-04-09 12:41:34,975
2026-04-09 12:41:35,469
2026-04-09 12:41:36,221
2026-04-09 12:41:37,70
2026-04-09 12:41:38,1020
2026-04-09 12:41:39,770
2026-04-09 12:41:40,530
2026-04-09 12:41:41,69
2026-04-09 12:41:43,785
2026-04-09 12:41:44,371
2026-04-09 12:41:45,45
2026-04-09 12:41:46,668
2026-04-09 12:41:47,118
2026-04-09 12:41:48,74
2026-04-09 12:41:49,1009
2026-04-09 12:41:50,749
2026-04-09 12:41:51,395
2026-04-09 12:41:52,1192
2026-04-09 12:41:53,818
2026-04-09 12:41:54,456
2026-04-09 12:41:55,1216
2026-04-09 12:41:56,805
2026-04-09 12:41:57,390
2026-04-09 12:41:58,133
2026-04-09 12:41:59,1010
2026-04-09 12:42:00,626
2026-04-09 12:42:02,345
2026-04-09 12:42:03,1127
2026-04-09 12:42:04,481
2026-04-09 12:42:05,1145
2026-04-09 12:42:06,266
2026-04-09 12:42:07,90
2026-04-09 12:42:08,898
2026-04-09 12:42:09,646
2026-04-09 12:42:10,277
2026-04-09 12:42:11,1075
2026-04-09 12:42:12,689
2026-04-09 12:42:13,439
2026-04-09 12:42:14,43
2026-04-09 12:42:15,1123
2026-04-09 12:42:16,748
2026-04-09 12:42:17,308
2026-04-09 12:42:18,1214
2026-04-09 12:42:20,820
2026-04-09 12:42:21,349
2026-04-09 12:42:22,1192
2026-04-09 12:42:23,435
2026-04-09 12:42:24,1086
2026-04-09 12:42:25,807
2026-04-09 12:42:26,434
2026-04-09 12:42:27,42
2026-04-09 12:42:28,1024
2026-04-09 12:42:29,661
2026-04-09 12:42:30,339
2026-04-09 12:42:31,1177
2026-04-09 12:42:32,907
2026-04-09 12:42:33,529
2026-04-09 12:42:34,219
2026-04-09 12:42:35,797
2026-04-09 12:42:36,463
2026-04-09 12:42:37,1057
2026-04-09 12:42:38,441
2026-04-09 12:42:40,1172
2026-04-09 12:42:41,877
2026-04-09 12:42:42,374
2026-04-09 12:42:43,1058
2026-04-09 12:42:44,975
2026-04-09 12:42:45,491
2026-04-09 12:42:46,127
2026-04-09 12:42:47,1085
2026-04-09 12:42:48,876
2026-04-09 12:42:49,627
2026-04-09 12:42:50,378
2026-04-09 12:42:51,250
2026-04-09 12:42:52,1194
2026-04-09 12:42:53,901
2026-04-09 12:42:54,549
2026-04-09 12:42:55,255
2026-04-09 12:42:56,1052
2026-04-09 12:42:57,637
2026-04-09 12:42:59,342
2026-04-09 12:43:00,1196
2026-04-09 12:43:01,696
2026-04-09 12:43:02,1265
2026-04-09 12:43:03,665
2026-04-09 12:43:04,256
2026-04-09 12:43:05,1031
2026-04-09 12:43:06,663
2026-04-09 12:43:07,81
2026-04-09 12:43:08,895
2026-04-09 12:43:09,396
2026-04-09 12:43:10,1133
2026-04-09 12:43:11,815
2026-04-09 12:43:12,492
2026-04-09 12:43:13,271
2026-04-09 12:43:14,1113
2026-04-09 12:43:15,961
2026-04-09 12:43:16,627
2026-04-09 12:43:18,214
2026-04-09 12:43:19,1103
2026-04-09 12:43:20,646
2026-04-09 12:43:21,1220
2026-04-09 12:43:22,621
2026-04-09 12:43:23,338
2026-04-09 12:43:24,1210
2026-04-09 12:43:25,879
2026-04-09 12:43:26,506
2026-04-09 12:43:27,53
2026-04-09 12:43:28,883
2026-04-09 12:43:29,429
2026-04-09 12:43:30,240
2026-04-09 12:43:31,1193
2026-04-09 12:43:32,710
2026-04-09 12:43:33,281
2026-04-09 12:43:34,1214
2026-04-09 12:43:35,800
2026-04-09 12:43:37,487
2026-04-09 12:43:38,118
2026-04-09 12:43:39,847
2026-04-09 12:43:40,1140
2026-04-09 12:43:41,482
2026-04-09 12:43:42,1110
2026-04-09 12:43:43,562
2026-04-09 12:43:44,240
2026-04-09 12:43:45,1147
2026-04-09 12:43:46,813
2026-04-09 12:43:47,410
2026-04-09 12:43:48,58
2026-04-09 12:43:49,946
2026-04-09 12:43:50,494
2026-04-09 12:43:51,1183
2026-04-09 12:43:52,904
2026-04-09 12:43:53,575
2026-04-09 12:43:54,273
2026-04-09 12:43:55,1105
2026-04-09 12:43:57,814
2026-04-09 12:43:58,578
2026-04-09 12:43:59,202
2026-04-09 12:44:00,755
2026-04-09 12:44:01,411
2026-04-09 12:44:02,140
2026-04-09 12:44:03,1030
2026-04-09 12:44:04,651
2026-04-09 12:44:05,336
2026-04-09 12:44:06,1226
2026-04-09 12:44:07,933
2026-04-09 12:44:08,721
2026-04-09 12:44:09,454
2026-04-09 12:44:10,264
2026-04-09 12:44:11,48
2026-04-09 12:44:12,791
2026-04-09 12:44:13,286
2026-04-09 12:44:14,1100
2026-04-09 12:44:16,843
2026-04-09 12:44:17,525
2026-04-09 12:44:18,65
2026-04-09 12:44:19,820
2026-04-09 12:44:20,355
2026-04-09 12:44:21,1167
2026-04-09 12:44:22,875
2026-04-09 12:44:23,577
2026-04-09 12:44:24,1153
2026-04-09 12:44:25,731
2026-04-09 12:44:26,349
2026-04-09 12:44:27,1183
2026-04-09 12:44:28,830
2026-04-09 12:44:29,407
2026-04-09 12:44:30,1174
2026-04-09 12:44:31,827
2026-04-09 12:44:32,449
2026-04-09 12:44:33,372
2026-04-09 12:44:35,1045
2026-04-09 12:44:36,660
2026-04-09 12:44:37,372
2026-04-09 12:44:38,1107
2026-04-09 12:44:39,598
2026-04-09 12:44:40,140
2026-04-09 12:44:41,1078
2026-04-09 12:44:42,721
2026-04-09 12:44:43,379
2026-04-09 12:44:44,1094
2026-04-09 12:44:45,891
2026-04-09 12:44:46,445
2026-04-09 12:44:47,116
2026-04-09 12:44:48,942
2026-04-09 12:44:49,528
2026-04-09 12:44:50,142
2026-04-09 12:44:51,1114
2026-04-09 12:44:52,797
2026-04-09 12:44:53,711
2026-04-09 12:44:55,547
2026-04-09 12:44:56,200
2026-04-09 12:44:57,1044
2026-04-09 12:44:58,251
2026-04-09 12:44:59,950
2026-04-09 12:45:00,731
2026-04-09 12:45:01,509
2026-04-09 12:45:02,237
2026-04-09 12:45:03,1201
2026-04-09 12:45:04,917
2026-04-09 12:45:05,453
2026-04-09 12:45:06,249
2026-04-09 12:45:07,1177
2026-04-09 12:45:08,860
2026-04-09 12:45:09,531
2026-04-09 12:45:10,126
2026-04-09 12:45:11,1110
2026-04-09 12:45:12,801
2026-04-09 12:45:14,561
2026-04-09 12:45:15,179
2026-04-09 12:45:16,987
2026-04-09 12:45:17,269
2026-04-09 12:45:18,929
2026-04-09 12:45:19,650
2026-04-09 12:45:20,407
2026-04-09 12:45:21,51
2026-04-09 12:45:22,972
2026-04-09 12:45:23,629
2026-04-09 12:45:24,364
2026-04-09 12:45:25,62
2026-04-09 12:45:26,930
2026-04-09 12:45:27,733
2026-04-09 12:45:28,220
2026-04-09 12:45:29,1020
2026-04-09 12:45:30,653
2026-04-09 12:45:31,340
2026-04-09 12:45:32,69
2026-04-09 12:45:34,919
2026-04-09 12:45:35,635
2026-04-09 12:45:36,295
2026-04-09 12:45:37,1047
2026-04-09 12:45:38,520
2026-04-09 12:45:39,237
2026-04-09 12:45:40,151
2026-04-09 12:45:41,1096
2026-04-09 12:45:42,872
2026-04-09 12:45:43,609
2026-04-09 12:45:44,219
2026-04-09 12:45:45,1035
2026-04-09 12:45:46,547
2026-04-09 12:45:47,345
2026-04-09 12:45:48,172
2026-04-09 12:45:49,1070
2026-04-09 12:45:50,629
2026-04-09 12:45:52,294
2026-04-09 12:45:53,1132
2026-04-09 12:45:54,846
2026-04-09 12:45:55,273
2026-04-09 12:45:56,703
2026-04-09 12:45:57,156
2026-04-09 12:45:58,44
2026-04-09 12:45:59,979
2026-04-09 12:46:00,606
2026-04-09 12:46:01,250
2026-04-09 12:46:02,1129
2026-04-09 12:46:03,1042
2026-04-09 12:46:04,817
2026-04-09 12:46:05,652
2026-04-09 12:46:06,451
2026-04-09 12:46:07,101
2026-04-09 12:46:08,1035
2026-04-09 12:46:09,825
2026-04-09 12:46:11,783
2026-04-09 12:46:12,493
2026-04-09 12:46:13,292
2026-04-09 12:46:14,1180
2026-04-09 12:46:15,692
2026-04-09 12:46:16,459
2026-04-09 12:46:17,46
2026-04-09 12:46:18,794
2026-04-09 12:46:19,488
2026-04-09 12:46:20,289
2026-04-09 12:46:21,123
2026-04-09 12:46:22,1078
2026-04-09 12:46:23,594
2026-04-09 12:46:24,324
2026-04-09 12:46:25,78
2026-04-09 12:46:26,1017
2026-04-09 12:46:27,509
2026-04-09 12:46:28,109
2026-04-09 12:46:29,964
2026-04-09 12:46:31,720
2026-04-09 12:46:32,552
2026-04-09 12:46:33,94
2026-04-09 12:46:34,551
2026-04-09 12:46:35,117
2026-04-09 12:46:36,1122
2026-04-09 12:46:37,923
2026-04-09 12:46:38,692
2026-04-09 12:46:39,561
2026-04-09 12:46:40,274
2026-04-09 12:46:41,1164
2026-04-09 12:46:42,924
2026-04-09 12:46:43,687
2026-04-09 12:46:44,404
2026-04-09 12:46:45,1220
2026-04-09 12:46:46,904
2026-04-09 12:46:47,562
2026-04-09 12:46:48,178
2026-04-09 12:46:49,952
2026-04-09 12:46:51,653
2026-04-09 12:46:52,599
2026-04-09 12:46:53,153
2026-04-09 12:46:54,693
2026-04-09 12:46:55,225
2026-04-09 12:46:56,1189
2026-04-09 12:46:57,871
2026-04-09 12:46:58,571
2026-04-09 12:46:59,278
2026-04-09 12:47:00,59
2026-04-09 12:47:01,1065
2026-04-09 12:47:02,873
2026-04-09 12:47:03,510
2026-04-09 12:47:04,322
2026-04-09 12:47:05,1052
2026-04-09 12:47:06,653
2026-04-09 12:47:07,364
2026-04-09 12:47:08,198
2026-04-09 12:47:09,38
2026-04-09 12:47:11,1037
2026-04-09 12:47:12,804
2026-04-09 12:47:13,740
2026-04-09 12:47:14,155
2026-04-09 12:47:15,941
2026-04-09 12:47:16,755
2026-04-09 12:47:17,500
2026-04-09 12:47:18,311
2026-04-09 12:47:19,1164
2026-04-09 12:47:20,762
2026-04-09 12:47:21,360
2026-04-09 12:47:22,100
2026-04-09 12:47:23,1092
2026-04-09 12:47:24,702
2026-04-09 12:47:25,400
2026-04-09 12:47:26,1170
2026-04-09 12:47:27,1090
2026-04-09 12:47:28,780
2026-04-09 12:47:30,425
