procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 88752720 2380052 58711360    0    0   651   843  559    0  0  0 100  0  0  0
24  0   1792 88687068 2380052 58711372    0    0     0 299528 55440 37344 38  1 62  0  0  0
29  1   1792 88575796 2380052 58716528    0    0     0 406412 116459 641008 29  6 65  0  0  0
35  0   1792 88578372 2380052 58724812    0    0     0 489188 142015 1011252 32  9 58  1  0  0
34  1   1792 88572368 2380052 58732792    0    0     0 450260 145140 1011762 32  9 58  1  0  0
35  0   1792 88554192 2380052 58741568    0    0     0 457048 152666 1008135 32  9 58  1  0  0
36  1   1792 88561184 2380052 58750000    0    0     0 465496 145899 1025530 32  9 57  1  0  0
31  1   1792 88554252 2380052 58758364    0    0     0 470168 146079 1017680 33  9 57  1  0  0
36  1   1792 88547492 2380052 58767080    0    0     0 490988 153456 1028314 33  9 58  1  0  0
32  1   1792 88542440 2380052 58775448    0    0     0 471700 148128 1026302 33  9 57  1  0  0
35  0   1792 88534980 2380052 58784044    0    0     0 472300 149283 1028561 33  9 57  1  0  0
35  0   1792 88531036 2380052 58792444    0    0     0 470176 146255 1025373 32  9 57  1  0  0
36  1   1792 88522384 2380052 58800804    0    0     0 495360 153422 1043509 33  9 57  1  0  0
36  0   1792 88485620 2380052 58809764    0    0     0 489988 157038 1035633 33 10 57  1  0  0
32  0   1792 88476920 2380052 58818036    0    0     0 492312 159153 1030583 33 10 57  1  0  0
34  0   1792 88467884 2380052 58826336    0    0     0 491800 153692 1039041 33  9 57  1  0  0
35  0   1792 88463436 2380052 58834792    0    0     0 483608 151019 1019576 32  9 58  1  0  0
35  0   1792 88462760 2380052 58843232    0    0     0 499808 155355 1035310 33  9 57  1  0  0
35  0   1792 88458244 2380052 58851780    0    0     0 489812 153476 1028393 32  9 58  1  0  0
37  1   1792 88448324 2380052 58860276    0    0     0 495980 153221 1028878 32  9 58  1  0  0
33  0   1792 88444528 2380052 58868596    0    0     0 485608 152142 1026953 33  9 57  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  1   1792 88442708 2380052 58876564    0    0     0 491488 151831 1014471 32  9 58  1  0  0
35  1   1792 88432984 2380052 58884988    0    0     0 482392 151124 1014710 32  9 58  1  0  0
33  1   1792 88429060 2380052 58893400    0    0     0 491008 151725 1025022 32  9 58  1  0  0
32  0   1792 88411740 2380052 58902140    0    0     0 490732 154292 1014905 32  9 58  1  0  0
