You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-04 17:15:38|                   |           |           |           |           
09-04 17:15:39| 15   1  80   4   0| 272M   23M| 927B 1337B|   0     0 |  47k  133k
09-04 17:15:40|  9   3  75  11   0| 675M  428M|1842B 2691B|   0     0 |  92k  263k
09-04 17:15:41|  9   2  78   9   0| 628M  283M|1759B 1951B|   0     0 | 121k  358k
09-04 17:15:42|  8   2  80   9   0| 560M  373M|1540B 1950B|   0     0 | 115k  329k
09-04 17:15:43|  9   2  79   9   0| 624M  323M|1901B 2279B|   0     0 | 122k  358k
09-04 17:15:44|  9   2  79   9   0| 624M  335M|2477B 2767B|   0     0 | 124k  359k
09-04 17:15:45|  9   2  79   9   0| 616M  341M|1360B 1710B|   0     0 | 123k  357k
09-04 17:15:46|  9   2  79   9   0| 623M  340M|2181B 2110B|   0     0 | 123k  359k
09-04 17:15:47|  9   2  79   9   0| 615M  345M|1918B 2166B|   0     0 | 123k  360k
09-04 17:15:48|  9   2  79   9   0| 609M  354M|1977B 2289B|   0     0 | 123k  353k
09-04 17:15:49|  9   2  80   8   0| 575M  392M|1691B 2107B|   0     0 | 119k  336k
09-04 17:15:50|  8   2  80   8   0| 570M  406M|1846B 2117B|   0     0 | 118k  333k
09-04 17:15:51|  8   2  80   8   0| 569M  407M|2515B 2300B|   0     0 | 118k  333k
09-04 17:15:52|  9   2  80   8   0| 575M  409M|1691B 1989B|   0     0 | 119k  334k
09-04 17:15:53|  8   2  80   8   0| 572M  412M|1348B 1689B|   0     0 | 118k  332k
09-04 17:15:54|  9   2  80   8   0| 568M  398M|1674B 2032B|   0     0 | 117k  331k
09-04 17:15:55|  9   2  80   8   0| 579M  398M|1829B 2107B|   0     0 | 119k  337k
09-04 17:15:56|  9   2  80   8   0| 576M  410M|1964B 2235B|   0     0 | 120k  339k
09-04 17:15:57|  8   2  80   9   0| 553M  379M|1884B 2289B|   0     0 | 115k  322k
