procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0   1792 132384992 2382264 49087060    0    0   841  1108  651    0  0  0 100  0  0  0
 0  4   1792 132370564 2382264 49087292    0    0 237360 372664 48826 86337  2  1 95  3  0  0
 2  0   1792 132367600 2382264 49087404    0    0 235232 402560 46843 81877  1  1 95  3  0  0
 0  2   1792 132367388 2382264 49087528    0    0 211872 374496 43284 76178  1  1 96  2  0  0
 0  1   1792 132374468 2382264 49087644    0    0 215376 506184 49341 82419  2  1 95  3  0  0
 5  3   1792 132384188 2382264 49087756    0    0 218624 520016 50035 84456  2  1 95  3  0  0
 5  0   1792 132387444 2382264 49087868    0    0 218448 499720 50050 83465  2  1 95  3  0  0
 6  2   1792 132392688 2382264 49087980    0    0 219760 490808 48954 83425  2  1 95  3  0  0
 5  2   1792 132395036 2382264 49088088    0    0 224512 474272 47762 81529  2  1 95  3  0  0
 1  1   1792 132392176 2382264 49088208    0    0 227456 447648 47485 82562  2  1 95  3  0  0
 2  0   1792 132400664 2382264 49088328    0    0 238144 424356 47049 81159  1  1 95  3  0  0
 2  0   1792 132395668 2382264 49088452    0    0 201136 415732 43941 75879  1  1 96  2  0  0
 0  3   1792 132397272 2382264 49088636    0    0 225264 409300 46686 81676  1  1 95  3  0  0
 1  3   1792 132397028 2382264 49088752    0    0 225664 437176 47056 80452  2  1 95  3  0  0
 4  1   1792 132396304 2382264 49088864    0    0 219616 464144 49262 83048  2  1 95  3  0  0
 2  3   1792 132400496 2382264 49088984    0    0 229120 452748 47320 81076  2  1 95  3  0  0
 0  2   1792 132401664 2382264 49089096    0    0 216160 453532 47546 80013  2  1 95  3  0  0
 2  3   1792 132403432 2382264 49089212    0    0 225872 451904 48550 83542  2  1 95  3  0  0
 2  0   1792 132405096 2382264 49089316    0    0 203520 449772 45578 75900  1  1 95  3  0  0
 4  1   1792 132400304 2382264 49089428    0    0 189424 419048 44404 77164  1  1 95  2  0  0
 1  3   1792 132383224 2382264 49089540    0    0 212416 438836 46821 79757  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2   1792 132358632 2382264 49089648    0    0 207360 441636 46386 82618  2  1 95  2  0  0
 1  3   1792 132347044 2382264 49089760    0    0 209696 456920 48362 83500  2  1 95  2  0  0
 1  4   1792 132333908 2382264 49089868    0    0 224976 458360 48231 85102  2  1 95  3  0  0
 2  4   1792 132326212 2382264 49089988    0    0 219376 475128 49830 86785  2  1 95  3  0  0
 8  0   1792 132314712 2382264 49090108    0    0 215088 458716 48441 81245  2  1 95  3  0  0
 1  3   1792 132326300 2382264 49090228    0    0 190000 442724 44671 76947  1  1 95  2  0  0
 2  3   1792 132322356 2382264 49090340    0    0 219248 474752 49593 85738  2  1 95  3  0  0
 2  1   1792 132323872 2382264 49090448    0    0 220944 466172 48229 81698  2  1 95  3  0  0
 1  1   1792 132328940 2382264 49090564    0    0 230192 485708 49440 83033  2  1 95  3  0  0
 2  3   1792 132333612 2382264 49090684    0    0 225776 473756 49568 83634  2  1 95  3  0  0
 3  2   1792 132328540 2382264 49090800    0    0 216048 489180 49213 81751  2  1 95  3  0  0
 0  2   1792 132332988 2382264 49090916    0    0 201248 462328 49410 82822  2  1 95  2  0  0
 1  4   1792 132342032 2382264 49091028    0    0 178416 416420 42501 71719  1  1 96  2  0  0
 0  2   1792 132349372 2382264 49091144    0    0 220576 462600 48074 81852  2  1 95  3  0  0
 1  2   1792 132357684 2382264 49091256    0    0 220512 476300 49359 84012  2  1 95  3  0  0
