timestamp,history_list_length
2026-04-09 16:13:49,2984616
2026-04-09 16:13:50,2984616
2026-04-09 16:13:51,2979828
2026-04-09 16:13:52,2946216
2026-04-09 16:13:53,2946216
2026-04-09 16:13:54,2946216
2026-04-09 16:13:56,2946216
2026-04-09 16:13:57,2946216
2026-04-09 16:13:58,2946216
2026-04-09 16:13:59,2946216
2026-04-09 16:14:00,2946216
2026-04-09 16:14:01,2907816
2026-04-09 16:14:03,2907816
2026-04-09 16:14:04,2907816
2026-04-09 16:14:05,2907816
2026-04-09 16:14:06,2907816
2026-04-09 16:14:07,2907816
2026-04-09 16:14:08,2907816
2026-04-09 16:14:09,2907816
2026-04-09 16:14:11,2869416
2026-04-09 16:14:12,2869416
2026-04-09 16:14:13,2869416
2026-04-09 16:14:14,2869416
2026-04-09 16:14:15,2870593
2026-04-09 16:14:16,2871877
2026-04-09 16:14:17,2873172
2026-04-09 16:14:18,2874527
2026-04-09 16:14:19,2875827
2026-04-09 16:14:20,2877509
2026-04-09 16:14:21,2878755
2026-04-09 16:14:22,2880388
2026-04-09 16:14:24,2881571
2026-04-09 16:14:25,2883243
2026-04-09 16:14:26,2884733
2026-04-09 16:14:27,2886165
2026-04-09 16:14:28,2887556
2026-04-09 16:14:29,2889126
2026-04-09 16:14:30,2890696
2026-04-09 16:14:31,2892027
2026-04-09 16:14:32,2893391
2026-04-09 16:14:33,2894691
2026-04-09 16:14:34,2896379
2026-04-09 16:14:35,2897782
2026-04-09 16:14:36,2899309
2026-04-09 16:14:37,2900595
2026-04-09 16:14:39,2902143
2026-04-09 16:14:40,2903547
2026-04-09 16:14:41,2905152
2026-04-09 16:14:42,2906686
2026-04-09 16:14:43,2908210
2026-04-09 16:14:44,2910015
2026-04-09 16:14:45,2911538
2026-04-09 16:14:46,2912825
2026-04-09 16:14:47,2914429
2026-04-09 16:14:48,2916007
2026-04-09 16:14:49,2917844
2026-04-09 16:14:50,2919508
2026-04-09 16:14:51,2921784
2026-04-09 16:14:52,2923518
2026-04-09 16:14:53,2925200
2026-04-09 16:14:55,2927242
2026-04-09 16:14:56,2929234
2026-04-09 16:14:57,2931164
2026-04-09 16:14:58,2932948
2026-04-09 16:14:59,2935067
