procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 116952904 2381328 52756640    0    0   653   949  592    0  0  0 100  0  0  0
 2  2   1792 116920124 2381328 52757240    0    0 120464 342016 38142 114542  3  1 94  2  0  0
 4  0   1792 116920216 2381328 52758048    0    0 166816 47148 28852 124949  3  1 95  2  0  0
 2  2   1792 116922300 2381328 52758856    0    0 165696 46628 29046 123868  2  1 95  2  0  0
 3  2   1792 116922980 2381328 52759580    0    0 166528 47584 29196 124067  3  1 95  2  0  0
 3  3   1792 116923844 2381328 52760500    0    0 165712 47216 29653 123880  2  1 95  2  0  0
 4  2   1792 116923256 2381328 52761156    0    0 167664 47952 29948 125180  2  1 95  2  0  0
 3  3   1792 116921564 2381328 52762208    0    0 165984 49392 29545 123890  2  1 95  2  0  0
 3  2   1792 116919412 2381328 52763056    0    0 167200 50344 29610 123084  2  1 95  2  0  0
 4  2   1792 116915716 2381328 52763860    0    0 164256 50096 29404 121435  2  1 95  2  0  0
 3  1   1792 116915336 2381328 52764664    0    0 165856 51176 29513 122249  2  1 95  2  0  0
 2  2   1792 116915276 2381328 52765476    0    0 165104 51384 29237 122100  2  1 95  2  0  0
 0  4   1792 116915044 2381328 52766280    0    0 165744 52016 29415 123212  2  1 95  2  0  0
 5  2   1792 116919972 2381328 52767096    0    0 165568 50764 29549 123435  2  1 95  2  0  0
 1  3   1792 116919884 2381328 52767904    0    0 164976 51788 29428 122413  2  1 95  2  0  0
 7  1   1792 116919752 2381328 52768720    0    0 165840 52220 29264 123663  2  1 95  2  0  0
 2  2   1792 116918068 2381328 52769536    0    0 166304 52332 29652 124873  2  1 95  2  0  0
 1  3   1792 116918712 2381328 52770352    0    0 164912 63064 30183 125698  2  1 95  2  0  0
 2  2   1792 116917732 2381328 52771156    0    0 166048 62432 29975 124106  2  1 95  2  0  0
 4  1   1792 116918452 2381328 52771960    0    0 166832 63236 30023 124069  2  1 95  2  0  0
 1  3   1792 116918096 2381328 52772756    0    0 162560 63040 29719 122319  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   1792 116914824 2381328 52773468    0    0 160496 64704 29690 121674  3  1 95  2  0  0
 4  1   1792 116913808 2381328 52774348    0    0 164992 64532 29674 124293  2  1 95  2  0  0
 4  1   1792 116914808 2381328 52775156    0    0 164960 64420 29633 122049  2  1 95  2  0  0
 3  1   1792 116912636 2381328 52775952    0    0 162784 62304 29224 123107  2  1 95  2  0  0
 3  1   1792 116910904 2381328 52776752    0    0 162448 64380 29532 122383  2  1 95  2  0  0
 3  1   1792 116915152 2381328 52777556    0    0 163296 66196 29585 122761  3  1 95  2  0  0
 3  3   1792 116921132 2381328 52778344    0    0 160496 87956 30755 123307  2  1 95  2  0  0
 5  1   1792 116920720 2381328 52779128    0    0 160896 94456 31254 122498  2  1 95  2  0  0
 2  2   1792 116916476 2381328 52779920    0    0 158928 103324 31388 123435  3  1 95  2  0  0
 4  0   1792 116912100 2381328 52780704    0    0 158928 97748 31426 123158  2  1 95  2  0  0
 2  2   1792 116908872 2381328 52781488    0    0 158304 104124 31474 123550  3  1 95  2  0  0
 4  1   1792 116907832 2381328 52782232    0    0 160368 116264 31924 125931  2  1 95  2  0  0
 3  1   1792 116907044 2381328 52783076    0    0 161200 116792 32465 124653  3  1 95  2  0  0
 4  0   1792 116905476 2381328 52783864    0    0 160832 118480 32130 125940  2  1 95  2  0  0
 2  2   1792 116900312 2381328 52784688    0    0 161216 120796 32140 124525  2  1 95  2  0  0
 1  3   1792 116898960 2381328 52785480    0    0 161280 119464 32118 125324  2  1 95  2  0  0
 3  3   1792 116897204 2381328 52786236    0    0 161392 121932 32767 125190  3  1 95  2  0  0
 2  2   1792 116897116 2381328 52787052    0    0 161072 119284 32155 124168  2  1 95  2  0  0
 5  2   1792 116902384 2381328 52787836    0    0 159552 120412 32517 124174  2  1 95  2  0  0
 2  2   1792 116898748 2381328 52788652    0    0 160304 116240 32701 126142  3  1 95  2  0  0
 2  2   1792 116899168 2381328 52789428    0    0 157632 116812 31831 123290  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
