procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 70853448 2380132 75884732    0    0   651   880  570    0  0  0 100  0  0  0
129  0   1792 70792244 2380132 75884796    0    0     0 135424 91430 39027 96  1  3  0  0  0
124  0   1792 70785440 2380132 75884800    0    0     0 319156 157474 40583 98  1  1  0  0  0
131  0   1792 70776116 2380132 75884808    0    0     0 279924 100623 40069 98  1  1  0  0  0
121  0   1792 70758700 2380132 75884816    0    0     0 295492 100497 43426 99  1  0  0  0  0
114  0   1792 70737764 2380132 75884824    0    0     0 347320 134896 46357 97  1  2  0  0  0
101  0   1792 70722952 2380132 75884836    0    0     0 317312 114555 46178 97  1  2  0  0  0
106  2   1792 69954440 2380132 75890816    0    0     0 379484 527821 578470 69 19 12  0  0  0
137  0   1792 69865228 2380132 75904768    0    0     0 570848 201325 910653 71 19  9  0  0  0
111  0   1792 69893184 2380132 75918992    0    0     0 371436 173368 927212 72 19  8  0  0  0
121  1   1792 69929188 2380132 75932816    0    0     0 372784 174977 924524 72 19  8  0  0  0
68  0   1792 69964352 2380132 75946864    0    0     0 372316 166074 907714 70 19 11  1  0  0
112  0   1792 69978972 2380132 75961140    0    0     0 377060 187208 925732 71 19  9  0  0  0
105  1   1792 70006128 2380132 75974960    0    0     0 378076 172533 950471 73 20  6  0  0  0
107  1   1792 70023964 2380132 75989756    0    0     0 382764 174421 962589 74 20  6  0  0  0
151  1   1792 70033040 2380132 76005016    0    0     0 383524 172315 953844 74 20  6  0  0  0
148  1   1792 70051676 2380132 76018860    0    0     0 382532 169925 944422 73 20  7  0  0  0
142  0   1792 70055832 2380132 76033132    0    0     0 387884 175301 951630 74 20  6  0  0  0
123  0   1792 70059188 2380132 76047856    0    0     0 386860 171836 938116 73 20  7  0  0  0
137  0   1792 70057404 2380132 76062088    0    0     0 386804 170872 949833 73 20  7  0  0  0
123  0   1792 70054912 2380132 76077264    0    0     0 385940 169932 929694 72 20  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
116  0   1792 70056228 2380132 76090276    0    0     0 379376 165721 916568 71 19  9  0  0  0
117  0   1792 70040892 2380132 76104244    0    0     0 381588 165356 906846 70 19 10  1  0  0
142  0   1792 70031268 2380132 76119172    0    0     0 388896 170553 942317 73 20  7  0  0  0
129  0   1792 70021076 2380132 76132104    0    0     0 389188 171690 929576 72 20  8  0  0  0
120  0   1792 70015696 2380132 76147044    0    0     0 396232 174718 955055 74 20  6  0  0  0
45  0   1792 70003612 2380132 76162100    0    0     0 393372 172480 934036 73 20  7  0  0  0
116  1   1792 69988184 2380132 76175644    0    0     0 399548 173204 952432 74 20  6  0  0  0
134  2   1792 69973672 2380132 76190772    0    0     0 385732 170137 926292 72 19  8  0  0  0
