procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3   1792 124797928 2382396 56315700    0    0   957  1192  683    0  0  0 100  0  0  0
185  2   1792 124749544 2382396 56315724    0    0 113008 323716 116471 96279 94  2  4  0  0  0
167  2   1792 124737728 2382396 56315728    0    0 115344 276612 113078 73582 97  2  1  0  0  0
148  3   1792 124725152 2382396 56315736    0    0 112128 186924 187447 62864 97  2  2  0  0  0
128  2   1792 124715560 2382396 56315744    0    0 116864 181788 109814 64767 98  1  1  0  0  0
166  1   1792 124695780 2382396 56315752    0    0 107680 191292 108421 66760 98  1  1  0  0  0
152  0   1792 124665036 2382396 56315764    0    0 112480 181848 161697 66683 97  2  1  0  0  0
125  1   1792 124648028 2382396 56315772    0    0 95792 188200 108612 61100 98  1  1  0  0  0
159  0   1792 124628372 2382396 56315784    0    0 116736 244004 113858 72737 98  2  1  0  0  0
129  2   1792 124609324 2382396 56315792    0    0 108128 197724 109102 68349 98  1  1  0  0  0
144  0   1792 124593384 2382396 56315800    0    0 117456 176964 109506 65256 97  1  1  0  0  0
126  1   1792 124561432 2382396 56315812    0    0 116992 205952 114400 66957 97  1  1  0  0  0
131  2   1792 124537996 2382396 56315820    0    0 106928 195380 114221 65589 97  2  1  0  0  0
66  1   1792 124335228 2382396 56315828    0    0 125232 197136 301410 127257 88  4  8  0  0  0
198  3   1792 123629260 2382396 56316208    0    0 244944 205428 683489 1173802 30 55 14  1  0  0
28  1   1792 123603028 2382396 56316904    0    0 252928 187548 310807 1527288 35 49 16  1  0  0
30  0   1792 123605292 2382396 56317576    0    0 279376 67740 315402 1509499 36 48 15  1  0  0
89 11   1792 123589756 2382396 56318328    0    0 290768 78424 307684 1516404 36 48 15  1  0  0
43  0   1792 123586460 2382396 56318952    0    0 254944 127388 302336 1467441 34 48 18  1  0  0
65  2   1792 123590980 2382396 56319656    0    0 270544 140748 298213 1450145 34 46 19  1  0  0
22  0   1792 123593752 2382396 56320360    0    0 273536 180464 303490 1439686 35 45 20  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42  1   1792 123594760 2382396 56321036    0    0 284176 163396 307038 1442379 34 46 19  1  0  0
105  3   1792 123614936 2382396 56321776    0    0 289200 179316 304869 1447330 33 45 20  1  0  0
175  1   1792 123626436 2382396 56322516    0    0 290320 180040 310906 1452471 34 45 20  1  0  0
