procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0   1792 113889748 2381364 55705660    0    0   676   969  598    0  0  0 100  0  0  0
34  0   1792 113841480 2381364 55705688    0    0     0 314360 50080 29395 40  0 60  0  0  0
14 19   1792 113748292 2381364 55707548    0    0 397760 489804 124916 349114 23  3 67  7  0  0
24 15   1792 113737384 2381364 55711812    0    0 833872 481792 175686 675440 20  6 60 14  0  0
21 13   1792 113743516 2381364 55716016    0    0 845728 516968 180425 685860 20  6 60 15  0  0
22 17   1792 113736580 2381364 55720228    0    0 848800 495016 177376 683610 20  6 60 15  0  0
26 14   1792 113738772 2381364 55724432    0    0 842384 508052 176737 684506 19  6 60 15  0  0
25 15   1792 113724180 2381364 55728636    0    0 840496 531352 178770 690508 20  6 60 15  0  0
26 15   1792 113707760 2381364 55732804    0    0 833600 537416 177472 683543 19  6 60 14  0  0
13 20   1792 113710484 2381364 55736884    0    0 815248 571976 176223 669582 19  6 61 14  0  0
18 20   1792 113717056 2381364 55740944    0    0 815680 588508 178170 670506 19  6 61 14  0  0
19 19   1792 113717908 2381364 55745008    0    0 811632 576124 177068 667169 19  6 61 14  0  0
25 15   1792 113719772 2381364 55749076    0    0 813408 578468 177559 670541 19  6 61 14  0  0
21 18   1792 113710096 2381364 55753052    0    0 795360 563324 174853 657930 19  6 62 14  0  0
24 13   1792 113692984 2381364 55757104    0    0 800832 569208 174573 661374 19  6 62 14  0  0
15 24   1792 113706832 2381364 55761088    0    0 803152 577404 174448 659495 19  6 62 14  0  0
16 21   1792 113692136 2381364 55765096    0    0 794864 582348 173767 653058 19  6 62 14  0  0
 9 18   1792 113691580 2381364 55769100    0    0 794528 575044 171370 650214 19  6 62 14  0  0
14 23   1792 113677708 2381364 55773020    0    0 792336 586192 173773 651510 19  5 62 14  0  0
17 23   1792 113668244 2381364 55776984    0    0 792176 604252 174209 658672 19  6 62 14  0  0
12 23   1792 113664368 2381364 55780896    0    0 783456 589060 170827 643195 18  6 62 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 23   1792 113675092 2381364 55784828    0    0 779584 596648 169887 641537 18  6 62 14  0  0
15 20   1792 113667640 2381364 55788716    0    0 779856 583036 170780 644048 18  6 62 14  0  0
24 16   1792 113665976 2381364 55792668    0    0 787456 614884 174555 654751 19  6 62 14  0  0
11 27   1792 113660156 2381364 55796636    0    0 790928 593624 174799 654393 19  6 62 14  0  0
19 17   1792 113654252 2381364 55800640    0    0 794112 613212 175488 658774 19  6 62 14  0  0
22 16   1792 113652616 2381364 55804576    0    0 784864 613944 174269 652329 18  6 63 14  0  0
 8 26   1792 113647884 2381364 55808356    0    0 762096 599620 174158 636230 18  6 63 13  0  0
28 13   1792 113633776 2381364 55812248    0    0 774304 609436 178425 645344 18  6 62 13  0  0
20 18   1792 113574008 2381364 55816036    0    0 758752 626712 183648 630261 18  6 63 13  0  0
18 19   1792 113578076 2381364 55819916    0    0 774720 614496 172938 642279 18  6 63 13  0  0
21 17   1792 113590248 2381364 55823764    0    0 765568 624460 172594 639157 18  6 62 13  0  0
21 15   1792 113570204 2381364 55827608    0    0 770512 610208 171301 634126 19  6 63 13  0  0
20 20   1792 113578252 2381364 55831424    0    0 778992 629476 175790 649004 18  6 62 14  0  0
26 15   1792 113574996 2381364 55835384    0    0 776528 622392 171568 639034 18  6 63 14  0  0
25 12   1792 113603136 2381364 55839280    0    0 782448 634640 174339 651124 18  6 62 14  0  0
21 18   1792 113598364 2381364 55843184    0    0 776304 613840 171265 636833 18  6 62 14  0  0
26 12   1792 113579984 2381364 55846932    0    0 756320 600292 166346 623990 18  6 63 14  0  0
22 15   1792 113587332 2381364 55850752    0    0 768720 604200 168888 634053 18  6 62 14  0  0
14 22   1792 113601424 2381364 55854676    0    0 780880 623344 171135 645905 18  6 62 14  0  0
